Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10947   ,KEBNE   ,16678263,Thu Nov 25 01:05:39 CET,Thu Nov 25 02:30:22 CET,0.0 0.648 0.929 1.192 1.435 1.636 1.84 2.029 2.312 2.442 2.568 2.529 2.907 3.006 3.191 3.366 3.55 3.638 3.797 3.945 4.163 4.307 4.448 4.657 4.843 5.03 5.226 5.402 5.618 5.821 6.003 6.207 6.419 6.629 6.855 7.102 7.35 7.629 7.914 8.192 8.451 8.729 9.068 9.388 9.696 9.98 10.269 10.545 10.761 10.803 10.464 9.773 9.079 8.365 7.675 7.006 6.411 5.856 5.346 4.829 4.413 4.043 3.65 3.285 2.934 2.588 2.216 1.882 1.608 1.334 1.054 0.816 0.562 0.277 0.059 -0.168 -0.421 -0.696 -0.988 -1.172 -1.351 -1.644 -1.867 -2.13 -2.257 -2.535 -2.851 -3.144 -3.291 -3.723 -3.778 -3.971 -4.173 -4.576 -4.796 -5.075 -5.403 -5.762 -6.195 -6.747 -8.166
2       ,11332   ,KEBNE   ,16678264,Thu Nov 25 01:06:40 CET,Thu Nov 25 02:31:21 CET,0.0 0.698 1.022 1.261 1.451 1.63 1.798 1.946 2.226 2.365 2.487 2.418 2.787 2.883 3.073 3.254 3.418 3.503 3.664 3.822 4.064 4.212 4.344 4.532 4.715 4.898 5.072 5.238 5.452 5.648 5.841 6.091 6.334 6.534 6.74 6.968 7.197 7.462 7.743 8.015 8.294 8.6 8.919 9.204 9.524 9.833 10.137 10.431 10.628 10.686 10.423 9.736 8.975 8.214 7.528 6.882 6.283 5.712 5.194 4.69 4.254 3.849 3.448 3.055 2.676 2.335 1.99 1.661 1.386 1.105 0.789 0.526 0.256 -0.028 -0.265 -0.513 -0.753 -0.989 -1.234 -1.413 -1.599 -1.889 -2.098 -2.321 -2.447 -2.7 -2.96 -3.254 -3.403 -3.845 -3.919 -4.09 -4.295 -4.762 -5.006 -5.266 -5.566 -5.947 -6.387 -6.959 -8.258
3       ,19783   ,KEBNE   ,16678265,Thu Nov 25 01:06:41 CET,Thu Nov 25 02:31:31 CET,0.0 0.743 0.985 1.195 1.397 1.59 1.768 1.938 2.219 2.344 2.462 2.398 2.767 2.865 3.07 3.267 3.451 3.537 3.699 3.847 4.048 4.207 4.37 4.57 4.757 4.935 5.111 5.272 5.451 5.637 5.823 6.043 6.246 6.452 6.691 6.927 7.158 7.396 7.631 7.879 8.136 8.449 8.82 9.151 9.467 9.752 10.05 10.308 10.518 10.588 10.205 9.475 8.704 7.944 7.23 6.55 5.944 5.379 4.895 4.408 3.977 3.577 3.185 2.81 2.463 2.138 1.789 1.463 1.181 0.892 0.582 0.335 0.087 -0.191 -0.412 -0.632 -0.865 -1.096 -1.324 -1.496 -1.691 -1.984 -2.204 -2.439 -2.547 -2.775 -3.023 -3.303 -3.478 -3.931 -3.981 -4.173 -4.366 -4.789 -5.04 -5.308 -5.635 -6.026 -6.512 -7.182 -8.908
4       ,15758   ,KEBNE   ,16678266,Thu Nov 25 01:07:41 CET,Thu Nov 25 02:31:15 CET,0.0 0.638 0.922 1.115 1.314 1.53 1.719 1.858 2.097 2.206 2.313 2.27 2.654 2.752 2.942 3.118 3.271 3.343 3.508 3.675 3.89 4.028 4.158 4.338 4.519 4.695 4.861 5.013 5.208 5.386 5.557 5.773 5.998 6.221 6.447 6.693 6.938 7.189 7.441 7.715 7.982 8.264 8.599 8.914 9.229 9.568 9.913 10.183 10.4 10.486 10.252 9.538 8.739 7.959 7.249 6.597 6.001 5.424 4.904 4.37 3.909 3.499 3.115 2.765 2.414 2.097 1.775 1.46 1.178 0.879 0.569 0.322 0.06 -0.213 -0.428 -0.658 -0.892 -1.14 -1.396 -1.581 -1.776 -2.08 -2.297 -2.527 -2.647 -2.906 -3.178 -3.446 -3.59 -4.019 -4.06 -4.234 -4.427 -4.879 -5.126 -5.399 -5.739 -6.163 -6.654 -7.242 -8.522
5       ,7237    ,KEBNE   ,16678267,Thu Nov 25 01:06:40 CET,Thu Nov 25 02:31:39 CET,0.0 0.72 1.025 1.26 1.447 1.606 1.741 1.87 2.117 2.237 2.352 2.292 2.656 2.753 2.948 3.117 3.27 3.35 3.502 3.653 3.881 4.024 4.165 4.369 4.562 4.727 4.886 5.05 5.257 5.448 5.626 5.837 6.037 6.256 6.521 6.794 7.029 7.261 7.508 7.776 8.046 8.318 8.618 8.931 9.259 9.561 9.88 10.194 10.444 10.508 10.217 9.54 8.796 8.068 7.402 6.767 6.163 5.612 5.119 4.599 4.156 3.779 3.414 3.051 2.693 2.373 2.045 1.718 1.426 1.125 0.816 0.567 0.301 0.02 -0.204 -0.438 -0.676 -0.916 -1.168 -1.35 -1.538 -1.823 -2.031 -2.268 -2.387 -2.625 -2.887 -3.158 -3.301 -3.73 -3.793 -3.975 -4.169 -4.659 -4.922 -5.185 -5.521 -5.9 -6.355 -6.962 -8.206
6       ,26316   ,KEBNE   ,16678268,Thu Nov 25 01:06:44 CET,Thu Nov 25 02:26:29 CET,0.0 0.764 1.044 1.307 1.53 1.698 1.844 1.976 2.213 2.338 2.463 2.424 2.811 2.919 3.125 3.33 3.521 3.609 3.775 3.929 4.151 4.289 4.425 4.63 4.84 5.044 5.236 5.427 5.669 5.885 6.072 6.281 6.51 6.737 6.967 7.209 7.441 7.694 7.942 8.192 8.448 8.738 9.078 9.371 9.69 10.02 10.314 10.586 10.791 10.844 10.582 9.898 9.208 8.488 7.76 7.113 6.516 5.94 5.424 4.911 4.471 4.037 3.627 3.273 2.942 2.637 2.31 2.003 1.733 1.434 1.116 0.858 0.581 0.287 0.069 -0.14 -0.36 -0.585 -0.815 -0.981 -1.154 -1.439 -1.646 -1.857 -1.963 -2.182 -2.412 -2.658 -2.796 -3.223 -3.267 -3.443 -3.639 -4.043 -4.258 -4.52 -4.834 -5.202 -5.604 -6.134 -7.653
7       ,20331   ,KEBNE   ,16675975,Wed Nov 24 11:20:22 CET,Wed Nov 24 12:42:00 CET,0.0 0.586 0.893 1.135 1.35 1.53 1.669 1.808 2.087 2.204 2.309 2.247 2.634 2.738 2.936 3.122 3.282 3.362 3.514 3.661 3.873 4.004 4.136 4.329 4.508 4.674 4.839 4.998 5.203 5.409 5.587 5.787 5.995 6.203 6.427 6.661 6.897 7.152 7.42 7.713 7.993 8.295 8.634 8.943 9.274 9.576 9.905 10.228 10.447 10.501 10.186 9.512 8.757 7.993 7.27 6.584 5.985 5.451 4.975 4.467 4.028 3.641 3.273 2.922 2.558 2.195 1.836 1.524 1.255 0.989 0.701 0.432 0.154 -0.129 -0.353 -0.581 -0.811 -1.052 -1.318 -1.507 -1.696 -1.983 -2.186 -2.399 -2.507 -2.742 -2.99 -3.262 -3.413 -3.841 -3.884 -4.05 -4.218 -4.625 -4.887 -5.179 -5.478 -5.815 -6.245 -6.834 -8.091
8       ,27527   ,KEBNE   ,16678270,Thu Nov 25 01:07:41 CET,Thu Nov 25 02:30:51 CET,0.0 0.885 1.245 1.511 1.715 1.869 2.031 2.221 2.542 2.671 2.794 2.74 3.115 3.213 3.403 3.594 3.773 3.862 4.041 4.208 4.422 4.551 4.682 4.864 5.042 5.224 5.406 5.577 5.79 5.997 6.19 6.408 6.609 6.798 7.037 7.292 7.525 7.79 8.06 8.335 8.621 8.922 9.213 9.499 9.834 10.175 10.459 10.68 10.849 10.904 10.668 9.916 9.07 8.313 7.624 6.967 6.366 5.793 5.266 4.705 4.232 3.814 3.418 3.053 2.688 2.351 2.015 1.715 1.437 1.135 0.839 0.602 0.338 0.057 -0.168 -0.411 -0.66 -0.903 -1.162 -1.343 -1.531 -1.835 -2.045 -2.262 -2.368 -2.591 -2.843 -3.128 -3.277 -3.702 -3.772 -3.955 -4.117 -4.485 -4.734 -5.025 -5.332 -5.709 -6.144 -6.672 -7.728
9       ,20744   ,KEBNE   ,16678271,Thu Nov 25 01:07:42 CET,Thu Nov 25 02:32:17 CET,0.0 0.811 1.169 1.452 1.659 1.837 2.007 2.149 2.435 2.566 2.672 2.621 3.003 3.104 3.288 3.471 3.638 3.725 3.905 4.07 4.282 4.415 4.549 4.737 4.908 5.074 5.235 5.388 5.589 5.776 5.959 6.181 6.387 6.602 6.863 7.118 7.347 7.596 7.846 8.106 8.369 8.66 8.952 9.218 9.531 9.839 10.136 10.447 10.717 10.812 10.54 9.838 9.061 8.292 7.584 6.925 6.324 5.759 5.265 4.775 4.343 3.95 3.562 3.194 2.855 2.534 2.183 1.861 1.588 1.308 1.018 0.764 0.489 0.211 0.002 -0.218 -0.451 -0.695 -0.957 -1.134 -1.314 -1.593 -1.796 -2.021 -2.135 -2.403 -2.692 -2.978 -3.125 -3.556 -3.598 -3.76 -3.945 -4.349 -4.57 -4.82 -5.119 -5.476 -5.946 -6.589 -8.346
10      ,18017   ,KEBNE   ,16675978,Wed Nov 24 11:20:22 CET,Wed Nov 24 12:42:12 CET,0.0 0.849 1.208 1.444 1.611 1.763 1.894 2.02 2.307 2.44 2.554 2.485 2.85 2.938 3.128 3.309 3.482 3.57 3.73 3.889 4.117 4.255 4.392 4.598 4.792 4.973 5.146 5.306 5.514 5.704 5.873 6.093 6.308 6.525 6.772 7.013 7.239 7.49 7.761 8.036 8.291 8.589 8.926 9.231 9.554 9.872 10.195 10.446 10.643 10.766 10.51 9.813 9.014 8.196 7.466 6.807 6.158 5.518 4.98 4.457 4.02 3.616 3.209 2.825 2.472 2.149 1.807 1.503 1.24 0.942 0.614 0.348 0.082 -0.19 -0.399 -0.606 -0.836 -1.081 -1.342 -1.528 -1.734 -2.044 -2.238 -2.446 -2.558 -2.795 -3.041 -3.3 -3.441 -3.874 -3.953 -4.158 -4.368 -4.803 -5.048 -5.318 -5.626 -5.975 -6.407 -7.006 -8.586
