Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15477   ,KEBNE   ,16678453,Thu Nov 25 02:32:05 CET,Thu Nov 25 03:55:29 CET,0.0 1.081 1.467 1.803 2.082 2.33 2.565 2.777 3.118 3.27 3.418 3.562 3.844 3.979 4.24 4.486 4.716 4.823 5.022 5.225 5.544 5.747 5.942 6.229 6.506 6.76 7.003 7.249 7.558 7.845 8.118 8.462 8.812 9.159 9.547 9.954 10.343 10.776 11.234 11.712 12.213 12.8 13.519 14.22 14.969 15.727 16.605 17.564 18.581 19.656 20.667 21.113 21.01 20.76 20.481 20.088 19.688 19.286 18.893 18.499 18.135 17.7 17.189 16.696 16.265 15.875 15.482 15.14 14.822 14.49 14.161 13.899 13.622 13.327 13.095 12.845 12.575 12.315 12.043 11.814 11.567 11.218 10.979 10.718 10.587 10.354 10.124 9.859 9.696 9.379 9.128 8.922 8.713 8.297 8.064 7.787 7.461 7.09 6.687 6.063 3.822
2       ,13572   ,KEBNE   ,16676140,Wed Nov 24 11:35:43 CET,Wed Nov 24 12:58:41 CET,0.0 0.632 0.946 1.197 1.443 1.664 1.849 2.023 2.355 2.511 2.664 2.823 3.1 3.229 3.486 3.744 3.974 4.079 4.285 4.493 4.826 5.051 5.249 5.529 5.804 6.067 6.324 6.562 6.866 7.164 7.46 7.821 8.154 8.472 8.849 9.266 9.663 10.102 10.579 11.062 11.534 12.079 12.723 13.352 14.074 14.92 15.87 16.788 17.804 18.98 20.114 20.541 20.456 20.146 19.701 19.294 18.902 18.47 18.088 17.667 17.273 16.914 16.555 16.214 15.877 15.565 15.241 14.934 14.669 14.375 14.076 13.858 13.589 13.295 13.084 12.869 12.66 12.426 12.159 11.98 11.79 11.461 11.224 10.977 10.848 10.577 10.3 9.995 9.83 9.528 9.287 9.105 8.884 8.333 8.047 7.756 7.455 7.104 6.689 6.168 4.617
3       ,30731   ,KEBNE   ,16678455,Thu Nov 25 02:32:06 CET,Thu Nov 25 03:56:27 CET,0.0 1.145 1.541 1.821 2.072 2.306 2.511 2.704 3.041 3.199 3.351 3.485 3.757 3.88 4.123 4.379 4.623 4.73 4.943 5.159 5.46 5.643 5.832 6.127 6.399 6.651 6.886 7.119 7.444 7.76 8.04 8.365 8.707 9.035 9.399 9.826 10.238 10.699 11.174 11.684 12.246 12.868 13.591 14.316 15.15 16.083 17.163 18.383 19.802 21.348 22.824 23.482 23.554 23.389 23.128 22.795 22.398 21.965 21.552 21.121 20.706 20.331 19.975 19.599 19.219 18.837 18.439 18.075 17.751 17.41 17.057 16.79 16.518 16.214 15.971 15.719 15.467 15.211 14.951 14.781 14.605 14.294 14.075 13.86 13.746 13.496 13.195 12.884 12.735 12.433 12.183 11.985 11.776 11.291 11.014 10.747 10.439 10.04 9.58 9.007 7.376
4       ,5415    ,KEBNE   ,16678456,Thu Nov 25 02:32:05 CET,Thu Nov 25 03:56:21 CET,0.0 1.016 1.441 1.796 2.078 2.293 2.484 2.66 2.97 3.128 3.29 3.438 3.715 3.843 4.082 4.309 4.531 4.637 4.85 5.068 5.369 5.561 5.759 6.048 6.316 6.571 6.815 7.06 7.384 7.695 8.008 8.381 8.721 9.042 9.414 9.846 10.267 10.713 11.185 11.712 12.302 12.935 13.573 14.176 14.873 15.641 16.542 17.527 18.607 19.701 20.751 21.272 21.214 20.933 20.59 20.201 19.812 19.432 19.045 18.594 18.184 17.816 17.458 17.125 16.821 16.531 16.21 15.872 15.55 15.214 14.849 14.55 14.274 13.987 13.735 13.473 13.196 12.887 12.564 12.34 12.115 11.777 11.545 11.326 11.208 10.935 10.668 10.414 10.263 9.969 9.783 9.598 9.395 8.957 8.696 8.423 8.137 7.775 7.316 6.797 5.397
5       ,30042   ,KEBNE   ,16676143,Wed Nov 24 11:35:43 CET,Wed Nov 24 12:58:51 CET,0.0 0.863 1.268 1.597 1.853 2.082 2.282 2.457 2.786 2.944 3.103 3.241 3.499 3.625 3.873 4.127 4.384 4.507 4.724 4.91 5.195 5.386 5.572 5.841 6.118 6.388 6.621 6.842 7.144 7.456 7.757 8.103 8.422 8.74 9.125 9.559 9.957 10.394 10.867 11.349 11.84 12.407 13.079 13.729 14.474 15.301 16.241 17.274 18.309 19.308 20.27 20.643 20.565 20.33 19.962 19.499 19.052 18.641 18.246 17.819 17.465 17.133 16.782 16.445 16.118 15.771 15.422 15.13 14.882 14.597 14.232 13.908 13.591 13.303 13.093 12.883 12.659 12.414 12.137 11.948 11.755 11.416 11.171 10.907 10.775 10.511 10.226 9.913 9.743 9.442 9.206 9.009 8.818 8.399 8.142 7.851 7.525 7.153 6.731 6.151 4.272
6       ,27065   ,KEBNE   ,16676144,Wed Nov 24 11:35:44 CET,Wed Nov 24 12:58:35 CET,0.0 1.519 1.999 2.315 2.553 2.781 3.005 3.22 3.587 3.747 3.894 4.024 4.305 4.44 4.687 4.914 5.137 5.243 5.448 5.651 5.942 6.13 6.322 6.604 6.863 7.103 7.342 7.595 7.934 8.244 8.524 8.865 9.183 9.486 9.846 10.271 10.683 11.115 11.588 12.092 12.594 13.165 13.864 14.527 15.246 16.004 16.843 17.782 18.871 20.018 20.978 21.363 21.315 21.073 20.73 20.297 19.831 19.389 18.983 18.548 18.146 17.774 17.403 17.051 16.743 16.456 16.132 15.836 15.571 15.277 14.964 14.708 14.465 14.223 14.016 13.806 13.591 13.357 13.111 12.935 12.742 12.417 12.165 11.915 11.793 11.523 11.228 10.906 10.744 10.452 10.25 10.067 9.875 9.449 9.192 8.909 8.573 8.185 7.735 7.12 5.318
7       ,15546   ,KEBNE   ,16676145,Wed Nov 24 11:35:44 CET,Wed Nov 24 13:00:08 CET,0.0 0.658 1.012 1.35 1.651 1.898 2.117 2.297 2.617 2.787 2.948 3.109 3.391 3.51 3.774 4.03 4.258 4.38 4.617 4.84 5.151 5.336 5.522 5.795 6.05 6.316 6.576 6.817 7.126 7.433 7.737 8.099 8.444 8.78 9.154 9.559 9.971 10.425 10.915 11.461 12.042 12.67 13.407 14.156 14.985 15.921 17.02 18.182 19.476 20.886 22.468 23.375 23.442 23.263 22.968 22.558 22.135 21.746 21.368 20.96 20.617 20.286 19.959 19.623 19.29 18.985 18.652 18.339 18.061 17.774 17.461 17.209 16.951 16.665 16.444 16.213 15.99 15.745 15.461 15.261 15.049 14.712 14.476 14.233 14.11 13.851 13.556 13.234 13.07 12.779 12.548 12.356 12.158 11.706 11.435 11.132 10.828 10.482 10.054 9.512 7.893
8       ,28018   ,KEBNE   ,16678460,Thu Nov 25 02:34:09 CET,Thu Nov 25 03:58:52 CET,0.0 0.72 1.114 1.405 1.63 1.837 2.04 2.243 2.61 2.777 2.929 3.08 3.35 3.475 3.746 4.009 4.234 4.346 4.564 4.762 5.073 5.288 5.479 5.736 6.006 6.264 6.514 6.766 7.068 7.338 7.614 7.964 8.288 8.587 8.934 9.35 9.761 10.19 10.657 11.188 11.73 12.301 12.963 13.662 14.499 15.377 16.32 17.297 18.366 19.548 20.622 20.978 20.848 20.617 20.325 19.943 19.541 19.131 18.736 18.312 17.931 17.573 17.183 16.816 16.482 16.151 15.802 15.48 15.167 14.817 14.475 14.204 13.928 13.664 13.451 13.217 12.98 12.711 12.416 12.209 11.991 11.657 11.414 11.154 11.031 10.799 10.525 10.209 10.058 9.775 9.545 9.349 9.153 8.707 8.451 8.165 7.865 7.514 7.064 6.491 4.96
9       ,18244   ,KEBNE   ,16676147,Wed Nov 24 11:35:44 CET,Wed Nov 24 12:57:28 CET,0.0 0.773 1.155 1.44 1.696 1.931 2.135 2.33 2.681 2.83 2.978 3.122 3.397 3.532 3.788 4.009 4.209 4.316 4.533 4.731 5.025 5.212 5.395 5.65 5.895 6.162 6.422 6.651 6.938 7.227 7.512 7.865 8.198 8.517 8.897 9.308 9.705 10.137 10.615 11.134 11.653 12.221 12.876 13.516 14.202 14.96 15.881 16.915 18.024 19.083 20.154 20.669 20.612 20.306 19.867 19.437 19.055 18.677 18.267 17.845 17.495 17.15 16.787 16.439 16.128 15.828 15.493 15.191 14.933 14.674 14.402 14.176 13.936 13.659 13.426 13.179 12.938 12.699 12.433 12.238 12.027 11.676 11.428 11.204 11.097 10.83 10.513 10.197 10.033 9.73 9.486 9.292 9.094 8.681 8.441 8.157 7.86 7.485 7.021 6.409 3.961
10      ,29699   ,KEBNE   ,16678462,Thu Nov 25 02:36:12 CET,Thu Nov 25 04:00:22 CET,0.0 0.67 1.025 1.272 1.506 1.733 1.941 2.126 2.453 2.623 2.792 2.961 3.241 3.369 3.607 3.833 4.062 4.179 4.405 4.622 4.941 5.133 5.313 5.583 5.846 6.097 6.341 6.577 6.871 7.158 7.437 7.788 8.139 8.475 8.85 9.272 9.688 10.151 10.636 11.14 11.648 12.183 12.831 13.501 14.25 15.057 15.96 16.926 18.022 19.141 20.149 20.49 20.374 20.192 19.933 19.589 19.131 18.682 18.309 17.883 17.473 17.118 16.756 16.366 16.017 15.718 15.4 15.11 14.839 14.538 14.226 13.989 13.765 13.505 13.287 13.032 12.753 12.472 12.189 12.002 11.807 11.492 11.257 11.009 10.89 10.659 10.405 10.115 9.962 9.663 9.444 9.271 9.068 8.591 8.302 7.983 7.671 7.335 6.892 6.256 4.471
