Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14756   ,KEBNE   ,17024072,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:43:34 CET,0.0 1.902 2.455 2.844 3.183 3.494 3.753 3.958 4.318 4.495 4.668 4.721 5.138 5.285 5.56 5.805 6.036 6.152 6.39 6.633 6.965 7.165 7.369 7.671 7.968 8.252 8.513 8.762 9.09 9.405 9.705 10.064 10.417 10.766 11.153 11.582 12.006 12.459 12.951 13.48 14.025 14.654 15.384 16.076 16.859 17.656 18.487 19.356 20.328 21.375 21.967 21.568 20.869 20.119 19.349 18.628 17.998 17.39 16.82 16.239 15.746 15.284 14.829 14.405 14.018 13.665 13.285 12.918 12.601 12.304 12.009 11.747 11.47 11.184 10.962 10.732 10.486 10.234 9.96 9.762 9.558 9.245 9.027 8.78 8.654 8.41 8.144 7.856 7.706 7.267 7.189 7.012 6.813 6.32 6.064 5.799 5.484 5.128 4.704 4.076 2.342
2       ,22538   ,KEBNE   ,17024073,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:43:10 CET,0.0 1.459 2.045 2.436 2.71 2.994 3.284 3.54 3.968 4.141 4.304 4.337 4.745 4.893 5.195 5.474 5.734 5.861 6.104 6.331 6.64 6.845 7.047 7.334 7.608 7.874 8.138 8.396 8.712 9.003 9.304 9.688 10.043 10.37 10.744 11.185 11.61 12.067 12.58 13.108 13.616 14.183 14.864 15.589 16.412 17.221 18.08 18.987 20.036 21.082 21.714 21.355 20.623 19.826 19.02 18.238 17.586 17.018 16.451 15.867 15.371 14.896 14.445 14.037 13.646 13.262 12.87 12.531 12.221 11.885 11.528 11.24 10.936 10.62 10.387 10.137 9.882 9.615 9.343 9.164 8.969 8.652 8.435 8.211 8.097 7.861 7.61 7.343 7.202 6.775 6.725 6.533 6.32 5.889 5.628 5.359 5.09 4.765 4.381 3.85 1.681
3       ,3458    ,KEBNE   ,17024074,Wed Dec 22 09:22:03 CET,Wed Dec 22 10:43:36 CET,0.0 1.737 2.284 2.695 3.061 3.361 3.623 3.865 4.278 4.469 4.65 4.723 5.15 5.298 5.59 5.883 6.154 6.284 6.529 6.761 7.1 7.314 7.515 7.795 8.065 8.341 8.605 8.849 9.163 9.477 9.785 10.141 10.474 10.801 11.174 11.6 12.024 12.48 12.959 13.461 13.997 14.597 15.282 16.029 16.92 17.771 18.613 19.493 20.443 21.261 21.553 21.154 20.508 19.829 19.118 18.37 17.69 17.069 16.536 16.012 15.526 15.077 14.632 14.21 13.83 13.47 13.078 12.712 12.409 12.101 11.763 11.477 11.192 10.901 10.672 10.427 10.179 9.92 9.652 9.462 9.262 8.946 8.723 8.499 8.386 8.14 7.873 7.592 7.44 7.001 6.948 6.768 6.569 6.119 5.858 5.585 5.282 4.917 4.509 3.934 1.445
4       ,4308    ,KEBNE   ,17024075,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:43:20 CET,0.0 1.455 2.028 2.441 2.775 3.058 3.314 3.553 3.959 4.143 4.327 4.41 4.847 5.007 5.288 5.542 5.793 5.918 6.155 6.387 6.715 6.924 7.14 7.433 7.704 7.99 8.265 8.516 8.838 9.14 9.43 9.799 10.154 10.494 10.866 11.259 11.65 12.107 12.607 13.127 13.674 14.292 14.998 15.657 16.397 17.222 18.108 18.973 19.797 20.524 20.84 20.484 19.882 19.181 18.45 17.73 17.073 16.458 15.911 15.343 14.843 14.392 13.946 13.51 13.128 12.766 12.351 11.979 11.655 11.337 10.996 10.702 10.413 10.109 9.869 9.63 9.38 9.12 8.859 8.675 8.482 8.168 7.943 7.72 7.608 7.365 7.095 6.815 6.678 6.239 6.182 6.024 5.85 5.438 5.197 4.931 4.626 4.295 3.868 3.185 1.588
5       ,16320   ,KEBNE   ,17024076,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:43:12 CET,0.0 1.862 2.472 2.879 3.189 3.492 3.765 4.022 4.493 4.68 4.85 4.892 5.311 5.463 5.75 6.005 6.249 6.371 6.622 6.869 7.215 7.432 7.628 7.911 8.185 8.452 8.715 8.964 9.274 9.57 9.87 10.249 10.603 10.944 11.345 11.771 12.191 12.65 13.122 13.651 14.227 14.848 15.525 16.205 17.005 17.9 18.88 19.873 20.838 21.551 21.911 21.624 20.912 20.108 19.364 18.65 17.976 17.319 16.759 16.221 15.747 15.317 14.898 14.471 14.063 13.706 13.341 13.003 12.709 12.4 12.074 11.812 11.539 11.247 11.023 10.788 10.539 10.29 10.028 9.854 9.677 9.36 9.123 8.882 8.77 8.542 8.287 8.011 7.868 7.438 7.375 7.199 7.016 6.64 6.416 6.138 5.808 5.412 4.917 4.268 2.645
6       ,11984   ,KEBNE   ,17024077,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:43:31 CET,0.0 1.247 1.855 2.287 2.633 2.908 3.149 3.388 3.825 4.015 4.207 4.301 4.739 4.893 5.148 5.399 5.653 5.773 6.003 6.225 6.537 6.74 6.944 7.237 7.516 7.776 8.026 8.273 8.595 8.892 9.175 9.538 9.878 10.196 10.569 10.981 11.378 11.839 12.357 12.874 13.372 13.958 14.657 15.276 15.992 16.84 17.705 18.503 19.387 20.225 20.804 20.818 20.269 19.513 18.741 18.019 17.401 16.78 16.177 15.567 15.034 14.557 14.1 13.662 13.262 12.89 12.505 12.174 11.888 11.588 11.259 10.981 10.701 10.413 10.183 9.948 9.701 9.437 9.167 8.983 8.787 8.487 8.282 8.055 7.93 7.667 7.403 7.12 6.969 6.537 6.479 6.293 6.101 5.669 5.424 5.17 4.884 4.543 4.108 3.507 1.506
7       ,30932   ,KEBNE   ,17024078,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:43:15 CET,0.0 1.864 2.398 2.83 3.187 3.477 3.717 3.927 4.311 4.499 4.678 4.76 5.194 5.34 5.611 5.877 6.145 6.273 6.508 6.717 7.008 7.213 7.424 7.729 8.022 8.29 8.542 8.795 9.115 9.424 9.723 10.084 10.445 10.787 11.17 11.622 12.05 12.505 13.0 13.534 14.076 14.688 15.373 16.06 16.862 17.666 18.525 19.413 20.358 21.218 21.603 21.18 20.491 19.733 19.06 18.426 17.832 17.225 16.658 16.093 15.595 15.143 14.715 14.303 13.911 13.563 13.192 12.836 12.521 12.21 11.897 11.631 11.353 11.068 10.843 10.616 10.36 10.088 9.837 9.663 9.472 9.167 8.946 8.712 8.589 8.339 8.092 7.828 7.683 7.252 7.193 7.008 6.815 6.392 6.155 5.909 5.619 5.291 4.887 4.29 2.735
8       ,22989   ,KEBNE   ,17024079,Wed Dec 22 09:23:05 CET,Wed Dec 22 10:45:10 CET,0.0 1.761 2.261 2.655 3.022 3.328 3.589 3.822 4.213 4.401 4.577 4.618 5.042 5.207 5.509 5.774 6.025 6.147 6.39 6.612 6.939 7.148 7.347 7.643 7.916 8.166 8.42 8.668 8.995 9.316 9.629 10.001 10.34 10.672 11.057 11.483 11.884 12.312 12.772 13.265 13.784 14.381 15.106 15.843 16.644 17.438 18.302 19.19 20.03 20.864 21.455 21.276 20.697 19.985 19.264 18.581 17.925 17.299 16.762 16.198 15.714 15.28 14.869 14.486 14.095 13.717 13.337 13.001 12.696 12.371 12.018 11.728 11.441 11.151 10.937 10.71 10.46 10.191 9.924 9.733 9.529 9.207 8.968 8.73 8.612 8.364 8.11 7.824 7.675 7.264 7.251 7.069 6.862 6.443 6.213 5.938 5.631 5.277 4.829 4.207 2.629
9       ,16611   ,KEBNE   ,17024080,Wed Dec 22 09:23:05 CET,Wed Dec 22 10:45:53 CET,0.0 1.318 1.865 2.261 2.605 2.899 3.165 3.389 3.765 3.941 4.119 4.222 4.663 4.82 5.104 5.356 5.603 5.719 5.942 6.177 6.527 6.742 6.937 7.225 7.504 7.762 8.031 8.303 8.643 8.96 9.243 9.577 9.928 10.284 10.682 11.11 11.515 11.958 12.45 12.979 13.535 14.156 14.894 15.63 16.454 17.331 18.333 19.36 20.234 21.062 21.603 21.281 20.612 19.864 19.115 18.4 17.714 17.054 16.498 15.934 15.412 14.946 14.533 14.138 13.769 13.437 13.077 12.75 12.459 12.131 11.796 11.529 11.237 10.925 10.675 10.411 10.153 9.902 9.644 9.453 9.245 8.921 8.675 8.421 8.304 8.082 7.83 7.545 7.398 6.966 6.906 6.727 6.551 6.161 5.928 5.654 5.347 5.027 4.598 3.952 2.335
10      ,12558   ,KEBNE   ,17024081,Wed Dec 22 09:23:05 CET,Wed Dec 22 10:44:18 CET,0.0 1.981 2.497 2.875 3.221 3.528 3.771 3.991 4.384 4.571 4.759 4.835 5.263 5.418 5.702 5.961 6.198 6.315 6.542 6.766 7.086 7.284 7.482 7.763 8.022 8.275 8.526 8.779 9.112 9.438 9.739 10.088 10.431 10.755 11.118 11.524 11.938 12.4 12.918 13.487 14.061 14.67 15.362 16.047 16.803 17.595 18.515 19.503 20.384 21.134 21.588 21.373 20.898 20.247 19.525 18.752 18.025 17.394 16.859 16.333 15.854 15.392 14.952 14.54 14.147 13.785 13.404 13.064 12.784 12.499 12.2 11.954 11.696 11.409 11.165 10.901 10.619 10.337 10.06 9.877 9.699 9.414 9.207 8.959 8.834 8.59 8.311 8.002 7.838 7.402 7.35 7.158 6.953 6.529 6.298 6.051 5.773 5.394 4.964 4.413 2.798
