Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27832   ,KEBNE   ,16676209,Wed Nov 24 11:46:58 CET,Wed Nov 24 13:10:20 CET,0.0 1.176 1.628 2.003 2.32 2.582 2.807 3.018 3.392 3.568 3.739 3.905 4.165 4.295 4.563 4.804 5.01 5.11 5.307 5.495 5.767 5.945 6.114 6.344 6.571 6.805 7.033 7.251 7.53 7.783 8.019 8.305 8.576 8.844 9.171 9.529 9.866 10.235 10.62 11.023 11.46 11.948 12.462 12.96 13.517 14.102 14.77 15.49 16.278 17.063 17.62 17.65 17.426 17.08 16.669 16.266 15.876 15.472 15.097 14.705 14.333 14.007 13.717 13.415 13.117 12.825 12.503 12.216 11.964 11.698 11.428 11.21 10.982 10.735 10.519 10.276 10.034 9.796 9.558 9.405 9.227 8.936 8.735 8.523 8.415 8.16 7.889 7.635 7.503 7.234 7.052 6.896 6.731 6.307 6.047 5.789 5.507 5.177 4.801 4.314 2.827
2       ,3635    ,KEBNE   ,16678494,Thu Nov 25 02:54:42 CET,Thu Nov 25 04:17:22 CET,0.0 0.776 1.121 1.414 1.654 1.852 2.051 2.233 2.554 2.71 2.865 3.015 3.264 3.374 3.611 3.836 4.04 4.145 4.344 4.526 4.782 4.955 5.129 5.361 5.591 5.819 6.027 6.228 6.499 6.766 7.016 7.317 7.605 7.875 8.194 8.565 8.906 9.271 9.673 10.078 10.501 10.984 11.539 12.099 12.714 13.343 14.014 14.667 15.386 16.105 16.687 16.843 16.632 16.297 15.925 15.518 15.139 14.763 14.397 14.03 13.717 13.396 13.056 12.731 12.435 12.155 11.849 11.6 11.388 11.128 10.814 10.547 10.287 10.032 9.838 9.651 9.456 9.238 9.004 8.836 8.665 8.385 8.182 7.986 7.871 7.619 7.386 7.143 7.007 6.736 6.567 6.41 6.234 5.816 5.591 5.348 5.073 4.746 4.303 3.692 2.076
3       ,3495    ,KEBNE   ,16676211,Wed Nov 24 11:47:02 CET,Wed Nov 24 13:10:39 CET,0.0 0.819 1.188 1.448 1.66 1.874 2.079 2.265 2.601 2.759 2.909 3.058 3.323 3.444 3.683 3.914 4.143 4.25 4.451 4.666 4.966 5.151 5.333 5.601 5.863 6.109 6.329 6.545 6.818 7.069 7.318 7.62 7.91 8.187 8.501 8.854 9.189 9.537 9.913 10.305 10.707 11.156 11.646 12.109 12.66 13.264 13.955 14.674 15.385 16.079 16.615 16.787 16.68 16.37 16.011 15.647 15.239 14.843 14.48 14.098 13.73 13.397 13.088 12.791 12.494 12.206 11.92 11.673 11.462 11.232 10.987 10.761 10.506 10.209 9.966 9.744 9.528 9.294 9.036 8.869 8.688 8.373 8.147 7.905 7.782 7.549 7.311 7.048 6.917 6.654 6.475 6.303 6.109 5.685 5.449 5.182 4.884 4.565 4.184 3.605 2.027
4       ,11139   ,KEBNE   ,16678496,Thu Nov 25 02:56:44 CET,Thu Nov 25 04:22:03 CET,0.0 0.882 1.273 1.589 1.862 2.085 2.274 2.447 2.777 2.925 3.055 3.178 3.433 3.563 3.817 4.045 4.262 4.372 4.591 4.795 5.068 5.241 5.415 5.671 5.918 6.156 6.372 6.58 6.851 7.11 7.359 7.656 7.941 8.21 8.518 8.861 9.184 9.545 9.932 10.328 10.758 11.236 11.78 12.311 12.89 13.516 14.202 14.89 15.602 16.364 17.053 17.241 17.076 16.8 16.477 16.073 15.668 15.259 14.865 14.462 14.114 13.814 13.512 13.206 12.914 12.626 12.341 12.089 11.845 11.587 11.317 11.075 10.825 10.562 10.357 10.155 9.949 9.713 9.46 9.275 9.068 8.745 8.521 8.285 8.163 7.909 7.632 7.349 7.212 6.953 6.792 6.631 6.465 6.087 5.87 5.629 5.353 5.039 4.655 4.122 2.644
5       ,24254   ,KEBNE   ,16676213,Wed Nov 24 11:48:00 CET,Wed Nov 24 13:09:58 CET,0.0 1.016 1.393 1.678 1.908 2.125 2.326 2.505 2.832 2.988 3.151 3.341 3.609 3.735 3.981 4.211 4.441 4.553 4.766 4.968 5.269 5.457 5.621 5.867 6.101 6.319 6.531 6.736 7.014 7.288 7.558 7.867 8.148 8.417 8.721 9.07 9.411 9.777 10.157 10.558 10.981 11.443 11.959 12.456 13.018 13.616 14.296 15.023 15.773 16.521 17.104 17.249 17.058 16.714 16.3 15.855 15.451 15.054 14.711 14.382 14.08 13.778 13.491 13.209 12.923 12.658 12.374 12.11 11.869 11.62 11.363 11.151 10.917 10.653 10.438 10.212 9.99 9.761 9.52 9.351 9.173 8.874 8.657 8.423 8.306 8.063 7.814 7.574 7.428 7.134 6.928 6.767 6.597 6.177 5.944 5.683 5.355 5.001 4.627 4.17 2.858
6       ,24992   ,KEBNE   ,16678498,Thu Nov 25 02:57:45 CET,Thu Nov 25 04:20:14 CET,0.0 1.032 1.479 1.799 2.086 2.325 2.527 2.723 3.057 3.214 3.365 3.509 3.775 3.904 4.173 4.425 4.648 4.759 4.966 5.18 5.484 5.662 5.839 6.081 6.31 6.54 6.763 6.967 7.226 7.47 7.727 8.065 8.362 8.631 8.941 9.3 9.644 10.015 10.409 10.819 11.246 11.689 12.215 12.771 13.366 13.994 14.676 15.385 16.153 16.95 17.596 17.743 17.588 17.209 16.736 16.32 15.941 15.552 15.196 14.797 14.431 14.109 13.794 13.478 13.204 12.923 12.608 12.341 12.104 11.862 11.615 11.401 11.166 10.902 10.688 10.479 10.278 10.071 9.842 9.681 9.496 9.176 8.951 8.73 8.61 8.363 8.126 7.865 7.733 7.474 7.297 7.142 6.991 6.641 6.422 6.168 5.876 5.534 5.135 4.589 3.343
7       ,7624    ,KEBNE   ,16676215,Wed Nov 24 11:49:01 CET,Wed Nov 24 13:11:04 CET,0.0 0.773 1.12 1.415 1.648 1.851 2.064 2.277 2.63 2.778 2.911 3.05 3.319 3.451 3.689 3.915 4.142 4.251 4.45 4.637 4.907 5.086 5.264 5.519 5.748 5.974 6.204 6.415 6.67 6.92 7.168 7.452 7.747 8.041 8.341 8.677 9.012 9.369 9.73 10.126 10.567 11.033 11.533 12.003 12.55 13.185 13.901 14.649 15.433 16.157 16.716 16.812 16.604 16.293 15.933 15.511 15.084 14.666 14.272 13.913 13.587 13.249 12.934 12.628 12.329 12.042 11.741 11.483 11.237 10.971 10.707 10.471 10.21 9.953 9.746 9.512 9.276 9.048 8.807 8.64 8.474 8.189 7.973 7.752 7.636 7.383 7.113 6.843 6.703 6.419 6.212 6.031 5.837 5.433 5.205 4.945 4.643 4.317 3.956 3.441 1.923
8       ,9081    ,KEBNE   ,16676216,Wed Nov 24 11:50:03 CET,Wed Nov 24 13:11:45 CET,0.0 0.71 1.063 1.353 1.592 1.817 2.013 2.18 2.49 2.64 2.783 2.909 3.163 3.284 3.507 3.723 3.939 4.05 4.268 4.464 4.739 4.915 5.084 5.329 5.565 5.793 6.02 6.243 6.523 6.788 7.042 7.345 7.63 7.911 8.24 8.611 8.965 9.345 9.742 10.162 10.598 11.069 11.587 12.082 12.645 13.239 13.903 14.605 15.362 16.091 16.756 17.026 16.872 16.6 16.243 15.83 15.442 15.033 14.658 14.271 13.92 13.619 13.314 12.998 12.702 12.421 12.131 11.869 11.638 11.392 11.131 10.92 10.675 10.4 10.179 9.961 9.748 9.509 9.237 9.048 8.855 8.557 8.355 8.145 8.032 7.791 7.547 7.275 7.123 6.845 6.642 6.466 6.29 5.898 5.655 5.411 5.155 4.825 4.449 3.971 2.619
9       ,2243    ,KEBNE   ,16678501,Thu Nov 25 02:57:46 CET,Thu Nov 25 04:20:17 CET,0.0 1.042 1.463 1.818 2.115 2.351 2.566 2.769 3.131 3.282 3.43 3.598 3.866 3.996 4.25 4.471 4.669 4.768 4.961 5.143 5.415 5.59 5.762 6.014 6.242 6.458 6.669 6.873 7.121 7.365 7.627 7.941 8.23 8.505 8.817 9.149 9.451 9.782 10.145 10.52 10.911 11.355 11.851 12.355 12.959 13.592 14.253 14.945 15.668 16.346 16.867 17.007 16.82 16.473 16.075 15.66 15.239 14.836 14.469 14.093 13.782 13.468 13.152 12.858 12.55 12.258 11.954 11.671 11.43 11.183 10.92 10.692 10.45 10.188 9.979 9.774 9.563 9.317 9.033 8.832 8.629 8.322 8.097 7.861 7.745 7.511 7.25 6.966 6.817 6.526 6.335 6.166 5.992 5.625 5.42 5.192 4.934 4.631 4.255 3.74 2.215
10      ,19029   ,KEBNE   ,16678502,Thu Nov 25 02:57:49 CET,Thu Nov 25 04:19:00 CET,0.0 0.78 1.193 1.475 1.695 1.893 2.084 2.27 2.592 2.736 2.876 3.016 3.276 3.397 3.63 3.864 4.096 4.21 4.424 4.627 4.911 5.088 5.269 5.521 5.752 5.963 6.163 6.367 6.629 6.893 7.156 7.458 7.746 8.028 8.344 8.695 9.031 9.395 9.778 10.179 10.599 11.072 11.606 12.132 12.739 13.356 14.017 14.754 15.55 16.367 17.06 17.205 16.964 16.638 16.295 15.909 15.526 15.159 14.835 14.469 14.127 13.785 13.459 13.133 12.773 12.455 12.136 11.875 11.665 11.434 11.173 10.941 10.685 10.419 10.226 10.01 9.775 9.546 9.326 9.155 8.954 8.66 8.48 8.289 8.177 7.952 7.735 7.494 7.36 7.091 6.898 6.71 6.513 6.051 5.792 5.526 5.238 4.925 4.539 4.084 2.686
