Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32301   ,KEBNE   ,16676039,Wed Nov 24 11:27:32 CET,Wed Nov 24 12:49:32 CET,0.0 1.824 2.527 3.061 3.487 3.83 4.157 4.454 4.931 5.15 5.385 5.699 6.063 6.259 6.568 6.855 7.138 7.275 7.538 7.774 8.113 8.328 8.532 8.824 9.109 9.38 9.642 9.9 10.225 10.543 10.839 11.187 11.527 11.846 12.208 12.629 13.053 13.514 13.96 14.442 14.982 15.554 16.203 16.857 17.606 18.449 19.419 20.454 21.636 23.008 24.57 25.671 26.128 26.279 26.314 26.285 26.172 25.966 25.768 25.567 25.375 25.183 24.965 24.751 24.557 24.368 24.137 23.927 23.737 23.513 23.294 23.13 22.95 22.747 22.582 22.409 22.219 22.011 21.807 21.67 21.522 21.267 21.077 20.879 20.768 20.541 20.303 20.055 19.926 19.642 19.438 19.264 19.062 18.652 18.432 18.17 17.872 17.515 17.06 16.446 14.104
2       ,9774    ,KEBNE   ,16676040,Wed Nov 24 11:27:32 CET,Wed Nov 24 12:49:20 CET,0.0 1.802 2.48 2.989 3.4 3.749 4.104 4.417 4.87 5.072 5.278 5.542 5.865 6.039 6.398 6.699 6.963 7.091 7.343 7.594 7.943 8.172 8.393 8.697 8.984 9.259 9.525 9.776 10.097 10.412 10.713 11.059 11.388 11.706 12.063 12.457 12.835 13.247 13.71 14.207 14.711 15.285 15.969 16.609 17.332 18.162 19.087 20.073 21.219 22.547 24.055 25.088 25.549 25.729 25.733 25.644 25.505 25.338 25.15 24.943 24.752 24.552 24.346 24.147 23.962 23.772 23.543 23.325 23.144 22.947 22.735 22.561 22.369 22.166 22.013 21.842 21.644 21.433 21.212 21.062 20.908 20.662 20.482 20.286 20.184 19.971 19.745 19.501 19.371 19.087 18.848 18.63 18.382 17.871 17.613 17.331 17.018 16.669 16.235 15.646 13.269
3       ,27270   ,KEBNE   ,16678305,Thu Nov 25 01:43:47 CET,Thu Nov 25 03:13:39 CET,0.0 1.978 2.698 3.225 3.627 3.962 4.267 4.571 5.123 5.367 5.583 5.85 6.173 6.347 6.661 6.947 7.225 7.361 7.627 7.88 8.211 8.423 8.644 8.964 9.262 9.526 9.778 10.042 10.389 10.709 11.015 11.398 11.766 12.127 12.559 13.029 13.446 13.883 14.346 14.84 15.348 15.908 16.569 17.228 17.981 18.799 19.725 20.776 21.973 23.279 24.79 25.92 26.416 26.608 26.649 26.603 26.496 26.358 26.213 26.028 25.821 25.628 25.423 25.197 24.96 24.708 24.428 24.203 24.033 23.855 23.655 23.478 23.284 23.073 22.897 22.713 22.533 22.343 22.135 21.99 21.843 21.589 21.413 21.233 21.133 20.918 20.675 20.42 20.296 20.031 19.872 19.711 19.517 19.053 18.8 18.535 18.231 17.864 17.386 16.7 13.919
4       ,19473   ,KEBNE   ,16678306,Thu Nov 25 01:43:50 CET,Thu Nov 25 03:10:21 CET,0.0 1.63 2.278 2.806 3.258 3.614 3.929 4.22 4.716 4.947 5.15 5.39 5.723 5.917 6.265 6.565 6.857 6.993 7.257 7.517 7.883 8.106 8.332 8.658 8.951 9.213 9.472 9.732 10.052 10.346 10.64 11.006 11.351 11.692 12.083 12.507 12.915 13.341 13.779 14.273 14.798 15.358 16.005 16.649 17.385 18.217 19.153 20.196 21.396 22.779 24.33 25.405 25.862 26.001 26.024 25.963 25.826 25.669 25.495 25.273 25.082 24.918 24.742 24.538 24.337 24.146 23.934 23.74 23.568 23.381 23.172 22.997 22.816 22.618 22.447 22.27 22.093 21.903 21.703 21.568 21.416 21.159 20.975 20.788 20.693 20.488 20.244 19.945 19.791 19.517 19.341 19.168 18.975 18.557 18.332 18.073 17.807 17.495 17.078 16.453 14.279
5       ,16463   ,KEBNE   ,16676043,Wed Nov 24 11:27:32 CET,Wed Nov 24 12:49:51 CET,0.0 1.994 2.728 3.31 3.757 4.148 4.503 4.812 5.356 5.615 5.867 6.19 6.537 6.716 7.034 7.331 7.61 7.752 8.058 8.325 8.69 8.928 9.142 9.446 9.75 10.045 10.305 10.541 10.852 11.169 11.489 11.868 12.219 12.542 12.903 13.301 13.683 14.1 14.56 15.07 15.604 16.173 16.807 17.447 18.181 19.013 19.983 21.012 22.184 23.539 25.047 26.072 26.521 26.719 26.745 26.657 26.495 26.306 26.143 25.955 25.754 25.569 25.381 25.178 24.977 24.783 24.573 24.366 24.186 23.992 23.775 23.575 23.366 23.164 22.999 22.825 22.647 22.439 22.211 22.057 21.896 21.65 21.478 21.292 21.192 20.971 20.731 20.496 20.374 20.104 19.908 19.727 19.533 19.087 18.83 18.558 18.256 17.866 17.426 16.867 15.031
6       ,29659   ,KEBNE   ,16676044,Wed Nov 24 11:27:32 CET,Wed Nov 24 12:49:21 CET,0.0 2.282 2.992 3.492 3.91 4.272 4.608 4.903 5.392 5.598 5.787 6.02 6.329 6.486 6.809 7.106 7.38 7.512 7.768 8.016 8.377 8.6 8.824 9.157 9.444 9.728 10.015 10.276 10.593 10.884 11.176 11.543 11.896 12.244 12.637 13.052 13.451 13.888 14.354 14.835 15.336 15.917 16.599 17.258 17.992 18.798 19.729 20.784 21.989 23.344 24.788 25.778 26.264 26.506 26.561 26.509 26.395 26.234 26.054 25.846 25.654 25.454 25.244 25.031 24.816 24.619 24.422 24.238 24.068 23.877 23.674 23.492 23.29 23.08 22.915 22.75 22.579 22.39 22.194 22.047 21.888 21.642 21.458 21.264 21.164 20.931 20.652 20.34 20.168 19.851 19.587 19.386 19.206 18.827 18.585 18.308 18.005 17.64 17.153 16.477 14.284
7       ,19159   ,KEBNE   ,16676045,Wed Nov 24 11:27:31 CET,Wed Nov 24 12:52:14 CET,0.0 2.475 3.36 3.978 4.444 4.81 5.105 5.384 5.935 6.17 6.38 6.633 6.958 7.126 7.442 7.74 8.014 8.144 8.391 8.639 9.013 9.24 9.458 9.767 10.053 10.32 10.568 10.815 11.12 11.415 11.717 12.068 12.401 12.735 13.12 13.532 13.918 14.347 14.799 15.266 15.764 16.338 16.983 17.612 18.359 19.187 20.125 21.128 22.294 23.658 25.157 26.2 26.645 26.802 26.86 26.827 26.694 26.513 26.338 26.137 25.933 25.742 25.544 25.33 25.116 24.921 24.708 24.504 24.321 24.125 23.909 23.724 23.527 23.338 23.193 23.025 22.845 22.659 22.433 22.253 22.058 21.749 21.555 21.371 21.27 21.053 20.857 20.614 20.458 20.166 20.005 19.838 19.664 19.331 19.11 18.853 18.568 18.219 17.784 17.165 15.227
8       ,22320   ,KEBNE   ,16676046,Wed Nov 24 11:27:31 CET,Wed Nov 24 12:49:08 CET,0.0 1.292 1.932 2.439 2.846 3.217 3.547 3.841 4.32 4.527 4.732 4.979 5.285 5.446 5.769 6.066 6.34 6.472 6.731 6.982 7.329 7.547 7.767 8.078 8.366 8.644 8.924 9.203 9.562 9.928 10.264 10.637 10.983 11.303 11.683 12.11 12.525 12.961 13.411 13.909 14.438 15.01 15.667 16.337 17.097 17.913 18.837 19.88 21.063 22.451 24.07 25.195 25.686 25.875 25.89 25.799 25.652 25.476 25.314 25.107 24.908 24.724 24.516 24.296 24.089 23.879 23.64 23.423 23.231 23.028 22.821 22.659 22.477 22.266 22.095 21.925 21.757 21.566 21.35 21.196 21.034 20.785 20.611 20.427 20.324 20.094 19.86 19.597 19.454 19.157 18.905 18.69 18.45 17.925 17.641 17.333 16.953 16.485 15.887 15.09 12.25
9       ,29227   ,KEBNE   ,16676047,Wed Nov 24 11:27:32 CET,Wed Nov 24 12:49:41 CET,0.0 1.777 2.521 3.084 3.565 4.018 4.394 4.711 5.301 5.542 5.75 6.018 6.348 6.527 6.86 7.175 7.453 7.579 7.839 8.102 8.473 8.707 8.925 9.23 9.521 9.809 10.083 10.339 10.664 10.97 11.264 11.612 11.947 12.265 12.63 13.035 13.418 13.857 14.317 14.782 15.274 15.842 16.516 17.196 17.97 18.791 19.722 20.782 21.982 23.297 24.771 25.822 26.242 26.417 26.47 26.386 26.237 26.078 25.906 25.689 25.464 25.242 25.036 24.848 24.661 24.465 24.238 24.035 23.861 23.682 23.493 23.326 23.14 22.942 22.791 22.623 22.446 22.275 22.079 21.928 21.777 21.532 21.357 21.168 21.069 20.869 20.627 20.359 20.226 19.956 19.769 19.612 19.442 19.052 18.825 18.562 18.242 17.877 17.42 16.768 14.911
10      ,11862   ,KEBNE   ,16676048,Wed Nov 24 11:27:32 CET,Wed Nov 24 12:49:27 CET,0.0 2.349 3.057 3.549 3.972 4.372 4.756 5.101 5.66 5.902 6.125 6.361 6.69 6.871 7.184 7.475 7.745 7.873 8.133 8.39 8.722 8.932 9.134 9.429 9.724 10.006 10.267 10.523 10.857 11.172 11.481 11.843 12.174 12.482 12.853 13.268 13.648 14.059 14.519 15.019 15.533 16.099 16.749 17.391 18.146 18.989 19.95 21.022 22.267 23.693 25.195 26.245 26.72 26.86 26.841 26.742 26.619 26.457 26.288 26.115 25.927 25.717 25.48 25.263 25.067 24.866 24.655 24.473 24.31 24.108 23.882 23.703 23.525 23.334 23.181 23.017 22.83 22.624 22.398 22.243 22.089 21.835 21.643 21.45 21.351 21.145 20.929 20.683 20.551 20.28 20.102 19.943 19.772 19.406 19.186 18.902 18.583 18.219 17.761 17.067 14.476
