Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10276   ,KEBNE   ,17024042,Wed Dec 22 09:21:01 CET,Wed Dec 22 10:43:11 CET,0.0 1.042 1.405 1.678 1.914 2.162 2.378 2.551 2.876 3.036 3.197 3.208 3.623 3.744 3.963 4.157 4.357 4.461 4.636 4.782 4.996 5.143 5.282 5.496 5.715 5.917 6.118 6.302 6.541 6.786 7.009 7.271 7.512 7.729 7.995 8.293 8.565 8.853 9.186 9.528 9.852 10.206 10.587 10.955 11.36 11.768 12.215 12.667 13.006 13.146 13.077 12.584 11.813 11.053 10.352 9.707 9.118 8.544 8.054 7.563 7.102 6.658 6.242 5.877 5.55 5.238 4.905 4.633 4.396 4.109 3.814 3.606 3.389 3.135 2.924 2.705 2.494 2.286 2.051 1.878 1.705 1.455 1.26 1.045 0.934 0.697 0.45 0.175 0.043 -0.369 -0.392 -0.547 -0.705 -1.062 -1.282 -1.531 -1.796 -2.089 -2.413 -2.88 -3.882
2       ,17807   ,KEBNE   ,17024043,Wed Dec 22 09:21:01 CET,Wed Dec 22 10:42:55 CET,0.0 1.084 1.509 1.838 2.087 2.31 2.517 2.703 3.038 3.192 3.335 3.32 3.723 3.842 4.085 4.308 4.509 4.612 4.813 4.984 5.208 5.344 5.496 5.732 5.943 6.14 6.327 6.511 6.742 6.952 7.143 7.38 7.627 7.859 8.121 8.416 8.685 8.955 9.239 9.549 9.873 10.23 10.682 11.1 11.496 11.908 12.341 12.768 13.123 13.341 13.162 12.394 11.613 10.882 10.174 9.5 8.884 8.327 7.843 7.343 6.879 6.455 6.069 5.701 5.359 5.065 4.762 4.463 4.196 3.931 3.652 3.415 3.163 2.919 2.743 2.542 2.321 2.09 1.858 1.692 1.507 1.222 1.037 0.846 0.742 0.539 0.324 0.085 -0.038 -0.452 -0.451 -0.608 -0.777 -1.101 -1.275 -1.474 -1.712 -1.981 -2.308 -2.711 -3.885
3       ,28966   ,KEBNE   ,17024044,Wed Dec 22 09:21:01 CET,Wed Dec 22 10:43:26 CET,0.0 1.645 2.025 2.309 2.555 2.763 2.937 3.094 3.382 3.515 3.655 3.611 4.001 4.099 4.283 4.473 4.662 4.747 4.916 5.095 5.334 5.477 5.631 5.853 6.035 6.204 6.384 6.563 6.775 6.969 7.154 7.374 7.598 7.827 8.086 8.355 8.618 8.907 9.204 9.496 9.796 10.138 10.515 10.88 11.298 11.758 12.198 12.565 12.891 13.06 12.78 12.057 11.265 10.453 9.714 9.019 8.339 7.715 7.193 6.678 6.246 5.832 5.421 5.048 4.697 4.37 4.012 3.683 3.413 3.14 2.842 2.59 2.338 2.084 1.891 1.692 1.478 1.263 1.041 0.888 0.728 0.45 0.251 0.048 -0.063 -0.292 -0.514 -0.749 -0.885 -1.308 -1.312 -1.461 -1.624 -1.96 -2.136 -2.331 -2.564 -2.845 -3.159 -3.583 -4.511
4       ,11776   ,KEBNE   ,17024045,Wed Dec 22 09:21:01 CET,Wed Dec 22 10:44:47 CET,0.0 0.79 1.129 1.375 1.595 1.814 2.0 2.166 2.48 2.621 2.745 2.699 3.097 3.198 3.387 3.571 3.753 3.847 4.043 4.224 4.465 4.628 4.793 5.011 5.22 5.433 5.616 5.786 6.013 6.223 6.436 6.692 6.916 7.14 7.405 7.688 7.945 8.223 8.531 8.86 9.201 9.586 10.024 10.414 10.823 11.219 11.663 12.135 12.538 12.802 12.671 12.058 11.316 10.564 9.828 9.128 8.511 7.939 7.466 7.009 6.563 6.148 5.75 5.372 5.031 4.712 4.383 4.108 3.857 3.559 3.234 3.0 2.772 2.513 2.305 2.093 1.876 1.66 1.44 1.27 1.082 0.785 0.586 0.388 0.291 0.078 -0.146 -0.368 -0.486 -0.894 -0.903 -1.04 -1.184 -1.542 -1.757 -1.98 -2.224 -2.497 -2.852 -3.332 -4.273
5       ,3574    ,KEBNE   ,17024046,Wed Dec 22 09:21:05 CET,Wed Dec 22 10:40:27 CET,0.0 0.918 1.375 1.703 1.955 2.183 2.376 2.57 2.929 3.077 3.222 3.215 3.619 3.738 3.959 4.153 4.34 4.435 4.624 4.8 5.046 5.2 5.339 5.538 5.736 5.927 6.118 6.291 6.505 6.723 6.916 7.141 7.376 7.597 7.862 8.184 8.453 8.718 8.995 9.307 9.66 10.022 10.401 10.74 11.158 11.597 11.994 12.426 12.861 13.141 12.98 12.295 11.456 10.625 9.928 9.248 8.593 8.003 7.505 7.018 6.593 6.209 5.813 5.419 5.074 4.755 4.416 4.115 3.842 3.561 3.27 3.037 2.803 2.54 2.334 2.125 1.909 1.686 1.455 1.294 1.116 0.846 0.667 0.485 0.388 0.174 -0.062 -0.306 -0.434 -0.85 -0.852 -0.998 -1.151 -1.48 -1.652 -1.851 -2.096 -2.376 -2.708 -3.176 -4.228
6       ,10320   ,KEBNE   ,17024047,Wed Dec 22 09:21:01 CET,Wed Dec 22 10:43:12 CET,0.0 1.206 1.604 1.861 2.079 2.27 2.439 2.606 2.897 3.02 3.137 3.07 3.455 3.55 3.727 3.904 4.072 4.151 4.307 4.456 4.675 4.811 4.946 5.162 5.389 5.599 5.776 5.941 6.151 6.366 6.582 6.838 7.07 7.302 7.577 7.858 8.125 8.405 8.697 9.003 9.304 9.621 9.984 10.344 10.732 11.127 11.564 11.981 12.298 12.427 12.216 11.568 10.803 10.03 9.324 8.679 8.107 7.585 7.095 6.592 6.147 5.738 5.373 5.02 4.692 4.382 4.043 3.743 3.475 3.209 2.937 2.699 2.458 2.198 1.989 1.788 1.585 1.364 1.132 0.975 0.811 0.56 0.385 0.19 0.09 -0.099 -0.304 -0.552 -0.695 -1.111 -1.098 -1.247 -1.409 -1.785 -2.005 -2.231 -2.474 -2.79 -3.14 -3.567 -4.528
7       ,29583   ,KEBNE   ,17024048,Wed Dec 22 09:21:01 CET,Wed Dec 22 10:43:20 CET,0.0 0.715 1.04 1.313 1.538 1.773 1.987 2.156 2.416 2.527 2.642 2.583 2.977 3.086 3.289 3.488 3.686 3.782 3.965 4.133 4.364 4.508 4.655 4.871 5.083 5.288 5.475 5.653 5.87 6.067 6.258 6.485 6.716 6.951 7.205 7.478 7.737 8.017 8.307 8.602 8.9 9.247 9.631 9.995 10.432 10.872 11.327 11.793 12.215 12.493 12.379 11.669 10.867 10.091 9.358 8.676 8.072 7.514 7.002 6.486 6.062 5.689 5.301 4.91 4.556 4.239 3.923 3.633 3.374 3.106 2.816 2.578 2.339 2.084 1.881 1.676 1.465 1.252 1.023 0.859 0.69 0.419 0.232 0.038 -0.059 -0.241 -0.464 -0.734 -0.869 -1.286 -1.297 -1.46 -1.62 -1.961 -2.167 -2.382 -2.624 -2.909 -3.224 -3.719 -4.766
8       ,17129   ,KEBNE   ,17024049,Wed Dec 22 09:21:01 CET,Wed Dec 22 10:43:10 CET,0.0 1.189 1.56 1.823 2.037 2.244 2.43 2.595 2.901 3.04 3.175 3.139 3.542 3.66 3.876 4.078 4.262 4.356 4.528 4.698 4.953 5.103 5.246 5.445 5.635 5.825 6.007 6.171 6.385 6.603 6.812 7.058 7.292 7.521 7.782 8.056 8.324 8.605 8.885 9.179 9.492 9.845 10.227 10.598 11.007 11.423 11.847 12.269 12.622 12.793 12.654 12.034 11.311 10.542 9.81 9.143 8.564 8.018 7.488 6.948 6.491 6.077 5.69 5.311 4.936 4.618 4.308 4.014 3.738 3.44 3.155 2.911 2.648 2.387 2.183 1.974 1.751 1.532 1.312 1.154 0.994 0.741 0.569 0.383 0.284 0.08 -0.145 -0.394 -0.523 -0.938 -0.934 -1.08 -1.238 -1.585 -1.781 -2.012 -2.256 -2.508 -2.815 -3.26 -4.489
9       ,18524   ,KEBNE   ,17024050,Wed Dec 22 09:21:05 CET,Wed Dec 22 10:39:09 CET,0.0 0.774 1.092 1.335 1.551 1.729 1.881 2.03 2.309 2.441 2.575 2.523 2.911 3.019 3.227 3.43 3.635 3.733 3.932 4.131 4.391 4.555 4.722 4.947 5.133 5.32 5.503 5.68 5.909 6.119 6.334 6.595 6.832 7.056 7.309 7.587 7.886 8.199 8.503 8.828 9.136 9.459 9.847 10.224 10.64 11.053 11.477 11.903 12.26 12.473 12.364 11.754 10.993 10.248 9.545 8.881 8.321 7.797 7.312 6.82 6.39 6.007 5.634 5.272 4.93 4.615 4.28 3.969 3.707 3.432 3.143 2.907 2.669 2.423 2.219 2.005 1.791 1.579 1.362 1.204 1.028 0.76 0.571 0.369 0.269 0.061 -0.156 -0.414 -0.555 -0.968 -0.97 -1.12 -1.282 -1.672 -1.876 -2.084 -2.315 -2.58 -2.92 -3.426 -5.446
10      ,22562   ,KEBNE   ,17024051,Wed Dec 22 09:21:05 CET,Wed Dec 22 10:39:15 CET,0.0 1.231 1.634 1.933 2.154 2.348 2.529 2.686 2.976 3.104 3.221 3.168 3.562 3.662 3.862 4.052 4.231 4.317 4.478 4.623 4.83 4.966 5.09 5.27 5.457 5.631 5.783 5.931 6.133 6.333 6.523 6.761 6.973 7.159 7.4 7.683 7.951 8.266 8.615 8.958 9.314 9.711 10.139 10.531 10.953 11.384 11.865 12.325 12.631 12.759 12.588 11.949 11.155 10.315 9.568 8.907 8.311 7.731 7.206 6.684 6.226 5.813 5.429 5.065 4.705 4.374 4.022 3.71 3.447 3.178 2.898 2.665 2.434 2.166 1.956 1.752 1.539 1.321 1.06 0.873 0.703 0.446 0.273 0.083 -0.025 -0.231 -0.445 -0.678 -0.791 -1.197 -1.197 -1.338 -1.495 -1.835 -2.03 -2.231 -2.432 -2.701 -3.02 -3.44 -4.402
