Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7326    ,KEBNE   ,16676229,Wed Nov 24 11:54:09 CET,Wed Nov 24 13:15:29 CET,0.0 0.664 0.998 1.227 1.439 1.629 1.794 1.955 2.265 2.399 2.514 2.455 2.824 2.922 3.097 3.28 3.459 3.544 3.708 3.862 4.09 4.239 4.382 4.597 4.802 4.98 5.151 5.316 5.519 5.722 5.921 6.163 6.401 6.623 6.867 7.137 7.406 7.7 8.006 8.332 8.678 9.071 9.515 9.936 10.422 10.989 11.619 12.267 13.01 13.834 14.657 15.139 15.297 15.335 15.257 15.05 14.77 14.5 14.291 14.083 13.88 13.689 13.482 13.265 13.09 12.921 12.706 12.504 12.336 12.157 11.964 11.796 11.633 11.459 11.312 11.173 11.034 10.876 10.695 10.563 10.433 10.232 10.086 9.923 9.833 9.644 9.451 9.254 9.158 8.806 8.851 8.717 8.557 8.238 8.045 7.811 7.558 7.287 6.911 6.354 4.797
2       ,12912   ,KEBNE   ,16678514,Thu Nov 25 03:01:51 CET,Thu Nov 25 04:26:06 CET,0.0 0.666 0.971 1.223 1.422 1.596 1.779 1.95 2.239 2.371 2.501 2.491 2.869 2.973 3.163 3.325 3.481 3.562 3.728 3.88 4.108 4.255 4.39 4.577 4.761 4.947 5.128 5.305 5.528 5.73 5.916 6.154 6.379 6.596 6.841 7.11 7.368 7.658 7.987 8.332 8.688 9.069 9.496 9.915 10.406 10.96 11.569 12.232 12.968 13.762 14.598 15.04 15.115 15.037 14.891 14.706 14.51 14.294 14.086 13.886 13.703 13.515 13.34 13.158 12.959 12.771 12.555 12.353 12.183 12.017 11.845 11.699 11.541 11.379 11.245 11.09 10.938 10.784 10.611 10.493 10.373 10.17 10.013 9.827 9.729 9.549 9.369 9.191 9.095 8.732 8.758 8.624 8.47 8.107 7.899 7.653 7.407 7.127 6.784 6.35 5.24
3       ,8358    ,KEBNE   ,16678515,Thu Nov 25 03:01:52 CET,Thu Nov 25 04:27:30 CET,0.0 0.91 1.236 1.473 1.695 1.9 2.071 2.22 2.491 2.627 2.771 2.755 3.123 3.226 3.432 3.613 3.778 3.855 4.0 4.149 4.381 4.532 4.674 4.869 5.062 5.25 5.424 5.591 5.822 6.04 6.241 6.482 6.708 6.93 7.186 7.467 7.751 8.071 8.386 8.725 9.065 9.428 9.865 10.3 10.799 11.313 11.913 12.605 13.387 14.234 15.077 15.607 15.735 15.664 15.536 15.365 15.187 15.02 14.845 14.622 14.411 14.219 14.01 13.791 13.599 13.435 13.246 13.07 12.919 12.753 12.582 12.444 12.275 12.092 11.951 11.8 11.659 11.502 11.338 11.226 11.102 10.895 10.744 10.584 10.501 10.337 10.149 9.939 9.818 9.435 9.448 9.315 9.173 8.822 8.639 8.429 8.169 7.87 7.48 7.0 5.743
4       ,8959    ,KEBNE   ,16678516,Thu Nov 25 03:02:52 CET,Thu Nov 25 04:26:44 CET,0.0 0.635 0.955 1.2 1.4 1.57 1.728 1.876 2.156 2.281 2.397 2.364 2.746 2.85 3.041 3.215 3.391 3.481 3.644 3.798 4.048 4.2 4.343 4.563 4.756 4.931 5.112 5.302 5.544 5.755 5.948 6.182 6.403 6.614 6.862 7.145 7.412 7.701 8.007 8.33 8.671 9.055 9.499 9.935 10.424 10.939 11.514 12.115 12.793 13.558 14.389 14.924 15.08 15.025 14.854 14.673 14.49 14.278 14.063 13.816 13.601 13.406 13.218 13.039 12.849 12.668 12.479 12.307 12.138 11.968 11.8 11.658 11.509 11.327 11.175 11.023 10.864 10.697 10.517 10.388 10.258 10.053 9.896 9.719 9.633 9.467 9.268 9.052 8.944 8.565 8.588 8.464 8.329 8.028 7.846 7.633 7.379 7.089 6.726 6.238 5.248
5       ,32666   ,KEBNE   ,16676233,Wed Nov 24 11:56:11 CET,Wed Nov 24 13:19:41 CET,0.0 0.727 1.067 1.351 1.554 1.723 1.879 2.031 2.316 2.452 2.571 2.518 2.9 3.011 3.204 3.395 3.592 3.695 3.892 4.069 4.318 4.471 4.615 4.811 4.999 5.183 5.371 5.552 5.765 5.961 6.163 6.397 6.613 6.851 7.13 7.426 7.703 7.988 8.308 8.657 9.001 9.393 9.863 10.316 10.822 11.355 11.953 12.629 13.384 14.189 15.033 15.511 15.605 15.549 15.38 15.159 14.961 14.74 14.52 14.311 14.141 13.973 13.777 13.577 13.398 13.23 13.026 12.838 12.688 12.531 12.363 12.229 12.08 11.887 11.728 11.579 11.424 11.254 11.068 10.939 10.815 10.63 10.49 10.321 10.227 10.047 9.852 9.637 9.513 9.109 9.093 8.952 8.802 8.441 8.229 8.014 7.797 7.557 7.2 6.717 5.664
6       ,12030   ,KEBNE   ,16676234,Wed Nov 24 11:58:13 CET,Wed Nov 24 13:21:22 CET,0.0 0.62 0.936 1.194 1.393 1.564 1.721 1.876 2.166 2.295 2.414 2.349 2.718 2.822 3.015 3.197 3.378 3.465 3.63 3.797 4.052 4.211 4.347 4.537 4.727 4.916 5.102 5.268 5.473 5.682 5.877 6.095 6.31 6.537 6.795 7.068 7.327 7.615 7.94 8.293 8.661 9.058 9.487 9.93 10.422 10.941 11.545 12.202 12.938 13.714 14.519 15.098 15.311 15.3 15.213 15.065 14.869 14.68 14.482 14.265 14.09 13.913 13.725 13.535 13.339 13.148 12.963 12.799 12.635 12.454 12.277 12.133 11.964 11.783 11.647 11.512 11.363 11.205 11.049 10.946 10.831 10.592 10.43 10.282 10.207 10.046 9.866 9.667 9.559 9.183 9.175 9.023 8.86 8.529 8.353 8.133 7.858 7.534 7.15 6.691 5.691
7       ,13964   ,KEBNE   ,16676235,Wed Nov 24 11:58:14 CET,Wed Nov 24 13:21:02 CET,0.0 0.624 0.936 1.189 1.418 1.613 1.799 1.959 2.234 2.37 2.491 2.45 2.826 2.926 3.117 3.295 3.472 3.557 3.722 3.882 4.115 4.269 4.409 4.602 4.796 4.978 5.139 5.296 5.502 5.691 5.88 6.114 6.34 6.573 6.852 7.165 7.437 7.706 8.008 8.34 8.649 8.991 9.417 9.84 10.332 10.876 11.476 12.115 12.839 13.644 14.454 14.949 15.116 15.085 14.935 14.741 14.53 14.298 14.079 13.856 13.649 13.463 13.284 13.074 12.865 12.678 12.477 12.314 12.169 11.997 11.813 11.659 11.499 11.335 11.201 11.061 10.919 10.768 10.601 10.477 10.35 10.161 10.02 9.859 9.777 9.616 9.436 9.234 9.125 8.74 8.74 8.597 8.434 8.072 7.861 7.643 7.421 7.139 6.744 6.262 5.279
8       ,19025   ,KEBNE   ,16678520,Thu Nov 25 03:02:53 CET,Thu Nov 25 04:24:51 CET,0.0 0.59 0.873 1.103 1.308 1.494 1.666 1.838 2.149 2.282 2.409 2.363 2.736 2.841 3.045 3.251 3.459 3.554 3.729 3.895 4.125 4.266 4.398 4.583 4.771 4.954 5.126 5.302 5.536 5.741 5.924 6.157 6.385 6.594 6.833 7.104 7.37 7.66 7.964 8.275 8.6 8.975 9.43 9.859 10.301 10.816 11.434 12.105 12.837 13.666 14.529 15.043 15.161 15.108 14.95 14.72 14.504 14.305 14.117 13.889 13.691 13.516 13.323 13.128 12.944 12.76 12.559 12.407 12.276 12.114 11.931 11.781 11.622 11.446 11.309 11.172 11.019 10.852 10.669 10.539 10.412 10.203 10.05 9.885 9.791 9.598 9.403 9.188 9.071 8.69 8.673 8.517 8.359 7.994 7.785 7.564 7.31 6.986 6.607 6.117 4.428
9       ,5434    ,KEBNE   ,16678521,Thu Nov 25 03:03:55 CET,Thu Nov 25 04:26:54 CET,0.0 0.536 0.853 1.106 1.311 1.514 1.705 1.854 2.108 2.229 2.359 2.31 2.689 2.803 3.001 3.182 3.35 3.432 3.597 3.75 3.965 4.114 4.262 4.459 4.645 4.826 4.999 5.174 5.406 5.621 5.827 6.076 6.299 6.515 6.776 7.049 7.283 7.544 7.856 8.181 8.524 8.93 9.367 9.789 10.278 10.808 11.387 12.037 12.807 13.593 14.38 14.85 14.955 14.906 14.795 14.624 14.396 14.166 13.966 13.758 13.52 13.29 13.103 12.927 12.771 12.61 12.418 12.241 12.096 11.942 11.762 11.616 11.457 11.289 11.156 10.998 10.849 10.703 10.524 10.399 10.267 10.053 9.915 9.769 9.686 9.5 9.304 9.096 8.976 8.592 8.586 8.436 8.282 7.907 7.695 7.489 7.252 6.97 6.615 6.14 4.935
10      ,24913   ,KEBNE   ,16678522,Thu Nov 25 03:03:55 CET,Thu Nov 25 04:26:57 CET,0.0 0.846 1.135 1.366 1.564 1.742 1.902 2.055 2.335 2.456 2.569 2.52 2.888 2.994 3.185 3.353 3.507 3.579 3.735 3.891 4.114 4.261 4.396 4.608 4.81 4.979 5.157 5.335 5.561 5.783 5.99 6.226 6.45 6.659 6.893 7.169 7.446 7.751 8.056 8.365 8.701 9.071 9.495 9.905 10.376 10.918 11.545 12.216 12.943 13.729 14.536 15.011 15.129 15.074 14.981 14.862 14.678 14.451 14.227 13.991 13.78 13.585 13.399 13.209 13.023 12.851 12.65 12.454 12.288 12.122 11.933 11.765 11.602 11.429 11.273 11.112 10.951 10.778 10.604 10.476 10.339 10.131 9.969 9.793 9.705 9.517 9.316 9.093 8.977 8.594 8.574 8.431 8.29 7.981 7.799 7.597 7.359 7.074 6.736 6.251 4.719
