Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23561   ,KEBNE   ,16678403,Thu Nov 25 02:25:56 CET,Thu Nov 25 03:48:01 CET,0.0 1.219 1.652 2.014 2.353 2.62 2.847 3.058 3.416 3.577 3.733 3.729 4.128 4.251 4.486 4.691 4.881 4.975 5.173 5.362 5.601 5.742 5.874 6.086 6.309 6.503 6.682 6.857 7.068 7.276 7.492 7.741 7.975 8.206 8.462 8.751 9.031 9.317 9.614 9.945 10.309 10.718 11.179 11.6 12.075 12.611 13.192 13.789 14.371 14.882 15.159 15.022 14.621 14.138 13.682 13.188 12.709 12.25 11.785 11.294 10.878 10.514 10.165 9.829 9.519 9.217 8.872 8.573 8.307 8.016 7.716 7.467 7.204 6.917 6.691 6.46 6.223 5.978 5.724 5.55 5.37 5.072 4.844 4.591 4.463 4.216 3.954 3.663 3.508 3.07 2.971 2.759 2.545 2.093 1.825 1.531 1.184 0.762 0.297 -0.401 -2.563
2       ,9209    ,KEBNE   ,16678404,Thu Nov 25 02:25:56 CET,Thu Nov 25 03:49:16 CET,0.0 1.199 1.675 2.028 2.312 2.554 2.772 2.971 3.316 3.486 3.648 3.625 4.021 4.135 4.34 4.538 4.738 4.834 5.012 5.176 5.417 5.571 5.719 5.927 6.127 6.324 6.51 6.68 6.899 7.109 7.31 7.564 7.805 8.044 8.316 8.621 8.921 9.23 9.529 9.846 10.191 10.554 10.954 11.34 11.778 12.247 12.745 13.282 13.858 14.372 14.726 14.579 14.159 13.677 13.187 12.686 12.226 11.777 11.359 10.917 10.524 10.168 9.804 9.432 9.106 8.816 8.486 8.173 7.894 7.611 7.312 7.07 6.822 6.534 6.298 6.067 5.829 5.58 5.308 5.107 4.897 4.583 4.379 4.157 4.035 3.803 3.547 3.263 3.109 2.66 2.56 2.368 2.163 1.712 1.474 1.167 0.777 0.349 -0.159 -0.821 -2.722
3       ,22131   ,KEBNE   ,16678405,Thu Nov 25 02:25:56 CET,Thu Nov 25 03:50:58 CET,0.0 1.749 2.245 2.601 2.897 3.12 3.326 3.507 3.828 3.997 4.15 4.14 4.544 4.656 4.887 5.094 5.282 5.374 5.557 5.747 6.021 6.19 6.342 6.543 6.731 6.907 7.075 7.231 7.441 7.651 7.846 8.072 8.284 8.513 8.786 9.063 9.315 9.596 9.93 10.282 10.592 10.934 11.354 11.747 12.18 12.657 13.186 13.715 14.222 14.681 14.923 14.689 14.26 13.796 13.326 12.851 12.399 11.901 11.454 11.001 10.59 10.201 9.806 9.466 9.154 8.851 8.531 8.242 7.975 7.697 7.412 7.171 6.919 6.651 6.428 6.184 5.935 5.68 5.417 5.226 5.03 4.74 4.528 4.287 4.163 3.909 3.634 3.347 3.187 2.744 2.666 2.476 2.276 1.825 1.56 1.259 0.919 0.524 0.045 -0.591 -2.729
4       ,5665    ,KEBNE   ,16678406,Thu Nov 25 02:25:56 CET,Thu Nov 25 03:48:00 CET,0.0 1.326 1.751 2.076 2.374 2.65 2.91 3.109 3.44 3.604 3.753 3.724 4.114 4.234 4.455 4.646 4.842 4.934 5.097 5.263 5.52 5.689 5.85 6.052 6.248 6.451 6.636 6.812 7.029 7.226 7.42 7.657 7.894 8.139 8.409 8.692 8.958 9.233 9.522 9.835 10.167 10.553 10.983 11.377 11.815 12.295 12.834 13.4 13.939 14.438 14.756 14.583 14.193 13.71 13.212 12.732 12.24 11.749 11.32 10.874 10.488 10.116 9.732 9.369 9.025 8.702 8.357 8.048 7.772 7.496 7.225 6.977 6.722 6.462 6.236 6.002 5.757 5.483 5.2 5.011 4.808 4.48 4.258 4.033 3.909 3.655 3.379 3.046 2.883 2.457 2.375 2.176 1.972 1.49 1.208 0.917 0.604 0.266 -0.146 -0.79 -3.121
5       ,19594   ,KEBNE   ,16678407,Thu Nov 25 02:25:57 CET,Thu Nov 25 03:50:02 CET,0.0 1.261 1.792 2.179 2.535 2.86 3.068 3.244 3.592 3.761 3.907 3.888 4.291 4.417 4.647 4.854 5.046 5.141 5.341 5.526 5.759 5.911 6.063 6.282 6.51 6.723 6.924 7.119 7.36 7.583 7.796 8.069 8.327 8.555 8.802 9.074 9.336 9.627 9.942 10.25 10.566 10.92 11.343 11.774 12.24 12.707 13.197 13.7 14.231 14.705 14.986 14.928 14.617 14.16 13.661 13.135 12.659 12.205 11.782 11.326 10.899 10.507 10.136 9.777 9.439 9.125 8.792 8.467 8.167 7.879 7.58 7.315 7.04 6.769 6.56 6.337 6.122 5.884 5.61 5.431 5.245 4.93 4.706 4.482 4.363 4.113 3.846 3.553 3.39 2.942 2.876 2.695 2.486 2.048 1.794 1.48 1.124 0.729 0.245 -0.44 -2.855
6       ,32093   ,KEBNE   ,16678408,Thu Nov 25 02:27:00 CET,Thu Nov 25 03:49:27 CET,0.0 1.195 1.712 2.059 2.323 2.57 2.803 3.003 3.338 3.495 3.646 3.632 4.034 4.145 4.362 4.582 4.765 4.862 5.062 5.228 5.476 5.635 5.775 5.976 6.164 6.348 6.537 6.724 6.953 7.162 7.357 7.585 7.813 8.028 8.269 8.54 8.815 9.111 9.402 9.7 10.033 10.414 10.811 11.229 11.702 12.171 12.677 13.205 13.755 14.254 14.569 14.379 13.97 13.516 13.061 12.598 12.137 11.673 11.214 10.755 10.368 10.024 9.678 9.31 8.97 8.674 8.359 8.059 7.781 7.488 7.183 6.929 6.666 6.386 6.172 5.95 5.7 5.437 5.17 4.989 4.791 4.461 4.239 4.015 3.892 3.625 3.348 3.042 2.89 2.469 2.366 2.167 1.973 1.537 1.29 1.007 0.665 0.239 -0.233 -0.8 -3.607
7       ,22560   ,KEBNE   ,16678409,Thu Nov 25 02:27:01 CET,Thu Nov 25 03:52:51 CET,0.0 1.159 1.632 1.992 2.303 2.562 2.799 3.002 3.339 3.492 3.627 3.624 4.04 4.161 4.383 4.587 4.78 4.878 5.061 5.221 5.439 5.583 5.725 5.933 6.133 6.325 6.512 6.704 6.939 7.139 7.346 7.612 7.845 8.062 8.307 8.566 8.831 9.126 9.432 9.749 10.085 10.471 10.895 11.286 11.725 12.207 12.702 13.189 13.714 14.196 14.523 14.433 14.011 13.548 13.048 12.544 12.069 11.597 11.184 10.747 10.345 9.971 9.62 9.284 8.955 8.646 8.314 8.009 7.741 7.467 7.171 6.911 6.64 6.358 6.147 5.918 5.657 5.397 5.144 4.97 4.793 4.499 4.271 4.033 3.913 3.66 3.395 3.113 2.963 2.536 2.465 2.269 2.067 1.623 1.361 1.076 0.757 0.365 -0.118 -0.762 -3.025
8       ,17319   ,KEBNE   ,16678410,Thu Nov 25 02:26:58 CET,Thu Nov 25 03:51:20 CET,0.0 1.046 1.566 1.964 2.26 2.51 2.719 2.904 3.223 3.375 3.519 3.5 3.894 4.007 4.223 4.423 4.608 4.698 4.868 5.024 5.246 5.391 5.541 5.757 5.956 6.144 6.325 6.505 6.734 6.933 7.137 7.396 7.626 7.846 8.109 8.396 8.665 8.96 9.275 9.614 9.938 10.282 10.7 11.124 11.568 12.009 12.478 12.97 13.49 14.015 14.428 14.342 13.91 13.352 12.778 12.258 11.777 11.28 10.832 10.365 9.921 9.496 9.102 8.76 8.433 8.102 7.757 7.465 7.214 6.949 6.65 6.401 6.153 5.863 5.623 5.359 5.077 4.798 4.513 4.328 4.135 3.828 3.613 3.386 3.266 2.994 2.69 2.363 2.202 1.766 1.689 1.507 1.293 0.832 0.576 0.28 -0.072 -0.467 -0.956 -1.639 -3.49
9       ,2824    ,KEBNE   ,16678411,Thu Nov 25 02:26:58 CET,Thu Nov 25 03:50:09 CET,0.0 1.295 1.789 2.127 2.414 2.658 2.868 3.068 3.414 3.568 3.728 3.736 4.138 4.257 4.486 4.691 4.884 4.982 5.159 5.309 5.533 5.692 5.84 6.052 6.251 6.437 6.627 6.801 7.022 7.234 7.436 7.673 7.907 8.164 8.466 8.784 9.079 9.375 9.684 10.017 10.352 10.704 11.093 11.463 11.872 12.327 12.807 13.319 13.884 14.413 14.792 14.721 14.319 13.785 13.262 12.773 12.293 11.84 11.414 10.957 10.567 10.171 9.765 9.404 9.074 8.76 8.43 8.136 7.881 7.614 7.328 7.059 6.765 6.476 6.248 6.013 5.769 5.51 5.226 5.037 4.852 4.541 4.306 4.059 3.934 3.677 3.407 3.123 2.978 2.559 2.502 2.323 2.128 1.646 1.366 1.052 0.715 0.308 -0.19 -0.813 -2.854
10      ,24284   ,KEBNE   ,16678412,Thu Nov 25 02:26:58 CET,Thu Nov 25 03:49:29 CET,0.0 1.727 2.147 2.502 2.815 3.068 3.274 3.454 3.779 3.92 4.063 4.052 4.454 4.576 4.796 5.0 5.216 5.322 5.487 5.623 5.852 6.015 6.18 6.405 6.595 6.775 6.956 7.136 7.353 7.566 7.795 8.063 8.304 8.551 8.841 9.126 9.383 9.666 9.97 10.311 10.642 10.974 11.35 11.737 12.194 12.685 13.224 13.791 14.364 14.881 15.215 15.112 14.772 14.312 13.822 13.324 12.827 12.338 11.895 11.441 11.02 10.636 10.259 9.892 9.573 9.264 8.93 8.646 8.399 8.131 7.826 7.561 7.301 7.03 6.801 6.559 6.308 6.044 5.768 5.578 5.387 5.06 4.824 4.583 4.458 4.211 3.957 3.679 3.523 3.082 3.007 2.819 2.623 2.156 1.885 1.588 1.255 0.863 0.384 -0.252 -2.768
