Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18549   ,KEBNE   ,16676109,Wed Nov 24 11:32:38 CET,Wed Nov 24 12:54:01 CET,0.0 0.367 0.583 0.773 0.944 1.084 1.227 1.371 1.649 1.771 1.883 1.835 2.218 2.317 2.501 2.664 2.81 2.89 3.054 3.197 3.409 3.548 3.682 3.869 4.041 4.202 4.359 4.524 4.752 4.953 5.131 5.342 5.529 5.72 5.949 6.195 6.428 6.672 6.923 7.181 7.455 7.755 8.089 8.389 8.701 9.055 9.421 9.731 9.964 10.033 9.736 9.034 8.279 7.542 6.841 6.21 5.635 5.073 4.587 4.101 3.686 3.298 2.93 2.596 2.276 1.978 1.669 1.389 1.141 0.885 0.619 0.386 0.146 -0.093 -0.269 -0.448 -0.644 -0.857 -1.085 -1.239 -1.392 -1.636 -1.805 -1.977 -2.062 -2.243 -2.448 -2.658 -2.766 -3.152 -3.1 -3.226 -3.357 -3.624 -3.771 -3.938 -4.141 -4.367 -4.62 -4.932 -5.488
2       ,1261    ,KEBNE   ,16676110,Wed Nov 24 11:32:42 CET,Wed Nov 24 12:50:35 CET,0.0 0.296 0.483 0.654 0.827 0.98 1.094 1.199 1.429 1.541 1.658 1.598 1.976 2.069 2.24 2.402 2.557 2.638 2.787 2.93 3.143 3.27 3.388 3.55 3.7 3.841 3.975 4.104 4.28 4.448 4.599 4.784 4.966 5.136 5.357 5.619 5.845 6.079 6.332 6.579 6.831 7.149 7.496 7.806 8.138 8.446 8.739 9.052 9.321 9.415 9.125 8.377 7.618 6.885 6.216 5.581 4.999 4.474 4.014 3.532 3.107 2.713 2.315 1.953 1.642 1.355 1.036 0.755 0.509 0.254 -0.009 -0.228 -0.463 -0.721 -0.912 -1.098 -1.286 -1.473 -1.67 -1.809 -1.959 -2.199 -2.367 -2.545 -2.638 -2.826 -3.031 -3.243 -3.35 -3.753 -3.751 -3.886 -4.007 -4.258 -4.406 -4.572 -4.759 -4.969 -5.22 -5.521 -6.239
3       ,5130    ,KEBNE   ,16678395,Thu Nov 25 02:24:55 CET,Thu Nov 25 03:48:04 CET,0.0 0.367 0.526 0.69 0.845 0.975 1.08 1.185 1.41 1.511 1.6 1.48 1.846 1.928 2.083 2.237 2.378 2.444 2.569 2.692 2.885 3.009 3.113 3.271 3.435 3.604 3.777 3.932 4.122 4.299 4.47 4.699 4.924 5.12 5.346 5.603 5.842 6.103 6.362 6.619 6.887 7.163 7.47 7.783 8.109 8.43 8.798 9.12 9.334 9.373 9.039 8.324 7.547 6.802 6.124 5.503 4.953 4.441 3.994 3.516 3.074 2.696 2.36 2.033 1.712 1.402 1.084 0.804 0.546 0.271 0.004 -0.217 -0.456 -0.692 -0.872 -1.069 -1.276 -1.484 -1.683 -1.82 -1.977 -2.226 -2.395 -2.583 -2.678 -2.871 -3.081 -3.277 -3.37 -3.759 -3.725 -3.85 -3.986 -4.289 -4.436 -4.593 -4.802 -5.032 -5.279 -5.558 -6.043
4       ,3490    ,KEBNE   ,16678396,Thu Nov 25 02:24:55 CET,Thu Nov 25 03:48:34 CET,0.0 0.28 0.465 0.615 0.773 0.909 1.018 1.138 1.35 1.437 1.519 1.404 1.763 1.847 2.001 2.146 2.276 2.335 2.456 2.584 2.799 2.931 3.046 3.228 3.404 3.575 3.737 3.888 4.082 4.272 4.457 4.663 4.855 5.057 5.292 5.532 5.749 5.992 6.282 6.57 6.827 7.119 7.446 7.75 8.09 8.422 8.763 9.131 9.433 9.495 9.238 8.609 7.849 7.085 6.416 5.798 5.196 4.609 4.121 3.644 3.229 2.863 2.509 2.179 1.873 1.597 1.307 1.04 0.808 0.568 0.31 0.097 -0.131 -0.386 -0.572 -0.753 -0.942 -1.148 -1.371 -1.523 -1.678 -1.912 -2.07 -2.23 -2.316 -2.494 -2.659 -2.857 -2.965 -3.352 -3.314 -3.435 -3.565 -3.859 -4.022 -4.183 -4.352 -4.551 -4.782 -5.066 -5.867
5       ,11220   ,KEBNE   ,16678397,Thu Nov 25 02:24:55 CET,Thu Nov 25 03:47:54 CET,0.0 0.796 1.104 1.342 1.553 1.739 1.906 2.052 2.295 2.411 2.533 2.504 2.889 2.979 3.14 3.304 3.483 3.574 3.73 3.878 4.101 4.232 4.35 4.522 4.681 4.837 5.012 5.181 5.389 5.569 5.726 5.925 6.111 6.282 6.471 6.675 6.861 7.063 7.288 7.521 7.756 8.029 8.344 8.632 8.964 9.334 9.672 9.941 10.165 10.28 10.08 9.406 8.629 7.877 7.164 6.491 5.901 5.362 4.888 4.413 4.015 3.639 3.254 2.904 2.587 2.282 1.951 1.655 1.396 1.138 0.879 0.662 0.448 0.23 0.053 -0.134 -0.33 -0.527 -0.738 -0.887 -1.043 -1.29 -1.45 -1.619 -1.711 -1.897 -2.083 -2.279 -2.389 -2.785 -2.727 -2.841 -2.967 -3.241 -3.398 -3.589 -3.789 -3.982 -4.216 -4.51 -5.037
6       ,29977   ,KEBNE   ,16678398,Thu Nov 25 02:24:54 CET,Thu Nov 25 03:46:13 CET,0.0 0.511 0.742 0.923 1.084 1.2 1.315 1.431 1.621 1.715 1.802 1.678 2.025 2.094 2.237 2.383 2.529 2.596 2.725 2.848 3.025 3.131 3.229 3.379 3.531 3.676 3.815 3.959 4.138 4.309 4.488 4.698 4.896 5.093 5.311 5.545 5.777 6.029 6.289 6.554 6.814 7.117 7.468 7.767 8.078 8.409 8.729 9.027 9.317 9.469 9.224 8.553 7.83 7.069 6.33 5.682 5.143 4.615 4.144 3.685 3.276 2.892 2.528 2.199 1.884 1.567 1.239 0.971 0.743 0.51 0.265 0.042 -0.192 -0.417 -0.604 -0.828 -1.051 -1.275 -1.51 -1.664 -1.819 -2.059 -2.243 -2.441 -2.533 -2.719 -2.936 -3.167 -3.283 -3.677 -3.636 -3.777 -3.921 -4.211 -4.382 -4.559 -4.747 -4.984 -5.265 -5.616 -6.581
7       ,26609   ,KEBNE   ,16678399,Thu Nov 25 02:24:55 CET,Thu Nov 25 03:49:03 CET,0.0 0.54 0.758 0.937 1.092 1.235 1.373 1.489 1.687 1.781 1.883 1.815 2.182 2.269 2.448 2.604 2.75 2.822 2.969 3.118 3.324 3.45 3.578 3.752 3.911 4.079 4.242 4.389 4.577 4.755 4.927 5.144 5.344 5.531 5.743 5.988 6.236 6.501 6.761 7.012 7.275 7.563 7.878 8.184 8.531 8.887 9.26 9.645 9.945 10.055 9.827 9.153 8.435 7.711 7.018 6.362 5.757 5.21 4.712 4.178 3.73 3.355 2.976 2.597 2.266 1.974 1.669 1.406 1.169 0.908 0.644 0.418 0.184 -0.045 -0.228 -0.415 -0.608 -0.827 -1.043 -1.188 -1.35 -1.606 -1.783 -1.961 -2.053 -2.243 -2.443 -2.658 -2.767 -3.161 -3.126 -3.255 -3.39 -3.681 -3.829 -4.003 -4.198 -4.395 -4.61 -4.907 -5.867
8       ,27603   ,KEBNE   ,16676116,Wed Nov 24 11:33:43 CET,Wed Nov 24 12:50:43 CET,0.0 0.402 0.632 0.859 1.026 1.152 1.265 1.368 1.561 1.655 1.748 1.641 2.002 2.081 2.233 2.381 2.523 2.587 2.721 2.846 2.998 3.1 3.207 3.348 3.482 3.614 3.753 3.885 4.045 4.2 4.344 4.52 4.709 4.914 5.154 5.404 5.635 5.896 6.162 6.431 6.696 6.967 7.291 7.625 7.97 8.293 8.626 8.942 9.217 9.341 9.115 8.48 7.72 6.927 6.225 5.648 5.12 4.594 4.125 3.653 3.254 2.888 2.535 2.205 1.876 1.561 1.215 0.901 0.645 0.393 0.137 -0.08 -0.31 -0.557 -0.747 -0.938 -1.128 -1.337 -1.547 -1.685 -1.83 -2.063 -2.223 -2.391 -2.486 -2.689 -2.891 -3.093 -3.196 -3.588 -3.531 -3.642 -3.762 -4.011 -4.153 -4.32 -4.524 -4.753 -4.982 -5.293 -5.989
9       ,15084   ,KEBNE   ,16676117,Wed Nov 24 11:33:40 CET,Wed Nov 24 12:54:51 CET,0.0 0.539 0.863 1.156 1.371 1.55 1.71 1.852 2.125 2.237 2.339 2.272 2.643 2.739 2.919 3.09 3.261 3.34 3.494 3.635 3.833 3.959 4.078 4.26 4.438 4.613 4.786 4.938 5.135 5.335 5.517 5.717 5.901 6.083 6.311 6.584 6.835 7.089 7.335 7.579 7.854 8.138 8.447 8.771 9.104 9.43 9.763 10.056 10.264 10.342 10.042 9.312 8.519 7.75 7.072 6.419 5.842 5.337 4.873 4.379 3.962 3.59 3.234 2.892 2.559 2.262 1.953 1.665 1.416 1.171 0.913 0.697 0.483 0.252 0.065 -0.137 -0.349 -0.555 -0.764 -0.918 -1.069 -1.299 -1.462 -1.63 -1.713 -1.887 -2.092 -2.301 -2.409 -2.81 -2.793 -2.924 -3.057 -3.332 -3.477 -3.627 -3.799 -4.005 -4.252 -4.535 -5.267
10      ,11015   ,KEBNE   ,16676118,Wed Nov 24 11:33:40 CET,Wed Nov 24 12:54:54 CET,0.0 0.464 0.668 0.858 1.02 1.156 1.27 1.376 1.59 1.705 1.82 1.777 2.157 2.245 2.405 2.563 2.713 2.79 2.943 3.08 3.292 3.429 3.547 3.717 3.891 4.059 4.215 4.358 4.543 4.742 4.93 5.134 5.332 5.516 5.727 5.966 6.185 6.418 6.664 6.926 7.19 7.47 7.791 8.106 8.419 8.733 9.061 9.355 9.605 9.705 9.431 8.771 8.03 7.286 6.616 5.979 5.388 4.854 4.394 3.907 3.489 3.125 2.774 2.43 2.092 1.784 1.472 1.198 0.954 0.7 0.43 0.201 -0.022 -0.24 -0.425 -0.624 -0.813 -1.019 -1.244 -1.402 -1.572 -1.835 -2.013 -2.202 -2.299 -2.48 -2.662 -2.871 -2.984 -3.38 -3.325 -3.439 -3.562 -3.843 -3.988 -4.149 -4.338 -4.517 -4.732 -5.023 -5.735
