Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20754   ,KEBNE   ,16678423,Thu Nov 25 02:27:06 CET,Thu Nov 25 03:46:55 CET,0.0 1.113 1.508 1.818 2.089 2.336 2.557 2.728 3.014 3.151 3.288 3.288 3.708 3.837 4.069 4.268 4.47 4.574 4.764 4.941 5.184 5.337 5.498 5.734 5.958 6.176 6.384 6.632 6.951 7.203 7.429 7.699 7.954 8.2 8.496 8.815 9.107 9.419 9.773 10.147 10.53 11.008 11.552 12.028 12.571 13.168 13.834 14.484 15.121 15.835 16.432 16.519 16.317 15.972 15.573 15.138 14.714 14.329 13.987 13.631 13.312 13.03 12.749 12.47 12.205 11.973 11.73 11.505 11.314 11.107 10.872 10.675 10.488 10.292 10.133 9.97 9.793 9.604 9.41 9.28 9.136 8.911 8.758 8.585 8.498 8.32 8.104 7.868 7.752 7.358 7.364 7.228 7.086 6.775 6.602 6.406 6.175 5.896 5.564 5.052 3.601
2       ,7171    ,KEBNE   ,16678424,Thu Nov 25 02:27:59 CET,Thu Nov 25 03:50:09 CET,0.0 1.111 1.538 1.845 2.125 2.359 2.58 2.769 3.059 3.207 3.358 3.367 3.787 3.912 4.145 4.382 4.615 4.725 4.935 5.121 5.38 5.55 5.712 5.94 6.156 6.364 6.561 6.761 7.031 7.281 7.523 7.799 8.054 8.301 8.61 8.954 9.244 9.583 9.949 10.33 10.747 11.192 11.664 12.161 12.745 13.336 13.992 14.686 15.381 16.07 16.728 16.881 16.665 16.326 15.9 15.495 15.14 14.798 14.482 14.136 13.823 13.527 13.242 12.984 12.747 12.518 12.259 12.027 11.822 11.586 11.346 11.158 10.963 10.766 10.612 10.437 10.244 10.033 9.817 9.682 9.548 9.322 9.149 8.966 8.873 8.692 8.488 8.256 8.143 7.757 7.782 7.641 7.489 7.164 6.976 6.785 6.575 6.325 6.019 5.548 3.949
3       ,2717    ,KEBNE   ,16678425,Thu Nov 25 02:27:59 CET,Thu Nov 25 03:49:47 CET,0.0 0.744 1.174 1.503 1.764 2.011 2.254 2.465 2.807 2.962 3.116 3.115 3.529 3.65 3.87 4.081 4.294 4.405 4.62 4.813 5.071 5.23 5.388 5.608 5.816 6.018 6.21 6.402 6.645 6.878 7.097 7.357 7.625 7.894 8.2 8.542 8.874 9.222 9.576 9.964 10.397 10.88 11.393 11.86 12.402 12.991 13.615 14.234 14.909 15.644 16.173 16.207 15.997 15.65 15.287 14.916 14.525 14.127 13.795 13.452 13.125 12.845 12.565 12.269 11.997 11.759 11.501 11.257 11.035 10.798 10.558 10.351 10.14 9.916 9.732 9.547 9.358 9.167 8.967 8.821 8.67 8.45 8.291 8.109 8.017 7.823 7.582 7.331 7.222 6.828 6.829 6.677 6.506 6.154 5.97 5.746 5.485 5.224 4.898 4.422 3.403
4       ,17996   ,KEBNE   ,16678426,Thu Nov 25 02:27:59 CET,Thu Nov 25 03:50:13 CET,0.0 0.98 1.418 1.751 1.992 2.193 2.399 2.596 2.969 3.146 3.305 3.301 3.704 3.816 4.047 4.276 4.484 4.576 4.755 4.951 5.225 5.385 5.541 5.771 5.999 6.214 6.408 6.594 6.828 7.055 7.287 7.567 7.829 8.081 8.385 8.724 9.045 9.398 9.784 10.181 10.576 11.022 11.538 12.043 12.618 13.253 13.941 14.634 15.405 16.17 16.79 16.917 16.708 16.375 15.99 15.572 15.165 14.763 14.41 14.066 13.76 13.486 13.201 12.917 12.641 12.385 12.144 11.919 11.698 11.483 11.274 11.088 10.875 10.653 10.479 10.281 10.077 9.895 9.719 9.586 9.43 9.185 9.027 8.86 8.766 8.567 8.363 8.147 8.02 7.618 7.646 7.516 7.375 7.013 6.784 6.543 6.266 5.944 5.616 5.194 3.805
5       ,2749    ,KEBNE   ,16678427,Thu Nov 25 02:28:00 CET,Thu Nov 25 03:50:30 CET,0.0 0.742 1.13 1.439 1.7 1.928 2.144 2.339 2.727 2.893 3.031 3.008 3.402 3.513 3.73 3.945 4.152 4.25 4.451 4.631 4.881 5.048 5.214 5.452 5.663 5.85 6.045 6.244 6.5 6.735 6.958 7.243 7.498 7.739 8.036 8.37 8.692 9.045 9.414 9.804 10.208 10.643 11.128 11.584 12.136 12.767 13.388 14.07 14.881 15.639 16.206 16.299 16.152 15.886 15.549 15.191 14.819 14.473 14.171 13.855 13.567 13.297 13.021 12.732 12.466 12.213 11.919 11.672 11.472 11.263 11.031 10.836 10.634 10.402 10.222 10.049 9.876 9.691 9.487 9.345 9.195 8.941 8.75 8.568 8.478 8.279 8.084 7.878 7.764 7.383 7.413 7.267 7.114 6.789 6.62 6.431 6.219 5.961 5.63 5.168 3.985
6       ,17374   ,KEBNE   ,16678428,Thu Nov 25 02:27:59 CET,Thu Nov 25 03:53:46 CET,0.0 0.957 1.403 1.746 2.032 2.27 2.476 2.666 2.967 3.113 3.259 3.23 3.63 3.741 3.963 4.195 4.413 4.511 4.69 4.873 5.16 5.345 5.515 5.744 5.959 6.153 6.331 6.507 6.764 7.027 7.266 7.555 7.82 8.068 8.381 8.72 9.028 9.364 9.716 10.07 10.444 10.86 11.326 11.811 12.38 12.983 13.595 14.222 14.939 15.626 16.199 16.398 16.238 15.906 15.517 15.134 14.761 14.394 14.083 13.743 13.4 13.092 12.803 12.529 12.246 11.99 11.726 11.48 11.277 11.069 10.851 10.65 10.432 10.209 10.027 9.837 9.649 9.471 9.291 9.149 8.992 8.749 8.571 8.384 8.286 8.086 7.892 7.693 7.587 7.2 7.219 7.082 6.942 6.638 6.481 6.293 6.061 5.794 5.447 4.995 4.121
7       ,25557   ,KEBNE   ,16678429,Thu Nov 25 02:29:01 CET,Thu Nov 25 03:51:20 CET,0.0 0.8 1.218 1.533 1.82 2.059 2.28 2.482 2.845 2.997 3.139 3.12 3.52 3.635 3.856 4.06 4.252 4.346 4.523 4.69 4.936 5.097 5.257 5.499 5.72 5.928 6.147 6.35 6.59 6.838 7.075 7.331 7.577 7.823 8.097 8.386 8.665 9.02 9.405 9.782 10.186 10.615 11.123 11.622 12.134 12.734 13.421 14.134 14.849 15.52 16.078 16.183 15.988 15.618 15.17 14.736 14.344 13.953 13.615 13.277 12.977 12.703 12.427 12.162 11.924 11.698 11.431 11.183 10.974 10.759 10.526 10.327 10.115 9.895 9.72 9.531 9.334 9.131 8.931 8.804 8.657 8.406 8.245 8.07 7.971 7.758 7.551 7.329 7.212 6.82 6.834 6.706 6.567 6.229 6.044 5.841 5.604 5.312 4.943 4.503 3.456
8       ,456     ,KEBNE   ,16678430,Thu Nov 25 02:29:01 CET,Thu Nov 25 03:52:46 CET,0.0 0.822 1.253 1.575 1.85 2.076 2.255 2.438 2.789 2.937 3.085 3.103 3.524 3.657 3.882 4.082 4.287 4.388 4.585 4.775 5.028 5.19 5.352 5.574 5.79 6.003 6.209 6.398 6.64 6.889 7.125 7.399 7.66 7.927 8.239 8.558 8.848 9.155 9.497 9.894 10.306 10.76 11.287 11.782 12.326 12.944 13.657 14.366 15.05 15.694 16.246 16.432 16.249 15.874 15.516 15.186 14.834 14.471 14.143 13.809 13.486 13.191 12.911 12.638 12.386 12.152 11.875 11.627 11.423 11.205 10.977 10.787 10.582 10.36 10.185 9.999 9.821 9.626 9.405 9.254 9.104 8.873 8.711 8.535 8.436 8.224 8.002 7.786 7.682 7.299 7.317 7.175 7.031 6.675 6.464 6.247 6.015 5.756 5.411 4.961 4.205
9       ,3755    ,KEBNE   ,16678431,Thu Nov 25 02:29:04 CET,Thu Nov 25 03:52:06 CET,0.0 0.76 1.206 1.495 1.752 1.996 2.203 2.378 2.704 2.853 2.985 2.97 3.386 3.509 3.72 3.943 4.153 4.247 4.441 4.621 4.863 5.025 5.19 5.418 5.631 5.841 6.037 6.221 6.463 6.719 6.965 7.245 7.503 7.765 8.092 8.418 8.705 9.042 9.43 9.837 10.245 10.699 11.22 11.704 12.243 12.798 13.409 14.092 14.786 15.484 16.038 16.159 15.966 15.591 15.21 14.837 14.471 14.119 13.787 13.443 13.144 12.846 12.552 12.275 12.002 11.754 11.496 11.258 11.05 10.841 10.624 10.428 10.231 10.033 9.862 9.683 9.504 9.314 9.102 8.956 8.813 8.588 8.421 8.235 8.145 7.957 7.741 7.508 7.389 6.982 6.99 6.858 6.699 6.362 6.187 5.985 5.749 5.469 5.148 4.694 3.649
10      ,17164   ,KEBNE   ,16678432,Thu Nov 25 02:29:04 CET,Thu Nov 25 03:51:31 CET,0.0 0.726 1.171 1.496 1.754 1.984 2.189 2.356 2.652 2.787 2.933 2.929 3.332 3.446 3.672 3.895 4.101 4.201 4.387 4.569 4.835 4.994 5.149 5.378 5.58 5.765 5.958 6.142 6.376 6.628 6.871 7.138 7.403 7.66 7.962 8.286 8.577 8.922 9.298 9.7 10.122 10.578 11.071 11.532 12.037 12.574 13.222 13.963 14.707 15.442 16.098 16.211 16.005 15.673 15.272 14.853 14.46 14.072 13.724 13.381 13.08 12.807 12.548 12.294 12.033 11.789 11.56 11.348 11.148 10.924 10.668 10.47 10.276 10.047 9.867 9.697 9.51 9.304 9.104 8.973 8.821 8.577 8.411 8.243 8.158 7.968 7.772 7.574 7.47 7.079 7.116 7.003 6.87 6.555 6.376 6.174 5.957 5.71 5.406 4.952 3.963
