Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15370   ,KEBNE   ,17024032,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:09 CET,0.0 2.09 2.629 2.977 3.328 3.69 3.987 4.212 4.598 4.765 4.918 5.112 5.385 5.54 5.81 6.085 6.349 6.472 6.705 6.924 7.241 7.44 7.626 7.874 8.104 8.337 8.57 8.78 9.031 9.271 9.497 9.765 10.029 10.28 10.529 10.795 11.076 11.371 11.653 11.997 12.398 12.78 13.12 13.41 13.742 14.045 14.229 14.326 14.346 13.865 12.278 10.0 7.902 6.095 4.541 3.108 1.871 0.739 -0.255 -1.191 -1.963 -2.673 -3.342 -3.982 -4.58 -5.125 -5.694 -6.174 -6.599 -7.058 -7.531 -7.912 -8.282 -8.674 -8.997 -9.327 -9.658 -10.003 -10.364 -10.609 -10.85 -11.262 -11.558 -11.852 -12.008 -12.314 -12.624 -12.942 -13.112 -13.431 -13.684 -13.898 -14.131 -14.681 -14.979 -15.277 -15.601 -15.96 -16.394 -17.011 -18.908
2       ,18146   ,KEBNE   ,17024033,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:00 CET,0.0 2.045 2.555 2.967 3.279 3.528 3.751 3.96 4.342 4.518 4.689 4.905 5.154 5.281 5.531 5.772 5.991 6.102 6.326 6.537 6.824 7.001 7.184 7.459 7.697 7.905 8.109 8.31 8.566 8.81 9.038 9.301 9.571 9.836 10.137 10.454 10.755 11.09 11.396 11.69 11.98 12.255 12.554 12.884 13.291 13.652 13.946 14.119 14.02 13.497 12.115 9.927 7.862 5.99 4.42 2.98 1.708 0.608 -0.364 -1.345 -2.188 -2.92 -3.615 -4.306 -4.939 -5.489 -6.056 -6.561 -6.973 -7.395 -7.845 -8.226 -8.623 -9.016 -9.331 -9.669 -9.989 -10.319 -10.677 -10.925 -11.174 -11.57 -11.856 -12.141 -12.281 -12.554 -12.863 -13.187 -13.346 -13.668 -13.957 -14.183 -14.408 -14.93 -15.236 -15.562 -15.898 -16.284 -16.786 -17.457 -20.174
3       ,12535   ,KEBNE   ,17024034,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:09 CET,0.0 1.749 2.217 2.594 2.932 3.219 3.483 3.709 4.106 4.287 4.433 4.588 4.83 4.959 5.226 5.505 5.747 5.852 6.059 6.268 6.576 6.771 6.953 7.225 7.5 7.752 7.99 8.235 8.529 8.789 9.04 9.326 9.605 9.853 10.093 10.371 10.653 10.948 11.284 11.634 11.975 12.319 12.648 12.904 13.178 13.478 13.697 13.775 13.571 12.919 11.389 9.022 6.761 4.816 3.195 1.727 0.439 -0.728 -1.721 -2.683 -3.513 -4.248 -4.916 -5.534 -6.114 -6.646 -7.198 -7.704 -8.15 -8.595 -9.048 -9.429 -9.816 -10.227 -10.549 -10.882 -11.219 -11.561 -11.93 -12.179 -12.429 -12.807 -13.081 -13.377 -13.536 -13.867 -14.208 -14.583 -14.771 -15.108 -15.384 -15.577 -15.788 -16.248 -16.49 -16.783 -17.122 -17.485 -17.966 -18.722 -21.447
4       ,5603    ,KEBNE   ,17024035,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:27 CET,0.0 1.999 2.548 2.968 3.326 3.627 3.888 4.109 4.504 4.686 4.855 5.046 5.296 5.437 5.722 5.971 6.183 6.286 6.497 6.703 7.001 7.192 7.375 7.632 7.855 8.063 8.294 8.551 8.883 9.183 9.431 9.685 9.934 10.188 10.49 10.817 11.103 11.429 11.76 12.075 12.389 12.667 12.964 13.287 13.622 13.876 14.06 14.167 14.145 13.646 12.137 9.768 7.568 5.714 4.098 2.616 1.294 0.102 -0.915 -1.922 -2.776 -3.514 -4.195 -4.818 -5.413 -5.975 -6.534 -7.002 -7.416 -7.865 -8.335 -8.725 -9.127 -9.542 -9.86 -10.182 -10.518 -10.878 -11.252 -11.507 -11.754 -12.17 -12.464 -12.741 -12.89 -13.194 -13.507 -13.838 -14.014 -14.332 -14.578 -14.789 -15.006 -15.466 -15.722 -16.013 -16.329 -16.694 -17.106 -17.67 -20.208
5       ,4822    ,KEBNE   ,17024036,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:06 CET,0.0 2.19 2.808 3.204 3.496 3.75 3.988 4.199 4.551 4.715 4.887 5.1 5.366 5.529 5.839 6.111 6.355 6.462 6.667 6.856 7.147 7.345 7.516 7.769 7.997 8.209 8.431 8.646 8.917 9.148 9.35 9.625 9.913 10.164 10.411 10.673 10.941 11.252 11.548 11.825 12.17 12.534 12.846 13.123 13.414 13.713 14.006 14.161 14.089 13.613 12.209 9.884 7.703 5.807 4.124 2.621 1.358 0.224 -0.742 -1.708 -2.526 -3.23 -3.902 -4.544 -5.131 -5.661 -6.227 -6.73 -7.154 -7.582 -8.039 -8.416 -8.799 -9.198 -9.492 -9.805 -10.138 -10.484 -10.849 -11.1 -11.353 -11.737 -12.004 -12.293 -12.445 -12.731 -13.006 -13.316 -13.502 -13.834 -14.069 -14.261 -14.466 -14.974 -15.273 -15.586 -15.928 -16.337 -16.813 -17.432 -19.684
6       ,3035    ,KEBNE   ,17024037,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:02 CET,0.0 1.777 2.353 2.781 3.085 3.356 3.603 3.829 4.211 4.371 4.52 4.695 4.951 5.095 5.357 5.604 5.853 5.971 6.208 6.437 6.73 6.911 7.093 7.355 7.597 7.81 8.012 8.224 8.503 8.757 8.987 9.265 9.538 9.796 10.071 10.366 10.664 11.005 11.341 11.663 11.982 12.31 12.655 12.936 13.232 13.573 13.829 13.959 13.913 13.344 11.676 9.304 7.3 5.471 3.845 2.425 1.199 0.054 -0.961 -1.958 -2.806 -3.565 -4.276 -4.918 -5.535 -6.107 -6.685 -7.178 -7.594 -8.027 -8.472 -8.843 -9.232 -9.624 -9.926 -10.266 -10.611 -10.949 -11.305 -11.556 -11.808 -12.199 -12.479 -12.769 -12.91 -13.194 -13.506 -13.841 -14.015 -14.331 -14.601 -14.828 -15.045 -15.525 -15.794 -16.076 -16.388 -16.8 -17.363 -18.015 -20.375
7       ,5502    ,KEBNE   ,17024038,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:24 CET,0.0 1.756 2.311 2.709 3.024 3.321 3.573 3.785 4.16 4.329 4.482 4.647 4.905 5.059 5.312 5.531 5.741 5.845 6.059 6.27 6.564 6.748 6.929 7.204 7.444 7.651 7.858 8.061 8.334 8.588 8.84 9.131 9.394 9.644 9.916 10.199 10.44 10.698 10.991 11.324 11.668 12.003 12.36 12.667 12.999 13.297 13.495 13.616 13.528 13.019 11.545 9.247 7.148 5.304 3.657 2.168 0.85 -0.33 -1.303 -2.285 -3.12 -3.874 -4.592 -5.242 -5.834 -6.365 -6.925 -7.429 -7.865 -8.323 -8.792 -9.165 -9.546 -9.946 -10.255 -10.582 -10.929 -11.283 -11.653 -11.916 -12.176 -12.543 -12.808 -13.113 -13.264 -13.546 -13.843 -14.156 -14.323 -14.65 -14.884 -15.082 -15.305 -15.808 -16.08 -16.399 -16.766 -17.176 -17.632 -18.257 -20.766
8       ,11346   ,KEBNE   ,17024039,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:47 CET,0.0 2.389 2.968 3.37 3.716 4.003 4.241 4.454 4.828 4.996 5.154 5.339 5.605 5.752 6.007 6.267 6.536 6.658 6.863 7.061 7.347 7.527 7.697 7.935 8.176 8.401 8.629 8.863 9.149 9.405 9.622 9.874 10.135 10.402 10.707 11.033 11.326 11.636 11.988 12.37 12.699 13.029 13.438 13.858 14.291 14.6 14.802 14.929 14.77 14.125 12.635 10.523 8.559 6.741 5.134 3.643 2.312 1.128 0.153 -0.782 -1.605 -2.339 -3.02 -3.663 -4.251 -4.796 -5.363 -5.852 -6.272 -6.704 -7.127 -7.482 -7.856 -8.252 -8.561 -8.867 -9.18 -9.502 -9.853 -10.095 -10.326 -10.702 -10.975 -11.251 -11.391 -11.677 -11.969 -12.295 -12.465 -12.786 -13.046 -13.251 -13.481 -14.01 -14.303 -14.624 -14.981 -15.362 -15.854 -16.507 -18.424
9       ,18679   ,KEBNE   ,17024040,Wed Dec 22 09:21:01 CET,Wed Dec 22 10:42:27 CET,0.0 1.746 2.257 2.685 3.005 3.285 3.551 3.774 4.218 4.43 4.616 4.871 5.147 5.31 5.607 5.878 6.141 6.266 6.497 6.706 7.01 7.211 7.389 7.646 7.89 8.129 8.364 8.59 8.877 9.138 9.381 9.661 9.924 10.166 10.451 10.782 11.078 11.376 11.716 12.088 12.447 12.827 13.292 13.713 14.079 14.462 14.832 15.087 15.062 14.552 13.125 10.91 8.901 7.043 5.392 3.944 2.657 1.456 0.44 -0.534 -1.36 -2.101 -2.8 -3.446 -4.04 -4.565 -5.124 -5.625 -6.053 -6.494 -6.932 -7.3 -7.684 -8.074 -8.384 -8.714 -9.057 -9.416 -9.806 -10.075 -10.338 -10.733 -10.997 -11.277 -11.431 -11.746 -12.098 -12.48 -12.66 -12.972 -13.195 -13.388 -13.592 -14.093 -14.383 -14.673 -14.999 -15.375 -15.827 -16.508 -18.788
10      ,26996   ,KEBNE   ,17024041,Wed Dec 22 09:21:01 CET,Wed Dec 22 10:42:09 CET,0.0 2.335 2.878 3.312 3.642 3.935 4.175 4.387 4.769 4.936 5.104 5.309 5.562 5.691 5.949 6.196 6.421 6.527 6.717 6.922 7.212 7.389 7.559 7.783 8.014 8.25 8.473 8.683 8.953 9.213 9.454 9.742 10.004 10.231 10.5 10.821 11.134 11.471 11.831 12.23 12.601 12.907 13.318 13.817 14.29 14.63 14.872 15.02 14.875 14.332 12.915 10.677 8.638 6.774 5.181 3.744 2.416 1.2 0.148 -0.86 -1.688 -2.418 -3.105 -3.757 -4.359 -4.902 -5.442 -5.905 -6.322 -6.761 -7.216 -7.601 -7.985 -8.387 -8.71 -9.021 -9.342 -9.693 -10.062 -10.307 -10.546 -10.929 -11.195 -11.471 -11.62 -11.923 -12.226 -12.554 -12.732 -13.052 -13.293 -13.507 -13.72 -14.202 -14.505 -14.802 -15.116 -15.483 -15.943 -16.616 -18.669
