Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13796   ,KEBNE   ,16678333,Thu Nov 25 02:10:32 CET,Thu Nov 25 03:34:35 CET,0.0 1.591 2.202 2.662 3.061 3.438 3.767 4.046 4.56 4.796 5.006 5.246 5.563 5.732 6.1 6.442 6.737 6.875 7.141 7.393 7.752 7.983 8.221 8.541 8.83 9.123 9.403 9.675 10.029 10.358 10.691 11.086 11.443 11.79 12.181 12.63 13.06 13.521 14.024 14.543 15.089 15.73 16.453 17.151 17.968 18.865 19.885 21.001 22.258 23.506 24.574 25.159 25.194 25.003 24.694 24.363 24.04 23.713 23.411 23.064 22.713 22.37 22.028 21.672 21.323 21.009 20.688 20.384 20.113 19.839 19.547 19.282 19.004 18.728 18.504 18.26 18.018 17.755 17.467 17.272 17.071 16.753 16.521 16.282 16.165 15.914 15.636 15.334 15.167 14.859 14.607 14.408 14.181 13.655 13.372 13.06 12.715 12.318 11.861 11.203 8.293
2       ,31612   ,KEBNE   ,16678334,Thu Nov 25 02:11:32 CET,Thu Nov 25 03:33:31 CET,0.0 1.674 2.384 2.903 3.337 3.706 4.03 4.328 4.859 5.097 5.324 5.604 5.947 6.132 6.467 6.775 7.079 7.223 7.499 7.769 8.146 8.387 8.629 8.973 9.288 9.583 9.86 10.127 10.471 10.801 11.125 11.533 11.917 12.28 12.684 13.138 13.584 14.065 14.573 15.102 15.654 16.279 17.02 17.763 18.597 19.494 20.558 21.79 23.13 24.538 26.005 26.97 27.264 27.254 27.09 26.82 26.509 26.189 25.875 25.518 25.198 24.91 24.615 24.296 23.984 23.715 23.442 23.172 22.93 22.683 22.416 22.191 21.944 21.659 21.43 21.196 20.941 20.672 20.393 20.202 20.007 19.691 19.457 19.211 19.085 18.827 18.539 18.216 18.048 17.742 17.468 17.256 17.021 16.488 16.225 15.951 15.652 15.253 14.749 14.099 10.938
3       ,12556   ,KEBNE   ,16678335,Thu Nov 25 02:11:32 CET,Thu Nov 25 03:37:35 CET,0.0 1.76 2.438 2.973 3.41 3.793 4.156 4.486 5.083 5.34 5.569 5.851 6.202 6.381 6.72 7.055 7.392 7.55 7.819 8.049 8.382 8.607 8.835 9.164 9.489 9.817 10.122 10.399 10.73 11.062 11.39 11.777 12.158 12.517 12.923 13.372 13.786 14.254 14.783 15.33 15.884 16.505 17.203 17.901 18.758 19.701 20.749 21.892 23.091 24.443 25.958 26.855 27.114 26.998 26.686 26.321 25.944 25.572 25.214 24.815 24.461 24.112 23.749 23.395 23.062 22.76 22.446 22.157 21.893 21.613 21.314 21.049 20.759 20.462 20.236 19.989 19.737 19.483 19.206 19.004 18.799 18.46 18.217 17.966 17.841 17.599 17.313 16.982 16.815 16.522 16.302 16.104 15.893 15.41 15.132 14.86 14.528 14.106 13.607 12.888 9.945
4       ,23099   ,KEBNE   ,16678336,Thu Nov 25 02:11:33 CET,Thu Nov 25 03:35:01 CET,0.0 1.543 2.3 2.818 3.209 3.533 3.821 4.117 4.666 4.906 5.12 5.343 5.662 5.829 6.148 6.47 6.779 6.92 7.191 7.475 7.871 8.1 8.321 8.647 8.962 9.263 9.546 9.802 10.128 10.46 10.781 11.171 11.545 11.886 12.284 12.734 13.167 13.659 14.191 14.733 15.3 15.952 16.702 17.429 18.272 19.196 20.275 21.478 22.767 24.104 25.306 25.89 25.949 25.735 25.482 25.181 24.827 24.508 24.208 23.86 23.522 23.185 22.851 22.528 22.209 21.91 21.575 21.273 21.024 20.746 20.431 20.169 19.906 19.637 19.425 19.188 18.937 18.691 18.423 18.224 18.018 17.681 17.419 17.149 17.025 16.776 16.479 16.154 15.989 15.689 15.421 15.214 14.99 14.465 14.176 13.851 13.493 13.068 12.528 11.742 7.764
5       ,28469   ,KEBNE   ,16678337,Thu Nov 25 02:12:35 CET,Thu Nov 25 03:35:14 CET,0.0 1.483 2.146 2.646 3.062 3.392 3.644 3.893 4.369 4.603 4.852 5.157 5.482 5.63 5.939 6.254 6.562 6.728 7.034 7.304 7.703 7.959 8.183 8.49 8.78 9.057 9.347 9.626 9.972 10.299 10.612 10.992 11.362 11.715 12.118 12.559 12.992 13.495 14.018 14.563 15.137 15.766 16.515 17.25 18.065 18.989 19.998 21.104 22.401 23.821 25.363 26.299 26.577 26.611 26.436 26.077 25.663 25.255 24.883 24.502 24.155 23.808 23.457 23.125 22.804 22.487 22.149 21.848 21.587 21.29 20.969 20.724 20.472 20.2 19.995 19.769 19.527 19.279 19.011 18.834 18.652 18.357 18.144 17.912 17.793 17.546 17.283 16.98 16.813 16.512 16.272 16.067 15.837 15.334 15.058 14.743 14.367 13.925 13.342 12.548 9.587
6       ,14261   ,KEBNE   ,16678338,Thu Nov 25 02:12:34 CET,Thu Nov 25 03:34:36 CET,0.0 2.204 2.913 3.427 3.869 4.252 4.561 4.836 5.316 5.527 5.748 6.014 6.336 6.508 6.832 7.128 7.418 7.56 7.841 8.091 8.423 8.649 8.87 9.196 9.51 9.8 10.074 10.349 10.694 11.025 11.339 11.701 12.07 12.435 12.853 13.316 13.758 14.234 14.749 15.327 15.948 16.559 17.24 17.944 18.72 19.608 20.659 21.789 23.035 24.345 25.725 26.685 26.983 26.967 26.846 26.614 26.322 26.025 25.719 25.335 24.978 24.655 24.344 24.032 23.719 23.424 23.094 22.785 22.515 22.235 21.936 21.683 21.416 21.13 20.895 20.65 20.396 20.13 19.862 19.668 19.462 19.163 18.952 18.695 18.562 18.296 18.0 17.684 17.513 17.21 16.982 16.786 16.566 16.062 15.772 15.459 15.115 14.688 14.166 13.447 10.964
7       ,7066    ,KEBNE   ,16678339,Thu Nov 25 02:13:36 CET,Thu Nov 25 03:36:29 CET,0.0 1.671 2.243 2.694 3.076 3.42 3.731 4.008 4.496 4.719 4.93 5.174 5.519 5.722 6.095 6.448 6.792 6.957 7.277 7.582 8.024 8.302 8.569 8.943 9.297 9.637 9.967 10.266 10.616 10.946 11.264 11.638 11.999 12.358 12.768 13.209 13.653 14.147 14.636 15.145 15.688 16.279 16.999 17.764 18.588 19.467 20.485 21.588 22.828 24.143 25.379 26.072 26.163 25.976 25.689 25.329 24.944 24.555 24.205 23.803 23.429 23.101 22.764 22.411 22.071 21.767 21.433 21.126 20.867 20.591 20.285 20.029 19.761 19.469 19.245 19.013 18.753 18.487 18.224 18.034 17.823 17.481 17.245 17.007 16.882 16.619 16.335 16.014 15.847 15.541 15.293 15.092 14.876 14.417 14.151 13.818 13.451 13.048 12.539 11.807 8.347
8       ,3113    ,KEBNE   ,16678340,Thu Nov 25 02:13:36 CET,Thu Nov 25 03:40:06 CET,0.0 2.099 2.874 3.41 3.837 4.19 4.494 4.755 5.208 5.462 5.697 5.932 6.261 6.448 6.798 7.109 7.4 7.546 7.81 8.054 8.41 8.643 8.876 9.201 9.516 9.814 10.098 10.376 10.726 11.058 11.379 11.758 12.096 12.43 12.845 13.288 13.698 14.166 14.652 15.168 15.741 16.364 17.076 17.795 18.617 19.507 20.516 21.657 22.918 24.37 25.962 26.839 27.027 26.925 26.71 26.432 26.125 25.779 25.45 25.115 24.77 24.422 24.096 23.78 23.472 23.18 22.849 22.521 22.235 21.944 21.643 21.398 21.137 20.862 20.654 20.422 20.169 19.9 19.596 19.378 19.129 18.686 18.379 18.051 17.883 17.59 17.305 16.976 16.799 16.491 16.26 16.079 15.888 15.409 15.11 14.818 14.49 14.084 13.573 12.829 9.89
9       ,15156   ,KEBNE   ,16678341,Thu Nov 25 02:13:36 CET,Thu Nov 25 03:37:28 CET,0.0 2.022 2.784 3.282 3.69 4.064 4.368 4.64 5.16 5.388 5.603 5.846 6.174 6.34 6.648 6.947 7.242 7.384 7.654 7.9 8.245 8.463 8.68 9.017 9.338 9.623 9.901 10.186 10.566 10.92 11.251 11.683 12.103 12.501 12.993 13.557 14.051 14.549 15.06 15.592 16.147 16.77 17.51 18.246 19.088 20.011 21.038 22.195 23.507 24.93 26.411 27.343 27.639 27.591 27.382 27.095 26.784 26.449 26.113 25.756 25.439 25.132 24.826 24.534 24.236 23.939 23.609 23.325 23.083 22.819 22.545 22.3 22.029 21.737 21.508 21.274 21.027 20.756 20.449 20.233 20.027 19.697 19.467 19.238 19.116 18.86 18.593 18.306 18.154 17.857 17.613 17.416 17.2 16.695 16.406 16.083 15.693 15.257 14.773 14.093 11.443
10      ,18791   ,KEBNE   ,16678342,Thu Nov 25 02:14:38 CET,Thu Nov 25 03:38:36 CET,0.0 1.466 2.11 2.624 3.08 3.435 3.721 4.018 4.601 4.864 5.109 5.425 5.789 5.978 6.294 6.591 6.901 7.045 7.317 7.585 7.957 8.184 8.393 8.697 8.997 9.3 9.614 9.896 10.226 10.578 10.923 11.282 11.611 11.962 12.378 12.819 13.234 13.675 14.157 14.675 15.242 15.912 16.665 17.423 18.297 19.204 20.247 21.401 22.693 24.133 25.642 26.547 26.821 26.807 26.663 26.427 26.143 25.821 25.473 25.107 24.745 24.384 24.058 23.731 23.425 23.121 22.77 22.465 22.198 21.908 21.607 21.37 21.108 20.811 20.581 20.344 20.104 19.86 19.596 19.396 19.191 18.875 18.638 18.376 18.239 17.956 17.653 17.328 17.162 16.872 16.62 16.421 16.223 15.776 15.499 15.187 14.825 14.404 13.865 13.071 10.098
