Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30227   ,KEBNE   ,16678293,Thu Nov 25 01:40:40 CET,Thu Nov 25 03:04:16 CET,0.0 1.011 1.38 1.652 1.892 2.127 2.329 2.506 2.832 2.971 3.098 3.186 3.418 3.537 3.759 3.965 4.168 4.264 4.442 4.591 4.796 4.933 5.061 5.246 5.42 5.586 5.727 5.837 5.986 6.141 6.286 6.457 6.598 6.745 6.926 7.078 7.18 7.269 7.364 7.47 7.543 7.592 7.638 7.67 7.63 7.467 7.184 6.752 6.014 4.783 2.66 0.034 -2.166 -3.987 -5.514 -6.899 -8.139 -9.294 -10.225 -11.079 -11.804 -12.448 -13.068 -13.65 -14.214 -14.764 -15.344 -15.868 -16.326 -16.803 -17.278 -17.661 -18.051 -18.446 -18.774 -19.114 -19.445 -19.8 -20.203 -20.495 -20.803 -21.304 -21.675 -22.039 -22.213 -22.591 -22.985 -23.395 -23.607 -23.974 -24.246 -24.483 -24.739 -25.325 -25.691 -26.078 -26.47 -26.921 -27.503 -28.397 -30.716
2       ,550     ,KEBNE   ,16678294,Thu Nov 25 01:40:40 CET,Thu Nov 25 03:04:09 CET,0.0 1.362 1.807 2.105 2.374 2.642 2.866 3.044 3.324 3.456 3.585 3.695 3.931 4.032 4.218 4.398 4.562 4.633 4.776 4.909 5.097 5.232 5.367 5.547 5.706 5.853 5.978 6.092 6.244 6.379 6.523 6.691 6.834 6.96 7.08 7.194 7.288 7.41 7.536 7.627 7.708 7.784 7.842 7.824 7.747 7.623 7.314 6.791 6.036 4.8 2.562 -0.228 -2.431 -4.205 -5.738 -7.176 -8.393 -9.459 -10.38 -11.264 -12.037 -12.764 -13.458 -14.097 -14.695 -15.263 -15.828 -16.32 -16.753 -17.186 -17.648 -18.052 -18.485 -18.925 -19.275 -19.635 -20.004 -20.409 -20.843 -21.142 -21.436 -21.9 -22.237 -22.577 -22.754 -23.119 -23.482 -23.887 -24.109 -24.496 -24.829 -25.092 -25.385 -26.052 -26.405 -26.789 -27.217 -27.684 -28.241 -29.078 -31.28
3       ,14785   ,KEBNE   ,16678295,Thu Nov 25 01:40:40 CET,Thu Nov 25 03:03:58 CET,0.0 0.713 1.082 1.395 1.64 1.859 2.071 2.26 2.594 2.745 2.876 2.963 3.199 3.313 3.507 3.695 3.89 3.976 4.134 4.29 4.517 4.662 4.802 5.013 5.207 5.372 5.508 5.625 5.785 5.931 6.063 6.231 6.381 6.518 6.665 6.819 6.97 7.129 7.279 7.395 7.486 7.534 7.539 7.533 7.467 7.321 7.074 6.625 5.851 4.643 2.53 -0.158 -2.375 -4.195 -5.8 -7.203 -8.366 -9.423 -10.323 -11.205 -11.99 -12.688 -13.319 -13.904 -14.441 -14.981 -15.583 -16.102 -16.538 -16.982 -17.42 -17.781 -18.174 -18.61 -18.95 -19.296 -19.655 -20.013 -20.407 -20.683 -20.965 -21.424 -21.756 -22.125 -22.317 -22.702 -23.105 -23.522 -23.734 -24.105 -24.415 -24.695 -25.008 -25.662 -26.014 -26.404 -26.826 -27.328 -27.994 -28.939 -31.068
4       ,20114   ,KEBNE   ,16678296,Thu Nov 25 01:40:40 CET,Thu Nov 25 03:04:36 CET,0.0 0.819 1.186 1.474 1.72 1.949 2.141 2.315 2.644 2.792 2.913 2.992 3.231 3.355 3.591 3.797 3.987 4.075 4.237 4.383 4.568 4.69 4.806 4.962 5.118 5.261 5.387 5.511 5.676 5.818 5.961 6.148 6.323 6.477 6.645 6.809 6.916 7.019 7.11 7.184 7.27 7.356 7.393 7.399 7.321 7.148 6.893 6.467 5.77 4.648 2.548 -0.143 -2.354 -4.213 -5.798 -7.167 -8.344 -9.405 -10.363 -11.324 -12.057 -12.728 -13.42 -14.047 -14.622 -15.141 -15.684 -16.191 -16.657 -17.143 -17.62 -18.01 -18.424 -18.851 -19.202 -19.584 -19.935 -20.293 -20.69 -20.974 -21.258 -21.701 -22.022 -22.349 -22.528 -22.926 -23.321 -23.732 -23.955 -24.341 -24.66 -24.916 -25.188 -25.746 -26.055 -26.422 -26.845 -27.334 -27.916 -28.712 -31.023
5       ,4696    ,KEBNE   ,16678297,Thu Nov 25 01:41:41 CET,Thu Nov 25 03:04:58 CET,0.0 0.822 1.167 1.423 1.65 1.862 2.049 2.213 2.499 2.628 2.752 2.874 3.123 3.232 3.406 3.582 3.749 3.826 3.98 4.134 4.361 4.521 4.658 4.821 4.989 5.131 5.26 5.389 5.532 5.664 5.801 5.965 6.135 6.301 6.469 6.641 6.798 6.938 7.037 7.144 7.231 7.263 7.334 7.364 7.3 7.174 6.933 6.548 5.891 4.65 2.4 -0.265 -2.45 -4.3 -5.902 -7.281 -8.427 -9.442 -10.295 -11.164 -11.917 -12.576 -13.205 -13.796 -14.347 -14.858 -15.392 -15.86 -16.259 -16.701 -17.209 -17.611 -18.001 -18.434 -18.765 -19.104 -19.476 -19.855 -20.242 -20.526 -20.836 -21.317 -21.636 -21.979 -22.156 -22.507 -22.892 -23.3 -23.517 -23.897 -24.224 -24.485 -24.767 -25.386 -25.727 -26.098 -26.518 -27.006 -27.549 -28.295 -30.393
6       ,25881   ,KEBNE   ,16678298,Thu Nov 25 01:41:42 CET,Thu Nov 25 03:05:58 CET,0.0 0.795 1.143 1.45 1.725 1.97 2.181 2.359 2.682 2.825 2.945 3.022 3.27 3.396 3.647 3.869 4.069 4.168 4.359 4.541 4.786 4.927 5.063 5.266 5.428 5.568 5.707 5.824 5.979 6.135 6.267 6.434 6.592 6.718 6.822 6.939 7.075 7.189 7.295 7.396 7.471 7.546 7.597 7.581 7.516 7.364 7.085 6.696 5.981 4.721 2.587 -0.047 -2.208 -4.023 -5.54 -6.872 -8.073 -9.179 -10.149 -11.113 -11.885 -12.562 -13.245 -13.885 -14.496 -15.082 -15.657 -16.146 -16.583 -17.048 -17.505 -17.856 -18.242 -18.691 -19.058 -19.43 -19.797 -20.186 -20.584 -20.853 -21.132 -21.594 -21.923 -22.236 -22.389 -22.727 -23.106 -23.511 -23.729 -24.113 -24.458 -24.729 -25.021 -25.668 -26.008 -26.386 -26.815 -27.312 -27.907 -28.68 -30.948
7       ,17084   ,KEBNE   ,16678299,Thu Nov 25 01:41:41 CET,Thu Nov 25 03:05:45 CET,0.0 0.922 1.323 1.605 1.843 2.057 2.259 2.449 2.76 2.891 3.015 3.127 3.371 3.477 3.66 3.836 4.018 4.105 4.256 4.388 4.571 4.694 4.827 5.031 5.211 5.361 5.484 5.602 5.781 5.932 6.054 6.2 6.335 6.467 6.616 6.778 6.903 6.999 7.091 7.185 7.277 7.345 7.375 7.366 7.309 7.155 6.91 6.487 5.742 4.505 2.269 -0.5 -2.666 -4.402 -5.874 -7.16 -8.32 -9.402 -10.311 -11.185 -11.903 -12.533 -13.161 -13.754 -14.304 -14.828 -15.375 -15.889 -16.332 -16.763 -17.24 -17.645 -18.08 -18.52 -18.854 -19.21 -19.564 -19.927 -20.311 -20.576 -20.857 -21.29 -21.582 -21.92 -22.101 -22.473 -22.859 -23.283 -23.516 -23.914 -24.274 -24.54 -24.815 -25.408 -25.724 -26.069 -26.466 -26.911 -27.448 -28.215 -30.107
8       ,7480    ,KEBNE   ,16678300,Thu Nov 25 01:41:42 CET,Thu Nov 25 03:05:45 CET,0.0 1.37 1.849 2.233 2.542 2.801 3.006 3.157 3.452 3.594 3.717 3.819 4.056 4.161 4.362 4.546 4.701 4.774 4.914 5.04 5.238 5.368 5.487 5.65 5.792 5.925 6.06 6.19 6.353 6.494 6.623 6.777 6.926 7.068 7.201 7.335 7.447 7.551 7.648 7.738 7.835 7.923 7.965 7.964 7.916 7.76 7.465 6.98 6.215 5.008 2.857 0.245 -1.907 -3.805 -5.428 -6.855 -8.083 -9.229 -10.204 -11.137 -11.939 -12.633 -13.286 -13.906 -14.47 -14.969 -15.532 -16.057 -16.491 -16.94 -17.428 -17.817 -18.209 -18.633 -18.96 -19.301 -19.664 -20.044 -20.443 -20.732 -21.046 -21.555 -21.893 -22.23 -22.405 -22.767 -23.149 -23.584 -23.829 -24.224 -24.576 -24.852 -25.142 -25.758 -26.106 -26.509 -26.968 -27.477 -28.051 -28.801 -30.986
9       ,16830   ,KEBNE   ,16678301,Thu Nov 25 01:42:42 CET,Thu Nov 25 03:07:10 CET,0.0 0.88 1.236 1.51 1.732 1.935 2.12 2.296 2.634 2.779 2.913 3.052 3.296 3.396 3.584 3.778 3.949 4.026 4.187 4.327 4.501 4.604 4.711 4.884 5.069 5.228 5.367 5.514 5.696 5.847 5.999 6.17 6.302 6.438 6.597 6.752 6.889 7.04 7.176 7.285 7.377 7.431 7.405 7.389 7.363 7.193 6.892 6.445 5.687 4.414 2.177 -0.528 -2.734 -4.617 -6.246 -7.679 -8.853 -9.85 -10.747 -11.681 -12.479 -13.162 -13.803 -14.411 -14.97 -15.484 -16.013 -16.537 -17.01 -17.457 -17.92 -18.323 -18.756 -19.23 -19.58 -19.926 -20.316 -20.737 -21.149 -21.404 -21.668 -22.117 -22.436 -22.773 -22.951 -23.329 -23.707 -24.126 -24.351 -24.723 -25.058 -25.34 -25.625 -26.26 -26.639 -27.046 -27.458 -27.928 -28.496 -29.191 -30.897
10      ,13671   ,KEBNE   ,16678302,Thu Nov 25 01:42:43 CET,Thu Nov 25 03:06:26 CET,0.0 0.732 1.1 1.412 1.65 1.839 2.012 2.159 2.44 2.565 2.678 2.768 2.996 3.095 3.264 3.431 3.602 3.68 3.827 3.967 4.141 4.244 4.355 4.532 4.705 4.864 4.991 5.112 5.244 5.356 5.48 5.601 5.721 5.843 5.984 6.128 6.235 6.341 6.426 6.504 6.601 6.7 6.733 6.654 6.496 6.319 6.064 5.595 4.822 3.525 1.299 -1.237 -3.286 -5.078 -6.627 -7.984 -9.167 -10.225 -11.112 -12.003 -12.816 -13.527 -14.159 -14.762 -15.333 -15.858 -16.427 -16.954 -17.395 -17.839 -18.304 -18.679 -19.066 -19.487 -19.798 -20.158 -20.585 -21.002 -21.402 -21.674 -21.977 -22.482 -22.846 -23.23 -23.423 -23.785 -24.16 -24.562 -24.782 -25.171 -25.489 -25.75 -26.031 -26.641 -26.983 -27.373 -27.798 -28.244 -28.761 -29.475 -31.369
