Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,618     ,KEBNE   ,16678203,Thu Nov 25 00:52:19 CET,Thu Nov 25 02:23:08 CET,0.0 0.915 1.282 1.53 1.742 1.935 2.116 2.288 2.584 2.715 2.835 2.936 3.168 3.265 3.442 3.624 3.79 3.864 4.009 4.145 4.325 4.446 4.579 4.776 4.952 5.104 5.252 5.403 5.591 5.771 5.943 6.16 6.349 6.497 6.678 6.876 7.038 7.229 7.45 7.664 7.88 8.117 8.381 8.631 8.892 9.116 9.305 9.415 9.383 9.153 8.422 7.176 6.06 5.114 4.269 3.482 2.784 2.153 1.601 1.035 0.535 0.088 -0.353 -0.778 -1.142 -1.48 -1.844 -2.183 -2.482 -2.779 -3.101 -3.378 -3.649 -3.923 -4.137 -4.356 -4.583 -4.822 -5.082 -5.267 -5.446 -5.719 -5.923 -6.145 -6.259 -6.48 -6.724 -7.002 -7.139 -7.408 -7.576 -7.739 -7.923 -8.325 -8.549 -8.806 -9.087 -9.416 -9.799 -10.361 -12.044
2       ,18733   ,KEBNE   ,16678204,Thu Nov 25 00:53:19 CET,Thu Nov 25 02:18:47 CET,0.0 1.125 1.474 1.748 1.965 2.171 2.372 2.546 2.828 2.942 3.064 3.199 3.428 3.527 3.721 3.902 4.082 4.16 4.295 4.435 4.641 4.773 4.904 5.089 5.251 5.412 5.582 5.732 5.897 6.04 6.176 6.343 6.508 6.686 6.884 7.086 7.284 7.487 7.693 7.908 8.109 8.304 8.508 8.719 8.955 9.168 9.368 9.507 9.528 9.305 8.653 7.586 6.578 5.652 4.798 4.04 3.383 2.766 2.214 1.661 1.156 0.69 0.247 -0.158 -0.53 -0.879 -1.248 -1.575 -1.857 -2.15 -2.457 -2.712 -2.976 -3.272 -3.504 -3.735 -3.973 -4.219 -4.464 -4.642 -4.831 -5.137 -5.357 -5.586 -5.704 -5.947 -6.216 -6.483 -6.618 -6.897 -7.062 -7.225 -7.407 -7.818 -8.067 -8.332 -8.597 -8.91 -9.308 -9.856 -11.985
3       ,26031   ,KEBNE   ,16678205,Thu Nov 25 00:53:19 CET,Thu Nov 25 02:20:01 CET,0.0 1.173 1.619 1.969 2.223 2.418 2.612 2.788 3.068 3.208 3.349 3.446 3.673 3.781 3.962 4.125 4.291 4.381 4.555 4.696 4.9 5.041 5.167 5.334 5.501 5.661 5.798 5.922 6.104 6.283 6.435 6.617 6.793 6.969 7.177 7.413 7.652 7.891 8.107 8.31 8.493 8.68 8.892 9.109 9.361 9.571 9.726 9.831 9.836 9.648 9.062 8.076 7.072 6.1 5.216 4.446 3.762 3.124 2.581 2.028 1.53 1.086 0.673 0.282 -0.086 -0.418 -0.768 -1.085 -1.377 -1.691 -2.014 -2.287 -2.566 -2.852 -3.084 -3.324 -3.58 -3.853 -4.107 -4.281 -4.463 -4.768 -4.999 -5.237 -5.361 -5.591 -5.835 -6.101 -6.248 -6.536 -6.728 -6.902 -7.078 -7.477 -7.7 -7.956 -8.245 -8.572 -8.993 -9.595 -12.167
4       ,4640    ,KEBNE   ,16678206,Thu Nov 25 00:54:21 CET,Thu Nov 25 02:21:27 CET,0.0 1.097 1.478 1.817 2.113 2.321 2.493 2.665 2.964 3.096 3.237 3.349 3.562 3.663 3.851 4.042 4.22 4.302 4.482 4.645 4.858 4.999 5.137 5.336 5.509 5.657 5.792 5.926 6.111 6.295 6.462 6.649 6.833 7.003 7.193 7.397 7.569 7.789 8.015 8.19 8.375 8.603 8.855 9.064 9.298 9.509 9.686 9.828 9.865 9.664 8.966 7.929 6.943 5.995 5.138 4.35 3.626 2.981 2.431 1.884 1.417 1.0 0.608 0.226 -0.144 -0.479 -0.831 -1.145 -1.429 -1.732 -2.057 -2.324 -2.579 -2.842 -3.044 -3.273 -3.513 -3.766 -4.044 -4.24 -4.451 -4.77 -4.973 -5.193 -5.307 -5.54 -5.797 -6.078 -6.223 -6.503 -6.68 -6.848 -7.025 -7.434 -7.681 -7.939 -8.212 -8.514 -8.881 -9.404 -11.085
5       ,721     ,KEBNE   ,16678207,Thu Nov 25 00:54:21 CET,Thu Nov 25 02:18:34 CET,0.0 0.822 1.214 1.496 1.729 1.95 2.135 2.31 2.632 2.776 2.909 3.015 3.246 3.349 3.541 3.715 3.872 3.945 4.088 4.217 4.387 4.506 4.622 4.788 4.947 5.088 5.23 5.36 5.515 5.684 5.852 6.028 6.18 6.328 6.505 6.716 6.918 7.122 7.338 7.552 7.774 8.054 8.326 8.529 8.731 8.906 9.054 9.18 9.211 8.983 8.315 7.244 6.245 5.325 4.476 3.725 3.071 2.447 1.875 1.32 0.824 0.376 -0.036 -0.45 -0.849 -1.197 -1.558 -1.901 -2.197 -2.511 -2.861 -3.151 -3.426 -3.715 -3.931 -4.134 -4.379 -4.645 -4.914 -5.109 -5.302 -5.606 -5.827 -6.049 -6.159 -6.38 -6.61 -6.896 -7.053 -7.332 -7.505 -7.684 -7.882 -8.297 -8.519 -8.756 -9.029 -9.36 -9.773 -10.318 -12.579
6       ,6835    ,KEBNE   ,16678208,Thu Nov 25 00:54:21 CET,Thu Nov 25 02:18:01 CET,0.0 0.525 0.849 1.109 1.318 1.5 1.673 1.835 2.117 2.241 2.357 2.446 2.67 2.77 2.961 3.128 3.276 3.357 3.519 3.676 3.891 4.024 4.154 4.334 4.506 4.68 4.842 4.984 5.155 5.339 5.53 5.734 5.903 6.052 6.247 6.457 6.655 6.877 7.094 7.295 7.49 7.706 7.931 8.145 8.357 8.539 8.69 8.793 8.801 8.617 8.003 6.938 5.89 4.947 4.134 3.391 2.706 2.051 1.506 0.975 0.513 0.063 -0.393 -0.797 -1.155 -1.486 -1.856 -2.204 -2.508 -2.818 -3.143 -3.405 -3.666 -3.955 -4.186 -4.415 -4.663 -4.914 -5.156 -5.337 -5.53 -5.824 -6.033 -6.273 -6.399 -6.657 -6.924 -7.193 -7.332 -7.623 -7.827 -7.999 -8.174 -8.555 -8.786 -9.05 -9.358 -9.688 -10.04 -10.491 -12.148
7       ,13248   ,KEBNE   ,16678209,Thu Nov 25 00:55:23 CET,Thu Nov 25 02:19:57 CET,0.0 0.882 1.252 1.536 1.796 2.005 2.167 2.326 2.62 2.743 2.872 2.987 3.207 3.306 3.493 3.662 3.817 3.896 4.059 4.217 4.441 4.577 4.697 4.865 5.021 5.189 5.364 5.517 5.696 5.856 6.006 6.187 6.363 6.536 6.74 6.964 7.138 7.308 7.525 7.754 7.964 8.185 8.413 8.614 8.815 9.037 9.24 9.344 9.346 9.129 8.475 7.416 6.4 5.44 4.575 3.812 3.145 2.52 1.959 1.381 0.884 0.434 -0.009 -0.396 -0.744 -1.078 -1.432 -1.779 -2.066 -2.339 -2.644 -2.906 -3.184 -3.491 -3.725 -3.953 -4.188 -4.432 -4.678 -4.855 -5.051 -5.348 -5.563 -5.781 -5.883 -6.113 -6.367 -6.632 -6.767 -7.041 -7.246 -7.426 -7.604 -7.955 -8.164 -8.407 -8.688 -9.045 -9.49 -10.051 -12.209
8       ,13830   ,KEBNE   ,16678210,Thu Nov 25 00:55:23 CET,Thu Nov 25 02:20:12 CET,0.0 0.744 1.121 1.408 1.653 1.854 2.028 2.191 2.488 2.613 2.733 2.842 3.074 3.172 3.368 3.543 3.702 3.779 3.917 4.044 4.233 4.362 4.486 4.661 4.823 4.975 5.129 5.289 5.483 5.653 5.811 5.989 6.159 6.324 6.516 6.727 6.924 7.143 7.361 7.56 7.759 7.963 8.193 8.404 8.607 8.829 9.024 9.111 9.096 8.923 8.266 7.157 6.165 5.261 4.44 3.721 3.073 2.436 1.882 1.322 0.835 0.389 -0.037 -0.429 -0.819 -1.178 -1.533 -1.829 -2.111 -2.423 -2.734 -3.013 -3.308 -3.593 -3.815 -4.059 -4.313 -4.566 -4.832 -5.025 -5.228 -5.539 -5.748 -5.955 -6.071 -6.342 -6.628 -6.896 -7.029 -7.314 -7.497 -7.659 -7.836 -8.208 -8.425 -8.678 -8.96 -9.27 -9.659 -10.173 -11.434
9       ,28254   ,KEBNE   ,16678211,Thu Nov 25 00:56:26 CET,Thu Nov 25 02:20:50 CET,0.0 0.741 1.141 1.442 1.663 1.877 2.064 2.219 2.494 2.619 2.74 2.847 3.077 3.176 3.364 3.551 3.728 3.806 3.957 4.1 4.303 4.435 4.558 4.738 4.918 5.082 5.229 5.371 5.555 5.724 5.887 6.089 6.286 6.468 6.672 6.892 7.084 7.29 7.523 7.766 7.991 8.215 8.428 8.611 8.816 9.038 9.261 9.382 9.391 9.282 8.729 7.65 6.614 5.669 4.837 4.115 3.469 2.849 2.312 1.776 1.311 0.887 0.478 0.084 -0.293 -0.629 -0.996 -1.339 -1.641 -1.951 -2.273 -2.561 -2.876 -3.187 -3.411 -3.64 -3.906 -4.196 -4.477 -4.664 -4.859 -5.19 -5.41 -5.622 -5.735 -5.976 -6.235 -6.509 -6.656 -6.939 -7.109 -7.272 -7.456 -7.863 -8.098 -8.349 -8.618 -8.962 -9.387 -9.875 -11.663
10      ,30761   ,KEBNE   ,16678212,Thu Nov 25 00:57:30 CET,Thu Nov 25 02:19:18 CET,0.0 0.724 1.105 1.407 1.647 1.88 2.088 2.253 2.545 2.681 2.808 2.934 3.174 3.288 3.494 3.693 3.888 3.974 4.131 4.272 4.461 4.582 4.697 4.855 5.031 5.209 5.377 5.542 5.737 5.911 6.078 6.28 6.461 6.615 6.801 7.004 7.18 7.375 7.566 7.769 7.987 8.2 8.416 8.597 8.79 9.001 9.208 9.376 9.415 9.209 8.612 7.568 6.536 5.652 4.844 4.076 3.408 2.804 2.263 1.682 1.156 0.668 0.224 -0.175 -0.545 -0.903 -1.296 -1.635 -1.933 -2.246 -2.553 -2.807 -3.081 -3.364 -3.58 -3.808 -4.044 -4.295 -4.564 -4.744 -4.938 -5.242 -5.447 -5.672 -5.788 -6.033 -6.286 -6.559 -6.719 -7.023 -7.246 -7.443 -7.629 -7.996 -8.21 -8.439 -8.705 -9.034 -9.421 -9.937 -11.282
