Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30040   ,KEBNE   ,17024022,Wed Dec 22 09:18:57 CET,Wed Dec 22 10:40:54 CET,0.0 0.874 1.248 1.572 1.84 2.065 2.269 2.454 2.82 2.985 3.139 3.257 3.529 3.662 3.909 4.137 4.348 4.45 4.648 4.836 5.102 5.26 5.408 5.632 5.839 6.028 6.228 6.432 6.679 6.905 7.128 7.425 7.717 7.954 8.199 8.46 8.702 8.962 9.243 9.527 9.805 10.103 10.4 10.675 10.973 11.24 11.441 11.562 11.527 11.217 10.352 9.044 7.762 6.65 5.691 4.715 3.876 3.136 2.485 1.823 1.223 0.698 0.198 -0.289 -0.733 -1.146 -1.615 -2.009 -2.337 -2.678 -3.028 -3.361 -3.714 -4.053 -4.334 -4.642 -4.964 -5.313 -5.669 -5.918 -6.189 -6.597 -6.895 -7.205 -7.36 -7.683 -8.029 -8.427 -8.638 -8.997 -9.3 -9.567 -9.835 -10.445 -10.807 -11.185 -11.617 -12.129 -12.776 -13.691 -17.278
2       ,2163    ,KEBNE   ,17024023,Wed Dec 22 09:19:01 CET,Wed Dec 22 10:38:24 CET,0.0 1.339 1.803 2.148 2.444 2.709 2.928 3.105 3.432 3.591 3.74 3.852 4.12 4.24 4.455 4.641 4.815 4.896 5.057 5.216 5.442 5.581 5.711 5.915 6.103 6.275 6.448 6.614 6.826 7.024 7.2 7.425 7.656 7.859 8.086 8.333 8.56 8.812 9.063 9.324 9.604 9.878 10.147 10.429 10.728 10.976 11.177 11.323 11.406 11.236 10.465 9.18 7.997 6.956 6.004 5.129 4.348 3.626 2.97 2.316 1.752 1.232 0.751 0.281 -0.167 -0.568 -1.026 -1.443 -1.769 -2.095 -2.469 -2.813 -3.193 -3.581 -3.862 -4.166 -4.472 -4.795 -5.148 -5.39 -5.652 -6.102 -6.411 -6.723 -6.884 -7.211 -7.585 -7.979 -8.177 -8.55 -8.876 -9.138 -9.42 -10.026 -10.373 -10.75 -11.175 -11.717 -12.358 -13.141 -16.172
3       ,14985   ,KEBNE   ,17024024,Wed Dec 22 09:18:57 CET,Wed Dec 22 10:40:46 CET,0.0 1.222 1.657 1.996 2.298 2.544 2.757 2.952 3.28 3.424 3.57 3.697 3.971 4.101 4.342 4.563 4.764 4.858 5.045 5.232 5.498 5.646 5.786 6.003 6.216 6.433 6.631 6.822 7.094 7.349 7.578 7.817 8.055 8.286 8.536 8.825 9.084 9.359 9.628 9.915 10.223 10.551 10.872 11.14 11.458 11.717 11.885 12.024 12.081 11.903 11.2 9.924 8.631 7.455 6.454 5.541 4.722 3.955 3.258 2.577 2.011 1.475 0.949 0.461 0.016 -0.4 -0.86 -1.262 -1.601 -1.969 -2.346 -2.65 -2.987 -3.346 -3.624 -3.897 -4.186 -4.514 -4.889 -5.154 -5.427 -5.853 -6.138 -6.441 -6.603 -6.948 -7.318 -7.731 -7.959 -8.354 -8.686 -8.935 -9.183 -9.763 -10.113 -10.502 -10.925 -11.474 -12.147 -13.07 -16.7
4       ,4094    ,KEBNE   ,17024025,Wed Dec 22 09:18:57 CET,Wed Dec 22 10:40:48 CET,0.0 0.891 1.282 1.587 1.85 2.067 2.271 2.467 2.809 2.965 3.114 3.254 3.536 3.675 3.943 4.167 4.374 4.478 4.677 4.864 5.131 5.326 5.505 5.723 5.948 6.171 6.388 6.604 6.862 7.085 7.304 7.566 7.801 8.019 8.241 8.492 8.757 9.036 9.305 9.6 9.891 10.184 10.511 10.794 11.083 11.378 11.632 11.77 11.749 11.519 10.716 9.415 8.195 7.058 6.047 5.072 4.169 3.424 2.816 2.158 1.581 1.07 0.576 0.103 -0.408 -0.862 -1.311 -1.718 -2.041 -2.421 -2.861 -3.22 -3.593 -3.955 -4.234 -4.558 -4.899 -5.242 -5.613 -5.886 -6.153 -6.534 -6.808 -7.1 -7.266 -7.626 -7.98 -8.359 -8.567 -8.948 -9.275 -9.531 -9.808 -10.383 -10.706 -11.076 -11.517 -12.045 -12.648 -13.507 -16.091
5       ,21603   ,KEBNE   ,17024026,Wed Dec 22 09:18:57 CET,Wed Dec 22 10:40:41 CET,0.0 1.101 1.526 1.85 2.144 2.409 2.657 2.882 3.259 3.422 3.569 3.743 4.047 4.176 4.419 4.631 4.836 4.943 5.127 5.31 5.588 5.761 5.916 6.149 6.397 6.622 6.83 7.03 7.265 7.48 7.685 7.936 8.18 8.401 8.653 8.942 9.207 9.465 9.731 10.008 10.305 10.627 10.956 11.253 11.563 11.873 12.068 12.182 12.279 12.154 11.401 10.15 8.913 7.736 6.725 5.748 4.841 4.042 3.337 2.65 2.083 1.588 1.118 0.645 0.189 -0.243 -0.711 -1.144 -1.546 -1.944 -2.322 -2.646 -3.007 -3.405 -3.698 -4.034 -4.4 -4.739 -5.085 -5.32 -5.565 -5.955 -6.247 -6.583 -6.763 -7.124 -7.485 -7.857 -8.06 -8.434 -8.746 -8.992 -9.254 -9.857 -10.206 -10.609 -11.083 -11.602 -12.209 -13.04 -16.258
6       ,20796   ,KEBNE   ,17024027,Wed Dec 22 09:18:57 CET,Wed Dec 22 10:40:51 CET,0.0 1.476 1.974 2.287 2.561 2.839 3.088 3.291 3.624 3.773 3.928 4.071 4.339 4.451 4.682 4.905 5.124 5.232 5.435 5.63 5.893 6.054 6.207 6.434 6.653 6.859 7.044 7.212 7.456 7.69 7.884 8.117 8.36 8.586 8.825 9.087 9.323 9.564 9.842 10.094 10.342 10.619 10.915 11.159 11.385 11.637 11.846 11.937 11.894 11.603 10.805 9.53 8.319 7.277 6.351 5.469 4.675 3.934 3.289 2.631 2.049 1.534 1.014 0.524 0.089 -0.314 -0.751 -1.193 -1.568 -1.932 -2.346 -2.705 -3.063 -3.417 -3.695 -3.969 -4.267 -4.602 -4.95 -5.204 -5.456 -5.861 -6.163 -6.47 -6.629 -6.977 -7.371 -7.79 -7.995 -8.364 -8.679 -8.931 -9.197 -9.821 -10.179 -10.56 -11.003 -11.506 -12.182 -13.167 -16.084
7       ,27733   ,KEBNE   ,17024028,Wed Dec 22 09:18:57 CET,Wed Dec 22 10:40:41 CET,0.0 1.356 1.842 2.18 2.44 2.673 2.894 3.112 3.528 3.709 3.862 4.002 4.272 4.4 4.651 4.884 5.116 5.225 5.411 5.579 5.832 5.994 6.143 6.364 6.59 6.795 6.976 7.165 7.394 7.602 7.798 8.023 8.224 8.414 8.638 8.858 9.072 9.306 9.551 9.815 10.084 10.361 10.682 10.987 11.247 11.454 11.664 11.844 11.962 11.881 11.156 9.822 8.593 7.526 6.49 5.562 4.733 3.936 3.255 2.59 2.004 1.449 0.913 0.387 -0.113 -0.57 -1.072 -1.508 -1.852 -2.21 -2.6 -2.922 -3.241 -3.585 -3.851 -4.158 -4.49 -4.814 -5.197 -5.47 -5.721 -6.094 -6.376 -6.685 -6.843 -7.179 -7.536 -7.918 -8.137 -8.524 -8.86 -9.132 -9.413 -10.007 -10.351 -10.768 -11.233 -11.784 -12.431 -13.251 -16.547
8       ,26295   ,KEBNE   ,17024029,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:57 CET,0.0 1.115 1.512 1.846 2.119 2.349 2.562 2.763 3.121 3.278 3.415 3.531 3.798 3.919 4.156 4.376 4.58 4.676 4.874 5.072 5.351 5.528 5.684 5.892 6.096 6.283 6.453 6.615 6.828 7.045 7.251 7.507 7.784 8.02 8.24 8.499 8.746 9.0 9.262 9.527 9.806 10.093 10.39 10.679 10.965 11.175 11.346 11.488 11.553 11.414 10.762 9.534 8.319 7.21 6.153 5.164 4.295 3.501 2.829 2.098 1.394 0.799 0.226 -0.339 -0.856 -1.329 -1.789 -2.181 -2.517 -2.866 -3.223 -3.53 -3.88 -4.248 -4.518 -4.793 -5.101 -5.432 -5.782 -6.043 -6.322 -6.759 -7.07 -7.411 -7.584 -7.921 -8.293 -8.688 -8.897 -9.266 -9.569 -9.817 -10.102 -10.713 -11.032 -11.396 -11.823 -12.324 -12.882 -13.69 -16.978
9       ,22808   ,KEBNE   ,17024030,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:53 CET,0.0 0.878 1.281 1.608 1.865 2.098 2.301 2.484 2.813 2.966 3.118 3.281 3.562 3.694 3.947 4.163 4.365 4.47 4.665 4.841 5.09 5.242 5.386 5.597 5.817 6.026 6.21 6.39 6.608 6.83 7.054 7.293 7.525 7.757 8.013 8.28 8.546 8.818 9.078 9.365 9.623 9.874 10.187 10.486 10.776 11.04 11.317 11.51 11.508 11.221 10.441 9.089 7.813 6.709 5.709 4.774 3.941 3.196 2.491 1.751 1.161 0.641 0.14 -0.339 -0.777 -1.164 -1.588 -1.973 -2.341 -2.726 -3.101 -3.41 -3.73 -4.085 -4.395 -4.731 -5.056 -5.39 -5.744 -5.984 -6.238 -6.661 -6.954 -7.237 -7.387 -7.72 -8.086 -8.475 -8.656 -9.008 -9.336 -9.592 -9.863 -10.49 -10.833 -11.216 -11.641 -12.133 -12.788 -13.721 -17.615
10      ,28382   ,KEBNE   ,17024031,Wed Dec 22 09:19:59 CET,Wed Dec 22 10:41:57 CET,0.0 1.116 1.508 1.829 2.102 2.331 2.536 2.724 3.075 3.237 3.393 3.547 3.825 3.952 4.185 4.408 4.615 4.709 4.902 5.088 5.336 5.508 5.686 5.927 6.152 6.357 6.558 6.756 6.99 7.209 7.418 7.663 7.885 8.09 8.34 8.62 8.856 9.101 9.361 9.625 9.905 10.224 10.51 10.741 10.989 11.211 11.454 11.631 11.636 11.448 10.637 9.317 8.122 6.969 5.905 4.966 4.175 3.421 2.742 2.033 1.412 0.861 0.31 -0.183 -0.672 -1.134 -1.61 -2.03 -2.371 -2.731 -3.111 -3.442 -3.8 -4.161 -4.443 -4.748 -5.056 -5.385 -5.751 -6.009 -6.273 -6.722 -7.047 -7.381 -7.553 -7.897 -8.249 -8.596 -8.785 -9.147 -9.434 -9.692 -9.981 -10.605 -10.958 -11.327 -11.782 -12.335 -12.919 -13.708 -16.522
