Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25896   ,KEBNE   ,16676219,Wed Nov 24 11:50:03 CET,Wed Nov 24 13:11:33 CET,0.0 0.719 1.06 1.372 1.637 1.845 2.014 2.152 2.405 2.52 2.619 2.686 2.92 3.012 3.184 3.364 3.542 3.609 3.73 3.872 4.068 4.175 4.271 4.411 4.555 4.687 4.796 4.898 5.035 5.17 5.279 5.397 5.511 5.607 5.732 5.877 5.978 6.078 6.179 6.26 6.302 6.344 6.389 6.371 6.3 6.159 5.893 5.497 4.858 3.811 1.871 -0.564 -2.502 -4.085 -5.475 -6.712 -7.785 -8.756 -9.565 -10.345 -11.021 -11.616 -12.168 -12.713 -13.223 -13.653 -14.087 -14.494 -14.848 -15.199 -15.566 -15.887 -16.228 -16.562 -16.82 -17.092 -17.369 -17.663 -17.977 -18.182 -18.387 -18.715 -18.929 -19.151 -19.269 -19.502 -19.766 -20.082 -20.246 -20.568 -20.73 -20.903 -21.077 -21.423 -21.625 -21.865 -22.148 -22.438 -22.776 -23.185 -24.046
2       ,19332   ,KEBNE   ,16678504,Thu Nov 25 02:58:47 CET,Thu Nov 25 04:21:44 CET,0.0 1.019 1.372 1.634 1.845 2.024 2.187 2.347 2.626 2.748 2.868 2.935 3.156 3.242 3.4 3.554 3.698 3.761 3.876 4.008 4.239 4.378 4.486 4.609 4.735 4.88 5.004 5.096 5.2 5.296 5.409 5.546 5.66 5.756 5.858 5.976 6.067 6.162 6.285 6.392 6.443 6.478 6.514 6.508 6.447 6.331 6.104 5.733 5.087 3.983 2.056 -0.22 -2.104 -3.76 -5.131 -6.319 -7.393 -8.341 -9.13 -9.913 -10.586 -11.168 -11.713 -12.227 -12.707 -13.137 -13.581 -13.988 -14.342 -14.723 -15.112 -15.428 -15.748 -16.072 -16.336 -16.616 -16.892 -17.172 -17.456 -17.651 -17.855 -18.177 -18.414 -18.655 -18.772 -19.016 -19.279 -19.564 -19.716 -20.024 -20.176 -20.335 -20.496 -20.876 -21.098 -21.337 -21.601 -21.873 -22.192 -22.563 -23.622
3       ,22148   ,KEBNE   ,16678505,Thu Nov 25 02:59:52 CET,Thu Nov 25 04:21:01 CET,0.0 0.759 1.098 1.384 1.615 1.795 1.95 2.097 2.358 2.465 2.572 2.618 2.833 2.925 3.098 3.256 3.402 3.467 3.583 3.691 3.854 3.959 4.051 4.18 4.307 4.425 4.525 4.607 4.714 4.833 4.951 5.08 5.192 5.296 5.408 5.526 5.651 5.756 5.837 5.919 5.986 6.05 6.082 6.085 6.067 5.95 5.718 5.36 4.705 3.642 1.785 -0.616 -2.56 -4.156 -5.502 -6.68 -7.709 -8.648 -9.448 -10.216 -10.871 -11.46 -12.02 -12.573 -13.101 -13.571 -14.046 -14.46 -14.814 -15.167 -15.533 -15.84 -16.166 -16.514 -16.766 -17.021 -17.279 -17.539 -17.804 -17.994 -18.198 -18.503 -18.72 -18.951 -19.085 -19.384 -19.666 -19.947 -20.111 -20.442 -20.607 -20.778 -20.952 -21.333 -21.54 -21.763 -22.021 -22.318 -22.638 -22.999 -23.888
4       ,23371   ,KEBNE   ,16678506,Thu Nov 25 02:59:53 CET,Thu Nov 25 04:22:44 CET,0.0 0.786 1.169 1.438 1.664 1.866 2.095 2.31 2.591 2.737 2.873 2.961 3.186 3.271 3.443 3.598 3.744 3.814 3.951 4.083 4.264 4.373 4.461 4.585 4.715 4.831 4.931 5.021 5.143 5.256 5.352 5.458 5.561 5.664 5.774 5.893 6.007 6.12 6.206 6.282 6.343 6.388 6.414 6.389 6.318 6.192 5.979 5.614 4.98 3.913 2.078 -0.214 -2.117 -3.708 -5.067 -6.248 -7.259 -8.2 -8.998 -9.76 -10.424 -11.033 -11.618 -12.176 -12.685 -13.15 -13.623 -14.03 -14.405 -14.805 -15.197 -15.511 -15.828 -16.143 -16.392 -16.656 -16.929 -17.204 -17.495 -17.712 -17.935 -18.254 -18.479 -18.704 -18.812 -19.062 -19.334 -19.604 -19.738 -20.035 -20.209 -20.389 -20.571 -20.959 -21.171 -21.392 -21.641 -21.98 -22.369 -22.823 -24.089
5       ,29018   ,KEBNE   ,16676223,Wed Nov 24 11:53:07 CET,Wed Nov 24 13:14:19 CET,0.0 0.814 1.186 1.461 1.694 1.907 2.092 2.259 2.528 2.644 2.768 2.876 3.106 3.189 3.364 3.529 3.667 3.729 3.852 3.963 4.108 4.197 4.273 4.382 4.502 4.621 4.729 4.845 4.987 5.109 5.218 5.343 5.473 5.593 5.714 5.821 5.919 6.029 6.126 6.228 6.327 6.401 6.443 6.442 6.405 6.295 6.055 5.653 4.989 3.896 2.019 -0.275 -2.159 -3.754 -5.132 -6.331 -7.335 -8.245 -9.051 -9.871 -10.557 -11.152 -11.719 -12.245 -12.72 -13.138 -13.579 -13.985 -14.34 -14.704 -15.076 -15.38 -15.695 -16.028 -16.281 -16.529 -16.797 -17.086 -17.379 -17.601 -17.829 -18.151 -18.371 -18.602 -18.725 -18.984 -19.258 -19.54 -19.686 -19.995 -20.162 -20.328 -20.504 -20.915 -21.158 -21.408 -21.66 -21.947 -22.288 -22.713 -23.522
6       ,6443    ,KEBNE   ,16678508,Thu Nov 25 03:00:50 CET,Thu Nov 25 04:22:17 CET,0.0 0.605 1.004 1.35 1.602 1.807 1.983 2.139 2.398 2.509 2.615 2.685 2.897 2.98 3.153 3.295 3.43 3.491 3.604 3.708 3.857 3.949 4.032 4.15 4.266 4.387 4.496 4.595 4.713 4.821 4.934 5.063 5.17 5.266 5.373 5.483 5.568 5.644 5.717 5.792 5.872 5.941 5.958 5.913 5.861 5.786 5.645 5.329 4.738 3.747 1.865 -0.417 -2.313 -3.937 -5.322 -6.57 -7.638 -8.558 -9.348 -10.133 -10.793 -11.391 -11.961 -12.498 -12.989 -13.422 -13.88 -14.298 -14.65 -15.009 -15.38 -15.676 -15.985 -16.336 -16.618 -16.891 -17.168 -17.457 -17.75 -17.956 -18.187 -18.535 -18.752 -18.989 -19.11 -19.353 -19.614 -19.88 -20.028 -20.347 -20.53 -20.698 -20.873 -21.275 -21.492 -21.7 -21.929 -22.203 -22.518 -22.93 -23.786
7       ,30267   ,KEBNE   ,16676225,Wed Nov 24 11:53:07 CET,Wed Nov 24 13:14:33 CET,0.0 0.678 1.047 1.333 1.554 1.767 1.967 2.129 2.417 2.544 2.652 2.701 2.921 3.018 3.205 3.377 3.532 3.594 3.705 3.824 3.992 4.089 4.173 4.301 4.418 4.524 4.637 4.742 4.866 4.977 5.092 5.245 5.374 5.475 5.584 5.692 5.788 5.885 5.963 6.032 6.107 6.179 6.241 6.27 6.27 6.16 5.954 5.63 4.971 3.947 2.123 -0.236 -2.141 -3.732 -5.189 -6.482 -7.543 -8.511 -9.338 -10.143 -10.845 -11.443 -11.999 -12.543 -13.058 -13.517 -13.977 -14.37 -14.717 -15.079 -15.455 -15.777 -16.106 -16.449 -16.713 -16.968 -17.234 -17.507 -17.777 -17.962 -18.155 -18.466 -18.7 -18.957 -19.082 -19.331 -19.591 -19.859 -20.002 -20.311 -20.503 -20.684 -20.847 -21.186 -21.366 -21.569 -21.811 -22.097 -22.452 -22.948 -24.434
8       ,19826   ,KEBNE   ,16678510,Thu Nov 25 03:00:50 CET,Thu Nov 25 04:24:09 CET,0.0 0.883 1.233 1.529 1.767 1.945 2.106 2.254 2.536 2.657 2.765 2.851 3.077 3.165 3.336 3.481 3.626 3.685 3.797 3.93 4.123 4.224 4.312 4.445 4.563 4.686 4.805 4.906 5.028 5.146 5.265 5.402 5.529 5.639 5.749 5.86 5.948 6.057 6.174 6.262 6.341 6.389 6.419 6.43 6.395 6.268 6.033 5.686 5.097 4.029 2.074 -0.235 -2.123 -3.739 -5.133 -6.343 -7.365 -8.295 -9.091 -9.86 -10.516 -11.126 -11.71 -12.254 -12.766 -13.23 -13.704 -14.126 -14.503 -14.893 -15.3 -15.64 -15.978 -16.315 -16.569 -16.834 -17.111 -17.389 -17.676 -17.88 -18.093 -18.432 -18.666 -18.922 -19.053 -19.313 -19.582 -19.859 -19.992 -20.285 -20.416 -20.572 -20.74 -21.105 -21.319 -21.549 -21.796 -22.077 -22.406 -22.833 -23.556
9       ,7109    ,KEBNE   ,16676227,Wed Nov 24 11:54:08 CET,Wed Nov 24 13:15:23 CET,0.0 0.743 1.138 1.412 1.627 1.814 1.979 2.126 2.392 2.514 2.621 2.654 2.868 2.951 3.094 3.22 3.35 3.417 3.541 3.659 3.824 3.926 4.021 4.152 4.275 4.394 4.509 4.615 4.767 4.917 5.033 5.152 5.257 5.37 5.498 5.594 5.674 5.777 5.871 5.953 6.041 6.107 6.125 6.112 6.055 5.916 5.717 5.371 4.689 3.557 1.612 -0.758 -2.732 -4.343 -5.683 -6.851 -7.854 -8.788 -9.606 -10.407 -11.089 -11.671 -12.228 -12.748 -13.211 -13.648 -14.119 -14.558 -14.958 -15.346 -15.715 -16.019 -16.325 -16.639 -16.892 -17.144 -17.409 -17.684 -17.972 -18.176 -18.377 -18.69 -18.924 -19.173 -19.293 -19.537 -19.804 -20.106 -20.265 -20.583 -20.748 -20.918 -21.091 -21.458 -21.665 -21.887 -22.143 -22.412 -22.729 -23.159 -24.061
10      ,17915   ,KEBNE   ,16678512,Thu Nov 25 03:01:51 CET,Thu Nov 25 04:24:03 CET,0.0 0.635 0.967 1.223 1.419 1.583 1.722 1.854 2.115 2.229 2.322 2.38 2.61 2.703 2.882 3.038 3.169 3.23 3.353 3.478 3.663 3.772 3.862 3.988 4.103 4.194 4.286 4.394 4.528 4.64 4.738 4.846 4.95 5.056 5.183 5.309 5.401 5.494 5.584 5.656 5.702 5.744 5.788 5.776 5.717 5.626 5.432 5.072 4.429 3.377 1.535 -0.742 -2.571 -4.14 -5.498 -6.687 -7.727 -8.669 -9.473 -10.255 -10.918 -11.501 -12.053 -12.565 -13.056 -13.537 -14.042 -14.491 -14.856 -15.212 -15.594 -15.903 -16.216 -16.54 -16.794 -17.067 -17.334 -17.595 -17.899 -18.119 -18.33 -18.659 -18.875 -19.093 -19.218 -19.488 -19.764 -20.044 -20.19 -20.498 -20.668 -20.846 -21.025 -21.422 -21.66 -21.897 -22.137 -22.43 -22.777 -23.196 -24.449
