Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19248   ,KEBNE   ,16678373,Thu Nov 25 02:21:50 CET,Thu Nov 25 03:45:47 CET,0.0 0.581 0.878 1.099 1.277 1.436 1.578 1.718 1.971 2.081 2.178 2.069 2.446 2.547 2.741 2.918 3.075 3.154 3.304 3.441 3.633 3.744 3.853 4.034 4.216 4.382 4.547 4.705 4.895 5.067 5.23 5.436 5.623 5.81 6.027 6.254 6.465 6.684 6.935 7.218 7.495 7.767 8.065 8.393 8.815 9.229 9.609 9.995 10.354 10.628 10.691 10.301 9.741 9.138 8.541 7.976 7.465 6.973 6.563 6.142 5.746 5.38 5.031 4.696 4.371 4.064 3.737 3.437 3.172 2.894 2.591 2.353 2.106 1.852 1.66 1.448 1.227 0.989 0.743 0.578 0.409 0.14 -0.057 -0.257 -0.36 -0.57 -0.79 -1.073 -1.219 -1.651 -1.691 -1.861 -2.041 -2.395 -2.6 -2.823 -3.068 -3.381 -3.765 -4.228 -5.435
2       ,18724   ,KEBNE   ,16676080,Wed Nov 24 11:29:40 CET,Wed Nov 24 12:51:39 CET,0.0 0.764 1.136 1.426 1.679 1.874 2.057 2.219 2.503 2.632 2.745 2.678 3.065 3.171 3.375 3.572 3.753 3.836 4.002 4.172 4.404 4.544 4.682 4.873 5.046 5.217 5.399 5.572 5.778 5.984 6.179 6.393 6.595 6.791 7.021 7.282 7.537 7.817 8.097 8.378 8.672 9.004 9.349 9.696 10.086 10.478 10.866 11.196 11.477 11.68 11.669 11.277 10.783 10.233 9.693 9.191 8.724 8.266 7.862 7.451 7.097 6.762 6.401 6.048 5.73 5.44 5.121 4.84 4.596 4.32 4.01 3.753 3.496 3.241 3.037 2.825 2.596 2.35 2.114 1.949 1.769 1.494 1.311 1.111 0.998 0.77 0.551 0.302 0.162 -0.256 -0.232 -0.367 -0.523 -0.908 -1.137 -1.403 -1.699 -2.003 -2.363 -2.856 -4.099
3       ,8126    ,KEBNE   ,16678375,Thu Nov 25 02:21:50 CET,Thu Nov 25 03:43:21 CET,0.0 0.636 0.852 1.079 1.291 1.453 1.578 1.711 1.961 2.069 2.177 2.106 2.481 2.583 2.783 2.952 3.102 3.177 3.333 3.485 3.689 3.81 3.94 4.125 4.293 4.45 4.61 4.774 4.997 5.204 5.372 5.563 5.751 5.933 6.161 6.422 6.657 6.905 7.178 7.464 7.722 7.99 8.302 8.599 8.932 9.296 9.666 10.03 10.362 10.589 10.583 10.178 9.61 9.045 8.503 7.945 7.388 6.872 6.443 6.007 5.591 5.204 4.826 4.476 4.155 3.841 3.516 3.23 2.97 2.692 2.41 2.184 1.949 1.699 1.499 1.27 1.021 0.772 0.534 0.363 0.174 -0.124 -0.325 -0.522 -0.622 -0.825 -1.057 -1.302 -1.422 -1.831 -1.854 -2.019 -2.187 -2.547 -2.735 -2.933 -3.183 -3.498 -3.859 -4.351 -5.433
4       ,22804   ,KEBNE   ,16676082,Wed Nov 24 11:29:34 CET,Wed Nov 24 12:51:43 CET,0.0 0.778 1.107 1.346 1.54 1.717 1.879 2.016 2.223 2.32 2.419 2.316 2.679 2.76 2.914 3.074 3.246 3.33 3.481 3.618 3.817 3.938 4.055 4.244 4.419 4.581 4.738 4.884 5.081 5.265 5.44 5.645 5.827 5.995 6.191 6.42 6.639 6.872 7.115 7.39 7.662 7.949 8.269 8.576 8.969 9.398 9.812 10.221 10.606 10.871 10.874 10.418 9.789 9.134 8.553 7.984 7.451 6.958 6.506 6.041 5.624 5.253 4.885 4.507 4.138 3.805 3.464 3.169 2.931 2.67 2.385 2.15 1.903 1.642 1.43 1.2 0.961 0.719 0.482 0.319 0.137 -0.159 -0.366 -0.588 -0.711 -0.982 -1.268 -1.548 -1.685 -2.111 -2.143 -2.317 -2.492 -2.864 -3.071 -3.298 -3.547 -3.847 -4.231 -4.7 -5.809
5       ,24377   ,KEBNE   ,16678377,Thu Nov 25 02:21:50 CET,Thu Nov 25 03:44:29 CET,0.0 0.717 0.896 1.052 1.178 1.315 1.464 1.59 1.83 1.946 2.057 1.974 2.358 2.456 2.614 2.773 2.925 2.993 3.117 3.247 3.446 3.565 3.671 3.828 3.992 4.155 4.31 4.46 4.655 4.841 5.021 5.234 5.426 5.63 5.882 6.127 6.364 6.632 6.919 7.223 7.517 7.829 8.179 8.537 8.92 9.301 9.711 10.111 10.496 10.804 10.849 10.438 9.895 9.309 8.71 8.166 7.656 7.15 6.745 6.333 5.949 5.581 5.198 4.823 4.476 4.153 3.816 3.503 3.236 2.992 2.739 2.518 2.274 2.017 1.828 1.641 1.456 1.249 1.026 0.867 0.707 0.48 0.302 0.097 -0.012 -0.244 -0.468 -0.684 -0.803 -1.21 -1.194 -1.352 -1.52 -1.879 -2.076 -2.282 -2.519 -2.812 -3.237 -3.894 -5.688
6       ,29789   ,KEBNE   ,16676084,Wed Nov 24 11:29:35 CET,Wed Nov 24 12:51:32 CET,0.0 0.801 1.121 1.347 1.504 1.654 1.81 1.961 2.21 2.32 2.436 2.372 2.745 2.843 3.019 3.19 3.353 3.425 3.559 3.683 3.87 3.992 4.12 4.314 4.499 4.683 4.872 5.041 5.25 5.465 5.665 5.884 6.09 6.314 6.567 6.816 7.052 7.321 7.609 7.891 8.181 8.516 8.923 9.279 9.629 9.988 10.38 10.778 11.092 11.324 11.348 10.971 10.378 9.799 9.22 8.633 8.106 7.594 7.118 6.658 6.259 5.903 5.55 5.211 4.883 4.557 4.218 3.913 3.656 3.396 3.121 2.894 2.656 2.407 2.209 1.983 1.745 1.517 1.277 1.104 0.928 0.657 0.475 0.286 0.154 -0.148 -0.406 -0.646 -0.768 -1.177 -1.214 -1.39 -1.565 -1.962 -2.192 -2.442 -2.706 -2.995 -3.342 -3.806 -4.903
7       ,5152    ,KEBNE   ,16676085,Wed Nov 24 11:29:34 CET,Wed Nov 24 12:51:44 CET,0.0 0.581 0.807 1.009 1.175 1.304 1.433 1.565 1.792 1.893 1.99 1.91 2.299 2.407 2.598 2.775 2.943 3.022 3.172 3.318 3.53 3.67 3.809 3.995 4.179 4.355 4.521 4.69 4.898 5.096 5.283 5.501 5.726 5.941 6.175 6.446 6.697 6.954 7.229 7.515 7.813 8.126 8.514 8.908 9.295 9.704 10.128 10.502 10.818 11.042 11.025 10.615 10.117 9.593 9.052 8.491 7.986 7.541 7.104 6.651 6.238 5.847 5.481 5.133 4.808 4.505 4.186 3.896 3.642 3.388 3.118 2.883 2.636 2.388 2.212 2.028 1.824 1.616 1.416 1.278 1.128 0.882 0.703 0.51 0.412 0.197 -0.047 -0.308 -0.45 -0.884 -0.926 -1.092 -1.254 -1.66 -1.882 -2.111 -2.381 -2.685 -3.064 -3.528 -4.87
8       ,6831    ,KEBNE   ,16678380,Thu Nov 25 02:21:50 CET,Thu Nov 25 03:48:39 CET,0.0 0.862 1.178 1.441 1.677 1.894 2.069 2.232 2.523 2.644 2.753 2.689 3.082 3.198 3.409 3.596 3.762 3.848 4.022 4.179 4.408 4.558 4.712 4.933 5.122 5.285 5.436 5.589 5.804 6.002 6.185 6.422 6.646 6.845 7.091 7.376 7.632 7.916 8.204 8.5 8.808 9.126 9.473 9.811 10.189 10.584 10.998 11.387 11.77 12.074 12.087 11.672 11.103 10.471 9.874 9.325 8.821 8.339 7.883 7.387 6.949 6.552 6.178 5.836 5.52 5.217 4.895 4.625 4.391 4.138 3.852 3.61 3.35 3.069 2.857 2.647 2.426 2.198 1.968 1.81 1.654 1.415 1.242 1.048 0.951 0.735 0.509 0.287 0.159 -0.266 -0.276 -0.423 -0.591 -0.968 -1.18 -1.422 -1.672 -1.969 -2.332 -2.824 -4.071
9       ,8823    ,KEBNE   ,16678381,Thu Nov 25 02:22:52 CET,Thu Nov 25 03:45:28 CET,0.0 0.918 1.253 1.5 1.693 1.875 2.047 2.198 2.46 2.58 2.693 2.613 2.995 3.097 3.295 3.482 3.656 3.74 3.911 4.065 4.282 4.42 4.557 4.735 4.884 5.037 5.2 5.368 5.573 5.752 5.917 6.118 6.315 6.495 6.709 6.971 7.222 7.487 7.782 8.099 8.416 8.765 9.15 9.518 9.924 10.322 10.748 11.196 11.612 11.919 11.911 11.47 10.911 10.326 9.739 9.153 8.588 8.065 7.621 7.155 6.741 6.363 5.985 5.638 5.328 5.054 4.755 4.45 4.178 3.899 3.612 3.379 3.131 2.89 2.707 2.494 2.266 2.035 1.78 1.606 1.444 1.18 0.985 0.79 0.69 0.474 0.23 -0.019 -0.147 -0.567 -0.572 -0.741 -0.923 -1.301 -1.516 -1.753 -2.002 -2.297 -2.66 -3.11 -4.245
10      ,5187    ,KEBNE   ,16676088,Wed Nov 24 11:29:36 CET,Wed Nov 24 12:53:09 CET,0.0 0.782 1.09 1.362 1.578 1.757 1.92 2.069 2.345 2.477 2.61 2.589 2.989 3.103 3.301 3.502 3.697 3.788 3.949 4.102 4.343 4.494 4.642 4.852 5.049 5.232 5.422 5.608 5.823 6.02 6.215 6.45 6.659 6.861 7.079 7.318 7.545 7.793 8.067 8.351 8.639 8.939 9.288 9.63 10.014 10.439 10.877 11.286 11.669 11.949 11.912 11.515 10.963 10.355 9.756 9.195 8.673 8.176 7.719 7.22 6.791 6.392 5.999 5.64 5.313 5.027 4.711 4.413 4.161 3.883 3.587 3.345 3.099 2.822 2.596 2.386 2.179 1.953 1.691 1.503 1.312 1.009 0.803 0.592 0.472 0.208 -0.064 -0.334 -0.466 -0.901 -0.977 -1.152 -1.336 -1.754 -2.006 -2.274 -2.546 -2.888 -3.318 -3.936 -5.644
