Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10486   ,KEBNE   ,16678323,Thu Nov 25 01:57:08 CET,Thu Nov 25 03:22:43 CET,0.0 2.64 3.249 3.662 4.015 4.355 4.632 4.86 5.227 5.386 5.54 5.709 5.959 6.089 6.332 6.551 6.739 6.833 7.032 7.204 7.422 7.556 7.675 7.843 8.001 8.144 8.278 8.402 8.573 8.747 8.889 9.042 9.19 9.33 9.481 9.621 9.74 9.859 9.977 10.09 10.181 10.246 10.288 10.292 10.247 10.097 9.807 9.344 8.563 7.323 5.198 2.574 0.428 -1.433 -3.024 -4.394 -5.59 -6.643 -7.54 -8.423 -9.161 -9.827 -10.466 -11.075 -11.624 -12.11 -12.611 -13.038 -13.416 -13.829 -14.25 -14.589 -14.962 -15.355 -15.649 -15.958 -16.279 -16.619 -16.957 -17.192 -17.456 -17.871 -18.158 -18.454 -18.612 -18.975 -19.357 -19.743 -19.946 -20.289 -20.563 -20.776 -21.011 -21.544 -21.822 -22.131 -22.496 -22.874 -23.336 -24.028 -25.58
2       ,11979   ,KEBNE   ,16678324,Thu Nov 25 02:04:20 CET,Thu Nov 25 03:26:55 CET,0.0 2.451 3.053 3.484 3.803 4.049 4.288 4.516 4.863 5.009 5.156 5.345 5.62 5.755 5.974 6.165 6.349 6.438 6.612 6.773 6.988 7.124 7.266 7.454 7.622 7.776 7.91 8.03 8.183 8.332 8.462 8.616 8.76 8.879 9.03 9.187 9.317 9.448 9.544 9.631 9.701 9.747 9.772 9.765 9.713 9.574 9.307 8.833 8.04 6.801 4.659 1.935 -0.283 -2.089 -3.644 -5.02 -6.18 -7.22 -8.149 -9.065 -9.808 -10.458 -11.08 -11.678 -12.224 -12.7 -13.203 -13.662 -14.069 -14.5 -14.924 -15.276 -15.66 -16.053 -16.358 -16.667 -16.993 -17.344 -17.691 -17.937 -18.199 -18.594 -18.864 -19.161 -19.312 -19.595 -19.908 -20.268 -20.451 -20.783 -21.068 -21.321 -21.579 -22.114 -22.405 -22.715 -23.098 -23.571 -24.123 -24.893 -27.478
3       ,9653    ,KEBNE   ,16678325,Thu Nov 25 02:06:25 CET,Thu Nov 25 03:28:49 CET,0.0 2.126 2.751 3.21 3.537 3.785 4.009 4.224 4.604 4.771 4.918 5.049 5.297 5.425 5.639 5.829 6.015 6.107 6.284 6.441 6.658 6.785 6.902 7.061 7.196 7.325 7.444 7.559 7.715 7.877 8.025 8.193 8.335 8.45 8.577 8.699 8.824 8.954 9.068 9.175 9.272 9.333 9.362 9.376 9.323 9.173 8.864 8.392 7.694 6.486 4.304 1.646 -0.523 -2.331 -3.871 -5.239 -6.401 -7.431 -8.332 -9.237 -10.01 -10.702 -11.358 -11.962 -12.511 -13.004 -13.534 -13.995 -14.383 -14.801 -15.239 -15.607 -15.989 -16.387 -16.695 -17.018 -17.358 -17.7 -18.073 -18.333 -18.582 -18.953 -19.224 -19.514 -19.664 -19.98 -20.317 -20.68 -20.864 -21.188 -21.442 -21.672 -21.912 -22.454 -22.788 -23.156 -23.541 -23.969 -24.475 -25.198 -27.129
4       ,22937   ,KEBNE   ,16678326,Thu Nov 25 02:07:26 CET,Thu Nov 25 03:30:23 CET,0.0 2.578 3.272 3.743 4.085 4.374 4.648 4.886 5.276 5.442 5.593 5.746 5.991 6.111 6.334 6.537 6.732 6.823 6.99 7.141 7.335 7.461 7.582 7.754 7.931 8.096 8.237 8.378 8.545 8.688 8.831 8.995 9.125 9.243 9.37 9.504 9.626 9.74 9.84 9.925 10.008 10.077 10.107 10.092 10.032 9.902 9.642 9.175 8.386 7.153 5.012 2.373 0.227 -1.567 -3.075 -4.394 -5.552 -6.613 -7.511 -8.418 -9.2 -9.869 -10.485 -11.074 -11.637 -12.137 -12.662 -13.128 -13.513 -13.946 -14.425 -14.812 -15.189 -15.562 -15.857 -16.173 -16.501 -16.838 -17.183 -17.42 -17.666 -18.053 -18.325 -18.632 -18.796 -19.115 -19.441 -19.794 -19.982 -20.318 -20.579 -20.802 -21.04 -21.561 -21.85 -22.175 -22.561 -22.966 -23.451 -24.148 -25.695
5       ,19320   ,KEBNE   ,16678327,Thu Nov 25 02:07:26 CET,Thu Nov 25 03:33:14 CET,0.0 2.606 3.348 3.935 4.382 4.718 5.025 5.301 5.786 5.994 6.178 6.352 6.603 6.732 6.956 7.174 7.367 7.458 7.629 7.776 7.982 8.106 8.227 8.407 8.578 8.736 8.878 8.999 9.145 9.284 9.42 9.587 9.743 9.875 10.005 10.147 10.27 10.387 10.506 10.624 10.714 10.778 10.825 10.833 10.773 10.638 10.394 9.915 9.122 7.911 5.858 3.3 1.132 -0.71 -2.247 -3.597 -4.767 -5.806 -6.675 -7.502 -8.232 -8.907 -9.537 -10.126 -10.669 -11.158 -11.685 -12.172 -12.587 -13.002 -13.447 -13.826 -14.204 -14.585 -14.884 -15.195 -15.506 -15.836 -16.192 -16.423 -16.667 -17.084 -17.386 -17.685 -17.831 -18.135 -18.46 -18.805 -18.996 -19.344 -19.615 -19.835 -20.066 -20.562 -20.859 -21.198 -21.576 -22.007 -22.497 -23.153 -24.642
6       ,14780   ,KEBNE   ,16678328,Thu Nov 25 02:07:26 CET,Thu Nov 25 03:29:23 CET,0.0 2.452 3.106 3.53 3.864 4.149 4.373 4.581 4.964 5.14 5.3 5.469 5.723 5.849 6.058 6.258 6.453 6.542 6.724 6.896 7.12 7.256 7.373 7.521 7.67 7.824 7.961 8.08 8.238 8.394 8.525 8.68 8.846 8.99 9.126 9.266 9.396 9.541 9.656 9.756 9.847 9.901 9.909 9.884 9.825 9.711 9.456 8.992 8.293 7.079 4.909 2.284 0.099 -1.727 -3.26 -4.619 -5.806 -6.855 -7.737 -8.615 -9.338 -9.987 -10.618 -11.211 -11.779 -12.287 -12.804 -13.292 -13.716 -14.135 -14.597 -14.987 -15.371 -15.769 -16.075 -16.373 -16.689 -17.038 -17.392 -17.638 -17.905 -18.324 -18.606 -18.891 -19.038 -19.346 -19.679 -20.042 -20.228 -20.559 -20.818 -21.021 -21.237 -21.719 -22.004 -22.318 -22.659 -23.065 -23.58 -24.277 -26.289
7       ,25851   ,KEBNE   ,16678329,Thu Nov 25 02:07:26 CET,Thu Nov 25 03:29:55 CET,0.0 1.805 2.431 2.838 3.169 3.454 3.719 3.958 4.319 4.473 4.621 4.775 5.027 5.153 5.38 5.58 5.761 5.845 6.01 6.174 6.396 6.533 6.663 6.848 7.015 7.161 7.308 7.453 7.635 7.799 7.947 8.114 8.256 8.389 8.524 8.659 8.788 8.922 9.059 9.177 9.259 9.324 9.358 9.341 9.276 9.15 8.907 8.463 7.706 6.467 4.355 1.762 -0.43 -2.26 -3.803 -5.178 -6.363 -7.408 -8.293 -9.157 -9.908 -10.589 -11.219 -11.82 -12.368 -12.857 -13.377 -13.841 -14.256 -14.686 -15.12 -15.487 -15.871 -16.259 -16.553 -16.851 -17.176 -17.523 -17.874 -18.112 -18.366 -18.773 -19.045 -19.332 -19.489 -19.813 -20.171 -20.557 -20.744 -21.071 -21.342 -21.57 -21.801 -22.308 -22.597 -22.916 -23.261 -23.662 -24.192 -24.915 -26.604
8       ,26067   ,KEBNE   ,16678330,Thu Nov 25 02:09:30 CET,Thu Nov 25 03:32:40 CET,0.0 2.017 2.629 3.027 3.355 3.631 3.864 4.094 4.571 4.794 5.009 5.28 5.557 5.684 5.907 6.109 6.322 6.427 6.609 6.767 7.0 7.148 7.273 7.449 7.625 7.791 7.93 8.064 8.235 8.376 8.497 8.643 8.781 8.915 9.084 9.27 9.416 9.545 9.668 9.773 9.848 9.893 9.917 9.89 9.777 9.588 9.315 8.905 8.25 7.142 5.053 2.491 0.375 -1.453 -3.019 -4.392 -5.545 -6.56 -7.446 -8.356 -9.14 -9.829 -10.468 -11.074 -11.637 -12.134 -12.655 -13.106 -13.486 -13.897 -14.342 -14.697 -15.052 -15.442 -15.746 -16.052 -16.368 -16.704 -17.068 -17.328 -17.603 -17.997 -18.262 -18.552 -18.704 -19.03 -19.374 -19.737 -19.921 -20.251 -20.529 -20.743 -20.96 -21.456 -21.735 -22.032 -22.383 -22.788 -23.296 -23.992 -25.255
9       ,17878   ,KEBNE   ,16678331,Thu Nov 25 02:09:34 CET,Thu Nov 25 03:30:04 CET,0.0 1.724 2.312 2.702 3.039 3.33 3.578 3.803 4.186 4.36 4.525 4.685 4.926 5.056 5.312 5.541 5.746 5.838 6.003 6.156 6.346 6.47 6.605 6.787 6.952 7.093 7.222 7.356 7.53 7.687 7.835 7.985 8.122 8.265 8.406 8.524 8.621 8.718 8.819 8.915 9.004 9.056 9.075 9.088 9.034 8.9 8.651 8.203 7.46 6.269 4.17 1.574 -0.589 -2.384 -3.89 -5.222 -6.366 -7.384 -8.27 -9.153 -9.894 -10.559 -11.189 -11.766 -12.301 -12.813 -13.352 -13.813 -14.2 -14.604 -15.036 -15.414 -15.804 -16.188 -16.487 -16.799 -17.131 -17.478 -17.83 -18.07 -18.317 -18.699 -18.961 -19.241 -19.397 -19.726 -20.053 -20.401 -20.595 -20.941 -21.23 -21.463 -21.699 -22.244 -22.577 -22.907 -23.239 -23.629 -24.134 -24.883 -26.942
10      ,32337   ,KEBNE   ,16678332,Thu Nov 25 02:10:31 CET,Thu Nov 25 03:32:33 CET,0.0 1.838 2.401 2.788 3.1 3.357 3.599 3.808 4.141 4.31 4.488 4.692 4.941 5.064 5.317 5.547 5.75 5.849 6.041 6.225 6.474 6.621 6.757 6.947 7.122 7.288 7.44 7.582 7.759 7.914 8.069 8.24 8.374 8.507 8.643 8.772 8.895 9.016 9.122 9.216 9.298 9.365 9.412 9.4 9.345 9.222 8.937 8.498 7.772 6.538 4.369 1.719 -0.439 -2.301 -3.897 -5.274 -6.446 -7.471 -8.345 -9.223 -9.963 -10.616 -11.235 -11.817 -12.362 -12.856 -13.371 -13.847 -14.256 -14.688 -15.14 -15.502 -15.871 -16.255 -16.553 -16.855 -17.169 -17.486 -17.828 -18.075 -18.328 -18.727 -19.011 -19.302 -19.453 -19.764 -20.069 -20.409 -20.597 -20.938 -21.243 -21.494 -21.758 -22.323 -22.618 -22.943 -23.339 -23.753 -24.241 -24.887 -26.297
