Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4634    ,KEBNE   ,17069533,Fri Dec 24 06:54:16 CET,Fri Dec 24 08:17:59 CET,0.0 1.094 1.507 1.858 2.156 2.401 2.622 2.822 3.19 3.374 3.546 3.726 4.012 4.152 4.402 4.636 4.853 4.952 5.145 5.333 5.59 5.774 5.966 6.234 6.487 6.756 7.014 7.235 7.529 7.784 7.998 8.281 8.572 8.837 9.106 9.391 9.651 9.918 10.195 10.474 10.786 11.166 11.567 11.908 12.266 12.678 13.098 13.436 13.805 13.973 13.606 12.817 11.884 10.91 10.044 9.235 8.494 7.823 7.233 6.673 6.187 5.698 5.226 4.788 4.385 3.997 3.579 3.203 2.853 2.501 2.145 1.846 1.546 1.249 1.032 0.781 0.506 0.239 -0.03 -0.233 -0.45 -0.79 -1.039 -1.297 -1.434 -1.718 -1.993 -2.298 -2.474 -2.786 -2.995 -3.188 -3.401 -3.863 -4.114 -4.381 -4.657 -4.972 -5.391 -5.972 -7.746
2       ,16494   ,KEBNE   ,17069535,Fri Dec 24 06:55:20 CET,Fri Dec 24 08:17:58 CET,0.0 1.167 1.708 2.113 2.423 2.667 2.875 3.076 3.459 3.633 3.8 4.001 4.282 4.421 4.658 4.869 5.083 5.184 5.383 5.576 5.838 6.013 6.194 6.454 6.716 6.96 7.15 7.326 7.559 7.783 8.02 8.3 8.537 8.765 9.03 9.314 9.581 9.863 10.171 10.5 10.803 11.119 11.466 11.789 12.15 12.532 13.004 13.422 13.696 13.798 13.436 12.498 11.478 10.533 9.704 8.94 8.187 7.503 6.939 6.332 5.779 5.293 4.846 4.403 3.942 3.513 3.094 2.73 2.406 2.072 1.728 1.431 1.108 0.791 0.549 0.294 0.03 -0.26 -0.575 -0.797 -1.016 -1.346 -1.569 -1.806 -1.942 -2.21 -2.481 -2.773 -2.919 -3.213 -3.4 -3.569 -3.765 -4.239 -4.496 -4.742 -5.02 -5.362 -5.789 -6.367 -8.133
3       ,6936    ,KEBNE   ,17069537,Fri Dec 24 06:58:28 CET,Fri Dec 24 08:21:33 CET,0.0 1.485 1.984 2.289 2.547 2.791 3.034 3.244 3.596 3.763 3.908 4.035 4.301 4.445 4.722 4.969 5.184 5.282 5.457 5.623 5.873 6.036 6.208 6.489 6.736 6.964 7.213 7.462 7.736 7.969 8.203 8.491 8.765 9.047 9.369 9.671 9.947 10.248 10.571 10.907 11.244 11.605 11.998 12.402 12.825 13.217 13.573 13.882 14.135 14.196 13.827 12.834 11.732 10.721 9.826 8.986 8.195 7.446 6.826 6.174 5.484 4.864 4.31 3.788 3.289 2.787 2.251 1.811 1.447 1.068 0.687 0.359 0.033 -0.288 -0.532 -0.773 -1.028 -1.316 -1.626 -1.828 -2.03 -2.372 -2.625 -2.885 -3.017 -3.28 -3.547 -3.84 -4.001 -4.308 -4.513 -4.696 -4.896 -5.348 -5.597 -5.882 -6.214 -6.581 -6.983 -7.5 -9.082
4       ,19536   ,KEBNE   ,17069539,Fri Dec 24 07:06:54 CET,Fri Dec 24 08:29:21 CET,0.0 1.48 1.99 2.376 2.667 2.896 3.114 3.308 3.65 3.822 3.971 4.103 4.372 4.499 4.74 4.981 5.219 5.334 5.533 5.719 6.011 6.198 6.366 6.604 6.836 7.051 7.26 7.461 7.717 7.975 8.217 8.523 8.834 9.117 9.42 9.723 9.994 10.26 10.526 10.807 11.116 11.48 11.891 12.251 12.587 12.974 13.384 13.728 14.034 14.12 13.739 12.843 11.849 10.922 10.013 9.159 8.452 7.771 7.142 6.515 5.962 5.45 4.966 4.501 4.074 3.69 3.277 2.918 2.595 2.238 1.875 1.59 1.285 0.958 0.704 0.459 0.198 -0.089 -0.387 -0.614 -0.839 -1.166 -1.409 -1.674 -1.815 -2.111 -2.421 -2.72 -2.861 -3.164 -3.373 -3.545 -3.734 -4.153 -4.396 -4.672 -4.97 -5.309 -5.72 -6.278 -7.849
5       ,1541    ,KEBNE   ,17069541,Fri Dec 24 07:12:13 CET,Fri Dec 24 08:33:32 CET,0.0 1.331 1.953 2.338 2.635 2.9 3.122 3.327 3.683 3.839 3.997 4.152 4.4 4.515 4.759 4.988 5.211 5.33 5.542 5.729 5.996 6.171 6.338 6.569 6.802 7.046 7.301 7.523 7.77 8.012 8.254 8.519 8.77 9.053 9.355 9.653 9.929 10.216 10.505 10.792 11.105 11.461 11.855 12.232 12.643 13.095 13.592 14.002 14.324 14.557 14.347 13.47 12.55 11.694 10.808 9.94 9.177 8.472 7.899 7.298 6.73 6.227 5.746 5.277 4.86 4.486 4.061 3.685 3.332 2.952 2.574 2.269 1.96 1.632 1.376 1.109 0.846 0.574 0.268 0.072 -0.13 -0.477 -0.706 -0.94 -1.067 -1.37 -1.676 -1.97 -2.142 -2.463 -2.694 -2.892 -3.095 -3.524 -3.778 -4.041 -4.328 -4.716 -5.174 -5.692 -7.002
6       ,7046    ,KEBNE   ,17069543,Fri Dec 24 07:17:34 CET,Fri Dec 24 08:38:57 CET,0.0 1.393 1.939 2.358 2.665 2.934 3.171 3.384 3.765 3.935 4.096 4.269 4.549 4.71 5.011 5.28 5.513 5.613 5.817 5.999 6.255 6.444 6.641 6.906 7.131 7.353 7.592 7.814 8.064 8.281 8.478 8.695 8.921 9.147 9.4 9.715 10.014 10.331 10.654 10.95 11.243 11.534 11.842 12.169 12.522 12.853 13.178 13.495 13.794 13.882 13.509 12.628 11.647 10.678 9.791 8.951 8.186 7.517 6.911 6.302 5.787 5.295 4.811 4.367 3.965 3.569 3.117 2.729 2.394 2.031 1.665 1.374 1.078 0.779 0.545 0.303 0.03 -0.265 -0.557 -0.774 -0.997 -1.322 -1.557 -1.803 -1.923 -2.167 -2.429 -2.709 -2.859 -3.158 -3.342 -3.515 -3.696 -4.102 -4.32 -4.563 -4.838 -5.135 -5.488 -6.03 -7.908
7       ,2253    ,KEBNE   ,17069544,Fri Dec 24 07:18:38 CET,Fri Dec 24 08:41:25 CET,0.0 1.196 1.627 1.983 2.281 2.521 2.734 2.934 3.325 3.485 3.627 3.784 4.048 4.178 4.445 4.694 4.913 5.008 5.187 5.374 5.647 5.833 6.021 6.288 6.532 6.757 6.976 7.185 7.445 7.693 7.954 8.277 8.554 8.794 9.057 9.359 9.646 9.941 10.221 10.534 10.877 11.245 11.67 12.086 12.498 12.887 13.323 13.676 13.924 14.075 13.802 13.039 12.291 11.446 10.593 9.83 9.148 8.498 7.845 7.084 6.365 5.697 5.119 4.673 4.258 3.86 3.46 3.104 2.787 2.451 2.083 1.783 1.488 1.16 0.907 0.656 0.386 0.103 -0.19 -0.391 -0.601 -0.928 -1.159 -1.403 -1.529 -1.774 -2.04 -2.362 -2.528 -2.828 -3.043 -3.222 -3.41 -3.848 -4.097 -4.396 -4.702 -5.029 -5.441 -6.044 -7.671
8       ,26296   ,KEBNE   ,17069547,Fri Dec 24 07:20:46 CET,Fri Dec 24 08:43:17 CET,0.0 0.879 1.303 1.642 1.934 2.174 2.412 2.631 2.998 3.177 3.341 3.497 3.759 3.882 4.13 4.367 4.608 4.72 4.92 5.129 5.436 5.608 5.756 6.0 6.263 6.507 6.735 6.955 7.236 7.499 7.724 7.965 8.19 8.426 8.674 8.917 9.205 9.541 9.892 10.294 10.696 11.064 11.443 11.862 12.298 12.67 13.154 13.644 13.967 14.164 13.982 13.215 12.33 11.431 10.605 9.852 9.099 8.214 7.359 6.611 6.068 5.552 4.988 4.423 3.86 3.338 2.829 2.364 1.946 1.539 1.103 0.723 0.348 -0.024 -0.326 -0.637 -0.941 -1.275 -1.645 -1.891 -2.144 -2.529 -2.774 -3.01 -3.128 -3.383 -3.659 -3.988 -4.171 -4.481 -4.695 -4.867 -5.049 -5.466 -5.697 -5.938 -6.207 -6.54 -6.924 -7.446 -9.1
9       ,16743   ,KEBNE   ,17069549,Fri Dec 24 07:22:55 CET,Fri Dec 24 08:46:29 CET,0.0 1.383 1.903 2.29 2.598 2.854 3.074 3.255 3.584 3.74 3.903 4.096 4.37 4.503 4.752 4.989 5.213 5.321 5.546 5.763 6.071 6.258 6.423 6.665 6.911 7.142 7.358 7.571 7.827 8.056 8.293 8.615 8.927 9.206 9.49 9.783 10.069 10.381 10.712 11.045 11.358 11.705 12.1 12.449 12.797 13.16 13.556 13.927 14.199 14.246 13.853 12.948 12.047 11.111 10.158 9.265 8.476 7.777 7.19 6.543 5.991 5.549 5.105 4.668 4.247 3.859 3.436 3.052 2.74 2.403 2.053 1.772 1.479 1.175 0.93 0.684 0.423 0.131 -0.178 -0.401 -0.618 -0.939 -1.177 -1.443 -1.579 -1.838 -2.094 -2.389 -2.548 -2.84 -3.03 -3.202 -3.388 -3.837 -4.081 -4.327 -4.617 -4.965 -5.356 -5.883 -8.296
10      ,26110   ,KEBNE   ,17069552,Fri Dec 24 07:26:06 CET,Fri Dec 24 08:47:29 CET,0.0 1.565 2.054 2.441 2.768 3.03 3.254 3.466 3.832 4.009 4.189 4.388 4.656 4.788 5.053 5.303 5.553 5.664 5.842 6.025 6.299 6.459 6.602 6.842 7.093 7.31 7.498 7.686 7.94 8.193 8.451 8.737 9.001 9.241 9.52 9.809 10.046 10.333 10.666 10.991 11.295 11.612 11.948 12.244 12.585 12.985 13.388 13.742 14.02 14.07 13.694 12.844 11.876 10.967 10.113 9.29 8.536 7.783 7.162 6.566 6.022 5.549 5.084 4.643 4.224 3.827 3.412 3.045 2.737 2.414 2.064 1.779 1.472 1.126 0.867 0.6 0.318 0.032 -0.284 -0.501 -0.729 -1.088 -1.312 -1.553 -1.683 -1.942 -2.198 -2.499 -2.655 -2.933 -3.126 -3.319 -3.53 -3.993 -4.249 -4.536 -4.835 -5.175 -5.616 -6.204 -7.96
