Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30551   ,KEBNE   ,16678443,Thu Nov 25 02:30:02 CET,Thu Nov 25 03:53:33 CET,0.0 1.203 1.6 1.906 2.171 2.391 2.6 2.799 3.119 3.247 3.365 3.45 3.711 3.834 4.056 4.255 4.454 4.548 4.718 4.878 5.107 5.251 5.395 5.607 5.812 6.02 6.212 6.382 6.609 6.81 7.005 7.252 7.511 7.807 8.143 8.478 8.749 9.017 9.312 9.629 9.946 10.274 10.647 11.01 11.404 11.799 12.206 12.633 13.04 13.324 13.345 13.012 12.527 11.984 11.44 10.89 10.352 9.832 9.385 8.938 8.532 8.159 7.794 7.44 7.096 6.743 6.36 6.03 5.755 5.49 5.229 5.01 4.786 4.554 4.337 4.109 3.901 3.663 3.389 3.204 3.025 2.734 2.482 2.2 2.076 1.847 1.609 1.358 1.216 0.918 0.737 0.566 0.382 -0.026 -0.253 -0.496 -0.771 -1.075 -1.431 -1.895 -3.005
2       ,24211   ,KEBNE   ,16678444,Thu Nov 25 02:30:02 CET,Thu Nov 25 03:53:57 CET,0.0 1.39 1.828 2.136 2.377 2.613 2.844 3.038 3.336 3.49 3.645 3.772 4.031 4.151 4.389 4.627 4.855 4.958 5.154 5.335 5.579 5.745 5.901 6.11 6.286 6.441 6.611 6.807 7.037 7.236 7.433 7.656 7.909 8.188 8.516 8.868 9.159 9.437 9.728 10.023 10.321 10.632 10.98 11.342 11.763 12.196 12.63 13.056 13.494 13.91 14.061 13.689 13.165 12.65 12.102 11.569 11.079 10.588 10.155 9.695 9.306 8.98 8.658 8.342 8.028 7.727 7.4 7.111 6.87 6.607 6.336 6.094 5.843 5.591 5.392 5.184 4.94 4.656 4.366 4.184 4.002 3.714 3.496 3.271 3.156 2.926 2.696 2.457 2.328 2.036 1.854 1.679 1.499 1.111 0.897 0.65 0.387 0.106 -0.27 -0.767 -1.855
3       ,2700    ,KEBNE   ,16678445,Thu Nov 25 02:31:03 CET,Thu Nov 25 03:54:45 CET,0.0 1.001 1.416 1.748 2.011 2.23 2.451 2.645 2.991 3.155 3.301 3.44 3.712 3.84 4.092 4.339 4.584 4.704 4.926 5.138 5.45 5.64 5.818 6.066 6.302 6.517 6.687 6.849 7.097 7.355 7.605 7.873 8.098 8.316 8.57 8.862 9.125 9.399 9.739 10.109 10.444 10.798 11.18 11.518 11.916 12.34 12.771 13.228 13.671 14.054 14.233 13.945 13.466 12.925 12.393 11.855 11.335 10.853 10.425 9.995 9.604 9.233 8.874 8.531 8.209 7.906 7.593 7.307 7.037 6.766 6.509 6.29 6.04 5.788 5.584 5.354 5.121 4.872 4.612 4.43 4.242 3.924 3.686 3.459 3.347 3.128 2.911 2.662 2.521 2.217 2.005 1.832 1.646 1.239 1.028 0.804 0.567 0.27 -0.106 -0.632 -2.093
4       ,12918   ,KEBNE   ,16678446,Thu Nov 25 02:31:04 CET,Thu Nov 25 03:55:47 CET,0.0 0.861 1.252 1.577 1.838 2.077 2.285 2.466 2.797 2.949 3.116 3.291 3.567 3.691 3.913 4.128 4.332 4.435 4.651 4.864 5.137 5.29 5.429 5.631 5.809 5.981 6.163 6.338 6.567 6.78 6.973 7.222 7.457 7.681 7.93 8.202 8.488 8.785 9.113 9.468 9.808 10.174 10.575 10.93 11.328 11.781 12.239 12.689 13.134 13.494 13.621 13.322 12.836 12.244 11.644 11.062 10.566 10.055 9.574 9.109 8.694 8.332 7.985 7.642 7.312 7.002 6.666 6.38 6.141 5.876 5.595 5.352 5.104 4.85 4.643 4.441 4.231 3.996 3.767 3.606 3.428 3.141 2.932 2.71 2.594 2.349 2.103 1.849 1.713 1.43 1.267 1.081 0.876 0.486 0.273 0.023 -0.254 -0.557 -0.934 -1.416 -2.67
5       ,1144    ,KEBNE   ,16678447,Thu Nov 25 02:31:04 CET,Thu Nov 25 03:55:23 CET,0.0 0.958 1.342 1.663 1.923 2.135 2.334 2.538 2.916 3.077 3.234 3.425 3.702 3.815 4.04 4.266 4.466 4.57 4.799 5.02 5.319 5.498 5.654 5.874 6.072 6.255 6.431 6.595 6.812 7.011 7.199 7.445 7.724 7.985 8.227 8.468 8.706 8.98 9.283 9.605 9.929 10.263 10.63 10.984 11.384 11.817 12.259 12.711 13.193 13.589 13.736 13.409 12.88 12.331 11.774 11.232 10.722 10.248 9.82 9.362 8.944 8.566 8.195 7.826 7.468 7.113 6.735 6.37 6.045 5.745 5.481 5.262 5.025 4.759 4.544 4.329 4.094 3.844 3.606 3.442 3.259 2.964 2.75 2.52 2.403 2.168 1.944 1.704 1.559 1.265 1.092 0.921 0.745 0.359 0.127 -0.113 -0.349 -0.643 -1.04 -1.535 -2.692
6       ,12472   ,KEBNE   ,16678448,Thu Nov 25 02:31:04 CET,Thu Nov 25 03:53:06 CET,0.0 1.015 1.469 1.794 2.05 2.269 2.469 2.675 3.041 3.186 3.324 3.455 3.722 3.855 4.119 4.345 4.554 4.662 4.863 5.052 5.336 5.51 5.682 5.945 6.198 6.431 6.659 6.892 7.192 7.474 7.742 8.054 8.308 8.554 8.841 9.128 9.396 9.673 9.962 10.266 10.584 10.919 11.299 11.695 12.126 12.531 12.96 13.397 13.839 14.257 14.433 14.155 13.64 13.022 12.402 11.799 11.242 10.722 10.261 9.807 9.409 9.028 8.67 8.336 7.946 7.553 7.167 6.853 6.616 6.358 6.068 5.82 5.561 5.292 5.086 4.877 4.651 4.397 4.103 3.913 3.74 3.455 3.266 3.063 2.95 2.724 2.485 2.221 2.084 1.803 1.616 1.437 1.254 0.835 0.6 0.365 0.083 -0.238 -0.629 -1.122 -2.685
7       ,19078   ,KEBNE   ,16678449,Thu Nov 25 02:31:04 CET,Thu Nov 25 03:54:41 CET,0.0 0.753 1.24 1.622 1.917 2.132 2.317 2.496 2.798 2.938 3.074 3.173 3.431 3.548 3.781 4.0 4.195 4.284 4.463 4.634 4.874 5.027 5.168 5.362 5.56 5.759 5.937 6.119 6.362 6.577 6.776 7.01 7.238 7.465 7.726 8.011 8.301 8.632 8.981 9.322 9.639 10.014 10.43 10.818 11.243 11.688 12.155 12.572 13.023 13.421 13.493 13.137 12.674 12.132 11.574 11.056 10.538 9.993 9.545 9.122 8.741 8.375 8.015 7.663 7.325 7.019 6.701 6.419 6.169 5.901 5.613 5.36 5.069 4.757 4.52 4.274 4.02 3.757 3.483 3.298 3.107 2.797 2.587 2.378 2.277 2.079 1.852 1.584 1.443 1.155 0.978 0.824 0.668 0.296 0.065 -0.172 -0.422 -0.706 -1.077 -1.557 -2.694
8       ,2272    ,KEBNE   ,16678450,Thu Nov 25 02:31:04 CET,Thu Nov 25 03:55:12 CET,0.0 0.855 1.234 1.548 1.815 2.04 2.248 2.446 2.771 2.939 3.113 3.269 3.537 3.669 3.929 4.161 4.38 4.489 4.686 4.87 5.122 5.263 5.393 5.594 5.796 5.972 6.134 6.311 6.578 6.85 7.115 7.429 7.726 8.014 8.342 8.705 9.043 9.411 9.768 10.07 10.394 10.749 11.127 11.562 12.199 12.954 13.64 14.183 14.645 15.022 15.158 14.86 14.392 13.853 13.284 12.751 12.258 11.773 11.335 10.88 10.499 10.16 9.834 9.519 9.208 8.9 8.57 8.267 7.996 7.738 7.459 7.215 6.963 6.704 6.5 6.284 6.049 5.789 5.514 5.329 5.146 4.842 4.622 4.409 4.297 4.049 3.789 3.504 3.347 3.051 2.882 2.698 2.497 2.102 1.883 1.621 1.333 1.035 0.696 0.215 -0.942
9       ,32691   ,KEBNE   ,16678451,Thu Nov 25 02:31:04 CET,Thu Nov 25 03:54:54 CET,0.0 1.033 1.45 1.776 2.021 2.243 2.452 2.629 2.948 3.113 3.264 3.407 3.695 3.836 4.103 4.347 4.563 4.677 4.893 5.069 5.301 5.443 5.581 5.802 6.044 6.287 6.521 6.743 7.004 7.254 7.518 7.851 8.137 8.397 8.739 9.07 9.325 9.603 9.91 10.244 10.555 10.852 11.207 11.583 11.996 12.444 12.927 13.361 13.779 14.145 14.268 13.961 13.457 12.912 12.364 11.828 11.359 10.932 10.526 10.067 9.67 9.315 8.966 8.617 8.291 7.991 7.669 7.389 7.112 6.826 6.57 6.339 6.083 5.798 5.56 5.326 5.092 4.833 4.56 4.381 4.185 3.886 3.69 3.477 3.362 3.136 2.919 2.688 2.556 2.279 2.116 1.938 1.739 1.341 1.134 0.882 0.596 0.276 -0.103 -0.568 -1.932
10      ,7906    ,KEBNE   ,16678452,Thu Nov 25 02:32:05 CET,Thu Nov 25 03:56:07 CET,0.0 0.876 1.302 1.636 1.897 2.123 2.336 2.537 2.878 3.03 3.181 3.323 3.603 3.738 3.968 4.178 4.391 4.496 4.698 4.897 5.173 5.345 5.515 5.745 5.969 6.166 6.333 6.507 6.731 6.937 7.165 7.477 7.749 7.97 8.203 8.452 8.692 8.957 9.245 9.542 9.855 10.196 10.574 10.963 11.379 11.789 12.243 12.731 13.206 13.578 13.685 13.355 12.839 12.262 11.69 11.13 10.623 10.151 9.716 9.242 8.797 8.388 7.995 7.627 7.303 7.011 6.696 6.409 6.164 5.884 5.571 5.314 5.058 4.81 4.6 4.362 4.134 3.907 3.671 3.506 3.336 3.073 2.87 2.642 2.524 2.274 2.015 1.732 1.581 1.292 1.119 0.959 0.796 0.422 0.188 -0.059 -0.342 -0.684 -1.046 -1.515 -2.617
