Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25654   ,KEBNE   ,16678483,Thu Nov 25 02:49:33 CET,Thu Nov 25 04:13:29 CET,0.0 2.458 3.059 3.467 3.817 4.122 4.396 4.654 5.123 5.336 5.529 5.752 6.051 6.205 6.513 6.833 7.137 7.278 7.55 7.812 8.19 8.423 8.638 8.983 9.324 9.638 9.95 10.253 10.647 11.015 11.359 11.769 12.183 12.582 13.038 13.554 14.048 14.592 15.19 15.82 16.472 17.242 18.143 19.017 20.011 21.116 22.39 23.822 25.528 27.483 29.49 30.729 31.2 31.273 30.924 30.343 29.844 29.358 28.862 28.342 27.873 27.451 27.035 26.615 26.221 25.885 25.529 25.185 24.886 24.578 24.24 23.95 23.661 23.379 23.147 22.889 22.596 22.271 21.941 21.706 21.443 21.039 20.761 20.468 20.317 20.009 19.691 19.344 19.149 18.834 18.485 18.247 18.024 17.491 17.187 16.851 16.49 16.113 15.629 14.957 12.807
2       ,8502    ,KEBNE   ,16676200,Wed Nov 24 11:45:58 CET,Wed Nov 24 13:07:09 CET,0.0 1.392 1.984 2.434 2.808 3.124 3.389 3.636 4.065 4.274 4.476 4.714 5.029 5.204 5.504 5.79 6.072 6.206 6.466 6.722 7.116 7.367 7.589 7.915 8.242 8.556 8.855 9.136 9.493 9.861 10.229 10.68 11.1 11.497 11.958 12.481 12.993 13.541 14.129 14.774 15.463 16.231 17.113 17.985 19.009 20.159 21.484 22.954 24.624 26.552 28.64 29.869 30.332 30.427 30.263 29.956 29.529 29.064 28.694 28.286 27.898 27.533 27.144 26.768 26.415 26.075 25.715 25.4 25.119 24.81 24.481 24.206 23.907 23.577 23.313 23.053 22.792 22.519 22.227 22.02 21.781 21.344 21.036 20.747 20.603 20.296 19.969 19.612 19.434 19.132 18.786 18.552 18.308 17.729 17.414 17.076 16.697 16.282 15.766 15.091 12.957
3       ,15938   ,KEBNE   ,16678485,Thu Nov 25 02:49:34 CET,Thu Nov 25 04:12:33 CET,0.0 1.417 1.969 2.399 2.742 3.051 3.336 3.589 4.008 4.214 4.421 4.664 4.974 5.15 5.496 5.81 6.109 6.254 6.539 6.797 7.142 7.385 7.627 7.959 8.283 8.601 8.922 9.245 9.649 10.024 10.368 10.767 11.152 11.541 12.028 12.565 13.069 13.63 14.222 14.875 15.571 16.334 17.228 18.127 19.188 20.406 21.777 23.278 25.009 26.906 28.832 29.885 30.037 29.895 29.522 29.114 28.719 28.285 27.889 27.451 27.039 26.653 26.243 25.836 25.457 25.091 24.708 24.365 24.056 23.738 23.417 23.153 22.87 22.561 22.312 22.049 21.787 21.516 21.223 21.021 20.805 20.455 20.207 19.923 19.769 19.458 19.13 18.78 18.593 18.291 18.004 17.783 17.546 17.028 16.736 16.405 16.037 15.607 15.064 14.358 12.18
4       ,28225   ,KEBNE   ,16678486,Thu Nov 25 02:50:35 CET,Thu Nov 25 04:13:57 CET,0.0 1.896 2.488 2.917 3.292 3.636 3.93 4.176 4.601 4.806 5.016 5.279 5.595 5.771 6.086 6.397 6.692 6.837 7.121 7.379 7.744 7.975 8.214 8.554 8.863 9.163 9.469 9.779 10.165 10.519 10.85 11.264 11.676 12.068 12.537 13.08 13.592 14.152 14.749 15.409 16.121 16.899 17.778 18.675 19.801 21.044 22.417 23.909 25.585 27.451 29.437 30.617 30.979 31.044 30.882 30.564 30.154 29.723 29.333 28.887 28.448 28.054 27.681 27.313 26.939 26.531 26.071 25.659 25.335 25.035 24.703 24.432 24.161 23.866 23.637 23.39 23.107 22.832 22.562 22.361 22.142 21.781 21.515 21.219 21.069 20.769 20.432 20.072 19.88 19.576 19.264 19.028 18.763 18.193 17.889 17.562 17.19 16.747 16.235 15.588 13.44
5       ,13129   ,KEBNE   ,16678487,Thu Nov 25 02:50:35 CET,Thu Nov 25 04:14:38 CET,0.0 1.453 1.979 2.368 2.724 3.038 3.315 3.589 4.108 4.323 4.513 4.731 5.033 5.205 5.542 5.872 6.198 6.344 6.602 6.855 7.214 7.449 7.684 8.014 8.336 8.668 8.985 9.269 9.644 10.003 10.354 10.783 11.172 11.562 12.022 12.525 13.024 13.567 14.146 14.791 15.487 16.269 17.155 18.026 19.075 20.228 21.517 22.963 24.591 26.496 28.65 30.018 30.479 30.4 30.121 29.774 29.425 29.055 28.647 28.173 27.711 27.287 26.884 26.511 26.15 25.807 25.429 25.085 24.794 24.425 24.0 23.654 23.299 22.948 22.688 22.404 22.094 21.786 21.472 21.263 21.042 20.681 20.421 20.125 19.969 19.674 19.378 19.033 18.853 18.575 18.314 18.098 17.853 17.35 17.073 16.753 16.405 15.976 15.474 14.81 12.622
6       ,30024   ,KEBNE   ,16678488,Thu Nov 25 02:52:38 CET,Thu Nov 25 04:14:55 CET,0.0 1.862 2.416 2.862 3.224 3.53 3.79 4.031 4.499 4.719 4.916 5.135 5.429 5.584 5.89 6.201 6.513 6.662 6.933 7.181 7.549 7.812 8.073 8.42 8.762 9.093 9.394 9.681 10.061 10.441 10.808 11.241 11.674 12.083 12.528 13.022 13.502 14.053 14.665 15.312 15.983 16.723 17.597 18.54 19.629 20.817 22.154 23.614 25.254 27.08 29.215 30.506 30.758 30.609 30.358 30.012 29.638 29.189 28.733 28.249 27.806 27.409 27.016 26.649 26.294 25.952 25.599 25.265 24.97 24.669 24.327 24.035 23.737 23.431 23.189 22.919 22.598 22.276 21.981 21.768 21.539 21.146 20.845 20.538 20.383 20.055 19.717 19.362 19.169 18.847 18.496 18.257 18.016 17.492 17.209 16.903 16.512 16.065 15.562 14.971 12.343
7       ,27241   ,KEBNE   ,16676205,Wed Nov 24 11:46:58 CET,Wed Nov 24 13:08:14 CET,0.0 1.833 2.436 2.852 3.188 3.501 3.806 4.082 4.546 4.751 4.933 5.12 5.417 5.589 5.935 6.259 6.559 6.701 6.964 7.227 7.631 7.883 8.112 8.459 8.811 9.131 9.427 9.712 10.082 10.44 10.805 11.238 11.642 12.045 12.507 13.006 13.482 14.024 14.621 15.275 15.968 16.72 17.577 18.488 19.568 20.732 22.036 23.542 25.311 27.286 29.439 30.844 31.13 30.813 30.486 30.183 29.838 29.401 28.941 28.501 28.108 27.732 27.328 26.938 26.604 26.28 25.91 25.57 25.281 24.981 24.654 24.372 24.028 23.654 23.408 23.157 22.893 22.629 22.338 22.122 21.891 21.514 21.232 20.92 20.763 20.456 20.097 19.702 19.506 19.203 18.875 18.625 18.375 17.788 17.45 17.111 16.739 16.322 15.871 15.218 12.581
8       ,24597   ,KEBNE   ,16678490,Thu Nov 25 02:52:39 CET,Thu Nov 25 04:18:45 CET,0.0 2.433 3.037 3.452 3.782 4.093 4.383 4.634 5.043 5.239 5.449 5.706 6.005 6.171 6.482 6.773 7.056 7.192 7.46 7.722 8.098 8.34 8.573 8.896 9.215 9.531 9.839 10.131 10.501 10.872 11.216 11.62 12.028 12.433 12.893 13.412 13.938 14.52 15.139 15.799 16.469 17.245 18.156 19.028 20.063 21.235 22.557 24.082 25.827 27.681 29.524 30.646 30.876 30.696 30.379 29.948 29.483 29.028 28.622 28.165 27.73 27.317 26.896 26.516 26.167 25.827 25.472 25.15 24.844 24.516 24.159 23.832 23.49 23.128 22.833 22.537 22.214 21.865 21.526 21.292 21.034 20.627 20.375 20.128 19.995 19.716 19.421 19.088 18.906 18.608 18.292 18.055 17.793 17.231 16.929 16.601 16.221 15.782 15.227 14.508 12.687
9       ,32185   ,KEBNE   ,16676207,Wed Nov 24 11:46:59 CET,Wed Nov 24 13:08:31 CET,0.0 1.532 2.112 2.531 2.846 3.143 3.411 3.655 4.093 4.292 4.482 4.739 5.066 5.238 5.567 5.915 6.252 6.401 6.654 6.895 7.258 7.481 7.699 8.038 8.387 8.711 8.995 9.275 9.654 10.024 10.372 10.796 11.21 11.597 12.052 12.569 13.084 13.672 14.293 14.967 15.656 16.384 17.264 18.188 19.267 20.415 21.707 23.207 24.954 26.864 28.689 29.695 29.908 29.724 29.345 28.938 28.383 27.725 27.154 26.638 26.185 25.709 25.198 24.666 24.173 23.728 23.26 22.838 22.469 22.091 21.683 21.374 21.061 20.696 20.405 20.099 19.79 19.461 19.103 18.865 18.619 18.209 17.95 17.675 17.517 17.2 16.86 16.485 16.294 16.013 15.751 15.531 15.294 14.812 14.525 14.208 13.867 13.444 12.956 12.239 9.382
10      ,23550   ,KEBNE   ,16676208,Wed Nov 24 11:46:59 CET,Wed Nov 24 13:15:45 CET,0.0 1.721 2.246 2.64 2.984 3.299 3.587 3.841 4.285 4.487 4.682 4.913 5.208 5.371 5.681 5.95 6.198 6.329 6.585 6.837 7.195 7.417 7.637 7.963 8.29 8.595 8.881 9.163 9.532 9.885 10.237 10.681 11.105 11.508 11.974 12.515 13.038 13.594 14.185 14.819 15.524 16.327 17.233 18.172 19.279 20.47 21.827 23.398 25.179 26.973 28.681 29.551 29.744 29.757 29.618 29.294 28.924 28.562 28.2 27.766 27.36 26.984 26.596 26.226 25.851 25.483 25.08 24.709 24.394 24.056 23.653 23.288 22.934 22.596 22.343 22.098 21.851 21.595 21.315 21.107 20.878 20.495 20.219 19.924 19.774 19.478 19.163 18.825 18.64 18.319 18.001 17.792 17.568 17.055 16.751 16.413 16.032 15.578 15.035 14.276 11.691
