Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31553   ,KEBNE   ,16675959,Wed Nov 24 09:57:10 CET,Wed Nov 24 11:22:22 CET,0.0 0.701 0.997 1.261 1.47 1.645 1.82 1.98 2.241 2.353 2.461 2.386 2.737 2.812 2.984 3.153 3.311 3.387 3.547 3.706 3.922 4.071 4.217 4.402 4.558 4.702 4.838 4.973 5.158 5.344 5.507 5.69 5.881 6.06 6.25 6.453 6.644 6.839 7.052 7.279 7.526 7.813 8.089 8.312 8.533 8.733 8.914 9.068 9.159 9.04 8.463 7.529 6.653 5.844 5.077 4.345 3.694 3.11 2.602 2.095 1.66 1.266 0.886 0.536 0.207 -0.102 -0.442 -0.745 -0.984 -1.232 -1.495 -1.726 -1.983 -2.242 -2.424 -2.611 -2.809 -3.026 -3.263 -3.42 -3.568 -3.808 -3.984 -4.153 -4.241 -4.448 -4.679 -4.912 -5.035 -5.438 -5.422 -5.566 -5.714 -6.058 -6.246 -6.443 -6.683 -6.958 -7.256 -7.644 -8.369
2       ,26939   ,KEBNE   ,16678254,Thu Nov 25 01:04:38 CET,Thu Nov 25 02:29:46 CET,0.0 0.646 0.963 1.205 1.421 1.605 1.761 1.901 2.161 2.282 2.402 2.348 2.714 2.804 2.992 3.152 3.311 3.397 3.542 3.667 3.853 3.961 4.063 4.233 4.389 4.528 4.671 4.814 5.008 5.207 5.388 5.584 5.751 5.915 6.113 6.315 6.494 6.696 6.916 7.141 7.376 7.614 7.859 8.07 8.276 8.484 8.649 8.799 8.901 8.766 8.174 7.169 6.236 5.377 4.603 3.894 3.259 2.684 2.202 1.713 1.265 0.856 0.475 0.111 -0.222 -0.51 -0.827 -1.11 -1.355 -1.626 -1.928 -2.178 -2.43 -2.685 -2.877 -3.067 -3.269 -3.495 -3.727 -3.889 -4.06 -4.321 -4.502 -4.695 -4.794 -5.006 -5.221 -5.444 -5.566 -5.966 -5.936 -6.087 -6.25 -6.588 -6.782 -7.009 -7.258 -7.511 -7.824 -8.244 -9.531
3       ,29482   ,KEBNE   ,16675961,Wed Nov 24 09:57:10 CET,Wed Nov 24 11:20:13 CET,0.0 0.527 0.855 1.138 1.382 1.591 1.787 1.981 2.322 2.457 2.574 2.507 2.876 2.975 3.163 3.344 3.51 3.588 3.754 3.919 4.134 4.257 4.369 4.534 4.701 4.857 5.013 5.178 5.372 5.539 5.704 5.903 6.096 6.273 6.467 6.675 6.867 7.059 7.252 7.467 7.671 7.877 8.123 8.354 8.63 8.893 9.074 9.225 9.333 9.231 8.656 7.613 6.587 5.684 4.918 4.213 3.573 3.002 2.502 2.0 1.583 1.202 0.816 0.45 0.118 -0.2 -0.54 -0.834 -1.091 -1.347 -1.608 -1.838 -2.076 -2.326 -2.522 -2.735 -2.955 -3.16 -3.369 -3.529 -3.693 -3.936 -4.112 -4.281 -4.37 -4.582 -4.816 -5.083 -5.217 -5.628 -5.629 -5.771 -5.924 -6.297 -6.497 -6.699 -6.935 -7.178 -7.488 -7.905 -8.865
4       ,5281    ,KEBNE   ,16678256,Thu Nov 25 01:05:39 CET,Thu Nov 25 02:30:09 CET,0.0 1.264 1.576 1.818 2.047 2.237 2.391 2.521 2.751 2.863 2.975 2.931 3.311 3.41 3.607 3.785 3.934 4.007 4.172 4.336 4.543 4.662 4.782 4.969 5.154 5.32 5.465 5.61 5.797 5.975 6.145 6.339 6.511 6.677 6.88 7.082 7.276 7.484 7.682 7.875 8.075 8.304 8.569 8.823 9.074 9.286 9.481 9.672 9.736 9.579 9.028 8.124 7.258 6.419 5.615 4.871 4.247 3.706 3.223 2.747 2.332 1.942 1.546 1.184 0.881 0.577 0.243 -0.032 -0.272 -0.52 -0.782 -1.0 -1.238 -1.496 -1.68 -1.872 -2.066 -2.275 -2.512 -2.671 -2.834 -3.105 -3.296 -3.487 -3.585 -3.785 -3.998 -4.252 -4.376 -4.775 -4.761 -4.9 -5.037 -5.359 -5.551 -5.762 -6.009 -6.304 -6.642 -7.094 -8.21
5       ,19033   ,KEBNE   ,16675963,Wed Nov 24 09:58:12 CET,Wed Nov 24 11:22:06 CET,0.0 0.82 1.116 1.369 1.578 1.76 1.928 2.08 2.325 2.427 2.536 2.475 2.847 2.931 3.086 3.25 3.411 3.487 3.636 3.775 3.976 4.115 4.248 4.433 4.61 4.791 4.98 5.133 5.313 5.513 5.7 5.892 6.067 6.236 6.433 6.67 6.896 7.132 7.368 7.573 7.765 7.995 8.253 8.477 8.675 8.882 9.074 9.166 9.183 9.06 8.5 7.509 6.584 5.739 4.968 4.261 3.639 3.046 2.525 2.009 1.568 1.183 0.8 0.439 0.114 -0.195 -0.512 -0.804 -1.076 -1.346 -1.612 -1.83 -2.059 -2.315 -2.517 -2.729 -2.943 -3.159 -3.403 -3.573 -3.743 -4.001 -4.177 -4.362 -4.456 -4.645 -4.83 -5.036 -5.16 -5.568 -5.547 -5.686 -5.831 -6.156 -6.343 -6.56 -6.81 -7.066 -7.377 -7.826 -8.622
6       ,5689    ,KEBNE   ,16675964,Wed Nov 24 09:58:11 CET,Wed Nov 24 11:22:26 CET,0.0 0.863 1.232 1.543 1.772 1.934 2.083 2.235 2.528 2.655 2.76 2.679 3.049 3.143 3.314 3.457 3.609 3.696 3.86 4.004 4.216 4.352 4.479 4.662 4.834 5.001 5.162 5.298 5.469 5.653 5.825 6.014 6.18 6.352 6.564 6.778 6.982 7.195 7.403 7.616 7.837 8.058 8.286 8.505 8.708 8.895 9.103 9.292 9.362 9.22 8.665 7.673 6.737 5.891 5.126 4.45 3.825 3.25 2.768 2.262 1.794 1.356 0.967 0.616 0.265 -0.036 -0.336 -0.613 -0.853 -1.099 -1.348 -1.546 -1.767 -2.026 -2.225 -2.433 -2.638 -2.847 -3.067 -3.217 -3.384 -3.644 -3.823 -4.01 -4.105 -4.301 -4.509 -4.733 -4.859 -5.275 -5.29 -5.448 -5.603 -5.922 -6.102 -6.298 -6.525 -6.778 -7.079 -7.547 -9.289
7       ,8570    ,KEBNE   ,16675965,Wed Nov 24 10:01:17 CET,Wed Nov 24 11:25:00 CET,0.0 0.716 1.049 1.29 1.493 1.659 1.802 1.939 2.197 2.325 2.439 2.36 2.73 2.821 2.994 3.152 3.298 3.37 3.511 3.642 3.811 3.913 4.018 4.171 4.312 4.449 4.601 4.751 4.931 5.108 5.271 5.463 5.668 5.852 6.045 6.261 6.443 6.635 6.861 7.085 7.308 7.561 7.827 8.063 8.307 8.552 8.792 8.965 9.015 8.895 8.368 7.43 6.468 5.585 4.859 4.183 3.555 3.007 2.517 1.99 1.554 1.179 0.792 0.436 0.117 -0.197 -0.51 -0.771 -1.002 -1.248 -1.519 -1.749 -1.982 -2.212 -2.391 -2.594 -2.809 -3.012 -3.222 -3.368 -3.524 -3.796 -3.987 -4.186 -4.298 -4.52 -4.73 -4.955 -5.075 -5.481 -5.477 -5.623 -5.786 -6.153 -6.337 -6.554 -6.813 -7.097 -7.461 -7.903 -8.735
8       ,13133   ,KEBNE   ,16675966,Wed Nov 24 10:03:21 CET,Wed Nov 24 11:28:38 CET,0.0 0.617 0.952 1.239 1.489 1.711 1.915 2.091 2.41 2.549 2.685 2.67 3.052 3.146 3.332 3.51 3.662 3.74 3.898 4.034 4.224 4.357 4.487 4.681 4.868 5.02 5.151 5.297 5.484 5.642 5.8 5.985 6.162 6.343 6.537 6.746 6.941 7.143 7.341 7.57 7.822 8.048 8.264 8.498 8.751 8.968 9.196 9.374 9.427 9.288 8.768 7.824 6.874 6.004 5.235 4.535 3.898 3.335 2.847 2.33 1.889 1.491 1.097 0.736 0.395 0.095 -0.205 -0.483 -0.722 -0.974 -1.244 -1.465 -1.691 -1.934 -2.125 -2.323 -2.541 -2.776 -3.031 -3.194 -3.351 -3.621 -3.803 -3.996 -4.1 -4.301 -4.516 -4.751 -4.871 -5.262 -5.231 -5.376 -5.529 -5.852 -6.039 -6.241 -6.474 -6.753 -7.069 -7.488 -8.372
9       ,18730   ,KEBNE   ,16675967,Wed Nov 24 10:04:22 CET,Wed Nov 24 11:27:30 CET,0.0 0.67 1.007 1.276 1.513 1.735 1.912 2.075 2.371 2.51 2.633 2.548 2.913 2.995 3.16 3.31 3.445 3.507 3.633 3.766 3.97 4.091 4.205 4.371 4.525 4.681 4.829 4.974 5.156 5.336 5.518 5.729 5.931 6.122 6.318 6.527 6.719 6.924 7.141 7.375 7.62 7.864 8.167 8.435 8.673 8.934 9.157 9.321 9.391 9.271 8.779 7.792 6.811 5.895 5.107 4.431 3.824 3.228 2.687 2.151 1.696 1.296 0.922 0.561 0.215 -0.089 -0.411 -0.708 -0.953 -1.211 -1.483 -1.711 -1.954 -2.201 -2.385 -2.58 -2.799 -3.03 -3.245 -3.392 -3.559 -3.82 -4.007 -4.198 -4.296 -4.487 -4.696 -4.917 -5.033 -5.448 -5.447 -5.592 -5.737 -6.041 -6.222 -6.433 -6.66 -6.935 -7.311 -7.784 -8.633
10      ,4145    ,KEBNE   ,16675968,Wed Nov 24 10:04:22 CET,Wed Nov 24 11:27:51 CET,0.0 0.743 1.069 1.344 1.574 1.764 1.93 2.054 2.274 2.391 2.514 2.453 2.827 2.928 3.103 3.245 3.385 3.459 3.594 3.727 3.907 4.018 4.13 4.289 4.439 4.575 4.707 4.833 4.989 5.136 5.278 5.445 5.607 5.757 5.946 6.158 6.346 6.567 6.785 6.975 7.169 7.411 7.689 7.916 8.162 8.399 8.612 8.786 8.842 8.664 8.033 7.074 6.152 5.328 4.624 3.943 3.312 2.733 2.232 1.736 1.295 0.902 0.519 0.152 -0.196 -0.522 -0.845 -1.143 -1.411 -1.669 -1.935 -2.16 -2.385 -2.616 -2.8 -2.994 -3.202 -3.417 -3.658 -3.819 -3.972 -4.237 -4.419 -4.596 -4.687 -4.875 -5.079 -5.302 -5.422 -5.82 -5.783 -5.925 -6.086 -6.455 -6.652 -6.851 -7.099 -7.406 -7.741 -8.137 -8.951
