Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27295   ,KEBNE   ,16676169,Wed Nov 24 11:40:51 CET,Wed Nov 24 13:02:09 CET,0.0 0.678 1.033 1.354 1.624 1.835 2.016 2.189 2.511 2.664 2.805 2.938 3.21 3.337 3.572 3.799 4.002 4.102 4.303 4.503 4.799 4.972 5.142 5.391 5.627 5.861 6.079 6.273 6.524 6.781 7.021 7.308 7.588 7.856 8.163 8.494 8.807 9.146 9.515 9.892 10.297 10.811 11.413 12.016 12.708 13.388 14.117 14.891 15.821 16.86 17.907 18.581 18.787 18.769 18.657 18.495 18.283 18.057 17.857 17.629 17.407 17.2 16.979 16.766 16.558 16.349 16.142 15.965 15.804 15.616 15.398 15.228 15.05 14.851 14.7 14.552 14.396 14.229 14.061 13.93 13.777 13.545 13.342 13.072 12.937 12.697 12.451 12.22 12.116 11.884 11.739 11.567 11.37 11.008 10.829 10.629 10.425 10.193 9.931 9.566 8.82
2       ,28297   ,KEBNE   ,16676170,Wed Nov 24 11:40:51 CET,Wed Nov 24 13:03:35 CET,0.0 0.763 1.142 1.405 1.629 1.83 2.006 2.165 2.473 2.621 2.761 2.894 3.154 3.281 3.516 3.738 3.96 4.066 4.262 4.436 4.692 4.87 5.037 5.267 5.502 5.736 5.946 6.148 6.414 6.682 6.946 7.245 7.527 7.81 8.141 8.515 8.881 9.261 9.65 10.061 10.486 10.989 11.574 12.129 12.751 13.425 14.198 15.025 15.98 17.017 18.055 18.742 18.999 19.021 18.923 18.749 18.543 18.31 18.075 17.827 17.617 17.422 17.204 16.987 16.79 16.6 16.388 16.2 16.043 15.868 15.683 15.511 15.304 15.107 14.955 14.793 14.611 14.411 14.217 14.071 13.938 13.734 13.566 13.387 13.299 13.127 12.94 12.726 12.617 12.377 12.196 12.057 11.913 11.545 11.335 11.129 10.912 10.67 10.375 9.999 8.981
3       ,30860   ,KEBNE   ,16676171,Wed Nov 24 11:40:51 CET,Wed Nov 24 13:02:45 CET,0.0 0.513 0.823 1.088 1.338 1.55 1.726 1.91 2.23 2.372 2.509 2.624 2.874 2.994 3.241 3.472 3.691 3.79 3.984 4.173 4.424 4.589 4.75 4.976 5.192 5.41 5.625 5.835 6.112 6.372 6.62 6.918 7.204 7.472 7.773 8.105 8.412 8.749 9.13 9.535 9.962 10.448 11.011 11.557 12.176 12.882 13.65 14.486 15.462 16.533 17.625 18.235 18.431 18.414 18.28 18.12 17.957 17.732 17.466 17.188 16.973 16.78 16.581 16.38 16.193 16.023 15.808 15.583 15.4 15.235 15.064 14.928 14.786 14.627 14.498 14.355 14.199 14.024 13.835 13.701 13.543 13.289 13.095 12.898 12.813 12.633 12.451 12.246 12.125 11.889 11.78 11.662 11.524 11.183 11.005 10.821 10.588 10.305 9.973 9.527 8.184
4       ,9788    ,KEBNE   ,16676172,Wed Nov 24 11:40:55 CET,Wed Nov 24 12:56:07 CET,0.0 0.78 1.144 1.43 1.676 1.897 2.082 2.244 2.546 2.684 2.814 2.936 3.2 3.332 3.583 3.823 4.048 4.151 4.347 4.548 4.822 4.989 5.165 5.419 5.652 5.862 6.061 6.272 6.551 6.816 7.085 7.413 7.713 7.988 8.301 8.654 8.996 9.383 9.783 10.201 10.648 11.136 11.7 12.251 12.851 13.505 14.293 15.128 15.955 16.92 18.092 18.795 18.983 18.941 18.791 18.62 18.429 18.21 17.999 17.775 17.54 17.289 17.052 16.846 16.66 16.466 16.228 16.014 15.839 15.64 15.408 15.22 15.031 14.82 14.64 14.458 14.265 14.062 13.863 13.723 13.569 13.333 13.169 12.992 12.901 12.721 12.546 12.35 12.234 11.993 11.863 11.718 11.534 11.105 10.899 10.697 10.489 10.237 9.88 9.408 8.023
5       ,9162    ,KEBNE   ,16676173,Wed Nov 24 11:41:52 CET,Wed Nov 24 13:03:13 CET,0.0 0.733 1.079 1.342 1.56 1.76 1.955 2.117 2.411 2.563 2.708 2.839 3.101 3.227 3.467 3.694 3.902 3.998 4.186 4.37 4.62 4.776 4.945 5.195 5.423 5.638 5.855 6.078 6.357 6.626 6.876 7.16 7.424 7.686 8.005 8.343 8.645 8.997 9.388 9.797 10.23 10.708 11.262 11.812 12.41 13.08 13.842 14.657 15.564 16.58 17.669 18.33 18.594 18.66 18.58 18.442 18.266 18.057 17.872 17.646 17.432 17.254 17.066 16.864 16.656 16.468 16.28 16.111 15.957 15.792 15.617 15.448 15.253 15.056 14.91 14.756 14.599 14.43 14.231 14.1 13.975 13.782 13.634 13.467 13.381 13.206 13.007 12.793 12.687 12.45 12.242 12.079 11.935 11.624 11.443 11.254 11.044 10.774 10.399 9.872 8.524
6       ,28687   ,KEBNE   ,16678478,Thu Nov 25 02:46:28 CET,Thu Nov 25 04:09:13 CET,0.0 0.589 0.955 1.215 1.443 1.653 1.85 2.015 2.302 2.449 2.595 2.736 2.988 3.106 3.343 3.563 3.772 3.879 4.111 4.333 4.628 4.824 5.001 5.249 5.499 5.724 5.929 6.136 6.409 6.654 6.881 7.155 7.414 7.658 7.948 8.283 8.612 9.036 9.483 9.877 10.284 10.741 11.294 11.84 12.435 13.129 13.94 14.835 15.807 16.806 17.925 18.631 18.801 18.769 18.654 18.479 18.261 18.044 17.854 17.647 17.455 17.258 17.044 16.819 16.608 16.413 16.208 16.034 15.882 15.719 15.532 15.359 15.176 14.991 14.842 14.684 14.529 14.364 14.167 14.038 13.908 13.658 13.488 13.317 13.224 12.993 12.739 12.514 12.409 12.185 12.053 11.902 11.738 11.387 11.2 10.991 10.746 10.487 10.215 9.886 9.098
7       ,25652   ,KEBNE   ,16676175,Wed Nov 24 11:42:54 CET,Wed Nov 24 13:05:57 CET,0.0 0.83 1.15 1.445 1.71 1.927 2.122 2.334 2.728 2.882 3.008 3.131 3.407 3.538 3.771 3.981 4.179 4.282 4.483 4.678 4.975 5.162 5.333 5.592 5.842 6.074 6.283 6.489 6.768 7.023 7.27 7.569 7.858 8.133 8.439 8.792 9.123 9.485 9.906 10.33 10.758 11.255 11.804 12.316 12.902 13.568 14.364 15.215 16.157 17.208 18.282 19.004 19.251 19.268 19.18 19.014 18.82 18.603 18.405 18.219 18.019 17.819 17.619 17.406 17.209 17.012 16.784 16.578 16.414 16.245 16.062 15.904 15.714 15.509 15.344 15.172 15.009 14.829 14.64 14.524 14.394 14.149 13.968 13.794 13.702 13.483 13.263 13.042 12.922 12.675 12.529 12.396 12.25 11.886 11.683 11.466 11.236 10.985 10.677 10.295 9.474
8       ,27174   ,KEBNE   ,16676176,Wed Nov 24 11:42:53 CET,Wed Nov 24 13:04:21 CET,0.0 0.645 1.075 1.409 1.645 1.858 2.057 2.226 2.511 2.657 2.811 2.955 3.211 3.326 3.555 3.803 4.037 4.145 4.362 4.56 4.832 5.001 5.168 5.403 5.619 5.834 6.042 6.247 6.508 6.75 6.976 7.258 7.544 7.819 8.127 8.469 8.793 9.156 9.562 10.014 10.482 10.99 11.576 12.117 12.765 13.463 14.204 15.027 15.894 16.835 17.849 18.548 18.813 18.861 18.759 18.58 18.392 18.178 17.973 17.762 17.545 17.323 17.069 16.791 16.548 16.352 16.169 16.004 15.836 15.644 15.43 15.248 15.055 14.853 14.692 14.533 14.374 14.192 14.006 13.875 13.729 13.495 13.323 13.135 13.041 12.843 12.645 12.438 12.33 12.095 11.943 11.809 11.666 11.304 11.111 10.923 10.697 10.407 10.081 9.653 8.477
9       ,5770    ,KEBNE   ,16676177,Wed Nov 24 11:42:53 CET,Wed Nov 24 13:03:57 CET,0.0 0.631 0.969 1.25 1.475 1.677 1.869 2.048 2.36 2.51 2.67 2.83 3.076 3.191 3.44 3.684 3.907 4.014 4.207 4.374 4.632 4.804 4.97 5.214 5.448 5.676 5.89 6.087 6.329 6.575 6.843 7.173 7.464 7.749 8.113 8.511 8.864 9.267 9.701 10.127 10.555 11.056 11.6 12.118 12.742 13.426 14.182 15.04 15.987 16.979 18.047 18.759 19.035 19.057 18.975 18.831 18.637 18.442 18.255 18.022 17.791 17.59 17.392 17.167 16.961 16.761 16.524 16.33 16.174 16.008 15.823 15.67 15.515 15.337 15.19 15.03 14.829 14.632 14.438 14.294 14.155 13.921 13.749 13.58 13.487 13.286 13.08 12.865 12.737 12.482 12.363 12.227 12.073 11.697 11.483 11.268 11.02 10.737 10.439 10.005 8.565
10      ,27997   ,KEBNE   ,16678482,Thu Nov 25 02:48:31 CET,Thu Nov 25 04:09:55 CET,0.0 0.696 0.972 1.187 1.405 1.613 1.789 1.965 2.288 2.452 2.614 2.759 3.014 3.132 3.347 3.55 3.744 3.842 4.046 4.245 4.515 4.691 4.873 5.122 5.348 5.569 5.772 5.969 6.232 6.48 6.723 7.022 7.315 7.591 7.901 8.285 8.652 9.023 9.427 9.865 10.315 10.794 11.388 11.999 12.667 13.385 14.142 14.952 15.872 16.869 17.926 18.606 18.808 18.799 18.694 18.543 18.367 18.176 17.992 17.776 17.569 17.362 17.146 16.934 16.744 16.569 16.359 16.169 16.001 15.809 15.609 15.437 15.257 15.058 14.906 14.766 14.623 14.47 14.289 14.152 14.016 13.809 13.639 13.457 13.375 13.195 12.97 12.739 12.63 12.393 12.264 12.139 12.001 11.677 11.487 11.273 11.048 10.793 10.464 10.002 8.549
