Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1287    ,KEBNE   ,16678343,Thu Nov 25 02:14:38 CET,Thu Nov 25 03:39:37 CET,0.0 2.274 2.921 3.365 3.705 3.987 4.233 4.463 4.911 5.121 5.339 5.588 5.906 6.068 6.368 6.659 6.937 7.065 7.302 7.515 7.819 8.014 8.199 8.477 8.739 8.986 9.246 9.488 9.773 10.033 10.281 10.582 10.885 11.191 11.52 11.871 12.211 12.561 12.917 13.296 13.682 14.108 14.617 15.081 15.568 16.122 16.708 17.28 17.894 18.428 18.389 17.652 16.799 15.926 15.072 14.24 13.481 12.766 12.134 11.502 10.937 10.439 9.976 9.526 9.079 8.668 8.254 7.867 7.529 7.177 6.802 6.476 6.141 5.821 5.565 5.295 5.006 4.704 4.388 4.164 3.927 3.555 3.312 3.055 2.915 2.621 2.315 1.987 1.806 1.474 1.2 0.978 0.732 0.189 -0.093 -0.4 -0.733 -1.131 -1.653 -2.407 -5.073
2       ,32416   ,KEBNE   ,16678344,Thu Nov 25 02:15:40 CET,Thu Nov 25 03:39:37 CET,0.0 2.007 2.574 3.003 3.381 3.685 3.949 4.201 4.654 4.849 5.02 5.208 5.522 5.674 5.959 6.218 6.462 6.583 6.811 7.028 7.354 7.56 7.752 8.026 8.296 8.556 8.795 9.02 9.296 9.551 9.798 10.103 10.397 10.672 10.981 11.313 11.642 12.007 12.376 12.756 13.184 13.656 14.178 14.669 15.198 15.78 16.418 17.082 17.676 17.982 18.017 17.593 16.86 15.991 15.099 14.268 13.554 12.887 12.285 11.653 11.089 10.606 10.132 9.655 9.217 8.824 8.399 8.009 7.676 7.332 6.946 6.617 6.276 5.931 5.671 5.405 5.117 4.798 4.483 4.271 4.049 3.715 3.469 3.209 3.078 2.783 2.449 2.079 1.893 1.564 1.306 1.09 0.857 0.347 0.061 -0.256 -0.595 -0.978 -1.525 -2.244 -4.372
3       ,30693   ,KEBNE   ,16678345,Thu Nov 25 02:15:40 CET,Thu Nov 25 03:41:13 CET,0.0 1.608 2.226 2.674 3.047 3.34 3.604 3.854 4.291 4.507 4.71 4.935 5.267 5.434 5.736 6.028 6.29 6.406 6.626 6.822 7.118 7.31 7.508 7.795 8.056 8.303 8.537 8.752 9.025 9.301 9.568 9.875 10.165 10.445 10.762 11.103 11.418 11.76 12.12 12.491 12.882 13.343 13.843 14.301 14.833 15.397 15.994 16.573 17.088 17.397 17.226 16.562 15.838 15.005 14.164 13.395 12.732 12.085 11.471 10.828 10.259 9.75 9.251 8.776 8.331 7.933 7.513 7.125 6.781 6.421 6.065 5.769 5.448 5.1 4.828 4.552 4.274 3.985 3.676 3.461 3.226 2.86 2.613 2.353 2.216 1.928 1.619 1.282 1.104 0.787 0.541 0.323 0.09 -0.428 -0.725 -1.051 -1.389 -1.778 -2.269 -2.937 -6.832
4       ,6713    ,KEBNE   ,16678346,Thu Nov 25 02:15:40 CET,Thu Nov 25 03:38:37 CET,0.0 1.7 2.285 2.722 3.095 3.418 3.7 3.951 4.397 4.604 4.805 5.022 5.331 5.483 5.76 6.024 6.263 6.374 6.591 6.8 7.093 7.288 7.474 7.731 7.98 8.211 8.432 8.666 8.968 9.235 9.477 9.764 10.045 10.328 10.659 11.012 11.345 11.69 12.043 12.414 12.799 13.245 13.75 14.259 14.839 15.41 15.976 16.496 16.995 17.441 17.544 17.102 16.377 15.609 14.829 14.025 13.323 12.687 12.105 11.507 11.004 10.533 10.035 9.528 9.072 8.661 8.203 7.802 7.457 7.094 6.717 6.41 6.088 5.732 5.454 5.178 4.893 4.593 4.27 4.047 3.806 3.416 3.142 2.86 2.725 2.423 2.105 1.78 1.602 1.275 1.004 0.774 0.541 0.02 -0.265 -0.567 -0.931 -1.398 -1.93 -2.585 -5.16
5       ,12065   ,KEBNE   ,16678347,Thu Nov 25 02:15:40 CET,Thu Nov 25 03:42:19 CET,0.0 2.845 3.561 4.074 4.44 4.73 4.999 5.262 5.71 5.897 6.079 6.289 6.627 6.817 7.162 7.467 7.734 7.854 8.079 8.293 8.599 8.796 8.974 9.245 9.51 9.756 9.993 10.211 10.5 10.774 11.032 11.343 11.622 11.893 12.207 12.558 12.896 13.253 13.612 13.985 14.386 14.846 15.375 15.857 16.343 16.831 17.353 17.873 18.44 18.964 19.228 18.86 18.158 17.391 16.582 15.797 15.114 14.463 13.883 13.304 12.788 12.303 11.834 11.395 10.972 10.581 10.174 9.814 9.491 9.14 8.797 8.504 8.172 7.835 7.575 7.295 6.997 6.689 6.371 6.155 5.932 5.578 5.319 5.038 4.89 4.593 4.304 3.981 3.802 3.489 3.252 3.031 2.805 2.329 2.052 1.748 1.422 1.043 0.526 -0.171 -2.105
6       ,9724    ,KEBNE   ,16678348,Thu Nov 25 02:15:40 CET,Thu Nov 25 03:41:17 CET,0.0 2.184 2.863 3.317 3.694 4.015 4.287 4.541 5.008 5.207 5.385 5.58 5.905 6.08 6.375 6.647 6.931 7.072 7.34 7.593 7.929 8.135 8.331 8.611 8.875 9.117 9.343 9.558 9.852 10.135 10.383 10.67 10.962 11.253 11.563 11.892 12.22 12.58 12.959 13.348 13.75 14.192 14.68 15.159 15.696 16.272 16.911 17.56 18.127 18.396 18.176 17.394 16.538 15.745 14.976 14.237 13.582 12.95 12.355 11.736 11.197 10.715 10.236 9.783 9.379 9.008 8.61 8.259 7.95 7.619 7.28 6.983 6.669 6.369 6.137 5.872 5.584 5.289 4.994 4.796 4.589 4.246 3.989 3.714 3.567 3.245 2.911 2.561 2.382 2.056 1.799 1.586 1.36 0.849 0.561 0.238 -0.117 -0.499 -0.986 -1.67 -4.318
7       ,18231   ,KEBNE   ,16678349,Thu Nov 25 02:16:41 CET,Thu Nov 25 03:42:27 CET,0.0 1.678 2.262 2.685 3.048 3.363 3.616 3.838 4.248 4.43 4.594 4.771 5.074 5.231 5.524 5.792 6.051 6.168 6.404 6.634 6.936 7.126 7.307 7.566 7.82 8.061 8.285 8.507 8.787 9.032 9.279 9.6 9.912 10.204 10.526 10.864 11.186 11.554 11.932 12.324 12.722 13.149 13.661 14.17 14.725 15.299 15.897 16.487 17.089 17.63 17.737 17.18 16.434 15.674 14.963 14.213 13.462 12.748 12.123 11.488 10.949 10.465 9.976 9.515 9.1 8.702 8.272 7.9 7.554 7.18 6.813 6.502 6.177 5.84 5.576 5.313 5.021 4.704 4.393 4.182 3.955 3.589 3.334 3.067 2.932 2.638 2.321 1.991 1.819 1.494 1.228 1.015 0.79 0.285 0.008 -0.296 -0.663 -1.104 -1.548 -2.237 -4.515
8       ,218     ,KEBNE   ,16678350,Thu Nov 25 02:17:43 CET,Thu Nov 25 03:42:13 CET,0.0 1.736 2.284 2.698 3.048 3.343 3.609 3.853 4.28 4.479 4.668 4.867 5.179 5.328 5.606 5.878 6.132 6.255 6.506 6.741 7.064 7.267 7.454 7.714 7.962 8.202 8.424 8.64 8.918 9.174 9.428 9.747 10.048 10.326 10.635 10.977 11.303 11.66 12.049 12.436 12.839 13.287 13.775 14.256 14.802 15.407 16.049 16.659 17.296 17.834 18.0 17.551 16.823 16.039 15.277 14.505 13.8 13.175 12.614 12.006 11.476 11.003 10.546 10.11 9.684 9.305 8.92 8.551 8.231 7.908 7.561 7.261 6.931 6.589 6.332 6.062 5.77 5.478 5.172 4.959 4.75 4.413 4.167 3.901 3.765 3.494 3.198 2.876 2.714 2.404 2.172 1.979 1.769 1.207 0.877 0.511 0.071 -0.462 -1.144 -1.94 -4.586
9       ,18296   ,KEBNE   ,16678351,Thu Nov 25 02:17:44 CET,Thu Nov 25 03:41:58 CET,0.0 1.543 2.112 2.61 3.042 3.37 3.651 3.903 4.366 4.566 4.742 4.933 5.237 5.393 5.703 5.977 6.251 6.38 6.61 6.83 7.132 7.314 7.488 7.749 8.001 8.244 8.476 8.699 8.978 9.254 9.522 9.837 10.144 10.437 10.781 11.148 11.471 11.813 12.185 12.587 12.995 13.444 13.942 14.397 14.92 15.478 16.052 16.646 17.203 17.5 17.415 16.738 15.879 14.983 14.134 13.335 12.588 11.895 11.284 10.661 10.123 9.643 9.198 8.786 8.38 8.003 7.6 7.242 6.946 6.625 6.269 5.98 5.675 5.358 5.117 4.87 4.607 4.316 4.013 3.804 3.585 3.235 2.979 2.712 2.581 2.297 1.988 1.657 1.476 1.139 0.848 0.619 0.395 -0.112 -0.403 -0.724 -1.078 -1.493 -2.012 -2.703 -5.13
10      ,10683   ,KEBNE   ,16678352,Thu Nov 25 02:17:43 CET,Thu Nov 25 03:43:26 CET,0.0 2.327 3.004 3.459 3.818 4.124 4.413 4.678 5.081 5.251 5.428 5.627 5.939 6.082 6.357 6.664 6.971 7.101 7.316 7.522 7.818 8.022 8.224 8.488 8.73 8.969 9.205 9.439 9.732 10.005 10.265 10.568 10.866 11.153 11.481 11.826 12.149 12.509 12.883 13.272 13.689 14.143 14.653 15.149 15.694 16.267 16.891 17.476 18.007 18.445 18.619 18.267 17.533 16.693 15.903 15.134 14.388 13.709 13.138 12.558 12.054 11.594 11.147 10.73 10.34 9.968 9.568 9.224 8.924 8.595 8.239 7.918 7.584 7.253 7.003 6.748 6.475 6.18 5.87 5.658 5.44 5.093 4.843 4.58 4.443 4.136 3.802 3.462 3.29 2.957 2.673 2.465 2.247 1.733 1.43 1.1 0.758 0.383 -0.096 -0.811 -3.234
