Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10010   ,KEBNE   ,16678213,Thu Nov 25 00:58:29 CET,Thu Nov 25 02:21:48 CET,0.0 0.548 0.849 1.082 1.278 1.441 1.592 1.741 1.999 2.11 2.227 2.192 2.549 2.643 2.825 2.993 3.171 3.26 3.439 3.594 3.777 3.901 4.023 4.2 4.374 4.534 4.682 4.818 5.004 5.191 5.358 5.54 5.703 5.864 6.066 6.289 6.495 6.726 6.951 7.2 7.474 7.762 8.119 8.485 8.847 9.201 9.581 9.956 10.327 10.636 10.779 10.579 10.212 9.806 9.408 8.993 8.59 8.226 7.893 7.549 7.249 6.956 6.692 6.424 6.147 5.911 5.658 5.435 5.229 5.01 4.791 4.602 4.408 4.205 4.037 3.853 3.651 3.445 3.233 3.089 2.944 2.696 2.523 2.359 2.273 2.089 1.882 1.66 1.544 1.16 1.141 0.993 0.852 0.514 0.33 0.15 -0.078 -0.328 -0.633 -1.06 -1.906
2       ,31312   ,KEBNE   ,16678214,Thu Nov 25 00:58:29 CET,Thu Nov 25 02:22:03 CET,0.0 0.706 1.099 1.358 1.557 1.742 1.902 2.044 2.3 2.421 2.535 2.468 2.82 2.908 3.085 3.271 3.443 3.517 3.648 3.775 3.966 4.087 4.204 4.374 4.531 4.674 4.816 4.958 5.152 5.354 5.543 5.761 5.972 6.179 6.396 6.622 6.845 7.076 7.311 7.566 7.838 8.13 8.451 8.752 9.095 9.47 9.86 10.245 10.631 10.985 11.198 10.984 10.598 10.194 9.744 9.319 8.964 8.609 8.28 7.948 7.629 7.325 7.03 6.735 6.473 6.248 6.003 5.77 5.566 5.337 5.088 4.892 4.69 4.481 4.322 4.156 3.969 3.762 3.55 3.394 3.233 2.997 2.83 2.657 2.566 2.385 2.185 1.957 1.84 1.463 1.486 1.35 1.189 0.853 0.69 0.518 0.313 0.051 -0.261 -0.632 -1.593
3       ,2595    ,KEBNE   ,16678215,Thu Nov 25 00:58:29 CET,Thu Nov 25 02:21:33 CET,0.0 0.77 1.069 1.298 1.477 1.644 1.822 1.98 2.243 2.376 2.503 2.456 2.817 2.914 3.114 3.282 3.435 3.517 3.665 3.793 3.986 4.115 4.231 4.407 4.598 4.786 4.965 5.115 5.298 5.473 5.627 5.817 6.008 6.201 6.428 6.657 6.878 7.13 7.394 7.679 7.977 8.279 8.581 8.865 9.208 9.588 9.949 10.349 10.804 11.177 11.334 11.124 10.734 10.327 9.927 9.466 9.029 8.64 8.29 7.937 7.638 7.351 7.055 6.776 6.528 6.305 6.07 5.851 5.659 5.464 5.253 5.07 4.884 4.679 4.51 4.336 4.155 3.974 3.794 3.661 3.512 3.273 3.108 2.928 2.834 2.653 2.466 2.268 2.156 1.779 1.8 1.666 1.53 1.242 1.064 0.866 0.63 0.344 0.03 -0.359 -1.542
4       ,22626   ,KEBNE   ,16678216,Thu Nov 25 00:58:29 CET,Thu Nov 25 02:21:19 CET,0.0 0.584 0.869 1.114 1.324 1.516 1.685 1.836 2.12 2.256 2.387 2.367 2.731 2.827 3.009 3.181 3.333 3.399 3.525 3.654 3.836 3.953 4.073 4.26 4.441 4.601 4.755 4.911 5.1 5.272 5.441 5.623 5.813 6.012 6.227 6.455 6.665 6.894 7.13 7.363 7.583 7.855 8.203 8.524 8.861 9.23 9.639 10.028 10.422 10.788 10.934 10.707 10.324 9.897 9.474 9.057 8.675 8.301 7.938 7.566 7.255 6.962 6.674 6.402 6.144 5.91 5.661 5.436 5.236 5.024 4.807 4.625 4.435 4.24 4.081 3.904 3.705 3.489 3.285 3.155 3.018 2.8 2.645 2.474 2.381 2.197 2.013 1.804 1.679 1.296 1.299 1.153 1.005 0.673 0.479 0.253 0.005 -0.254 -0.56 -0.922 -1.84
5       ,10343   ,KEBNE   ,16678217,Thu Nov 25 00:59:31 CET,Thu Nov 25 02:25:34 CET,0.0 0.732 1.055 1.283 1.456 1.623 1.774 1.917 2.2 2.334 2.456 2.412 2.773 2.882 3.081 3.265 3.449 3.529 3.673 3.829 4.046 4.173 4.299 4.476 4.651 4.826 4.984 5.136 5.336 5.504 5.664 5.876 6.073 6.256 6.459 6.678 6.889 7.118 7.363 7.632 7.922 8.245 8.576 8.885 9.269 9.645 10.01 10.4 10.808 11.126 11.216 11.042 10.706 10.238 9.779 9.33 8.897 8.525 8.203 7.841 7.525 7.248 6.966 6.689 6.439 6.212 5.96 5.733 5.518 5.289 5.062 4.869 4.654 4.42 4.25 4.07 3.886 3.692 3.484 3.348 3.194 2.946 2.774 2.607 2.524 2.336 2.134 1.911 1.793 1.419 1.43 1.288 1.133 0.792 0.606 0.406 0.208 0.004 -0.293 -0.723 -1.75
6       ,32284   ,KEBNE   ,16678218,Thu Nov 25 00:59:31 CET,Thu Nov 25 02:26:08 CET,0.0 0.886 1.209 1.455 1.644 1.819 1.996 2.154 2.412 2.527 2.652 2.621 2.98 3.073 3.258 3.442 3.615 3.696 3.857 4.007 4.211 4.342 4.469 4.664 4.851 5.019 5.177 5.331 5.526 5.708 5.877 6.088 6.298 6.471 6.659 6.876 7.089 7.319 7.561 7.822 8.084 8.371 8.701 9.002 9.345 9.73 10.129 10.54 10.958 11.294 11.406 11.17 10.794 10.406 10.012 9.588 9.195 8.821 8.475 8.119 7.81 7.534 7.258 6.979 6.73 6.509 6.247 5.996 5.783 5.561 5.333 5.152 4.956 4.742 4.575 4.403 4.227 4.041 3.851 3.715 3.569 3.341 3.176 3.004 2.915 2.732 2.535 2.301 2.181 1.807 1.804 1.662 1.523 1.217 1.042 0.863 0.672 0.45 0.161 -0.201 -1.221
7       ,8849    ,KEBNE   ,16678219,Thu Nov 25 00:59:35 CET,Thu Nov 25 02:21:07 CET,0.0 1.011 1.345 1.593 1.798 1.963 2.124 2.279 2.531 2.639 2.74 2.682 3.039 3.128 3.295 3.448 3.597 3.67 3.817 3.966 4.184 4.316 4.451 4.645 4.815 4.979 5.139 5.292 5.492 5.683 5.853 6.047 6.235 6.405 6.598 6.83 7.054 7.276 7.509 7.776 8.059 8.354 8.7 9.036 9.376 9.735 10.129 10.517 10.894 11.272 11.484 11.242 10.81 10.374 9.936 9.512 9.133 8.78 8.469 8.112 7.768 7.449 7.145 6.874 6.611 6.354 6.098 5.872 5.672 5.461 5.224 5.018 4.814 4.609 4.452 4.294 4.123 3.928 3.709 3.561 3.406 3.158 2.997 2.841 2.755 2.566 2.385 2.203 2.105 1.733 1.725 1.584 1.424 1.071 0.885 0.674 0.427 0.156 -0.102 -0.447 -1.638
8       ,31195   ,KEBNE   ,16678220,Thu Nov 25 01:00:32 CET,Thu Nov 25 02:23:37 CET,0.0 0.589 0.847 1.043 1.254 1.467 1.646 1.793 2.059 2.195 2.319 2.287 2.658 2.748 2.916 3.077 3.226 3.307 3.468 3.617 3.828 3.954 4.078 4.267 4.443 4.622 4.793 4.939 5.146 5.345 5.521 5.737 5.938 6.127 6.341 6.555 6.76 7.011 7.28 7.541 7.818 8.111 8.409 8.719 9.066 9.401 9.766 10.123 10.489 10.831 10.987 10.777 10.422 9.952 9.482 9.086 8.703 8.297 7.927 7.563 7.25 6.975 6.698 6.395 6.111 5.862 5.608 5.396 5.2 4.98 4.756 4.564 4.36 4.145 3.973 3.793 3.602 3.403 3.198 3.054 2.899 2.66 2.496 2.32 2.228 2.029 1.813 1.587 1.469 1.087 1.071 0.919 0.772 0.479 0.321 0.147 -0.071 -0.334 -0.625 -1.035 -1.979
9       ,23909   ,KEBNE   ,16678221,Thu Nov 25 01:00:32 CET,Thu Nov 25 02:25:22 CET,0.0 0.937 1.24 1.469 1.677 1.849 2.015 2.169 2.423 2.54 2.654 2.611 2.97 3.061 3.23 3.396 3.567 3.65 3.815 3.963 4.168 4.301 4.42 4.591 4.761 4.919 5.052 5.175 5.348 5.526 5.7 5.909 6.107 6.28 6.475 6.708 6.934 7.177 7.438 7.698 7.952 8.214 8.545 8.884 9.223 9.59 10.008 10.435 10.839 11.17 11.358 11.182 10.814 10.397 9.974 9.556 9.179 8.802 8.431 8.072 7.766 7.466 7.157 6.891 6.657 6.43 6.189 5.954 5.745 5.53 5.315 5.134 4.932 4.722 4.548 4.365 4.193 4.005 3.775 3.619 3.471 3.233 3.07 2.887 2.792 2.616 2.428 2.226 2.119 1.735 1.718 1.561 1.398 1.056 0.869 0.67 0.465 0.24 -0.051 -0.472 -1.442
10      ,4083    ,KEBNE   ,16678222,Thu Nov 25 01:00:32 CET,Thu Nov 25 02:26:53 CET,0.0 0.521 0.845 1.072 1.249 1.396 1.545 1.693 1.967 2.099 2.221 2.188 2.561 2.659 2.846 3.022 3.176 3.253 3.411 3.555 3.742 3.867 3.988 4.158 4.333 4.503 4.641 4.771 4.945 5.106 5.276 5.497 5.707 5.893 6.082 6.291 6.507 6.759 7.03 7.286 7.536 7.813 8.109 8.41 8.763 9.136 9.555 9.952 10.298 10.6 10.791 10.633 10.256 9.848 9.426 8.991 8.598 8.237 7.909 7.569 7.243 6.957 6.702 6.442 6.186 5.945 5.694 5.47 5.275 5.08 4.864 4.664 4.455 4.242 4.082 3.911 3.723 3.526 3.311 3.15 2.982 2.735 2.577 2.414 2.325 2.136 1.929 1.708 1.601 1.227 1.205 1.05 0.895 0.564 0.376 0.159 -0.078 -0.338 -0.667 -1.081 -2.057
