Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28118   ,KEBNE   ,16678383,Thu Nov 25 02:22:52 CET,Thu Nov 25 03:46:14 CET,0.0 0.968 1.268 1.459 1.597 1.684 1.746 1.81 1.911 1.933 1.947 1.81 1.957 1.947 1.926 1.899 1.862 1.84 1.789 1.724 1.605 1.52 1.434 1.286 1.119 0.953 0.774 0.582 0.33 0.068 -0.225 -0.597 -0.958 -1.332 -1.79 -2.349 -2.919 -3.576 -4.332 -5.191 -6.186 -7.369 -8.828 -10.422 -12.475 -15.021 -18.252 -22.286 -27.564 -34.774 -45.352 -56.355 -64.405 -70.683 -75.663 -79.79 -83.192 -86.09 -88.485 -90.781 -92.693 -94.353 -95.847 -97.176 -98.405 -99.516 -100.604 -101.54 -102.348 -103.162 -103.97 -104.615 -105.297 -106.021 -106.568 -107.119 -107.664 -108.229 -108.811 -109.197 -109.596 -110.203 -110.614 -111.02 -111.224 -111.641 -112.071 -112.522 -112.757 -113.274 -113.483 -113.724 -113.978 -114.524 -114.805 -115.092 -115.408 -115.829 -116.278 -116.76 -118.01
2       ,30352   ,KEBNE   ,16676090,Wed Nov 24 11:29:34 CET,Wed Nov 24 12:51:16 CET,0.0 0.642 0.948 1.148 1.285 1.377 1.444 1.495 1.551 1.568 1.582 1.441 1.601 1.607 1.59 1.541 1.485 1.46 1.396 1.325 1.213 1.125 1.034 0.88 0.731 0.58 0.408 0.213 -0.055 -0.332 -0.616 -0.964 -1.33 -1.713 -2.175 -2.727 -3.282 -3.938 -4.718 -5.587 -6.569 -7.78 -9.298 -10.928 -12.97 -15.465 -18.663 -22.707 -27.992 -35.186 -45.873 -56.977 -65.088 -71.389 -76.375 -80.502 -83.883 -86.81 -89.229 -91.508 -93.375 -95.01 -96.516 -97.877 -99.136 -100.277 -101.407 -102.369 -103.185 -104.002 -104.831 -105.511 -106.205 -106.923 -107.468 -108.0 -108.529 -109.079 -109.649 -110.037 -110.417 -110.994 -111.399 -111.815 -112.014 -112.41 -112.843 -113.32 -113.56 -114.062 -114.264 -114.505 -114.763 -115.313 -115.603 -115.901 -116.209 -116.565 -116.951 -117.441 -118.508
3       ,14343   ,KEBNE   ,16676091,Wed Nov 24 11:30:35 CET,Wed Nov 24 12:52:22 CET,0.0 0.695 0.974 1.151 1.278 1.374 1.459 1.521 1.595 1.619 1.636 1.494 1.651 1.64 1.609 1.578 1.546 1.524 1.463 1.392 1.272 1.186 1.086 0.92 0.768 0.603 0.42 0.239 -0.023 -0.3 -0.571 -0.92 -1.294 -1.669 -2.124 -2.684 -3.257 -3.927 -4.705 -5.573 -6.559 -7.768 -9.26 -10.884 -12.953 -15.467 -18.647 -22.663 -28.013 -35.273 -45.911 -56.949 -64.978 -71.194 -76.147 -80.264 -83.676 -86.58 -88.961 -91.291 -93.218 -94.822 -96.293 -97.648 -98.88 -99.977 -101.068 -102.019 -102.845 -103.677 -104.511 -105.199 -105.896 -106.587 -107.114 -107.665 -108.231 -108.811 -109.385 -109.767 -110.166 -110.759 -111.144 -111.547 -111.764 -112.219 -112.682 -113.158 -113.4 -113.917 -114.146 -114.407 -114.673 -115.224 -115.503 -115.792 -116.117 -116.47 -116.863 -117.326 -118.01
4       ,26916   ,KEBNE   ,16678386,Thu Nov 25 02:22:52 CET,Thu Nov 25 03:49:16 CET,0.0 0.799 1.144 1.341 1.488 1.606 1.678 1.75 1.88 1.913 1.932 1.802 1.953 1.946 1.907 1.845 1.795 1.77 1.706 1.635 1.522 1.434 1.339 1.201 1.054 0.895 0.73 0.546 0.286 0.026 -0.239 -0.591 -0.955 -1.305 -1.746 -2.302 -2.868 -3.523 -4.267 -5.134 -6.13 -7.31 -8.804 -10.452 -12.493 -14.977 -18.19 -22.19 -27.463 -34.734 -45.395 -56.476 -64.644 -70.923 -75.879 -80.02 -83.411 -86.315 -88.707 -91.01 -92.92 -94.539 -96.004 -97.349 -98.581 -99.674 -100.767 -101.712 -102.512 -103.322 -104.162 -104.849 -105.534 -106.214 -106.731 -107.26 -107.817 -108.404 -108.995 -109.38 -109.753 -110.337 -110.753 -111.172 -111.384 -111.824 -112.272 -112.744 -112.991 -113.51 -113.753 -114.013 -114.281 -114.873 -115.174 -115.478 -115.812 -116.184 -116.606 -117.193 -118.56
5       ,5921    ,KEBNE   ,16676093,Wed Nov 24 11:30:35 CET,Wed Nov 24 13:01:52 CET,0.0 1.112 1.358 1.548 1.69 1.795 1.879 1.932 2.004 2.032 2.055 1.909 2.058 2.042 2.013 1.964 1.902 1.872 1.801 1.716 1.574 1.477 1.383 1.245 1.104 0.938 0.759 0.582 0.337 0.082 -0.16 -0.487 -0.87 -1.262 -1.721 -2.264 -2.843 -3.533 -4.32 -5.204 -6.178 -7.345 -8.845 -10.485 -12.543 -15.038 -18.209 -22.22 -27.57 -34.855 -45.479 -56.539 -64.639 -70.961 -75.974 -80.114 -83.494 -86.364 -88.737 -90.991 -92.849 -94.469 -95.961 -97.328 -98.565 -99.649 -100.76 -101.735 -102.561 -103.396 -104.233 -104.921 -105.612 -106.298 -106.829 -107.376 -107.921 -108.478 -109.056 -109.438 -109.818 -110.397 -110.814 -111.239 -111.446 -111.864 -112.29 -112.728 -112.958 -113.479 -113.696 -113.946 -114.21 -114.743 -115.045 -115.372 -115.689 -116.021 -116.409 -116.897 -117.797
6       ,21317   ,KEBNE   ,16676094,Wed Nov 24 11:30:35 CET,Wed Nov 24 12:54:27 CET,0.0 1.208 1.496 1.691 1.833 1.936 2.005 2.07 2.171 2.193 2.205 2.06 2.21 2.201 2.167 2.121 2.079 2.051 1.97 1.881 1.741 1.65 1.561 1.408 1.241 1.06 0.874 0.69 0.424 0.143 -0.143 -0.505 -0.862 -1.234 -1.692 -2.251 -2.831 -3.489 -4.25 -5.139 -6.138 -7.328 -8.842 -10.483 -12.527 -15.033 -18.209 -22.196 -27.525 -34.815 -45.492 -56.553 -64.647 -70.917 -75.864 -79.992 -83.388 -86.274 -88.661 -90.967 -92.87 -94.49 -95.982 -97.34 -98.553 -99.635 -100.731 -101.692 -102.505 -103.322 -104.152 -104.829 -105.506 -106.189 -106.731 -107.272 -107.809 -108.374 -108.943 -109.321 -109.713 -110.312 -110.698 -111.092 -111.308 -111.771 -112.247 -112.698 -112.929 -113.452 -113.682 -113.938 -114.192 -114.725 -115.023 -115.348 -115.673 -116.02 -116.44 -116.94 -118.001
7       ,29080   ,KEBNE   ,16676095,Wed Nov 24 11:30:36 CET,Wed Nov 24 12:52:26 CET,0.0 1.035 1.318 1.505 1.645 1.773 1.858 1.921 2.03 2.064 2.089 1.949 2.1 2.09 2.055 2.021 1.966 1.931 1.862 1.793 1.678 1.59 1.502 1.349 1.171 0.998 0.812 0.62 0.377 0.13 -0.137 -0.496 -0.845 -1.196 -1.658 -2.218 -2.787 -3.462 -4.232 -5.091 -6.076 -7.252 -8.724 -10.345 -12.398 -14.901 -18.095 -22.108 -27.445 -34.7 -45.318 -56.406 -64.495 -70.763 -75.695 -79.796 -83.2 -86.151 -88.566 -90.861 -92.774 -94.399 -95.876 -97.243 -98.498 -99.609 -100.723 -101.703 -102.532 -103.347 -104.162 -104.842 -105.552 -106.263 -106.798 -107.354 -107.921 -108.498 -109.101 -109.503 -109.891 -110.477 -110.869 -111.27 -111.483 -111.923 -112.373 -112.841 -113.09 -113.615 -113.855 -114.116 -114.384 -114.938 -115.242 -115.574 -115.904 -116.263 -116.678 -117.145 -117.912
8       ,8748    ,KEBNE   ,16678390,Thu Nov 25 02:23:53 CET,Thu Nov 25 03:47:54 CET,0.0 0.848 1.159 1.372 1.526 1.64 1.715 1.768 1.824 1.853 1.874 1.722 1.875 1.873 1.847 1.797 1.75 1.729 1.681 1.616 1.498 1.407 1.315 1.178 1.026 0.863 0.687 0.493 0.23 -0.049 -0.317 -0.664 -1.028 -1.391 -1.832 -2.367 -2.945 -3.6 -4.35 -5.22 -6.179 -7.35 -8.865 -10.485 -12.537 -15.061 -18.247 -22.244 -27.532 -34.776 -45.443 -56.529 -64.632 -70.908 -75.892 -80.05 -83.459 -86.37 -88.788 -91.114 -93.029 -94.658 -96.149 -97.501 -98.719 -99.8 -100.892 -101.847 -102.664 -103.485 -104.316 -105.0 -105.69 -106.378 -106.897 -107.419 -107.951 -108.508 -109.091 -109.478 -109.853 -110.428 -110.824 -111.236 -111.451 -111.88 -112.33 -112.804 -113.045 -113.568 -113.8 -114.054 -114.315 -114.91 -115.233 -115.554 -115.895 -116.264 -116.649 -117.044 -117.689
9       ,17775   ,KEBNE   ,16678391,Thu Nov 25 02:23:58 CET,Thu Nov 25 03:42:28 CET,0.0 0.822 1.126 1.328 1.47 1.567 1.655 1.733 1.802 1.817 1.83 1.684 1.849 1.843 1.836 1.81 1.749 1.714 1.648 1.566 1.421 1.325 1.227 1.084 0.927 0.772 0.608 0.416 0.162 -0.088 -0.348 -0.685 -1.041 -1.415 -1.88 -2.448 -3.025 -3.685 -4.45 -5.333 -6.328 -7.529 -9.046 -10.681 -12.744 -15.257 -18.445 -22.439 -27.726 -34.994 -45.718 -56.817 -64.914 -71.271 -76.299 -80.428 -83.783 -86.685 -89.079 -91.359 -93.244 -94.855 -96.321 -97.647 -98.838 -99.917 -101.035 -101.987 -102.785 -103.608 -104.453 -105.141 -105.832 -106.521 -107.038 -107.563 -108.104 -108.67 -109.234 -109.601 -109.975 -110.552 -110.953 -111.351 -111.549 -111.974 -112.437 -112.916 -113.15 -113.657 -113.889 -114.151 -114.422 -114.996 -115.292 -115.593 -115.915 -116.26 -116.609 -117.023 -117.683
10      ,14217   ,KEBNE   ,16678392,Thu Nov 25 02:23:54 CET,Thu Nov 25 03:47:06 CET,0.0 0.864 1.125 1.318 1.429 1.521 1.607 1.68 1.759 1.775 1.787 1.646 1.798 1.792 1.773 1.731 1.674 1.646 1.569 1.485 1.35 1.245 1.146 0.995 0.834 0.665 0.479 0.29 0.045 -0.228 -0.516 -0.864 -1.209 -1.571 -2.02 -2.552 -3.105 -3.77 -4.545 -5.406 -6.381 -7.576 -9.083 -10.744 -12.84 -15.354 -18.528 -22.57 -27.952 -35.232 -45.948 -57.174 -65.346 -71.611 -76.566 -80.672 -84.056 -86.955 -89.347 -91.634 -93.507 -95.141 -96.677 -98.061 -99.302 -100.405 -101.495 -102.448 -103.255 -104.069 -104.915 -105.595 -106.269 -106.975 -107.521 -108.052 -108.589 -109.139 -109.701 -110.072 -110.439 -111.023 -111.434 -111.843 -112.047 -112.489 -112.962 -113.442 -113.685 -114.213 -114.449 -114.715 -115.0 -115.586 -115.887 -116.183 -116.497 -116.843 -117.259 -117.811 -118.802
