Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26529   ,KEBNE   ,16676009,Wed Nov 24 11:23:26 CET,Wed Nov 24 12:47:13 CET,0.0 2.525 3.173 3.638 4.025 4.379 4.665 4.91 5.369 5.561 5.729 5.917 6.189 6.324 6.565 6.785 7.004 7.109 7.298 7.471 7.707 7.86 8.008 8.212 8.414 8.609 8.774 8.93 9.135 9.318 9.511 9.764 9.996 10.198 10.407 10.627 10.814 10.989 11.18 11.392 11.576 11.744 11.906 12.029 12.141 12.237 12.292 12.256 12.067 11.605 10.531 8.96 7.52 6.278 5.231 4.297 3.475 2.677 1.968 1.297 0.752 0.27 -0.207 -0.681 -1.123 -1.524 -1.941 -2.295 -2.617 -2.979 -3.351 -3.656 -3.983 -4.315 -4.565 -4.831 -5.106 -5.396 -5.696 -5.903 -6.132 -6.522 -6.779 -7.021 -7.159 -7.458 -7.756 -8.073 -8.251 -8.57 -8.793 -8.989 -9.215 -9.751 -10.042 -10.358 -10.691 -11.062 -11.535 -12.157 -13.591
2       ,15182   ,KEBNE   ,16676010,Wed Nov 24 11:24:27 CET,Wed Nov 24 12:47:25 CET,0.0 2.881 3.659 4.138 4.533 4.915 5.253 5.557 6.082 6.284 6.447 6.623 6.883 7.011 7.258 7.48 7.687 7.79 7.992 8.188 8.45 8.609 8.765 8.999 9.21 9.402 9.586 9.756 9.956 10.132 10.301 10.497 10.685 10.864 11.052 11.246 11.422 11.623 11.817 11.974 12.132 12.314 12.5 12.652 12.773 12.872 12.945 12.901 12.687 12.191 11.05 9.459 8.067 6.858 5.793 4.817 3.98 3.258 2.618 1.949 1.376 0.86 0.36 -0.106 -0.537 -0.939 -1.358 -1.757 -2.106 -2.435 -2.773 -3.058 -3.371 -3.698 -3.938 -4.197 -4.47 -4.763 -5.075 -5.287 -5.505 -5.871 -6.13 -6.38 -6.517 -6.81 -7.124 -7.478 -7.666 -8.004 -8.311 -8.531 -8.743 -9.274 -9.577 -9.901 -10.219 -10.554 -11.028 -11.728 -13.127
3       ,30447   ,KEBNE   ,16676011,Wed Nov 24 11:24:27 CET,Wed Nov 24 12:51:41 CET,0.0 2.835 3.521 3.984 4.32 4.609 4.89 5.145 5.553 5.733 5.913 6.109 6.374 6.503 6.758 6.997 7.204 7.304 7.511 7.708 7.955 8.098 8.244 8.448 8.645 8.84 9.009 9.165 9.362 9.539 9.698 9.877 10.06 10.244 10.432 10.625 10.8 10.994 11.206 11.401 11.582 11.763 11.945 12.1 12.237 12.365 12.438 12.385 12.169 11.632 10.443 8.811 7.375 6.144 5.072 4.108 3.259 2.48 1.818 1.173 0.615 0.108 -0.385 -0.837 -1.258 -1.657 -2.073 -2.444 -2.753 -3.08 -3.469 -3.788 -4.097 -4.419 -4.655 -4.9 -5.175 -5.492 -5.827 -6.071 -6.308 -6.643 -6.897 -7.159 -7.297 -7.58 -7.861 -8.176 -8.353 -8.669 -8.897 -9.111 -9.33 -9.813 -10.089 -10.385 -10.742 -11.164 -11.658 -12.373 -14.43
4       ,28028   ,KEBNE   ,16678286,Thu Nov 25 01:37:40 CET,Thu Nov 25 03:01:31 CET,0.0 3.078 3.763 4.242 4.612 4.914 5.186 5.442 5.896 6.093 6.266 6.444 6.711 6.843 7.089 7.323 7.542 7.637 7.824 8.015 8.27 8.421 8.563 8.757 8.945 9.134 9.308 9.461 9.654 9.84 10.017 10.22 10.407 10.592 10.79 10.989 11.16 11.344 11.527 11.711 11.911 12.114 12.325 12.498 12.629 12.713 12.781 12.738 12.464 11.905 10.787 9.237 7.838 6.584 5.505 4.557 3.72 2.96 2.261 1.576 1.01 0.469 -0.085 -0.58 -1.009 -1.413 -1.841 -2.211 -2.531 -2.876 -3.243 -3.562 -3.888 -4.202 -4.446 -4.707 -4.977 -5.274 -5.613 -5.853 -6.081 -6.417 -6.65 -6.894 -7.024 -7.295 -7.594 -7.915 -8.081 -8.409 -8.672 -8.902 -9.143 -9.619 -9.874 -10.169 -10.528 -10.979 -11.535 -12.26 -14.545
5       ,27110   ,KEBNE   ,16676013,Wed Nov 24 11:24:28 CET,Wed Nov 24 12:46:23 CET,0.0 3.417 4.166 4.632 4.983 5.291 5.553 5.776 6.152 6.317 6.478 6.639 6.9 7.028 7.284 7.524 7.731 7.839 8.052 8.241 8.501 8.657 8.808 9.034 9.242 9.417 9.58 9.743 9.944 10.131 10.305 10.515 10.721 10.905 11.096 11.304 11.509 11.74 11.952 12.138 12.325 12.528 12.718 12.851 12.971 13.06 13.098 13.051 12.826 12.274 11.147 9.581 8.181 6.929 5.866 4.908 4.044 3.291 2.643 1.987 1.435 0.927 0.426 -0.048 -0.481 -0.877 -1.283 -1.632 -1.941 -2.264 -2.612 -2.917 -3.23 -3.541 -3.781 -4.035 -4.303 -4.581 -4.885 -5.11 -5.339 -5.693 -5.944 -6.196 -6.33 -6.619 -6.923 -7.252 -7.424 -7.75 -8.019 -8.237 -8.461 -8.933 -9.204 -9.503 -9.813 -10.214 -10.773 -11.5 -13.542
6       ,26802   ,KEBNE   ,16676014,Wed Nov 24 11:24:28 CET,Wed Nov 24 12:47:48 CET,0.0 2.432 3.104 3.538 3.884 4.199 4.465 4.705 5.11 5.274 5.442 5.642 5.918 6.072 6.386 6.646 6.854 6.956 7.148 7.326 7.567 7.722 7.869 8.067 8.268 8.453 8.627 8.802 9.013 9.225 9.421 9.634 9.837 10.003 10.168 10.369 10.57 10.774 10.982 11.19 11.391 11.588 11.793 11.975 12.117 12.194 12.209 12.153 11.93 11.386 10.244 8.663 7.283 6.08 5.012 4.034 3.165 2.403 1.75 1.074 0.484 -0.034 -0.54 -1.023 -1.454 -1.844 -2.264 -2.634 -2.953 -3.298 -3.644 -3.929 -4.245 -4.598 -4.882 -5.179 -5.482 -5.774 -6.079 -6.303 -6.524 -6.853 -7.088 -7.351 -7.481 -7.746 -8.062 -8.393 -8.556 -8.868 -9.118 -9.336 -9.571 -10.084 -10.37 -10.676 -11.01 -11.416 -11.889 -12.511 -14.127
7       ,16869   ,KEBNE   ,16678289,Thu Nov 25 01:38:38 CET,Thu Nov 25 03:02:51 CET,0.0 2.701 3.493 4.032 4.402 4.688 4.955 5.199 5.632 5.824 5.989 6.166 6.441 6.576 6.841 7.079 7.288 7.392 7.616 7.839 8.117 8.27 8.418 8.627 8.816 8.988 9.15 9.305 9.509 9.695 9.846 10.023 10.195 10.387 10.635 10.868 11.042 11.248 11.469 11.664 11.852 12.041 12.25 12.426 12.562 12.656 12.689 12.635 12.431 11.915 10.791 9.218 7.858 6.651 5.631 4.71 3.868 3.112 2.428 1.737 1.173 0.685 0.229 -0.224 -0.674 -1.077 -1.496 -1.88 -2.208 -2.534 -2.892 -3.202 -3.531 -3.885 -4.152 -4.417 -4.694 -4.991 -5.306 -5.512 -5.726 -6.069 -6.304 -6.553 -6.68 -6.96 -7.252 -7.56 -7.737 -8.071 -8.344 -8.561 -8.791 -9.308 -9.595 -9.908 -10.269 -10.71 -11.213 -11.835 -13.283
8       ,9493    ,KEBNE   ,16676016,Wed Nov 24 11:24:30 CET,Wed Nov 24 12:46:30 CET,0.0 2.821 3.512 3.98 4.332 4.648 4.952 5.231 5.743 5.974 6.181 6.398 6.676 6.821 7.061 7.262 7.458 7.552 7.734 7.922 8.182 8.346 8.519 8.736 8.919 9.109 9.283 9.444 9.644 9.821 9.982 10.161 10.329 10.532 10.775 11.002 11.2 11.384 11.565 11.731 11.889 12.061 12.245 12.389 12.514 12.613 12.632 12.528 12.289 11.752 10.57 9.026 7.667 6.429 5.341 4.383 3.533 2.789 2.134 1.443 0.858 0.343 -0.144 -0.624 -1.065 -1.456 -1.9 -2.312 -2.655 -2.994 -3.352 -3.649 -3.966 -4.303 -4.56 -4.826 -5.098 -5.374 -5.675 -5.888 -6.113 -6.481 -6.728 -6.975 -7.104 -7.388 -7.718 -8.084 -8.271 -8.614 -8.923 -9.151 -9.371 -9.834 -10.085 -10.371 -10.714 -11.118 -11.606 -12.311 -14.232
9       ,27398   ,KEBNE   ,16676017,Wed Nov 24 11:24:28 CET,Wed Nov 24 12:47:00 CET,0.0 3.113 3.875 4.346 4.712 4.999 5.255 5.494 5.893 6.067 6.236 6.41 6.674 6.807 7.053 7.286 7.503 7.602 7.796 7.978 8.236 8.397 8.545 8.749 8.942 9.12 9.284 9.441 9.651 9.863 10.046 10.25 10.44 10.618 10.822 11.034 11.235 11.417 11.584 11.769 11.959 12.149 12.332 12.509 12.668 12.774 12.827 12.77 12.546 12.073 10.977 9.411 8.005 6.771 5.708 4.765 3.923 3.157 2.506 1.857 1.291 0.766 0.269 -0.209 -0.677 -1.1 -1.521 -1.904 -2.246 -2.586 -2.943 -3.24 -3.549 -3.872 -4.12 -4.377 -4.652 -4.937 -5.242 -5.454 -5.677 -6.035 -6.283 -6.546 -6.681 -6.967 -7.269 -7.588 -7.764 -8.089 -8.339 -8.546 -8.747 -9.168 -9.422 -9.727 -10.083 -10.501 -10.985 -11.627 -13.213
10      ,25785   ,KEBNE   ,16676018,Wed Nov 24 11:25:29 CET,Wed Nov 24 12:50:03 CET,0.0 1.787 2.4 2.79 3.12 3.428 3.702 3.95 4.412 4.609 4.792 5.02 5.306 5.444 5.692 5.902 6.104 6.212 6.427 6.618 6.876 7.03 7.18 7.423 7.627 7.8 7.959 8.098 8.28 8.453 8.631 8.857 9.056 9.23 9.411 9.615 9.812 10.0 10.186 10.382 10.556 10.726 10.909 11.067 11.198 11.286 11.315 11.219 10.976 10.457 9.33 7.814 6.464 5.196 4.082 3.126 2.299 1.552 0.907 0.266 -0.286 -0.772 -1.25 -1.72 -2.16 -2.575 -2.999 -3.374 -3.715 -4.051 -4.396 -4.697 -5.02 -5.354 -5.606 -5.884 -6.177 -6.466 -6.751 -6.95 -7.166 -7.511 -7.754 -8.012 -8.152 -8.444 -8.746 -9.097 -9.282 -9.61 -9.867 -10.077 -10.304 -10.821 -11.071 -11.311 -11.618 -12.026 -12.57 -13.37 -15.228
