Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29188   ,KEBNE   ,16678433,Thu Nov 25 02:29:01 CET,Thu Nov 25 03:52:45 CET,0.0 1.34 1.774 2.112 2.402 2.64 2.866 3.09 3.5 3.67 3.821 3.974 4.263 4.408 4.657 4.863 5.075 5.189 5.399 5.581 5.848 6.014 6.167 6.396 6.635 6.863 7.083 7.308 7.599 7.85 8.078 8.386 8.673 8.923 9.227 9.603 9.968 10.362 10.778 11.182 11.586 12.026 12.554 13.115 13.747 14.35 14.968 15.646 16.324 17.001 17.539 17.57 17.243 16.767 16.262 15.745 15.149 14.523 13.978 13.409 12.913 12.464 11.994 11.556 11.178 10.807 10.412 10.066 9.759 9.406 9.008 8.694 8.388 8.064 7.8 7.528 7.26 6.962 6.623 6.391 6.151 5.756 5.495 5.209 5.058 4.787 4.514 4.205 4.035 3.713 3.451 3.242 3.015 2.511 2.222 1.888 1.544 1.164 0.702 0.038 -1.64
2       ,32470   ,KEBNE   ,16678434,Thu Nov 25 02:29:04 CET,Thu Nov 25 03:51:33 CET,0.0 1.131 1.512 1.83 2.099 2.338 2.563 2.766 3.112 3.265 3.409 3.552 3.838 3.961 4.175 4.368 4.561 4.667 4.865 5.051 5.328 5.504 5.675 5.931 6.18 6.41 6.624 6.831 7.104 7.357 7.605 7.922 8.222 8.492 8.82 9.193 9.51 9.851 10.238 10.664 11.095 11.556 12.092 12.626 13.241 13.888 14.533 15.167 15.838 16.505 16.947 16.817 16.392 15.917 15.414 14.92 14.396 13.813 13.266 12.656 12.155 11.721 11.254 10.814 10.435 10.089 9.703 9.278 8.875 8.528 8.173 7.867 7.549 7.191 6.92 6.652 6.371 6.072 5.759 5.548 5.33 4.947 4.676 4.411 4.271 3.971 3.659 3.324 3.126 2.773 2.447 2.203 1.95 1.413 1.119 0.794 0.446 0.046 -0.435 -1.025 -2.681
3       ,17096   ,KEBNE   ,16678435,Thu Nov 25 02:29:05 CET,Thu Nov 25 03:50:52 CET,0.0 0.861 1.26 1.562 1.814 2.055 2.271 2.456 2.784 2.945 3.109 3.289 3.568 3.68 3.889 4.117 4.355 4.466 4.691 4.907 5.177 5.347 5.52 5.773 6.003 6.209 6.418 6.631 6.898 7.151 7.396 7.685 7.962 8.243 8.59 8.965 9.304 9.701 10.106 10.531 10.987 11.454 12.009 12.571 13.165 13.781 14.456 15.169 15.923 16.637 17.219 17.236 16.885 16.399 15.823 15.196 14.634 14.122 13.624 13.088 12.619 12.187 11.748 11.314 10.918 10.564 10.195 9.846 9.529 9.203 8.837 8.52 8.208 7.875 7.605 7.335 7.053 6.74 6.408 6.176 5.925 5.562 5.314 5.046 4.911 4.627 4.334 4.017 3.847 3.526 3.267 3.055 2.841 2.364 2.092 1.808 1.483 1.093 0.624 0.01 -1.47
4       ,11224   ,KEBNE   ,16678436,Thu Nov 25 02:29:01 CET,Thu Nov 25 03:53:09 CET,0.0 1.351 1.81 2.195 2.528 2.785 2.983 3.183 3.548 3.704 3.862 4.014 4.286 4.404 4.634 4.855 5.065 5.169 5.362 5.557 5.849 6.024 6.201 6.45 6.674 6.885 7.084 7.294 7.593 7.896 8.158 8.471 8.782 9.046 9.365 9.733 10.066 10.432 10.839 11.271 11.717 12.227 12.791 13.302 13.859 14.486 15.185 15.938 16.752 17.617 18.305 18.249 17.863 17.344 16.768 16.19 15.631 15.086 14.56 13.998 13.506 13.086 12.657 12.16 11.699 11.306 10.838 10.418 10.048 9.648 9.267 8.946 8.606 8.257 7.974 7.667 7.348 7.023 6.67 6.429 6.192 5.801 5.521 5.238 5.096 4.805 4.493 4.17 4.009 3.693 3.437 3.222 2.99 2.497 2.211 1.895 1.562 1.198 0.693 -0.009 -1.772
5       ,9089    ,KEBNE   ,16678437,Thu Nov 25 02:29:04 CET,Thu Nov 25 03:53:33 CET,0.0 0.981 1.358 1.656 1.88 2.081 2.262 2.459 2.825 2.982 3.138 3.302 3.593 3.722 3.965 4.186 4.393 4.505 4.728 4.935 5.231 5.425 5.603 5.849 6.092 6.335 6.547 6.754 7.073 7.373 7.62 7.895 8.163 8.424 8.72 9.068 9.433 9.863 10.288 10.678 11.077 11.574 12.163 12.725 13.325 13.98 14.691 15.422 16.243 17.0 17.635 17.653 17.244 16.692 16.107 15.588 15.074 14.55 14.074 13.544 13.1 12.704 12.307 11.917 11.508 11.112 10.693 10.319 10.003 9.657 9.273 8.981 8.687 8.354 8.085 7.796 7.47 7.127 6.78 6.537 6.296 5.919 5.645 5.375 5.239 4.953 4.662 4.338 4.159 3.838 3.545 3.315 3.097 2.641 2.361 2.043 1.718 1.32 0.85 0.235 -1.76
6       ,28648   ,KEBNE   ,16678438,Thu Nov 25 02:30:02 CET,Thu Nov 25 03:53:37 CET,0.0 2.145 2.623 2.961 3.246 3.509 3.755 3.963 4.317 4.499 4.672 4.813 5.089 5.233 5.512 5.751 5.957 6.058 6.262 6.456 6.729 6.899 7.072 7.311 7.532 7.766 7.992 8.209 8.491 8.73 8.958 9.249 9.532 9.822 10.158 10.504 10.834 11.195 11.585 12.014 12.436 12.9 13.412 13.89 14.462 15.131 15.844 16.556 17.274 17.986 18.545 18.472 18.092 17.636 17.082 16.514 15.976 15.41 14.875 14.302 13.777 13.328 12.91 12.479 12.087 11.737 11.35 11.011 10.716 10.407 10.057 9.75 9.443 9.116 8.855 8.582 8.29 7.985 7.672 7.45 7.223 6.874 6.627 6.357 6.212 5.893 5.532 5.149 4.958 4.637 4.408 4.193 3.965 3.446 3.155 2.843 2.505 2.113 1.59 0.923 -0.524
7       ,31388   ,KEBNE   ,16678439,Thu Nov 25 02:30:02 CET,Thu Nov 25 03:51:59 CET,0.0 0.714 1.061 1.326 1.562 1.801 2.026 2.213 2.54 2.69 2.831 2.976 3.258 3.383 3.614 3.844 4.072 4.194 4.433 4.638 4.914 5.09 5.259 5.502 5.737 5.959 6.171 6.366 6.61 6.869 7.131 7.43 7.7 7.977 8.33 8.678 8.997 9.365 9.759 10.171 10.581 11.044 11.568 12.073 12.639 13.285 13.99 14.712 15.466 16.154 16.648 16.678 16.374 15.97 15.476 14.826 14.224 13.696 13.225 12.703 12.23 11.796 11.333 10.9 10.516 10.141 9.73 9.388 9.097 8.746 8.319 7.938 7.545 7.146 6.844 6.555 6.278 5.988 5.665 5.426 5.191 4.848 4.601 4.34 4.199 3.924 3.65 3.34 3.171 2.853 2.614 2.416 2.202 1.737 1.478 1.191 0.85 0.442 -0.013 -0.533 -2.118
8       ,5552    ,KEBNE   ,16678440,Thu Nov 25 02:30:03 CET,Thu Nov 25 03:52:57 CET,0.0 1.091 1.539 1.87 2.113 2.322 2.516 2.7 3.035 3.186 3.331 3.471 3.753 3.882 4.117 4.337 4.537 4.637 4.836 5.028 5.318 5.521 5.701 5.923 6.152 6.39 6.617 6.826 7.078 7.34 7.612 7.952 8.265 8.528 8.835 9.195 9.548 9.934 10.32 10.709 11.138 11.613 12.137 12.675 13.268 13.846 14.482 15.143 15.855 16.581 17.106 17.064 16.636 16.086 15.538 14.949 14.352 13.793 13.279 12.735 12.237 11.802 11.391 10.969 10.581 10.236 9.85 9.463 9.129 8.802 8.458 8.161 7.855 7.529 7.272 7.018 6.741 6.438 6.133 5.93 5.709 5.349 5.097 4.833 4.694 4.4 4.075 3.702 3.502 3.166 2.88 2.658 2.428 1.944 1.671 1.358 1.025 0.611 0.084 -0.613 -2.65
9       ,18313   ,KEBNE   ,16678441,Thu Nov 25 02:30:02 CET,Thu Nov 25 03:53:56 CET,0.0 1.243 1.647 1.968 2.258 2.482 2.674 2.857 3.22 3.401 3.566 3.723 4.012 4.151 4.397 4.629 4.855 4.96 5.171 5.382 5.675 5.863 6.041 6.281 6.496 6.697 6.906 7.114 7.373 7.621 7.866 8.184 8.486 8.751 9.057 9.39 9.763 10.182 10.566 10.993 11.442 11.902 12.44 12.987 13.571 14.177 14.825 15.448 16.099 16.757 17.132 16.947 16.484 15.977 15.504 14.975 14.421 13.879 13.397 12.918 12.484 12.068 11.655 11.261 10.895 10.533 10.118 9.74 9.416 9.076 8.725 8.419 8.086 7.732 7.467 7.203 6.901 6.587 6.283 6.078 5.853 5.493 5.237 4.939 4.777 4.464 4.146 3.8 3.623 3.287 2.988 2.767 2.547 2.048 1.756 1.46 1.131 0.736 0.259 -0.324 -1.76
10      ,6723    ,KEBNE   ,16678442,Thu Nov 25 02:30:06 CET,Thu Nov 25 03:49:12 CET,0.0 0.83 1.222 1.49 1.741 1.958 2.174 2.375 2.727 2.911 3.074 3.212 3.487 3.615 3.871 4.125 4.348 4.448 4.647 4.855 5.145 5.32 5.49 5.729 5.971 6.198 6.406 6.612 6.862 7.098 7.344 7.628 7.889 8.167 8.491 8.846 9.192 9.585 9.977 10.346 10.762 11.265 11.86 12.436 13.083 13.781 14.528 15.25 15.967 16.735 17.325 17.295 16.935 16.47 15.962 15.432 14.852 14.262 13.735 13.164 12.685 12.275 11.82 11.355 10.918 10.46 9.982 9.593 9.234 8.859 8.475 8.1 7.662 7.245 6.945 6.631 6.3 5.949 5.575 5.316 5.06 4.675 4.415 4.142 3.992 3.669 3.344 3.009 2.83 2.503 2.244 2.032 1.808 1.302 1.016 0.714 0.365 -0.057 -0.553 -1.285 -3.638
