Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21686   ,KEBNE   ,16678313,Thu Nov 25 01:49:55 CET,Thu Nov 25 03:15:45 CET,0.0 1.713 2.365 2.832 3.187 3.515 3.809 4.071 4.536 4.725 4.903 5.154 5.429 5.57 5.848 6.091 6.305 6.413 6.634 6.853 7.14 7.317 7.487 7.711 7.931 8.152 8.355 8.533 8.756 8.972 9.192 9.459 9.691 9.896 10.099 10.315 10.528 10.744 10.948 11.143 11.351 11.589 11.833 12.031 12.23 12.431 12.588 12.641 12.549 12.235 11.406 10.136 8.961 7.89 6.945 6.087 5.283 4.552 3.949 3.344 2.823 2.345 1.873 1.433 1.02 0.628 0.209 -0.176 -0.533 -0.895 -1.233 -1.531 -1.85 -2.16 -2.442 -2.769 -3.097 -3.461 -3.824 -4.048 -4.284 -4.627 -4.853 -5.096 -5.223 -5.497 -5.8 -6.128 -6.299 -6.61 -6.883 -7.109 -7.354 -7.857 -8.135 -8.441 -8.798 -9.216 -9.748 -10.516 -13.122
2       ,30578   ,KEBNE   ,16678314,Thu Nov 25 01:51:58 CET,Thu Nov 25 03:14:36 CET,0.0 1.451 2.238 2.774 3.169 3.517 3.826 4.103 4.56 4.785 4.995 5.186 5.441 5.582 5.848 6.073 6.292 6.403 6.614 6.821 7.089 7.245 7.405 7.642 7.857 8.062 8.25 8.417 8.615 8.814 9.025 9.271 9.494 9.696 9.91 10.134 10.361 10.602 10.835 11.084 11.341 11.593 11.832 12.028 12.232 12.413 12.531 12.611 12.584 12.276 11.479 10.232 9.03 7.934 6.956 6.08 5.326 4.625 4.003 3.375 2.824 2.322 1.846 1.393 0.955 0.567 0.169 -0.203 -0.519 -0.84 -1.187 -1.487 -1.793 -2.112 -2.373 -2.647 -2.932 -3.225 -3.533 -3.746 -3.969 -4.32 -4.558 -4.808 -4.94 -5.221 -5.542 -5.895 -6.071 -6.369 -6.613 -6.819 -7.038 -7.512 -7.783 -8.109 -8.47 -8.86 -9.362 -10.095 -12.485
3       ,20200   ,KEBNE   ,16678315,Thu Nov 25 01:51:58 CET,Thu Nov 25 03:15:01 CET,0.0 1.785 2.467 2.958 3.315 3.615 3.908 4.179 4.629 4.823 5.011 5.222 5.493 5.639 5.905 6.149 6.385 6.49 6.677 6.857 7.102 7.253 7.401 7.627 7.854 8.081 8.312 8.509 8.732 8.944 9.133 9.358 9.564 9.758 9.993 10.258 10.507 10.749 10.967 11.188 11.418 11.638 11.869 12.092 12.296 12.443 12.58 12.678 12.635 12.316 11.459 10.219 9.054 7.967 7.001 6.16 5.402 4.659 4.028 3.425 2.888 2.39 1.909 1.467 1.066 0.668 0.21 -0.201 -0.558 -0.923 -1.277 -1.569 -1.885 -2.21 -2.459 -2.718 -2.99 -3.268 -3.541 -3.741 -3.965 -4.334 -4.611 -4.879 -5.009 -5.293 -5.607 -5.973 -6.171 -6.504 -6.825 -7.067 -7.34 -8.011 -8.377 -8.745 -9.139 -9.591 -10.158 -10.965 -12.841
4       ,30962   ,KEBNE   ,16678316,Thu Nov 25 01:51:59 CET,Thu Nov 25 03:15:08 CET,0.0 1.791 2.508 3.044 3.459 3.811 4.113 4.392 4.909 5.133 5.331 5.585 5.891 6.063 6.377 6.674 6.952 7.07 7.286 7.488 7.762 7.93 8.081 8.29 8.49 8.701 8.908 9.097 9.327 9.526 9.711 9.929 10.135 10.332 10.54 10.741 10.942 11.186 11.418 11.644 11.884 12.111 12.34 12.553 12.779 12.977 13.15 13.274 13.206 12.849 11.992 10.657 9.392 8.269 7.305 6.458 5.682 4.951 4.323 3.707 3.18 2.7 2.248 1.819 1.414 1.032 0.623 0.26 -0.056 -0.394 -0.742 -1.042 -1.355 -1.68 -1.94 -2.195 -2.464 -2.759 -3.054 -3.251 -3.458 -3.791 -4.051 -4.328 -4.469 -4.757 -5.044 -5.354 -5.524 -5.825 -6.058 -6.261 -6.493 -6.993 -7.28 -7.612 -7.985 -8.419 -8.934 -9.682 -11.506
5       ,14395   ,KEBNE   ,16678317,Thu Nov 25 01:51:58 CET,Thu Nov 25 03:17:51 CET,0.0 1.929 2.62 3.074 3.446 3.758 4.001 4.211 4.637 4.862 5.086 5.353 5.649 5.805 6.076 6.325 6.558 6.665 6.87 7.067 7.328 7.495 7.656 7.86 8.06 8.278 8.485 8.668 8.901 9.118 9.326 9.567 9.767 9.946 10.155 10.387 10.603 10.818 11.017 11.235 11.467 11.687 11.906 12.125 12.345 12.518 12.638 12.708 12.639 12.289 11.451 10.164 8.994 7.951 7.031 6.181 5.409 4.716 4.119 3.503 2.955 2.466 2.012 1.569 1.146 0.764 0.362 -0.004 -0.326 -0.671 -1.023 -1.308 -1.599 -1.879 -2.146 -2.462 -2.794 -3.132 -3.452 -3.687 -3.937 -4.335 -4.634 -4.954 -5.113 -5.395 -5.674 -5.995 -6.162 -6.459 -6.702 -6.903 -7.119 -7.588 -7.848 -8.165 -8.538 -8.97 -9.519 -10.224 -12.322
6       ,17663   ,KEBNE   ,16678318,Thu Nov 25 01:51:59 CET,Thu Nov 25 03:18:27 CET,0.0 2.169 2.879 3.361 3.757 4.096 4.396 4.644 5.034 5.213 5.396 5.605 5.865 5.995 6.241 6.465 6.672 6.778 6.988 7.202 7.534 7.729 7.898 8.138 8.371 8.582 8.775 8.95 9.162 9.372 9.569 9.805 10.027 10.231 10.466 10.706 10.923 11.152 11.381 11.631 11.885 12.1 12.297 12.511 12.757 12.973 13.141 13.229 13.199 12.909 12.008 10.708 9.526 8.44 7.449 6.534 5.763 5.069 4.447 3.826 3.289 2.822 2.34 1.864 1.453 1.079 0.687 0.337 0.023 -0.318 -0.667 -0.97 -1.309 -1.653 -1.9 -2.154 -2.419 -2.691 -2.988 -3.206 -3.433 -3.786 -4.029 -4.293 -4.436 -4.726 -5.032 -5.376 -5.563 -5.883 -6.151 -6.354 -6.583 -7.112 -7.407 -7.735 -8.1 -8.536 -9.05 -9.732 -11.195
7       ,6218    ,KEBNE   ,16678319,Thu Nov 25 01:53:00 CET,Thu Nov 25 03:19:33 CET,0.0 1.692 2.272 2.704 3.068 3.407 3.7 3.948 4.388 4.572 4.749 4.982 5.263 5.424 5.719 5.965 6.182 6.299 6.517 6.715 7.016 7.188 7.347 7.597 7.825 8.023 8.216 8.393 8.595 8.778 8.952 9.156 9.36 9.563 9.788 10.028 10.249 10.475 10.706 10.927 11.137 11.371 11.625 11.811 11.993 12.188 12.373 12.484 12.451 12.171 11.33 10.034 8.839 7.739 6.746 5.871 5.096 4.374 3.727 3.065 2.525 2.051 1.57 1.109 0.697 0.332 -0.06 -0.437 -0.763 -1.106 -1.468 -1.771 -2.093 -2.423 -2.684 -2.947 -3.215 -3.509 -3.818 -4.022 -4.236 -4.568 -4.787 -5.036 -5.169 -5.443 -5.767 -6.094 -6.256 -6.566 -6.835 -7.037 -7.27 -7.803 -8.091 -8.436 -8.856 -9.307 -9.784 -10.507 -12.738
8       ,23948   ,KEBNE   ,16678320,Thu Nov 25 01:54:06 CET,Thu Nov 25 03:15:32 CET,0.0 1.466 2.213 2.783 3.206 3.533 3.821 4.105 4.574 4.765 4.944 5.145 5.403 5.542 5.82 6.069 6.295 6.399 6.579 6.762 7.043 7.213 7.371 7.599 7.825 8.028 8.204 8.367 8.582 8.801 9.003 9.218 9.418 9.606 9.821 10.076 10.314 10.554 10.798 11.032 11.237 11.453 11.678 11.878 12.069 12.224 12.354 12.403 12.314 12.003 11.18 9.872 8.651 7.547 6.562 5.67 4.9 4.215 3.599 2.992 2.466 1.961 1.49 1.044 0.613 0.229 -0.167 -0.525 -0.837 -1.178 -1.53 -1.814 -2.122 -2.446 -2.699 -2.971 -3.26 -3.554 -3.852 -4.048 -4.266 -4.625 -4.863 -5.127 -5.268 -5.549 -5.86 -6.194 -6.367 -6.673 -6.924 -7.132 -7.359 -7.877 -8.163 -8.464 -8.804 -9.226 -9.777 -10.543 -12.209
9       ,30599   ,KEBNE   ,16678321,Thu Nov 25 01:55:06 CET,Thu Nov 25 03:15:25 CET,0.0 1.529 2.175 2.657 3.044 3.365 3.656 3.94 4.459 4.687 4.892 5.115 5.394 5.548 5.817 6.054 6.272 6.381 6.585 6.77 7.026 7.182 7.344 7.584 7.807 8.01 8.195 8.366 8.588 8.799 8.988 9.209 9.432 9.633 9.845 10.085 10.304 10.529 10.755 10.987 11.218 11.462 11.704 11.913 12.113 12.289 12.421 12.475 12.403 12.09 11.286 10.021 8.819 7.699 6.707 5.846 5.075 4.362 3.751 3.134 2.57 2.065 1.605 1.17 0.758 0.367 -0.051 -0.436 -0.769 -1.107 -1.475 -1.764 -2.058 -2.393 -2.664 -2.941 -3.221 -3.518 -3.819 -4.028 -4.257 -4.615 -4.854 -5.105 -5.244 -5.524 -5.827 -6.175 -6.355 -6.669 -6.954 -7.175 -7.418 -7.981 -8.326 -8.696 -9.098 -9.573 -10.113 -10.852 -12.803
10      ,29871   ,KEBNE   ,16678322,Thu Nov 25 01:56:06 CET,Thu Nov 25 03:19:44 CET,0.0 1.639 2.285 2.741 3.112 3.438 3.7 3.942 4.409 4.621 4.825 5.066 5.36 5.526 5.829 6.088 6.308 6.419 6.625 6.801 7.065 7.24 7.394 7.625 7.858 8.062 8.243 8.425 8.654 8.86 9.05 9.275 9.488 9.698 9.93 10.153 10.351 10.557 10.785 11.034 11.294 11.557 11.805 12.019 12.224 12.398 12.524 12.574 12.505 12.212 11.448 10.199 9.032 7.986 7.001 6.079 5.28 4.556 3.928 3.328 2.805 2.326 1.884 1.452 1.04 0.668 0.256 -0.119 -0.433 -0.78 -1.182 -1.509 -1.825 -2.172 -2.446 -2.727 -3.042 -3.378 -3.724 -3.958 -4.198 -4.578 -4.838 -5.112 -5.246 -5.5 -5.814 -6.172 -6.349 -6.649 -6.901 -7.109 -7.334 -7.858 -8.163 -8.483 -8.834 -9.25 -9.77 -10.485 -12.183
