Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30103   ,KEBNE   ,16678243,Thu Nov 25 01:03:36 CET,Thu Nov 25 02:28:29 CET,0.0 1.082 1.472 1.747 1.984 2.217 2.424 2.608 2.921 3.053 3.182 3.143 3.525 3.633 3.821 3.987 4.147 4.22 4.364 4.499 4.683 4.812 4.932 5.1 5.272 5.442 5.6 5.751 5.931 6.091 6.249 6.46 6.664 6.847 7.059 7.282 7.483 7.709 7.945 8.203 8.457 8.705 8.983 9.261 9.563 9.862 10.203 10.537 10.819 11.027 10.98 10.592 10.074 9.479 8.895 8.333 7.842 7.39 6.969 6.541 6.186 5.829 5.464 5.126 4.819 4.552 4.261 3.974 3.735 3.498 3.234 3.012 2.79 2.56 2.363 2.141 1.909 1.683 1.462 1.302 1.124 0.832 0.639 0.462 0.37 0.167 -0.043 -0.272 -0.401 -0.807 -0.798 -0.958 -1.136 -1.523 -1.74 -1.971 -2.233 -2.558 -2.926 -3.427 -4.493
2       ,3981    ,KEBNE   ,16678244,Thu Nov 25 01:03:36 CET,Thu Nov 25 02:26:28 CET,0.0 0.709 1.143 1.47 1.735 1.944 2.108 2.296 2.675 2.824 2.951 2.898 3.289 3.404 3.579 3.754 3.919 3.999 4.152 4.285 4.463 4.58 4.697 4.876 5.055 5.222 5.382 5.546 5.741 5.905 6.077 6.291 6.476 6.633 6.832 7.052 7.266 7.511 7.744 7.962 8.186 8.427 8.684 8.954 9.268 9.596 9.946 10.296 10.671 10.961 10.899 10.408 9.818 9.237 8.68 8.126 7.624 7.143 6.718 6.288 5.9 5.541 5.189 4.86 4.543 4.241 3.936 3.651 3.391 3.127 2.867 2.646 2.388 2.136 1.941 1.731 1.522 1.307 1.077 0.909 0.735 0.473 0.281 0.067 -0.034 -0.24 -0.47 -0.736 -0.874 -1.289 -1.317 -1.482 -1.661 -2.039 -2.256 -2.484 -2.74 -3.026 -3.377 -3.858 -5.096
3       ,17036   ,KEBNE   ,16678245,Thu Nov 25 01:03:36 CET,Thu Nov 25 02:26:54 CET,0.0 0.744 1.099 1.378 1.603 1.787 1.94 2.075 2.35 2.493 2.619 2.566 2.939 3.041 3.226 3.401 3.564 3.64 3.803 3.943 4.123 4.25 4.379 4.557 4.731 4.897 5.037 5.169 5.35 5.534 5.727 5.957 6.176 6.37 6.568 6.783 6.991 7.225 7.479 7.748 7.995 8.256 8.566 8.834 9.135 9.473 9.823 10.159 10.432 10.584 10.475 9.97 9.377 8.776 8.2 7.674 7.217 6.752 6.329 5.901 5.516 5.137 4.781 4.454 4.147 3.869 3.571 3.292 3.045 2.789 2.482 2.227 1.993 1.747 1.551 1.357 1.159 0.956 0.729 0.559 0.382 0.129 -0.042 -0.241 -0.351 -0.57 -0.802 -1.064 -1.219 -1.653 -1.662 -1.823 -1.992 -2.395 -2.646 -2.899 -3.171 -3.483 -3.844 -4.368 -5.922
4       ,6257    ,KEBNE   ,16678246,Thu Nov 25 01:03:36 CET,Thu Nov 25 02:26:25 CET,0.0 1.033 1.412 1.683 1.891 2.074 2.235 2.39 2.694 2.829 2.951 2.918 3.311 3.419 3.602 3.771 3.921 3.995 4.139 4.289 4.497 4.629 4.758 4.944 5.124 5.279 5.421 5.571 5.78 5.976 6.137 6.319 6.514 6.699 6.889 7.111 7.332 7.561 7.81 8.109 8.406 8.661 8.934 9.203 9.498 9.821 10.17 10.464 10.713 10.876 10.747 10.244 9.667 9.042 8.467 7.931 7.417 6.932 6.496 6.032 5.654 5.331 4.993 4.669 4.368 4.072 3.753 3.463 3.224 2.974 2.717 2.511 2.28 2.019 1.808 1.593 1.385 1.175 0.956 0.799 0.627 0.361 0.176 -0.019 -0.123 -0.339 -0.557 -0.789 -0.926 -1.353 -1.369 -1.53 -1.701 -2.107 -2.333 -2.583 -2.878 -3.193 -3.526 -4.013 -5.269
5       ,29519   ,KEBNE   ,16678247,Thu Nov 25 01:03:36 CET,Thu Nov 25 02:27:59 CET,0.0 1.257 1.761 2.107 2.32 2.512 2.691 2.861 3.17 3.307 3.436 3.437 3.838 3.943 4.146 4.336 4.511 4.592 4.746 4.887 5.086 5.216 5.345 5.537 5.713 5.868 6.011 6.149 6.327 6.513 6.696 6.891 7.075 7.253 7.452 7.677 7.888 8.108 8.34 8.599 8.868 9.151 9.442 9.712 10.023 10.36 10.734 11.056 11.339 11.585 11.54 11.091 10.565 10.033 9.488 8.978 8.516 8.063 7.654 7.206 6.785 6.405 6.048 5.707 5.382 5.086 4.79 4.536 4.3 4.053 3.807 3.588 3.349 3.103 2.914 2.708 2.503 2.297 2.065 1.894 1.71 1.435 1.238 1.034 0.927 0.696 0.467 0.203 0.06 -0.366 -0.407 -0.574 -0.75 -1.122 -1.331 -1.573 -1.84 -2.133 -2.511 -3.017 -3.935
6       ,3993    ,KEBNE   ,16678248,Thu Nov 25 01:03:36 CET,Thu Nov 25 02:26:25 CET,0.0 0.922 1.291 1.555 1.781 1.994 2.172 2.326 2.584 2.702 2.814 2.783 3.176 3.272 3.465 3.65 3.82 3.896 4.03 4.168 4.36 4.491 4.625 4.808 4.988 5.146 5.277 5.411 5.596 5.779 5.953 6.151 6.33 6.486 6.674 6.917 7.146 7.371 7.583 7.798 8.051 8.333 8.632 8.91 9.254 9.599 9.89 10.193 10.491 10.64 10.479 10.031 9.479 8.88 8.347 7.863 7.383 6.887 6.457 6.023 5.634 5.288 4.952 4.621 4.305 4.029 3.736 3.449 3.192 2.944 2.698 2.471 2.227 1.99 1.789 1.58 1.369 1.128 0.871 0.719 0.568 0.308 0.135 -0.058 -0.165 -0.375 -0.607 -0.876 -1.019 -1.442 -1.473 -1.637 -1.803 -2.143 -2.338 -2.567 -2.85 -3.169 -3.513 -3.937 -4.944
7       ,6898    ,KEBNE   ,16678249,Thu Nov 25 01:04:38 CET,Thu Nov 25 02:27:37 CET,0.0 0.765 1.14 1.484 1.766 1.997 2.2 2.395 2.746 2.887 3.007 2.944 3.313 3.413 3.607 3.803 3.983 4.063 4.214 4.352 4.546 4.673 4.796 4.967 5.137 5.294 5.44 5.592 5.792 5.973 6.141 6.347 6.538 6.709 6.92 7.175 7.403 7.641 7.884 8.143 8.412 8.689 8.969 9.255 9.608 9.961 10.324 10.657 10.933 11.138 11.096 10.617 10.028 9.413 8.845 8.324 7.842 7.362 6.929 6.472 6.062 5.713 5.372 5.036 4.723 4.438 4.123 3.833 3.586 3.333 3.084 2.863 2.615 2.363 2.156 1.945 1.746 1.529 1.299 1.133 0.946 0.647 0.446 0.251 0.151 -0.055 -0.279 -0.515 -0.645 -1.061 -1.077 -1.244 -1.424 -1.82 -2.05 -2.288 -2.542 -2.853 -3.241 -3.734 -4.755
8       ,21626   ,KEBNE   ,16678250,Thu Nov 25 01:04:37 CET,Thu Nov 25 02:28:01 CET,0.0 1.15 1.546 1.851 2.101 2.304 2.476 2.636 2.934 3.065 3.19 3.143 3.522 3.637 3.838 4.014 4.193 4.278 4.438 4.597 4.814 4.946 5.082 5.276 5.45 5.61 5.77 5.925 6.128 6.31 6.464 6.663 6.866 7.048 7.248 7.484 7.705 7.956 8.217 8.466 8.704 8.966 9.266 9.533 9.827 10.128 10.456 10.783 11.077 11.274 11.221 10.784 10.22 9.608 9.012 8.453 7.938 7.466 7.055 6.616 6.236 5.914 5.595 5.274 4.967 4.678 4.382 4.122 3.874 3.615 3.367 3.165 2.944 2.668 2.446 2.227 2.001 1.765 1.5 1.325 1.152 0.884 0.699 0.492 0.38 0.158 -0.071 -0.328 -0.468 -0.887 -0.895 -1.049 -1.218 -1.603 -1.818 -2.044 -2.303 -2.599 -2.969 -3.518 -4.988
9       ,193     ,KEBNE   ,16678251,Thu Nov 25 01:04:38 CET,Thu Nov 25 02:29:20 CET,0.0 0.698 1.042 1.334 1.58 1.795 1.996 2.159 2.428 2.554 2.681 2.662 3.046 3.147 3.333 3.52 3.703 3.784 3.931 4.062 4.263 4.404 4.527 4.692 4.871 5.037 5.183 5.33 5.514 5.687 5.858 6.043 6.221 6.411 6.629 6.862 7.074 7.29 7.511 7.742 7.983 8.25 8.556 8.859 9.21 9.573 9.927 10.294 10.616 10.805 10.696 10.27 9.73 9.124 8.577 8.038 7.509 7.006 6.576 6.154 5.749 5.369 5.033 4.728 4.416 4.103 3.788 3.519 3.29 3.05 2.783 2.559 2.318 2.057 1.857 1.648 1.433 1.195 0.933 0.766 0.597 0.33 0.142 -0.064 -0.163 -0.369 -0.597 -0.842 -0.974 -1.378 -1.375 -1.529 -1.703 -2.107 -2.321 -2.547 -2.805 -3.101 -3.468 -4.003 -5.725
10      ,7107    ,KEBNE   ,16678252,Thu Nov 25 01:04:37 CET,Thu Nov 25 02:28:07 CET,0.0 0.744 1.112 1.388 1.623 1.812 1.975 2.123 2.42 2.572 2.7 2.64 3.02 3.126 3.309 3.475 3.631 3.708 3.856 4.003 4.209 4.319 4.426 4.61 4.78 4.939 5.09 5.233 5.418 5.593 5.772 5.978 6.152 6.318 6.522 6.747 6.948 7.164 7.404 7.645 7.903 8.206 8.521 8.832 9.173 9.529 9.886 10.199 10.482 10.662 10.584 10.091 9.5 8.926 8.385 7.83 7.315 6.877 6.48 6.045 5.681 5.353 5.017 4.705 4.413 4.125 3.817 3.554 3.319 3.052 2.775 2.543 2.297 2.046 1.852 1.645 1.415 1.182 0.956 0.8 0.633 0.364 0.176 -0.023 -0.125 -0.335 -0.563 -0.827 -0.967 -1.378 -1.367 -1.528 -1.713 -2.093 -2.304 -2.535 -2.791 -3.087 -3.461 -3.995 -5.171
