Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18009   ,KEBNE   ,17024062,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:43:45 CET,0.0 1.167 1.477 1.616 1.713 1.783 1.851 1.893 1.891 1.89 1.887 1.723 1.832 1.802 1.726 1.629 1.533 1.486 1.378 1.266 1.1 0.976 0.842 0.644 0.422 0.187 -0.046 -0.289 -0.625 -0.966 -1.309 -1.761 -2.235 -2.701 -3.277 -3.978 -4.699 -5.535 -6.482 -7.569 -8.776 -10.244 -12.104 -14.114 -16.628 -19.656 -23.512 -28.351 -34.72 -43.398 -56.098 -69.336 -79.019 -86.484 -92.377 -97.301 -101.361 -104.811 -107.645 -110.373 -112.622 -114.549 -116.348 -118.001 -119.467 -120.76 -122.084 -123.227 -124.195 -125.195 -126.203 -127.023 -127.846 -128.657 -129.279 -129.918 -130.559 -131.211 -131.864 -132.302 -132.753 -133.44 -133.908 -134.41 -134.668 -135.166 -135.664 -136.209 -136.496 -137.055 -137.359 -137.653 -137.96 -138.588 -138.917 -139.269 -139.64 -140.04 -140.505 -141.012 -141.931
2       ,23701   ,KEBNE   ,17024063,Wed Dec 22 09:22:08 CET,Wed Dec 22 10:42:53 CET,0.0 1.115 1.439 1.672 1.849 1.949 2.019 2.065 2.113 2.117 2.111 1.965 2.084 2.07 2.033 1.962 1.874 1.826 1.712 1.611 1.467 1.359 1.236 1.021 0.8 0.563 0.321 0.085 -0.248 -0.604 -0.962 -1.43 -1.906 -2.366 -2.945 -3.663 -4.4 -5.241 -6.204 -7.307 -8.544 -10.033 -11.885 -13.86 -16.353 -19.366 -23.155 -27.984 -34.402 -43.129 -55.924 -69.085 -78.643 -86.098 -91.99 -96.888 -100.917 -104.347 -107.199 -109.945 -112.174 -114.075 -115.853 -117.484 -118.938 -120.222 -121.519 -122.642 -123.601 -124.594 -125.611 -126.423 -127.233 -128.051 -128.66 -129.273 -129.894 -130.541 -131.239 -131.71 -132.171 -132.899 -133.404 -133.92 -134.177 -134.681 -135.205 -135.739 -136.004 -136.541 -136.814 -137.113 -137.434 -138.091 -138.438 -138.814 -139.209 -139.627 -140.061 -140.564 -141.57
3       ,2719    ,KEBNE   ,17024064,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:40:06 CET,0.0 1.044 1.279 1.409 1.495 1.564 1.608 1.634 1.667 1.676 1.677 1.512 1.615 1.586 1.512 1.414 1.314 1.263 1.157 1.041 0.841 0.713 0.59 0.386 0.168 -0.066 -0.316 -0.569 -0.906 -1.268 -1.64 -2.095 -2.564 -3.035 -3.616 -4.298 -5.005 -5.835 -6.771 -7.867 -9.115 -10.612 -12.481 -14.487 -17.005 -20.05 -23.914 -28.777 -35.204 -43.914 -56.637 -69.838 -79.436 -86.831 -92.657 -97.5 -101.478 -104.889 -107.742 -110.471 -112.694 -114.611 -116.386 -117.989 -119.43 -120.705 -122.014 -123.18 -124.146 -125.105 -126.078 -126.877 -127.702 -128.539 -129.165 -129.779 -130.398 -131.036 -131.7 -132.166 -132.634 -133.321 -133.804 -134.316 -134.563 -135.056 -135.576 -136.096 -136.354 -136.908 -137.216 -137.512 -137.81 -138.423 -138.757 -139.11 -139.498 -139.92 -140.381 -140.9 -141.73
4       ,31252   ,KEBNE   ,17024065,Wed Dec 22 09:22:03 CET,Wed Dec 22 10:44:03 CET,0.0 0.755 0.994 1.171 1.296 1.374 1.442 1.512 1.571 1.573 1.571 1.421 1.535 1.5 1.441 1.363 1.268 1.218 1.109 0.992 0.811 0.681 0.552 0.365 0.152 -0.072 -0.298 -0.542 -0.889 -1.234 -1.585 -2.044 -2.529 -3.019 -3.605 -4.304 -5.023 -5.849 -6.764 -7.801 -9.002 -10.479 -12.325 -14.321 -16.829 -19.882 -23.794 -28.676 -35.111 -43.879 -56.608 -69.677 -79.188 -86.603 -92.502 -97.386 -101.441 -104.898 -107.714 -110.39 -112.631 -114.582 -116.366 -117.975 -119.436 -120.751 -122.065 -123.184 -124.133 -125.111 -126.087 -126.867 -127.667 -128.489 -129.122 -129.76 -130.408 -131.088 -131.77 -132.216 -132.67 -133.373 -133.851 -134.329 -134.575 -135.082 -135.596 -136.129 -136.41 -136.975 -137.285 -137.584 -137.89 -138.559 -138.924 -139.3 -139.673 -140.069 -140.52 -141.027 -141.832
5       ,4466    ,KEBNE   ,17024066,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:44:03 CET,0.0 0.844 1.145 1.35 1.474 1.554 1.622 1.662 1.708 1.734 1.744 1.6 1.728 1.709 1.643 1.548 1.447 1.395 1.275 1.163 1.002 0.883 0.748 0.518 0.283 0.047 -0.199 -0.451 -0.777 -1.107 -1.448 -1.882 -2.346 -2.837 -3.438 -4.153 -4.858 -5.679 -6.644 -7.71 -8.917 -10.389 -12.212 -14.194 -16.696 -19.708 -23.503 -28.312 -34.654 -43.301 -56.061 -69.262 -78.81 -86.149 -91.977 -96.835 -100.84 -104.294 -107.129 -109.86 -112.181 -114.15 -115.904 -117.51 -118.959 -120.24 -121.539 -122.673 -123.646 -124.636 -125.643 -126.468 -127.307 -128.158 -128.797 -129.431 -130.074 -130.737 -131.4 -131.851 -132.328 -133.042 -133.524 -134.025 -134.285 -134.798 -135.29 -135.803 -136.074 -136.62 -136.905 -137.201 -137.503 -138.129 -138.472 -138.831 -139.217 -139.625 -140.075 -140.639 -141.528
6       ,28633   ,KEBNE   ,17024067,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:44:05 CET,0.0 0.991 1.212 1.348 1.467 1.549 1.601 1.625 1.664 1.679 1.672 1.488 1.594 1.564 1.498 1.421 1.334 1.279 1.148 1.027 0.847 0.716 0.586 0.386 0.166 -0.06 -0.301 -0.551 -0.907 -1.265 -1.622 -2.082 -2.558 -3.057 -3.656 -4.357 -5.084 -5.907 -6.864 -7.972 -9.182 -10.617 -12.431 -14.425 -16.958 -20.041 -23.903 -28.768 -35.209 -43.927 -56.692 -69.868 -79.521 -87.013 -92.936 -97.824 -101.811 -105.227 -108.049 -110.76 -112.969 -114.847 -116.596 -118.195 -119.657 -120.948 -122.235 -123.365 -124.331 -125.313 -126.327 -127.164 -128.005 -128.842 -129.46 -130.078 -130.713 -131.367 -132.037 -132.493 -132.966 -133.711 -134.213 -134.708 -134.959 -135.478 -136.024 -136.573 -136.849 -137.398 -137.692 -138.001 -138.323 -138.998 -139.337 -139.683 -140.085 -140.527 -141.006 -141.569 -142.418
7       ,2859    ,KEBNE   ,17024068,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:43:24 CET,0.0 0.621 0.852 0.99 1.116 1.225 1.298 1.347 1.386 1.389 1.381 1.213 1.319 1.294 1.22 1.122 1.035 0.987 0.862 0.74 0.57 0.441 0.298 0.075 -0.155 -0.4 -0.652 -0.892 -1.211 -1.551 -1.9 -2.34 -2.808 -3.287 -3.859 -4.547 -5.268 -6.114 -7.078 -8.168 -9.372 -10.799 -12.614 -14.614 -17.145 -20.214 -24.08 -28.936 -35.331 -44.04 -56.73 -69.798 -79.342 -86.771 -92.702 -97.679 -101.748 -105.195 -108.011 -110.7 -112.934 -114.838 -116.6 -118.226 -119.689 -120.98 -122.282 -123.412 -124.353 -125.299 -126.258 -127.051 -127.869 -128.682 -129.314 -129.959 -130.607 -131.278 -131.975 -132.443 -132.915 -133.614 -134.07 -134.563 -134.824 -135.356 -135.894 -136.435 -136.712 -137.257 -137.515 -137.806 -138.111 -138.722 -139.053 -139.421 -139.825 -140.243 -140.652 -141.252 -142.769
8       ,24424   ,KEBNE   ,17024069,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:43:58 CET,0.0 1.15 1.442 1.624 1.776 1.866 1.918 1.956 2.002 2.01 2.013 1.869 1.978 1.947 1.884 1.797 1.689 1.631 1.519 1.399 1.193 1.051 0.919 0.721 0.513 0.304 0.077 -0.163 -0.483 -0.83 -1.172 -1.612 -2.083 -2.565 -3.152 -3.855 -4.573 -5.381 -6.314 -7.411 -8.65 -10.135 -11.982 -13.968 -16.461 -19.511 -23.38 -28.194 -34.591 -43.366 -56.201 -69.453 -79.055 -86.438 -92.312 -97.205 -101.201 -104.615 -107.441 -110.14 -112.373 -114.296 -116.068 -117.692 -119.18 -120.509 -121.818 -122.936 -123.871 -124.836 -125.84 -126.655 -127.464 -128.289 -128.937 -129.582 -130.232 -130.909 -131.588 -132.03 -132.477 -133.195 -133.669 -134.129 -134.365 -134.832 -135.321 -135.854 -136.119 -136.662 -136.955 -137.245 -137.546 -138.166 -138.494 -138.847 -139.231 -139.632 -140.091 -140.661 -141.523
9       ,3954    ,KEBNE   ,17024070,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:43:47 CET,0.0 0.925 1.254 1.43 1.543 1.63 1.705 1.749 1.775 1.775 1.778 1.624 1.734 1.716 1.68 1.627 1.55 1.505 1.415 1.316 1.136 1.004 0.876 0.67 0.456 0.235 0.003 -0.228 -0.528 -0.838 -1.184 -1.644 -2.11 -2.599 -3.192 -3.849 -4.519 -5.336 -6.285 -7.362 -8.582 -10.063 -11.909 -13.872 -16.389 -19.471 -23.332 -28.171 -34.551 -43.28 -56.04 -69.19 -78.734 -86.122 -91.964 -96.826 -100.832 -104.278 -107.1 -109.783 -111.985 -113.893 -115.675 -117.321 -118.821 -120.141 -121.481 -122.651 -123.642 -124.631 -125.617 -126.411 -127.198 -127.993 -128.602 -129.22 -129.84 -130.489 -131.184 -131.652 -132.123 -132.852 -133.356 -133.868 -134.117 -134.628 -135.148 -135.682 -135.958 -136.507 -136.821 -137.132 -137.445 -138.135 -138.533 -138.924 -139.302 -139.727 -140.185 -140.695 -141.839
10      ,31119   ,KEBNE   ,17024071,Wed Dec 22 09:22:04 CET,Wed Dec 22 10:44:03 CET,0.0 0.744 1.03 1.195 1.29 1.355 1.416 1.469 1.546 1.558 1.56 1.431 1.56 1.548 1.521 1.476 1.392 1.345 1.249 1.15 0.988 0.869 0.736 0.526 0.303 0.072 -0.164 -0.414 -0.754 -1.106 -1.461 -1.91 -2.354 -2.813 -3.411 -4.109 -4.823 -5.658 -6.606 -7.708 -8.947 -10.428 -12.257 -14.239 -16.768 -19.843 -23.731 -28.608 -35.026 -43.755 -56.393 -69.434 -78.974 -86.385 -92.278 -97.201 -101.264 -104.739 -107.568 -110.263 -112.497 -114.394 -116.154 -117.754 -119.2 -120.502 -121.81 -122.945 -123.898 -124.859 -125.826 -126.606 -127.394 -128.196 -128.811 -129.428 -130.059 -130.723 -131.408 -131.869 -132.341 -133.054 -133.525 -134.004 -134.254 -134.784 -135.321 -135.867 -136.149 -136.704 -137.022 -137.331 -137.64 -138.295 -138.639 -138.994 -139.375 -139.801 -140.245 -140.765 -141.653
