Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20186   ,KEBNE   ,16678223,Thu Nov 25 01:00:32 CET,Thu Nov 25 02:24:49 CET,0.0 1.273 1.649 1.889 2.066 2.236 2.386 2.506 2.751 2.88 2.986 2.936 3.256 3.337 3.495 3.632 3.76 3.823 3.928 4.026 4.184 4.295 4.397 4.531 4.658 4.772 4.866 4.959 5.087 5.2 5.3 5.424 5.54 5.643 5.749 5.868 5.997 6.15 6.276 6.38 6.497 6.616 6.722 6.788 6.841 6.85 6.782 6.59 6.182 5.517 4.283 2.343 0.538 -1.051 -2.467 -3.773 -4.926 -5.964 -6.876 -7.857 -8.753 -9.575 -10.348 -11.061 -11.755 -12.403 -13.07 -13.676 -14.203 -14.742 -15.313 -15.797 -16.299 -16.834 -17.25 -17.652 -18.067 -18.485 -18.925 -19.239 -19.548 -20.05 -20.428 -20.829 -21.032 -21.443 -21.86 -22.309 -22.541 -23.068 -23.367 -23.668 -23.981 -24.681 -25.066 -25.449 -25.885 -26.438 -27.14 -28.052 -31.424
2       ,24652   ,KEBNE   ,16678224,Thu Nov 25 01:01:33 CET,Thu Nov 25 02:26:05 CET,0.0 0.698 1.075 1.362 1.586 1.781 1.962 2.116 2.362 2.468 2.562 2.501 2.815 2.888 3.03 3.165 3.299 3.358 3.457 3.559 3.709 3.808 3.893 3.998 4.103 4.215 4.333 4.432 4.541 4.659 4.78 4.911 5.024 5.133 5.256 5.389 5.509 5.625 5.73 5.845 5.976 6.1 6.208 6.27 6.313 6.363 6.339 6.195 5.815 5.085 3.69 1.671 -0.073 -1.665 -3.198 -4.559 -5.806 -6.998 -8.004 -9.07 -9.972 -10.725 -11.455 -12.183 -12.885 -13.503 -14.127 -14.689 -15.184 -15.705 -16.282 -16.769 -17.237 -17.688 -18.046 -18.44 -18.838 -19.257 -19.73 -20.081 -20.448 -21.021 -21.423 -21.818 -22.017 -22.447 -22.913 -23.416 -23.666 -24.192 -24.456 -24.749 -25.076 -25.8 -26.193 -26.608 -27.077 -27.611 -28.284 -29.185 -32.244
3       ,1703    ,KEBNE   ,16678225,Thu Nov 25 01:01:33 CET,Thu Nov 25 02:24:02 CET,0.0 1.254 1.65 1.934 2.162 2.328 2.497 2.669 2.925 3.034 3.123 3.038 3.348 3.426 3.57 3.695 3.802 3.864 3.986 4.091 4.222 4.305 4.385 4.503 4.627 4.731 4.815 4.917 5.071 5.195 5.298 5.432 5.581 5.726 5.857 5.973 6.109 6.264 6.38 6.47 6.556 6.642 6.719 6.771 6.783 6.742 6.64 6.442 6.039 5.288 3.8 1.848 0.141 -1.497 -3.002 -4.407 -5.641 -6.765 -7.79 -8.864 -9.751 -10.52 -11.305 -12.046 -12.72 -13.337 -14.0 -14.61 -15.123 -15.648 -16.185 -16.627 -17.089 -17.587 -17.974 -18.361 -18.781 -19.207 -19.644 -19.966 -20.291 -20.759 -21.101 -21.482 -21.675 -22.079 -22.518 -22.991 -23.235 -23.753 -24.006 -24.306 -24.635 -25.354 -25.769 -26.225 -26.692 -27.225 -27.956 -28.985 -33.133
4       ,29560   ,KEBNE   ,16678226,Thu Nov 25 01:01:34 CET,Thu Nov 25 02:25:48 CET,0.0 0.739 1.068 1.304 1.506 1.673 1.794 1.914 2.164 2.286 2.398 2.386 2.726 2.808 2.956 3.114 3.253 3.311 3.418 3.516 3.668 3.773 3.87 3.995 4.111 4.225 4.333 4.431 4.548 4.652 4.754 4.875 4.972 5.057 5.158 5.269 5.376 5.486 5.605 5.733 5.848 5.943 6.037 6.108 6.144 6.164 6.128 5.978 5.641 4.981 3.682 1.801 -0.065 -1.746 -3.182 -4.618 -5.942 -7.054 -8.023 -9.083 -10.023 -10.855 -11.641 -12.389 -13.071 -13.696 -14.349 -14.942 -15.454 -15.957 -16.478 -16.943 -17.441 -17.933 -18.309 -18.697 -19.105 -19.551 -19.998 -20.293 -20.617 -21.163 -21.541 -21.931 -22.138 -22.577 -23.039 -23.518 -23.751 -24.259 -24.513 -24.825 -25.152 -25.854 -26.253 -26.663 -27.147 -27.696 -28.369 -29.381 -33.418
5       ,13622   ,KEBNE   ,16678227,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:25:36 CET,0.0 0.933 1.307 1.568 1.789 1.967 2.121 2.258 2.489 2.589 2.682 2.632 2.952 3.029 3.169 3.322 3.461 3.525 3.656 3.774 3.932 4.032 4.12 4.24 4.356 4.456 4.56 4.675 4.81 4.916 5.015 5.141 5.26 5.364 5.469 5.59 5.705 5.823 5.951 6.072 6.204 6.329 6.427 6.508 6.589 6.644 6.631 6.494 6.175 5.515 4.103 2.077 0.216 -1.465 -2.933 -4.28 -5.525 -6.664 -7.644 -8.641 -9.558 -10.4 -11.19 -11.939 -12.674 -13.346 -14.028 -14.617 -15.111 -15.636 -16.18 -16.65 -17.124 -17.589 -17.949 -18.319 -18.718 -19.145 -19.611 -19.935 -20.265 -20.785 -21.153 -21.527 -21.714 -22.116 -22.55 -22.997 -23.237 -23.776 -24.083 -24.391 -24.696 -25.385 -25.79 -26.243 -26.77 -27.391 -28.133 -29.175 -32.761
6       ,23774   ,KEBNE   ,16678228,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:25:45 CET,0.0 0.579 0.898 1.167 1.405 1.605 1.772 1.912 2.155 2.275 2.377 2.331 2.652 2.73 2.87 2.997 3.118 3.182 3.304 3.413 3.567 3.665 3.764 3.89 3.997 4.106 4.201 4.297 4.436 4.554 4.648 4.767 4.882 4.987 5.103 5.227 5.329 5.419 5.519 5.638 5.751 5.845 5.94 6.01 6.067 6.057 5.967 5.811 5.49 4.793 3.413 1.552 -0.208 -1.819 -3.267 -4.657 -5.943 -7.093 -8.054 -9.07 -10.01 -10.86 -11.658 -12.393 -13.078 -13.733 -14.424 -14.998 -15.485 -16.003 -16.531 -16.98 -17.466 -17.968 -18.367 -18.752 -19.132 -19.559 -20.026 -20.339 -20.66 -21.174 -21.533 -21.895 -22.086 -22.505 -22.932 -23.382 -23.636 -24.17 -24.455 -24.774 -25.104 -25.782 -26.16 -26.6 -27.101 -27.669 -28.35 -29.259 -32.397
7       ,28024   ,KEBNE   ,16678229,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:27:18 CET,0.0 0.865 1.156 1.384 1.608 1.791 1.947 2.074 2.291 2.397 2.526 2.504 2.819 2.894 3.036 3.177 3.314 3.369 3.473 3.58 3.72 3.809 3.892 4.007 4.119 4.238 4.349 4.447 4.571 4.683 4.778 4.89 5.017 5.142 5.275 5.404 5.519 5.65 5.784 5.896 5.996 6.107 6.224 6.283 6.316 6.33 6.244 6.091 5.803 5.158 3.804 1.969 0.242 -1.334 -2.806 -4.223 -5.416 -6.483 -7.443 -8.434 -9.317 -10.113 -10.897 -11.65 -12.332 -12.945 -13.598 -14.192 -14.713 -15.249 -15.789 -16.258 -16.758 -17.281 -17.683 -18.083 -18.493 -18.915 -19.351 -19.669 -20.016 -20.55 -20.894 -21.231 -21.417 -21.846 -22.282 -22.736 -22.991 -23.518 -23.748 -24.033 -24.347 -25.033 -25.413 -25.83 -26.293 -26.829 -27.48 -28.398 -32.247
8       ,28245   ,KEBNE   ,16678230,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:26:01 CET,0.0 0.834 1.177 1.426 1.627 1.801 1.942 2.076 2.308 2.409 2.495 2.409 2.717 2.794 2.938 3.07 3.193 3.254 3.383 3.499 3.642 3.73 3.813 3.932 4.057 4.17 4.28 4.386 4.509 4.624 4.74 4.87 4.991 5.109 5.237 5.362 5.471 5.584 5.684 5.779 5.877 5.988 6.107 6.194 6.252 6.27 6.228 6.066 5.699 5.033 3.706 1.837 0.129 -1.46 -2.963 -4.303 -5.486 -6.62 -7.617 -8.637 -9.544 -10.354 -11.119 -11.837 -12.499 -13.106 -13.739 -14.306 -14.83 -15.382 -15.951 -16.429 -16.938 -17.441 -17.805 -18.203 -18.631 -19.077 -19.524 -19.843 -20.188 -20.7 -21.056 -21.442 -21.64 -22.054 -22.49 -22.974 -23.23 -23.757 -24.02 -24.316 -24.641 -25.355 -25.752 -26.209 -26.741 -27.306 -27.977 -28.895 -31.701
9       ,2827    ,KEBNE   ,16678231,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:26:04 CET,0.0 1.221 1.619 1.894 2.106 2.294 2.459 2.584 2.795 2.894 2.989 2.924 3.238 3.314 3.442 3.571 3.695 3.751 3.854 3.957 4.097 4.186 4.275 4.395 4.513 4.64 4.751 4.842 4.969 5.082 5.183 5.301 5.416 5.518 5.611 5.713 5.825 5.951 6.076 6.191 6.318 6.473 6.586 6.64 6.688 6.709 6.67 6.504 6.162 5.547 4.214 2.265 0.433 -1.337 -2.808 -4.085 -5.301 -6.453 -7.461 -8.422 -9.254 -10.02 -10.776 -11.514 -12.209 -12.842 -13.496 -14.086 -14.616 -15.191 -15.745 -16.177 -16.628 -17.111 -17.506 -17.927 -18.355 -18.802 -19.287 -19.625 -19.973 -20.502 -20.859 -21.243 -21.446 -21.867 -22.311 -22.77 -23.008 -23.536 -23.825 -24.105 -24.423 -25.12 -25.505 -25.944 -26.422 -26.991 -27.736 -28.691 -31.804
10      ,13507   ,KEBNE   ,16678232,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:26:25 CET,0.0 1.019 1.472 1.772 1.988 2.179 2.343 2.493 2.753 2.873 2.993 2.971 3.294 3.376 3.531 3.683 3.825 3.887 4.012 4.131 4.283 4.367 4.455 4.585 4.702 4.811 4.92 5.028 5.164 5.276 5.378 5.512 5.638 5.749 5.854 5.956 6.061 6.181 6.287 6.396 6.506 6.612 6.724 6.807 6.84 6.821 6.74 6.6 6.309 5.559 4.028 2.091 0.357 -1.209 -2.583 -3.896 -5.111 -6.313 -7.373 -8.382 -9.261 -10.056 -10.829 -11.607 -12.33 -12.949 -13.576 -14.165 -14.709 -15.277 -15.837 -16.283 -16.75 -17.222 -17.585 -17.982 -18.418 -18.865 -19.313 -19.617 -19.94 -20.445 -20.801 -21.194 -21.393 -21.798 -22.233 -22.683 -22.921 -23.456 -23.738 -24.041 -24.361 -25.055 -25.476 -25.931 -26.403 -26.955 -27.654 -28.625 -31.366
