Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30220   ,KEBNE   ,16678273,Thu Nov 25 01:07:41 CET,Thu Nov 25 02:33:27 CET,0.0 1.423 2.07 2.567 2.94 3.259 3.552 3.832 4.351 4.584 4.79 5.027 5.328 5.485 5.768 6.043 6.302 6.417 6.649 6.887 7.21 7.402 7.597 7.868 8.098 8.318 8.523 8.726 8.995 9.241 9.478 9.75 9.985 10.203 10.469 10.762 11.026 11.307 11.608 11.949 12.303 12.685 13.107 13.49 13.958 14.443 14.897 15.36 15.796 16.161 16.362 16.141 15.663 15.138 14.595 14.04 13.58 13.154 12.743 12.324 11.945 11.579 11.234 10.921 10.625 10.34 10.03 9.749 9.517 9.266 8.984 8.747 8.481 8.177 7.954 7.725 7.479 7.217 6.94 6.741 6.514 6.13 5.844 5.551 5.411 5.123 4.802 4.447 4.255 3.934 3.683 3.489 3.267 2.771 2.499 2.177 1.811 1.399 0.921 0.241 -1.099
2       ,11430   ,KEBNE   ,16676000,Wed Nov 24 11:23:26 CET,Wed Nov 24 12:45:06 CET,0.0 1.907 2.608 3.102 3.459 3.786 4.072 4.322 4.797 5.013 5.205 5.437 5.747 5.916 6.19 6.45 6.714 6.835 7.044 7.246 7.555 7.747 7.923 8.173 8.414 8.636 8.842 9.04 9.296 9.529 9.761 10.046 10.334 10.623 10.906 11.202 11.502 11.817 12.134 12.45 12.767 13.127 13.527 13.904 14.341 14.816 15.267 15.697 16.138 16.487 16.629 16.325 15.839 15.327 14.849 14.382 13.902 13.44 13.037 12.612 12.223 11.883 11.567 11.268 10.981 10.697 10.395 10.137 9.902 9.631 9.326 9.057 8.794 8.545 8.342 8.113 7.88 7.64 7.368 7.188 7.008 6.705 6.49 6.262 6.145 5.907 5.646 5.367 5.209 4.916 4.722 4.546 4.347 3.889 3.639 3.374 3.067 2.711 2.282 1.639 0.344
3       ,10743   ,KEBNE   ,16678275,Thu Nov 25 01:08:46 CET,Thu Nov 25 02:29:15 CET,0.0 1.545 2.251 2.788 3.202 3.554 3.877 4.161 4.63 4.817 5.0 5.248 5.544 5.705 6.024 6.319 6.601 6.73 6.956 7.167 7.454 7.624 7.788 8.031 8.255 8.484 8.735 8.973 9.24 9.472 9.692 9.971 10.258 10.519 10.787 11.099 11.385 11.674 11.976 12.273 12.568 12.91 13.336 13.749 14.19 14.593 15.028 15.506 15.951 16.308 16.447 16.229 15.808 15.261 14.719 14.212 13.731 13.279 12.869 12.449 12.084 11.738 11.402 11.084 10.788 10.526 10.231 9.941 9.701 9.44 9.15 8.918 8.675 8.422 8.244 8.058 7.839 7.599 7.337 7.152 6.966 6.654 6.442 6.218 6.088 5.81 5.496 5.126 4.936 4.613 4.321 4.107 3.899 3.439 3.173 2.881 2.544 2.137 1.611 0.867 -0.54
4       ,28340   ,KEBNE   ,16678276,Thu Nov 25 01:34:37 CET,Thu Nov 25 02:58:52 CET,0.0 2.316 3.095 3.613 4.062 4.477 4.812 5.063 5.476 5.675 5.879 6.116 6.413 6.573 6.852 7.102 7.337 7.458 7.686 7.897 8.192 8.376 8.549 8.78 9.033 9.292 9.505 9.7 9.983 10.25 10.481 10.749 10.995 11.235 11.521 11.841 12.131 12.429 12.743 13.075 13.41 13.761 14.159 14.538 14.962 15.402 15.851 16.278 16.692 17.079 17.278 17.047 16.631 16.133 15.642 15.217 14.799 14.362 13.952 13.486 13.065 12.723 12.404 12.07 11.747 11.459 11.162 10.882 10.611 10.317 10.014 9.755 9.496 9.239 9.045 8.834 8.603 8.362 8.104 7.919 7.729 7.415 7.198 6.987 6.874 6.613 6.331 6.046 5.895 5.599 5.386 5.208 5.017 4.582 4.326 4.055 3.75 3.359 2.844 2.137 -0.283
5       ,27121   ,KEBNE   ,16678277,Thu Nov 25 01:34:34 CET,Thu Nov 25 02:57:35 CET,0.0 1.621 2.315 2.842 3.263 3.615 3.927 4.203 4.665 4.87 5.054 5.264 5.559 5.731 6.054 6.348 6.609 6.725 6.953 7.166 7.458 7.643 7.819 8.069 8.302 8.532 8.772 8.999 9.265 9.507 9.744 10.018 10.268 10.51 10.773 11.06 11.331 11.62 11.94 12.271 12.607 12.986 13.413 13.809 14.234 14.68 15.146 15.606 16.044 16.409 16.575 16.299 15.885 15.425 14.942 14.441 13.954 13.494 13.069 12.615 12.222 11.871 11.508 11.156 10.832 10.538 10.223 9.937 9.71 9.463 9.168 8.923 8.689 8.438 8.229 8.012 7.775 7.521 7.27 7.089 6.885 6.557 6.327 6.107 6.003 5.773 5.516 5.238 5.09 4.81 4.636 4.483 4.307 3.869 3.612 3.309 2.954 2.546 2.08 1.44 0.061
6       ,12055   ,KEBNE   ,16676004,Wed Nov 24 11:23:30 CET,Wed Nov 24 12:47:30 CET,0.0 1.849 2.526 3.007 3.417 3.778 4.089 4.371 4.847 5.054 5.257 5.508 5.809 5.953 6.222 6.515 6.768 6.899 7.193 7.462 7.826 8.037 8.224 8.485 8.734 8.98 9.206 9.421 9.694 9.948 10.189 10.478 10.742 10.982 11.27 11.58 11.87 12.188 12.501 12.804 13.115 13.476 13.888 14.272 14.723 15.178 15.651 16.138 16.595 16.974 17.109 16.876 16.429 15.905 15.414 14.944 14.501 14.076 13.709 13.299 12.895 12.521 12.18 11.857 11.549 11.267 10.982 10.72 10.475 10.218 9.934 9.677 9.392 9.108 8.903 8.683 8.448 8.218 7.962 7.759 7.561 7.28 7.083 6.864 6.745 6.506 6.228 5.95 5.802 5.503 5.254 5.055 4.851 4.379 4.105 3.826 3.501 3.093 2.626 2.014 0.328
7       ,9848    ,KEBNE   ,16678279,Thu Nov 25 01:34:36 CET,Thu Nov 25 03:00:54 CET,0.0 1.892 2.615 3.138 3.607 4.009 4.345 4.669 5.199 5.403 5.603 5.861 6.164 6.317 6.606 6.881 7.139 7.274 7.522 7.74 8.044 8.242 8.429 8.684 8.912 9.121 9.332 9.559 9.846 10.098 10.32 10.573 10.833 11.09 11.372 11.677 11.963 12.252 12.555 12.888 13.243 13.595 13.977 14.354 14.76 15.19 15.644 16.109 16.56 16.959 17.11 16.814 16.355 15.849 15.337 14.827 14.365 13.917 13.497 13.07 12.696 12.364 12.045 11.744 11.464 11.178 10.866 10.605 10.364 10.101 9.829 9.608 9.369 9.103 8.905 8.704 8.479 8.22 7.956 7.779 7.589 7.273 7.05 6.827 6.712 6.487 6.239 5.945 5.787 5.506 5.29 5.096 4.888 4.413 4.13 3.793 3.452 3.106 2.644 1.994 0.633
8       ,27558   ,KEBNE   ,16676006,Wed Nov 24 11:23:27 CET,Wed Nov 24 12:45:18 CET,0.0 2.644 3.444 4.052 4.518 4.898 5.206 5.459 5.903 6.104 6.295 6.551 6.87 7.045 7.354 7.607 7.841 7.954 8.172 8.375 8.664 8.861 9.037 9.276 9.513 9.742 9.965 10.179 10.449 10.691 10.911 11.189 11.462 11.702 11.979 12.311 12.61 12.921 13.242 13.57 13.912 14.285 14.685 15.059 15.479 15.912 16.352 16.78 17.198 17.558 17.677 17.356 16.894 16.393 15.887 15.406 14.948 14.516 14.131 13.722 13.37 13.045 12.691 12.361 12.079 11.813 11.532 11.27 11.015 10.761 10.505 10.274 10.038 9.781 9.586 9.392 9.183 8.963 8.73 8.559 8.365 8.049 7.821 7.575 7.46 7.255 7.008 6.664 6.474 6.161 5.89 5.68 5.479 5.038 4.802 4.534 4.206 3.821 3.366 2.735 0.911
9       ,23872   ,KEBNE   ,16676007,Wed Nov 24 11:23:26 CET,Wed Nov 24 12:45:40 CET,0.0 1.89 2.605 3.122 3.553 3.888 4.174 4.436 4.917 5.143 5.361 5.604 5.878 6.022 6.289 6.535 6.762 6.873 7.096 7.314 7.624 7.811 7.987 8.238 8.478 8.711 8.934 9.134 9.377 9.626 9.865 10.139 10.397 10.633 10.916 11.233 11.535 11.84 12.127 12.435 12.754 13.1 13.509 13.915 14.34 14.758 15.198 15.637 16.093 16.507 16.657 16.367 15.895 15.36 14.863 14.365 13.905 13.469 13.057 12.637 12.275 11.928 11.592 11.275 10.955 10.656 10.351 10.076 9.834 9.573 9.308 9.075 8.811 8.549 8.351 8.14 7.914 7.667 7.4 7.222 7.041 6.75 6.539 6.324 6.215 5.981 5.721 5.44 5.287 4.993 4.752 4.565 4.375 3.912 3.65 3.379 3.069 2.692 2.222 1.589 0.056
10      ,23925   ,KEBNE   ,16676008,Wed Nov 24 11:23:26 CET,Wed Nov 24 12:45:43 CET,0.0 2.33 3.14 3.693 4.15 4.522 4.848 5.126 5.56 5.753 5.944 6.189 6.51 6.692 6.993 7.271 7.525 7.641 7.855 8.058 8.362 8.563 8.747 8.988 9.225 9.445 9.655 9.852 10.083 10.318 10.561 10.873 11.161 11.44 11.769 12.076 12.35 12.66 12.974 13.265 13.576 13.937 14.353 14.748 15.135 15.536 15.973 16.445 16.912 17.291 17.41 17.109 16.663 16.174 15.644 15.097 14.625 14.216 13.841 13.445 13.095 12.755 12.404 12.07 11.768 11.472 11.155 10.881 10.636 10.37 10.096 9.871 9.618 9.339 9.125 8.905 8.678 8.459 8.241 8.074 7.893 7.617 7.408 7.185 7.073 6.822 6.555 6.274 6.124 5.837 5.614 5.428 5.227 4.748 4.453 4.119 3.771 3.402 2.938 2.276 0.678
