Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12096   ,KEBNE   ,16678233,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:25:38 CET,0.0 1.003 1.434 1.733 1.951 2.148 2.328 2.512 2.842 2.981 3.114 3.114 3.444 3.541 3.724 3.896 4.067 4.153 4.32 4.469 4.682 4.823 4.951 5.128 5.292 5.433 5.567 5.703 5.885 6.048 6.194 6.368 6.53 6.683 6.874 7.076 7.246 7.426 7.615 7.785 7.934 8.108 8.295 8.471 8.634 8.723 8.768 8.764 8.555 7.971 6.593 4.58 2.799 1.181 -0.321 -1.847 -3.273 -4.482 -5.497 -6.518 -7.417 -8.248 -9.003 -9.682 -10.305 -10.873 -11.466 -12.017 -12.512 -12.994 -13.487 -13.927 -14.403 -14.875 -15.223 -15.59 -15.982 -16.377 -16.803 -17.106 -17.399 -17.842 -18.157 -18.509 -18.69 -19.034 -19.408 -19.797 -19.988 -20.473 -20.721 -20.992 -21.246 -21.838 -22.182 -22.593 -23.041 -23.471 -24.037 -24.936 -28.837
2       ,327     ,KEBNE   ,16678234,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:26:29 CET,0.0 0.875 1.305 1.64 1.908 2.138 2.329 2.494 2.805 2.942 3.074 3.088 3.432 3.525 3.699 3.888 4.06 4.144 4.314 4.457 4.644 4.765 4.88 5.051 5.22 5.365 5.497 5.629 5.795 5.956 6.113 6.29 6.44 6.571 6.729 6.901 7.069 7.249 7.442 7.629 7.789 7.962 8.138 8.318 8.507 8.638 8.71 8.666 8.48 8.019 6.872 5.061 3.315 1.563 -0.017 -1.464 -2.745 -3.884 -4.904 -5.944 -6.871 -7.676 -8.372 -9.072 -9.747 -10.338 -10.968 -11.537 -12.028 -12.548 -13.077 -13.495 -13.931 -14.397 -14.766 -15.143 -15.541 -15.942 -16.331 -16.605 -16.897 -17.361 -17.671 -17.983 -18.154 -18.522 -18.918 -19.304 -19.5 -19.979 -20.172 -20.429 -20.694 -21.259 -21.556 -21.866 -22.239 -22.748 -23.369 -24.2 -27.11
3       ,21276   ,KEBNE   ,16678235,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:25:45 CET,0.0 1.457 1.837 2.132 2.363 2.568 2.774 2.964 3.332 3.494 3.638 3.669 4.004 4.093 4.273 4.447 4.618 4.706 4.876 5.021 5.197 5.317 5.443 5.602 5.766 5.933 6.076 6.21 6.374 6.517 6.649 6.827 7.016 7.173 7.344 7.522 7.679 7.852 8.046 8.234 8.399 8.574 8.76 8.933 9.081 9.169 9.207 9.216 9.094 8.601 7.474 5.736 3.961 2.271 0.81 -0.554 -1.816 -3.022 -4.104 -5.144 -6.007 -6.774 -7.528 -8.235 -8.867 -9.446 -10.065 -10.608 -11.067 -11.546 -12.055 -12.485 -12.923 -13.382 -13.753 -14.138 -14.52 -14.902 -15.313 -15.608 -15.9 -16.346 -16.665 -17.001 -17.18 -17.552 -17.93 -18.314 -18.538 -19.038 -19.212 -19.448 -19.72 -20.334 -20.644 -20.994 -21.411 -21.902 -22.457 -23.27 -26.966
4       ,782     ,KEBNE   ,16678236,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:28:23 CET,0.0 1.4 1.895 2.197 2.45 2.671 2.861 3.042 3.353 3.481 3.603 3.608 3.96 4.068 4.273 4.482 4.684 4.77 4.908 5.037 5.235 5.353 5.467 5.635 5.783 5.921 6.064 6.197 6.345 6.499 6.649 6.81 6.972 7.133 7.315 7.511 7.678 7.862 8.068 8.264 8.44 8.622 8.82 9.003 9.184 9.339 9.413 9.386 9.233 8.717 7.267 5.101 3.175 1.494 0.056 -1.342 -2.681 -3.82 -4.796 -5.873 -6.798 -7.575 -8.296 -8.978 -9.634 -10.241 -10.869 -11.447 -11.936 -12.437 -12.952 -13.367 -13.802 -14.236 -14.573 -14.928 -15.282 -15.642 -16.034 -16.307 -16.579 -17.038 -17.354 -17.673 -17.842 -18.223 -18.639 -19.036 -19.243 -19.746 -19.95 -20.188 -20.476 -21.118 -21.483 -21.911 -22.347 -22.79 -23.321 -24.043 -26.905
5       ,27541   ,KEBNE   ,16678237,Thu Nov 25 01:02:35 CET,Thu Nov 25 02:28:54 CET,0.0 1.005 1.403 1.704 1.953 2.169 2.357 2.525 2.815 2.943 3.065 3.056 3.39 3.481 3.658 3.828 3.986 4.065 4.213 4.34 4.531 4.654 4.772 4.949 5.112 5.264 5.41 5.555 5.724 5.875 6.048 6.267 6.464 6.634 6.818 7.021 7.196 7.384 7.604 7.839 8.054 8.253 8.454 8.635 8.78 8.889 8.981 8.961 8.721 8.09 6.692 4.752 2.953 1.286 -0.296 -1.766 -3.047 -4.237 -5.248 -6.213 -7.075 -7.881 -8.628 -9.325 -9.985 -10.597 -11.233 -11.784 -12.24 -12.718 -13.238 -13.66 -14.085 -14.534 -14.894 -15.266 -15.643 -16.042 -16.451 -16.734 -17.03 -17.499 -17.828 -18.151 -18.311 -18.632 -19.007 -19.45 -19.683 -20.186 -20.386 -20.624 -20.883 -21.454 -21.766 -22.121 -22.499 -22.988 -23.652 -24.536 -27.871
6       ,19302   ,KEBNE   ,16678238,Thu Nov 25 01:03:36 CET,Thu Nov 25 02:26:25 CET,0.0 0.952 1.374 1.707 1.947 2.148 2.328 2.503 2.806 2.933 3.053 3.034 3.365 3.463 3.633 3.799 3.98 4.071 4.246 4.401 4.6 4.736 4.866 5.029 5.192 5.357 5.492 5.61 5.795 5.97 6.117 6.283 6.431 6.585 6.77 6.944 7.111 7.311 7.509 7.685 7.856 8.023 8.206 8.385 8.53 8.629 8.657 8.547 8.282 7.68 6.216 4.196 2.43 0.76 -0.844 -2.346 -3.673 -4.9 -5.945 -6.994 -7.909 -8.731 -9.504 -10.197 -10.849 -11.455 -12.077 -12.625 -13.097 -13.592 -14.125 -14.572 -15.02 -15.469 -15.816 -16.185 -16.577 -16.97 -17.381 -17.668 -17.959 -18.426 -18.764 -19.175 -19.379 -19.732 -20.101 -20.494 -20.702 -21.182 -21.364 -21.65 -21.952 -22.554 -22.907 -23.285 -23.694 -24.174 -24.743 -25.507 -27.895
7       ,30181   ,KEBNE   ,16678239,Thu Nov 25 01:03:36 CET,Thu Nov 25 02:27:15 CET,0.0 0.869 1.27 1.551 1.771 1.963 2.124 2.262 2.535 2.669 2.792 2.778 3.134 3.245 3.417 3.583 3.757 3.834 3.974 4.125 4.331 4.45 4.565 4.716 4.863 5.014 5.154 5.285 5.451 5.605 5.743 5.921 6.104 6.268 6.453 6.678 6.887 7.095 7.277 7.445 7.61 7.766 7.961 8.116 8.251 8.363 8.363 8.264 7.981 7.438 6.271 4.445 2.727 1.08 -0.482 -1.987 -3.31 -4.511 -5.56 -6.604 -7.526 -8.351 -9.095 -9.775 -10.42 -11.031 -11.65 -12.17 -12.645 -13.129 -13.609 -14.026 -14.483 -14.973 -15.347 -15.735 -16.121 -16.515 -16.945 -17.239 -17.545 -18.021 -18.357 -18.707 -18.882 -19.239 -19.626 -20.037 -20.246 -20.735 -20.922 -21.171 -21.447 -22.031 -22.384 -22.796 -23.25 -23.747 -24.324 -25.121 -28.178
8       ,6615    ,KEBNE   ,16678240,Thu Nov 25 01:03:40 CET,Thu Nov 25 02:23:11 CET,0.0 0.961 1.375 1.723 1.96 2.135 2.31 2.48 2.791 2.93 3.056 3.053 3.381 3.474 3.667 3.856 4.038 4.116 4.261 4.409 4.609 4.738 4.87 5.039 5.196 5.352 5.497 5.627 5.794 5.956 6.101 6.284 6.463 6.615 6.79 6.993 7.167 7.341 7.511 7.676 7.862 8.06 8.257 8.445 8.618 8.723 8.792 8.78 8.573 8.005 6.465 4.335 2.156 0.199 -1.334 -2.769 -4.043 -5.187 -6.201 -7.238 -8.106 -8.859 -9.569 -10.261 -10.92 -11.519 -12.149 -12.685 -13.138 -13.612 -14.126 -14.564 -15.002 -15.458 -15.831 -16.227 -16.618 -17.025 -17.452 -17.741 -18.037 -18.487 -18.792 -19.109 -19.27 -19.594 -19.948 -20.322 -20.514 -20.989 -21.146 -21.366 -21.631 -22.233 -22.577 -22.987 -23.444 -23.912 -24.476 -25.316 -28.006
9       ,4776    ,KEBNE   ,16678241,Thu Nov 25 01:03:36 CET,Thu Nov 25 02:29:24 CET,0.0 1.6 2.005 2.347 2.584 2.779 2.951 3.108 3.405 3.543 3.665 3.641 3.978 4.08 4.272 4.439 4.599 4.676 4.817 4.958 5.164 5.293 5.415 5.571 5.723 5.884 6.042 6.194 6.375 6.542 6.7 6.882 7.055 7.206 7.37 7.545 7.701 7.87 8.051 8.24 8.455 8.674 8.851 8.998 9.159 9.293 9.374 9.431 9.333 8.847 7.648 5.726 3.756 1.945 0.357 -1.109 -2.459 -3.675 -4.721 -5.776 -6.707 -7.547 -8.315 -9.031 -9.696 -10.306 -10.939 -11.496 -11.962 -12.424 -12.899 -13.31 -13.756 -14.22 -14.583 -14.956 -15.344 -15.75 -16.141 -16.41 -16.692 -17.105 -17.406 -17.777 -17.967 -18.333 -18.713 -19.108 -19.325 -19.833 -20.077 -20.335 -20.593 -21.2 -21.554 -21.929 -22.355 -22.858 -23.439 -24.212 -27.116
10      ,21570   ,KEBNE   ,16678242,Thu Nov 25 01:03:36 CET,Thu Nov 25 02:27:18 CET,0.0 1.577 2.061 2.384 2.636 2.844 3.022 3.193 3.507 3.651 3.78 3.757 4.104 4.219 4.42 4.617 4.787 4.865 5.027 5.186 5.405 5.529 5.647 5.827 5.994 6.148 6.302 6.442 6.621 6.795 6.943 7.107 7.269 7.439 7.637 7.838 7.987 8.138 8.327 8.51 8.673 8.848 9.028 9.186 9.34 9.435 9.482 9.49 9.332 8.791 7.468 5.544 3.68 2.012 0.465 -1.005 -2.304 -3.505 -4.512 -5.49 -6.357 -7.163 -7.931 -8.644 -9.329 -9.957 -10.583 -11.144 -11.641 -12.134 -12.622 -13.021 -13.444 -13.896 -14.271 -14.666 -15.042 -15.416 -15.812 -16.09 -16.384 -16.86 -17.181 -17.513 -17.692 -18.066 -18.439 -18.82 -19.013 -19.495 -19.701 -19.942 -20.197 -20.763 -21.11 -21.513 -21.92 -22.396 -23.005 -23.826 -27.013
