FEP                                               dG        sem       std       crashes   
FEP_39_28                                         5.81      0.43      1.35      1         
FEP_30_42                                         3.05      0.26      0.82      0         
FEP_37_39                                         -8.86     0.20      0.62      1         
FEP_24_25                                         -48.16    0.20      0.64      1         
FEP_44_18                                         -5.46     0.16      0.51      2         
FEP_18_17                                         2.36      0.15      0.48      0         
FEP_18_16                                         1.38      0.11      0.36      1         
FEP_19_20                                         2.01      0.17      0.55      1         
FEP_17_15                                         5.55      0.09      0.28      1         
FEP_33_29                                         -7.18     0.18      0.58      0         
FEP_19_22                                         12.28     0.23      0.74      0         
FEP_37_35                                         -20.86    0.27      0.86      1         
FEP_27_25                                         -26.37    0.41      1.31      0         
FEP_37_30                                         -17.41    0.10      0.30      1         
FEP_37_36                                         -17.71    0.19      0.61      1         
FEP_28_26                                         -12.08    0.19      0.59      1         
FEP_44_45                                         6.58      0.17      0.53      1         
FEP_37_40                                         -0.67     0.18      0.57      5         
FEP_38_43                                         3.26      0.20      0.64      0         
FEP_23_22                                         43.74     0.10      0.32      1         
FEP_37_32                                         -51.34    0.37      1.16      0         
FEP_35_31                                         3.05      0.28      0.87      2         
FEP_42_45                                         0.94      0.21      0.66      1         
FEP_37_19                                         -28.62    0.26      0.83      5         
FEP_19_33                                         6.42      0.08      0.25      2         
FEP_30_13                                         2.40      0.67      2.12      0         
FEP_15_14                                         -10.05    0.59      1.86      1         
FEP_32_19                                         22.51     0.11      0.34      2         
FEP_34_38                                         5.41      0.24      0.76      2         
FEP_42_13                                         -1.27     0.14      0.43      0         
FEP_35_30                                         3.42      0.37      1.18      1         
FEP_41_40                                         -6.20     0.22      0.70      1         
FEP_43_42                                         -4.36     0.10      0.31      1         
FEP_19_24                                         -4.82     0.19      0.60      0         
FEP_24_27                                         -19.85    1.32      4.18      3         
FEP_25_29                                         54.74     0.54      1.71      1         
FEP_33_20                                         -3.98     0.21      0.66      1         
FEP_35_36                                         3.10      0.17      0.55      3         
FEP_37_26                                         -15.00    0.24      0.76      2         
FEP_37_41                                         5.41      0.41      1.29      0         
FEP_21_23                                         -34.21    0.13      0.40      1         
FEP_37_34                                         -18.03    0.18      0.58      1         
FEP_28_21                                         -21.50    0.19      0.60      2         
FEP_19_17                                         6.21      0.37      1.18      2         
FEP_37_31                                         -17.51    0.16      0.52      1         
FEP_42_44                                         -5.76     0.18      0.57      0         
FEP_16_14                                         -3.07     0.21      0.65      2         
FEP_37_32                                         -45.94    0.57      1.81      0
FEP_41_37                                         -5.80     0.29      0.91      0
FEP_38_37                                         13.05     0.25      0.79      0
FEP_44_43                                         10.16     0.18      0.57      1
FEP_22_21                                         -9.00     0.10      0.30      1
FEP_16_15                                          6.28     0.23      0.72      1
FEP_39_19                                         -19.84    0.41      1.31      0
FEP_18_15                                         8.13      0.08      0.27      0
FEP_25_19                                         54.50     0.26      0.81      0
FEP_21_32                                         -26.27    0.38      1.21      0
FEP_35_44                                         0.60      0.19      0.60      0
FEP_29_33                                         7.19      0.24      0.76      0
FEP_20_33                                         4.35      0.30      0.93      0
FEP_21_22                                         9.26      0.18      0.57      0
FEP_36_37                                         17.39     0.22      0.69      0
FEP_36_35                                         -2.69     0.30      0.94      0
FEP_33_19                                         -6.27     0.11      0.35      0
FEP_31_35                                         -2.69     0.39      1.24      0
FEP_27_24                                         21.29     0.49      1.54      1
FEP_34_37                                         18.32     0.21      0.67      0
FEP_30_37                                         17.32     0.25      0.80      0
FEP_40_37                                         0.96      0.22      0.71      0
FEP_30_35                                         -2.52     0.28      0.89      0
FEP_39_37                                         9.06      0.25      0.79      0
FEP_19_32                                         -22.68    0.10      0.31      0
FEP_23_21                                         34.41     0.15      0.46      0
FEP_25_24                                         48.78     0.20      0.63      0
FEP_45_44                                         -6.92     0.18      0.57      0
FEP_29_25                                         -53.12    0.37      1.16      0
FEP_43_44                                         -9.79     0.16      0.52      0
FEP_20_19                                         -2.02     0.27      0.86      0
FEP_15_16                                         -6.53     0.21      0.65      0
FEP_31_37                                         17.81     0.20      0.62      0
FEP_38_34                                         -5.09     0.22      0.68      0
FEP_35_19                                         -7.60     0.22      0.69      0
