FEP                                               dG        sem       std       crashes   
FEP_42_13                                         -0.65     0.57      1.81      0         
FEP_17_15                                         5.00      0.40      1.27      4         
FEP_33_29                                         -4.04     0.50      1.58      1         
FEP_19_20                                         0.44      0.26      0.82      0         
FEP_33_20                                         -3.55     0.26      0.83      1         
FEP_37_35                                         -18.40    0.49      1.54      0         
FEP_37_40                                         1.18      0.25      0.80      1         
FEP_37_34                                         -17.76    0.36      1.14      2         
FEP_28_26                                         -16.20    0.79      2.51      0         
FEP_37_19                                         -25.07    0.32      1.01      1         
FEP_37_30                                         -15.14    0.46      1.44      1         
FEP_28_21                                         -25.45    0.64      2.02      2         
FEP_25_29                                         54.91     1.92      6.06      0         
FEP_37_39                                         -6.65     0.27      0.85      1         
FEP_23_22                                         41.79     0.33      1.05      1         
FEP_30_42                                         4.95      0.22      0.71      1         
FEP_35_36                                         2.95      0.41      1.30      1         
FEP_34_38                                         5.80      0.39      1.24      2         
FEP_19_22                                         12.47     0.28      0.89      0         
FEP_19_33                                         4.99      0.19      0.60      1         
FEP_19_24                                         -2.65     0.57      1.82      1         
FEP_24_27                                         -19.32    1.05      3.32      3         
FEP_30_13                                         4.45      0.74      2.33      2         
FEP_18_16                                         2.63      0.39      1.23      2         
FEP_18_17                                         4.52      0.25      0.78      1         
FEP_38_43                                         5.22      0.37      1.18      3         
FEP_32_19                                         20.96     0.49      1.55      0         
FEP_19_17                                         10.23     0.53      1.67      0         
FEP_35_31                                         1.16      0.38      1.20      3         
FEP_21_23                                         -34.29    0.29      0.91      1         
FEP_27_25                                         -27.59    0.70      2.21      1         
FEP_16_14                                         -0.49     0.32      1.01      1         
FEP_37_41                                         7.12      0.28      0.87      1         
FEP_44_18                                         -1.35     0.19      0.61      1         
FEP_43_42                                         -3.45     0.26      0.82      1         
FEP_42_45                                         0.55      0.46      1.46      0         
FEP_37_26                                         -9.77     0.41      1.29      2         
FEP_24_25                                         -49.99    1.40      4.42      3         
FEP_44_45                                         8.06      0.23      0.74      1         
FEP_37_31                                         -17.93    0.34      1.07      1         
FEP_42_44                                         -8.55     0.17      0.55      0         
FEP_37_36                                         -17.76    0.56      1.78      3         
FEP_39_28                                         11.27     0.61      1.93      1         
FEP_35_30                                         4.03      0.40      1.26      0         
FEP_41_40                                         -6.03     0.30      0.95      2         
FEP_37_32                                         -45.94    0.57      1.81      0         
FEP_15_14                                         -9.99     0.87      2.76      3         
FEP_37_32                                         -45.94    0.57      1.81      0
FEP_41_37                                         -7.08     0.20      0.62      0
FEP_38_37                                         11.23     0.09      0.29      0
FEP_44_43                                         11.95     0.27      0.84      1
FEP_22_21                                         -9.00     0.10      0.30      1
FEP_16_15                                          8.04     0.48      1.50      0
FEP_39_19                                         -18.59    0.93      2.95      0
FEP_35_44                                         3.55      0.20      0.64      0
FEP_21_32                                         -24.00    0.54      1.72      0
FEP_18_15                                         10.11     0.29      0.91      1
FEP_25_19                                         52.23     0.54      1.71      0
FEP_30_35                                         -4.66     0.43      1.36      0
FEP_38_34                                         -5.91     0.21      0.66      0
FEP_21_22                                         7.66      0.29      0.91      0
FEP_34_37                                         17.14     0.14      0.45      0
FEP_20_19                                         0.12      0.39      1.23      0
FEP_40_37                                         -1.77     0.59      1.88      0
FEP_36_37                                         17.10     0.35      1.10      1
FEP_36_35                                         -2.68     0.28      0.88      0
FEP_30_37                                         14.45     0.33      1.03      1
FEP_29_25                                         -53.63    1.20      3.81      0
FEP_33_19                                         -4.61     0.20      0.64      0
FEP_20_33                                         3.18      0.35      1.12      0
FEP_25_24                                         46.95     1.42      4.50      0
FEP_19_32                                         -20.85    0.24      0.74      0
FEP_39_37                                         6.78      0.29      0.91      0
FEP_31_35                                         -2.69     0.33      1.04      1
FEP_43_44                                         -11.61    0.27      0.86      1
FEP_29_33                                         4.55      0.51      1.61      0
FEP_31_37                                         16.86     0.39      1.23      0
FEP_27_24                                         22.46     1.32      4.18      1
FEP_23_21                                         34.26     0.49      1.56      0
FEP_15_16                                         -7.88     0.48      1.53      0
FEP_45_44                                         -7.32     0.36      1.12      0
FEP_35_19                                         -5.64     0.55      1.73      0
