Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25668   ,TETRA   ,17591390,Sat Nov 27 22:40:30 CET,Sun Nov 28 00:32:18 CET,0.0 2.165 2.875 3.394 3.805 4.126 4.444 4.749 5.276 5.537 5.777 5.826 6.391 6.58 6.926 7.253 7.579 7.729 7.996 8.247 8.619 8.865 9.081 9.388 9.701 10.016 10.306 10.564 10.899 11.227 11.549 11.942 12.31 12.637 13.001 13.397 13.76 14.144 14.538 14.973 15.424 15.906 16.476 17.033 17.618 18.199 18.8 19.412 19.998 20.398 20.313 19.525 18.526 17.472 16.435 15.432 14.545 13.736 13.009 12.258 11.595 10.995 10.392 9.835 9.323 8.85 8.365 7.922 7.526 7.109 6.684 6.333 5.965 5.566 5.245 4.918 4.577 4.227 3.874 3.616 3.347 2.926 2.628 2.315 2.147 1.805 1.456 1.074 0.878 0.309 0.24 0.006 -0.234 -0.755 -1.057 -1.388 -1.766 -2.215 -2.758 -3.415 -4.923
2       ,29697   ,TETRA   ,17591391,Sat Nov 27 22:40:32 CET,Sun Nov 28 00:31:56 CET,0.0 1.639 2.309 2.781 3.191 3.55 3.831 4.108 4.628 4.85 5.06 5.096 5.652 5.835 6.176 6.494 6.808 6.953 7.225 7.481 7.837 8.066 8.284 8.589 8.886 9.178 9.457 9.731 10.07 10.373 10.668 11.039 11.411 11.763 12.141 12.562 12.963 13.385 13.841 14.303 14.763 15.264 15.818 16.345 16.935 17.587 18.259 18.836 19.338 19.705 19.601 18.742 17.719 16.656 15.6 14.621 13.755 12.94 12.209 11.476 10.817 10.216 9.646 9.125 8.622 8.144 7.639 7.178 6.788 6.386 5.969 5.62 5.233 4.825 4.519 4.203 3.872 3.534 3.17 2.919 2.655 2.224 1.93 1.623 1.466 1.143 0.798 0.417 0.217 -0.35 -0.401 -0.622 -0.855 -1.379 -1.671 -1.996 -2.372 -2.771 -3.253 -3.878 -5.4
3       ,15709   ,TETRA   ,17591392,Sat Nov 27 22:41:25 CET,Sun Nov 28 00:31:32 CET,0.0 1.495 2.146 2.678 3.228 3.691 4.054 4.352 4.868 5.102 5.323 5.354 5.902 6.085 6.433 6.756 7.071 7.224 7.518 7.789 8.169 8.403 8.628 8.96 9.274 9.564 9.838 10.098 10.443 10.777 11.081 11.434 11.774 12.102 12.476 12.884 13.255 13.663 14.108 14.569 15.032 15.53 16.1 16.622 17.177 17.775 18.381 18.963 19.519 19.905 19.763 18.902 17.805 16.671 15.639 14.678 13.785 12.928 12.162 11.403 10.742 10.125 9.542 8.982 8.439 7.945 7.433 6.986 6.598 6.18 5.741 5.378 5.001 4.604 4.29 3.974 3.651 3.312 2.967 2.717 2.443 2.027 1.74 1.423 1.254 0.916 0.586 0.217 0.015 -0.552 -0.602 -0.838 -1.088 -1.615 -1.9 -2.214 -2.557 -2.979 -3.487 -4.133 -5.806
4       ,631     ,TETRA   ,17591393,Sat Nov 27 22:41:28 CET,Sun Nov 28 00:31:47 CET,0.0 1.24 1.805 2.243 2.623 2.966 3.283 3.589 4.147 4.385 4.597 4.617 5.175 5.362 5.693 6.004 6.304 6.446 6.717 6.974 7.356 7.593 7.81 8.134 8.437 8.727 9.01 9.276 9.621 9.949 10.26 10.637 10.993 11.327 11.701 12.122 12.521 12.939 13.393 13.873 14.366 14.907 15.512 16.077 16.672 17.266 17.885 18.482 18.96 19.209 19.008 18.134 17.039 15.972 14.917 13.89 12.981 12.116 11.367 10.618 9.943 9.33 8.754 8.208 7.704 7.24 6.752 6.307 5.912 5.513 5.101 4.737 4.345 3.93 3.616 3.305 2.973 2.618 2.249 2.002 1.748 1.335 1.034 0.714 0.552 0.228 -0.119 -0.491 -0.68 -1.249 -1.301 -1.523 -1.753 -2.302 -2.642 -3.016 -3.404 -3.831 -4.34 -4.984 -6.62
5       ,30527   ,TETRA   ,17591394,Sat Nov 27 22:41:30 CET,Sun Nov 28 00:31:34 CET,0.0 2.676 3.687 4.394 4.88 5.25 5.544 5.798 6.284 6.51 6.728 6.775 7.338 7.519 7.859 8.176 8.466 8.613 8.904 9.164 9.518 9.752 9.982 10.299 10.59 10.874 11.154 11.413 11.738 12.052 12.359 12.739 13.106 13.441 13.799 14.179 14.539 14.932 15.359 15.81 16.268 16.774 17.343 17.852 18.388 18.944 19.552 20.152 20.664 20.986 20.802 19.954 18.92 17.849 16.829 15.858 14.971 14.156 13.439 12.69 12.029 11.437 10.862 10.295 9.762 9.283 8.782 8.334 7.942 7.528 7.088 6.722 6.346 5.962 5.66 5.334 4.988 4.631 4.261 4.01 3.751 3.34 3.047 2.741 2.578 2.239 1.892 1.525 1.334 0.765 0.712 0.475 0.226 -0.298 -0.589 -0.918 -1.29 -1.707 -2.192 -2.84 -4.584
6       ,14813   ,TETRA   ,17591395,Sat Nov 27 22:41:31 CET,Sun Nov 28 00:31:44 CET,0.0 1.845 2.524 2.989 3.427 3.788 4.091 4.365 4.866 5.11 5.34 5.39 5.953 6.133 6.484 6.818 7.128 7.279 7.558 7.823 8.19 8.424 8.655 8.965 9.275 9.571 9.843 10.109 10.451 10.765 11.046 11.384 11.726 12.06 12.413 12.806 13.181 13.598 14.046 14.486 14.944 15.448 15.997 16.529 17.129 17.708 18.274 18.835 19.339 19.658 19.449 18.551 17.472 16.428 15.449 14.487 13.594 12.751 12.002 11.212 10.522 9.915 9.312 8.725 8.213 7.744 7.238 6.795 6.413 6.015 5.587 5.219 4.843 4.45 4.138 3.819 3.48 3.132 2.788 2.544 2.278 1.848 1.552 1.263 1.112 0.778 0.447 0.105 -0.09 -0.66 -0.711 -0.942 -1.181 -1.683 -1.965 -2.274 -2.618 -3.016 -3.494 -4.138 -6.009
7       ,10870   ,TETRA   ,17591396,Sat Nov 27 22:43:26 CET,Sun Nov 28 00:40:08 CET,0.0 1.892 2.594 3.1 3.51 3.871 4.186 4.458 4.963 5.186 5.383 5.403 5.952 6.124 6.469 6.792 7.096 7.25 7.526 7.775 8.133 8.363 8.598 8.935 9.242 9.526 9.801 10.071 10.403 10.732 11.047 11.412 11.766 12.099 12.481 12.914 13.296 13.698 14.143 14.607 15.069 15.563 16.102 16.589 17.143 17.727 18.294 18.835 19.353 19.697 19.585 18.858 17.841 16.731 15.692 14.717 13.822 12.98 12.254 11.508 10.852 10.272 9.699 9.143 8.629 8.158 7.642 7.171 6.764 6.333 5.887 5.515 5.129 4.739 4.438 4.116 3.779 3.435 3.07 2.804 2.521 2.078 1.78 1.472 1.308 0.982 0.643 0.258 0.058 -0.512 -0.589 -0.822 -1.067 -1.628 -1.937 -2.281 -2.649 -3.069 -3.579 -4.211 -5.895
8       ,12843   ,TETRA   ,17591397,Sat Nov 27 22:43:29 CET,Sun Nov 28 00:33:45 CET,0.0 1.544 2.186 2.649 3.057 3.41 3.713 3.992 4.476 4.7 4.921 4.965 5.523 5.704 6.034 6.365 6.689 6.835 7.113 7.384 7.771 8.006 8.226 8.54 8.852 9.16 9.43 9.679 10.009 10.321 10.619 10.971 11.313 11.638 12.026 12.453 12.842 13.263 13.692 14.144 14.616 15.107 15.65 16.175 16.752 17.336 17.932 18.516 19.022 19.345 19.248 18.475 17.425 16.261 15.177 14.215 13.348 12.501 11.731 10.947 10.285 9.707 9.134 8.59 8.078 7.582 7.064 6.609 6.215 5.795 5.346 4.975 4.589 4.185 3.866 3.533 3.188 2.832 2.461 2.21 1.956 1.556 1.263 0.947 0.789 0.451 0.098 -0.268 -0.462 -1.033 -1.104 -1.329 -1.57 -2.122 -2.417 -2.732 -3.089 -3.482 -3.988 -4.656 -6.444
9       ,1005    ,TETRA   ,17591398,Sat Nov 27 22:43:27 CET,Sun Nov 28 00:33:59 CET,0.0 2.345 3.057 3.584 4.026 4.388 4.679 4.954 5.469 5.701 5.904 5.888 6.43 6.617 6.982 7.304 7.588 7.719 7.993 8.259 8.619 8.859 9.089 9.411 9.721 10.014 10.295 10.565 10.906 11.225 11.536 11.899 12.244 12.588 12.968 13.375 13.767 14.16 14.549 14.982 15.457 15.974 16.523 17.027 17.601 18.22 18.821 19.38 19.906 20.281 20.172 19.345 18.28 17.216 16.247 15.261 14.353 13.567 12.872 12.145 11.495 10.893 10.336 9.792 9.274 8.808 8.297 7.832 7.433 7.009 6.565 6.196 5.811 5.392 5.059 4.725 4.371 4.024 3.674 3.429 3.169 2.757 2.471 2.165 2.009 1.676 1.322 0.961 0.774 0.213 0.147 -0.077 -0.305 -0.874 -1.192 -1.516 -1.869 -2.273 -2.775 -3.425 -5.005
10      ,13617   ,TETRA   ,17591399,Sat Nov 27 22:43:27 CET,Sun Nov 28 00:34:04 CET,0.0 1.533 2.14 2.609 2.984 3.301 3.601 3.88 4.372 4.6 4.819 4.858 5.418 5.598 5.929 6.231 6.526 6.669 6.948 7.207 7.561 7.789 8.007 8.324 8.634 8.92 9.189 9.457 9.794 10.114 10.414 10.767 11.116 11.454 11.836 12.255 12.652 13.081 13.53 13.987 14.443 14.922 15.449 15.957 16.536 17.13 17.734 18.334 18.869 19.179 18.976 18.145 17.125 16.082 15.039 14.029 13.115 12.275 11.544 10.783 10.094 9.48 8.898 8.344 7.834 7.365 6.873 6.427 6.03 5.623 5.189 4.822 4.455 4.061 3.739 3.407 3.07 2.71 2.316 2.051 1.798 1.405 1.124 0.825 0.67 0.347 0.017 -0.346 -0.542 -1.112 -1.15 -1.365 -1.592 -2.092 -2.394 -2.758 -3.135 -3.548 -4.061 -4.743 -6.372
