Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19487   ,TETRA   ,17591380,Sat Nov 27 22:38:29 CET,Sun Nov 28 00:30:04 CET,0.0 1.841 2.601 3.144 3.623 4.032 4.396 4.76 5.458 5.78 6.088 6.201 6.959 7.241 7.767 8.267 8.747 8.981 9.444 9.896 10.539 10.963 11.385 11.997 12.6 13.18 13.742 14.301 15.03 15.755 16.462 17.318 18.161 18.977 19.944 21.054 22.125 23.326 24.635 26.038 27.553 29.316 31.438 33.625 36.225 39.204 42.824 47.11 52.29 58.813 67.433 75.133 80.07 83.515 85.974 87.786 89.107 90.159 90.947 91.581 92.045 92.414 92.701 92.915 93.064 93.164 93.248 93.295 93.315 93.327 93.307 93.274 93.248 93.22 93.169 93.102 93.043 92.963 92.86 92.774 92.673 92.509 92.392 92.258 92.178 91.988 91.779 91.573 91.465 90.964 91.044 90.891 90.71 90.322 90.087 89.817 89.523 89.164 88.748 88.139 86.696
2       ,21873   ,TETRA   ,17591381,Sat Nov 27 22:38:31 CET,Sun Nov 28 00:30:26 CET,0.0 1.365 2.062 2.575 3.026 3.439 3.816 4.162 4.802 5.118 5.41 5.49 6.237 6.501 7.025 7.533 8.031 8.276 8.731 9.159 9.789 10.202 10.617 11.235 11.835 12.417 12.982 13.542 14.285 15.018 15.713 16.544 17.356 18.153 19.104 20.18 21.238 22.439 23.763 25.208 26.75 28.504 30.58 32.734 35.355 38.422 42.078 46.279 51.427 57.893 66.362 74.134 79.124 82.59 85.056 86.867 88.23 89.318 90.117 90.8 91.324 91.724 92.045 92.296 92.47 92.574 92.665 92.73 92.763 92.791 92.801 92.771 92.709 92.638 92.581 92.516 92.44 92.328 92.217 92.153 92.067 91.908 91.779 91.636 91.561 91.392 91.198 90.966 90.839 90.342 90.444 90.291 90.122 89.722 89.492 89.238 88.924 88.53 88.061 87.445 85.755
3       ,22269   ,TETRA   ,17591382,Sat Nov 27 22:38:33 CET,Sun Nov 28 00:30:05 CET,0.0 1.577 2.483 3.204 3.832 4.319 4.71 5.069 5.749 6.066 6.361 6.453 7.197 7.467 7.995 8.5 8.985 9.221 9.69 10.148 10.797 11.223 11.641 12.246 12.839 13.42 13.984 14.524 15.235 15.957 16.665 17.51 18.334 19.146 20.109 21.209 22.282 23.477 24.788 26.209 27.76 29.573 31.721 33.907 36.522 39.534 43.146 47.437 52.698 59.265 67.853 75.552 80.458 83.836 86.266 88.11 89.468 90.512 91.284 91.895 92.333 92.679 92.986 93.254 93.462 93.599 93.693 93.749 93.765 93.769 93.746 93.711 93.68 93.636 93.569 93.479 93.382 93.283 93.177 93.088 92.986 92.833 92.717 92.567 92.484 92.314 92.132 91.916 91.797 91.309 91.401 91.239 91.066 90.689 90.475 90.23 89.936 89.602 89.236 88.736 87.369
4       ,2462    ,TETRA   ,17591383,Sat Nov 27 22:39:25 CET,Sun Nov 28 00:31:07 CET,0.0 1.317 1.938 2.441 2.912 3.345 3.736 4.097 4.79 5.108 5.393 5.463 6.202 6.475 6.986 7.475 7.946 8.18 8.661 9.126 9.782 10.191 10.595 11.201 11.803 12.393 12.961 13.518 14.233 14.928 15.621 16.471 17.316 18.14 19.096 20.183 21.242 22.419 23.72 25.158 26.709 28.488 30.615 32.814 35.45 38.485 42.14 46.426 51.618 58.085 66.592 74.305 79.303 82.767 85.186 86.963 88.318 89.37 90.11 90.734 91.203 91.576 91.889 92.144 92.334 92.458 92.567 92.656 92.697 92.706 92.693 92.661 92.625 92.572 92.516 92.449 92.362 92.259 92.141 92.05 91.951 91.78 91.636 91.475 91.393 91.219 91.018 90.806 90.695 90.196 90.247 90.061 89.871 89.44 89.18 88.896 88.599 88.268 87.802 87.14 85.637
5       ,21644   ,TETRA   ,17591384,Sat Nov 27 22:41:25 CET,Sun Nov 28 00:33:21 CET,0.0 1.172 1.834 2.395 2.884 3.308 3.705 4.074 4.741 5.064 5.374 5.479 6.217 6.483 7.01 7.505 7.995 8.236 8.693 9.147 9.81 10.231 10.65 11.276 11.888 12.467 13.029 13.588 14.314 15.029 15.72 16.548 17.367 18.184 19.149 20.246 21.309 22.505 23.837 25.267 26.795 28.604 30.791 33.014 35.642 38.666 42.313 46.606 51.867 58.422 66.959 74.61 79.487 82.878 85.332 87.185 88.567 89.636 90.399 91.058 91.562 91.95 92.262 92.499 92.665 92.775 92.877 92.943 92.959 92.961 92.94 92.906 92.863 92.821 92.783 92.716 92.626 92.514 92.367 92.255 92.142 91.964 91.84 91.708 91.636 91.479 91.283 91.048 90.919 90.413 90.474 90.311 90.158 89.788 89.563 89.302 89.005 88.652 88.198 87.625 85.915
6       ,21353   ,TETRA   ,17591385,Sat Nov 27 22:40:26 CET,Sun Nov 28 00:33:52 CET,0.0 1.49 2.142 2.634 3.11 3.539 3.932 4.306 4.957 5.261 5.558 5.66 6.4 6.667 7.201 7.702 8.188 8.431 8.897 9.345 10.009 10.433 10.841 11.436 12.021 12.606 13.17 13.729 14.47 15.182 15.873 16.707 17.521 18.331 19.282 20.383 21.461 22.656 23.982 25.422 26.963 28.739 30.832 32.99 35.574 38.559 42.181 46.442 51.651 58.149 66.497 74.065 78.987 82.397 84.855 86.641 87.95 88.952 89.683 90.317 90.763 91.097 91.385 91.61 91.781 91.911 92.004 92.062 92.105 92.13 92.132 92.111 92.059 91.987 91.929 91.861 91.77 91.654 91.52 91.415 91.294 91.117 90.999 90.852 90.767 90.587 90.402 90.179 90.05 89.55 89.641 89.481 89.293 88.884 88.658 88.401 88.1 87.761 87.338 86.717 84.866
7       ,19362   ,TETRA   ,17591386,Sat Nov 27 22:40:27 CET,Sun Nov 28 00:38:44 CET,0.0 1.139 1.797 2.357 2.819 3.229 3.612 3.978 4.638 4.951 5.261 5.39 6.151 6.425 6.934 7.43 7.919 8.16 8.622 9.064 9.712 10.139 10.561 11.177 11.78 12.365 12.933 13.504 14.251 14.962 15.655 16.517 17.367 18.191 19.158 20.25 21.332 22.565 23.902 25.324 26.861 28.638 30.748 32.93 35.566 38.617 42.272 46.543 51.72 58.212 66.826 74.654 79.634 83.073 85.48 87.281 88.635 89.694 90.486 91.143 91.611 91.977 92.269 92.487 92.644 92.768 92.892 92.97 92.995 92.994 92.965 92.933 92.887 92.833 92.791 92.726 92.642 92.545 92.421 92.324 92.221 92.057 91.929 91.791 91.716 91.548 91.365 91.155 91.035 90.542 90.645 90.501 90.332 89.926 89.694 89.434 89.134 88.785 88.391 87.849 86.283
8       ,20540   ,TETRA   ,17591387,Sat Nov 27 22:40:29 CET,Sun Nov 28 00:31:36 CET,0.0 1.458 2.173 2.71 3.167 3.618 4.062 4.435 5.09 5.4 5.699 5.809 6.543 6.794 7.291 7.779 8.268 8.512 8.981 9.435 10.112 10.554 10.977 11.589 12.18 12.749 13.313 13.875 14.611 15.323 16.02 16.885 17.742 18.558 19.497 20.572 21.621 22.823 24.154 25.584 27.117 28.887 31.012 33.188 35.792 38.815 42.421 46.682 52.003 58.689 67.363 75.189 80.164 83.574 85.973 87.734 89.072 90.119 90.853 91.484 91.978 92.34 92.634 92.88 93.06 93.184 93.272 93.325 93.363 93.376 93.372 93.358 93.314 93.253 93.203 93.153 93.092 93.0 92.89 92.807 92.708 92.525 92.381 92.227 92.142 91.948 91.741 91.533 91.418 90.913 90.993 90.835 90.672 90.284 90.034 89.756 89.456 89.101 88.642 88.025 86.332
9       ,29386   ,TETRA   ,17591388,Sat Nov 27 22:40:27 CET,Sun Nov 28 00:32:43 CET,0.0 1.538 2.194 2.737 3.241 3.686 4.085 4.446 5.113 5.436 5.735 5.822 6.569 6.835 7.332 7.82 8.304 8.544 9.009 9.459 10.11 10.54 10.966 11.583 12.17 12.744 13.313 13.862 14.579 15.299 16.001 16.841 17.672 18.488 19.431 20.499 21.549 22.728 24.041 25.457 26.975 28.765 30.898 33.079 35.702 38.735 42.36 46.637 51.91 58.487 67.052 74.795 79.693 83.036 85.47 87.319 88.648 89.697 90.476 91.109 91.588 91.962 92.248 92.474 92.667 92.825 92.947 93.018 93.055 93.066 93.041 93.004 92.952 92.883 92.818 92.745 92.661 92.557 92.437 92.342 92.243 92.076 91.956 91.828 91.756 91.597 91.414 91.201 91.073 90.565 90.643 90.491 90.339 89.982 89.776 89.544 89.261 88.932 88.524 87.988 86.528
10      ,8980    ,TETRA   ,17591389,Sat Nov 27 22:40:28 CET,Sun Nov 28 00:32:49 CET,0.0 1.326 1.953 2.501 2.964 3.378 3.767 4.134 4.813 5.12 5.414 5.533 6.289 6.561 7.084 7.59 8.067 8.305 8.784 9.234 9.872 10.299 10.728 11.348 11.949 12.547 13.135 13.708 14.439 15.139 15.825 16.673 17.501 18.317 19.279 20.359 21.428 22.63 23.927 25.328 26.862 28.655 30.797 33.027 35.661 38.678 42.377 46.732 51.968 58.49 67.067 74.867 79.823 83.161 85.472 87.22 88.547 89.594 90.362 90.987 91.442 91.791 92.116 92.397 92.565 92.675 92.78 92.854 92.9 92.916 92.893 92.858 92.809 92.749 92.694 92.62 92.533 92.428 92.301 92.211 92.12 91.964 91.845 91.701 91.62 91.456 91.277 91.062 90.94 90.452 90.545 90.392 90.213 89.792 89.576 89.337 89.058 88.706 88.277 87.689 86.022
