Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30779   ,TETRA   ,17591450,Sat Nov 27 23:05:06 CET,Sun Nov 28 00:56:56 CET,0.0 1.935 2.726 3.357 3.907 4.374 4.815 5.242 6.022 6.394 6.753 6.913 7.741 8.067 8.69 9.284 9.861 10.15 10.718 11.257 12.024 12.53 13.038 13.793 14.526 15.23 15.911 16.575 17.466 18.344 19.212 20.283 21.333 22.38 23.615 25.03 26.404 27.948 29.651 31.482 33.479 35.824 38.603 41.458 44.898 48.926 53.844 59.653 66.865 75.981 88.175 99.559 107.049 112.338 116.202 119.153 121.35 123.066 124.343 125.554 126.567 127.344 127.98 128.512 128.959 129.313 129.614 129.862 130.04 130.185 130.309 130.396 130.47 130.493 130.497 130.499 130.486 130.462 130.426 130.374 130.294 130.134 130.01 129.876 129.805 129.655 129.476 129.272 129.16 128.661 128.732 128.543 128.344 127.88 127.587 127.254 126.888 126.462 125.883 125.141 121.65
2       ,1540    ,TETRA   ,17591451,Sat Nov 27 23:05:08 CET,Sun Nov 28 00:57:46 CET,0.0 1.689 2.409 3.011 3.515 3.98 4.42 4.845 5.661 6.03 6.387 6.567 7.414 7.757 8.401 9.015 9.603 9.889 10.455 11.012 11.813 12.331 12.836 13.588 14.316 15.036 15.765 16.469 17.396 18.299 19.167 20.237 21.307 22.366 23.611 25.023 26.398 27.941 29.626 31.471 33.464 35.772 38.611 41.562 45.085 49.17 54.087 59.877 67.019 76.179 88.451 99.799 107.307 112.589 116.511 119.538 121.862 123.729 125.136 126.42 127.4 128.199 128.9 129.451 129.896 130.25 130.565 130.793 130.956 131.101 131.213 131.279 131.331 131.364 131.359 131.337 131.299 131.234 131.141 131.084 131.014 130.882 130.788 130.645 130.56 130.399 130.221 130.003 129.873 129.347 129.344 129.157 128.985 128.574 128.309 127.983 127.614 127.163 126.588 125.649 122.535
3       ,24662   ,TETRA   ,17591452,Sat Nov 27 23:05:07 CET,Sun Nov 28 00:56:36 CET,0.0 1.35 2.108 2.708 3.224 3.683 4.116 4.519 5.269 5.62 5.944 6.081 6.911 7.228 7.835 8.441 9.04 9.319 9.859 10.391 11.197 11.722 12.22 12.958 13.676 14.359 15.027 15.699 16.581 17.451 18.32 19.389 20.448 21.493 22.71 24.101 25.476 27.011 28.672 30.499 32.502 34.831 37.633 40.54 44.098 48.222 53.184 59.08 66.346 75.544 87.814 99.309 106.928 112.274 116.074 118.905 121.051 122.846 124.265 125.504 126.457 127.187 127.795 128.308 128.723 129.067 129.392 129.646 129.814 129.924 130.022 130.089 130.099 130.1 130.102 130.089 130.058 129.996 129.914 129.858 129.793 129.655 129.537 129.415 129.344 129.183 129.002 128.761 128.613 128.064 128.031 127.84 127.659 127.261 127.023 126.768 126.423 125.95 125.36 124.508 120.545
4       ,797     ,TETRA   ,17591453,Sat Nov 27 23:05:08 CET,Sun Nov 28 00:50:47 CET,0.0 1.785 2.489 3.073 3.609 4.116 4.581 4.992 5.757 6.117 6.466 6.658 7.503 7.831 8.474 9.088 9.689 9.977 10.523 11.074 11.881 12.392 12.89 13.637 14.379 15.112 15.827 16.524 17.43 18.318 19.197 20.275 21.326 22.364 23.592 24.984 26.344 27.887 29.608 31.438 33.394 35.704 38.502 41.399 44.874 48.908 53.776 59.58 66.836 75.997 88.173 99.498 106.933 112.199 116.038 119.011 121.291 123.118 124.532 125.759 126.688 127.426 128.052 128.604 129.054 129.402 129.725 129.978 130.146 130.285 130.404 130.496 130.558 130.58 130.59 130.581 130.545 130.511 130.485 130.455 130.413 130.297 130.191 130.082 130.025 129.909 129.742 129.496 129.363 128.874 128.955 128.775 128.596 128.146 127.87 127.556 127.187 126.786 126.311 125.511 122.097
5       ,12191   ,TETRA   ,17591454,Sat Nov 27 23:05:09 CET,Sun Nov 28 00:47:31 CET,0.0 3.565 4.6 5.237 5.759 6.248 6.715 7.148 7.922 8.28 8.615 8.762 9.585 9.916 10.565 11.153 11.721 12.006 12.568 13.115 13.919 14.441 14.947 15.684 16.414 17.151 17.871 18.577 19.509 20.428 21.323 22.395 23.433 24.469 25.694 27.089 28.474 30.028 31.725 33.586 35.596 37.904 40.677 43.559 47.039 51.078 55.969 61.768 68.926 78.01 90.162 101.492 108.944 114.265 118.233 121.29 123.63 125.529 126.984 128.223 129.155 129.881 130.483 130.998 131.427 131.798 132.122 132.342 132.516 132.677 132.815 132.911 132.988 133.037 133.046 133.038 133.026 132.975 132.883 132.808 132.74 132.618 132.502 132.37 132.285 132.095 131.92 131.713 131.592 131.088 131.138 130.976 130.789 130.314 130.013 129.672 129.322 128.896 128.305 127.473 124.391
6       ,15605   ,TETRA   ,17591455,Sat Nov 27 23:05:07 CET,Sun Nov 28 00:55:55 CET,0.0 1.681 2.488 3.104 3.627 4.094 4.541 4.957 5.72 6.088 6.444 6.62 7.439 7.748 8.371 8.967 9.544 9.83 10.378 10.91 11.696 12.211 12.725 13.477 14.213 14.935 15.64 16.337 17.248 18.145 19.031 20.114 21.167 22.188 23.412 24.826 26.182 27.68 29.346 31.168 33.144 35.474 38.286 41.2 44.752 48.875 53.811 59.607 66.782 76.014 88.364 99.858 107.534 112.924 116.807 119.769 122.002 123.808 125.181 126.342 127.198 127.887 128.498 128.988 129.397 129.749 130.045 130.295 130.503 130.68 130.832 130.929 130.977 131.011 131.026 131.032 131.032 130.994 130.938 130.903 130.835 130.685 130.598 130.489 130.419 130.273 130.107 129.889 129.757 129.247 129.32 129.153 128.977 128.54 128.273 127.972 127.619 127.189 126.592 125.685 121.476
7       ,4441    ,TETRA   ,17591456,Sat Nov 27 23:05:08 CET,Sun Nov 28 00:51:02 CET,0.0 1.885 2.651 3.252 3.771 4.229 4.649 5.044 5.813 6.191 6.552 6.738 7.573 7.881 8.467 9.04 9.609 9.89 10.457 11.025 11.837 12.359 12.873 13.632 14.375 15.079 15.765 16.46 17.375 18.27 19.158 20.234 21.292 22.343 23.539 24.91 26.267 27.792 29.48 31.342 33.367 35.673 38.481 41.45 45.012 49.068 53.889 59.661 66.957 76.27 88.653 100.204 107.778 113.048 116.854 119.851 122.152 123.922 125.246 126.374 127.241 127.937 128.516 129.001 129.386 129.714 130.019 130.249 130.409 130.556 130.701 130.799 130.882 130.921 130.916 130.909 130.891 130.846 130.787 130.723 130.63 130.475 130.344 130.189 130.11 129.929 129.73 129.496 129.356 128.839 128.912 128.738 128.54 128.052 127.755 127.443 127.082 126.669 126.122 125.338 122.356
8       ,29416   ,TETRA   ,17591457,Sat Nov 27 23:06:06 CET,Sun Nov 28 00:57:00 CET,0.0 1.859 2.573 3.16 3.704 4.178 4.608 5.031 5.792 6.158 6.501 6.645 7.47 7.783 8.391 8.969 9.536 9.824 10.377 10.913 11.711 12.247 12.78 13.546 14.274 14.984 15.697 16.395 17.295 18.189 19.059 20.11 21.154 22.2 23.439 24.852 26.248 27.801 29.492 31.344 33.34 35.629 38.417 41.334 44.868 48.931 53.818 59.691 66.934 76.136 88.45 99.689 106.921 112.054 115.903 118.935 121.165 122.877 124.186 125.347 126.231 126.94 127.551 128.06 128.475 128.812 129.129 129.385 129.569 129.728 129.875 129.94 129.98 130.044 130.088 130.095 130.082 130.073 130.026 129.963 129.885 129.755 129.642 129.52 129.447 129.274 129.088 128.86 128.728 128.233 128.341 128.164 127.967 127.532 127.27 126.979 126.621 126.141 125.571 124.788 121.095
9       ,351     ,TETRA   ,17591458,Sat Nov 27 23:07:05 CET,Sun Nov 28 00:58:55 CET,0.0 1.577 2.296 2.839 3.35 3.826 4.258 4.659 5.406 5.766 6.12 6.289 7.121 7.438 8.053 8.646 9.224 9.513 10.076 10.618 11.407 11.913 12.421 13.175 13.91 14.614 15.296 15.978 16.886 17.798 18.697 19.764 20.816 21.866 23.072 24.446 25.812 27.349 29.048 30.922 32.939 35.238 37.992 40.879 44.352 48.384 53.269 59.024 66.221 75.508 87.93 99.39 106.884 112.18 116.123 119.241 121.575 123.335 124.684 125.887 126.813 127.532 128.136 128.646 129.052 129.386 129.679 129.904 130.091 130.245 130.366 130.448 130.52 130.575 130.585 130.568 130.537 130.468 130.371 130.298 130.213 130.072 129.956 129.827 129.75 129.583 129.432 129.242 129.11 128.594 128.625 128.417 128.199 127.754 127.505 127.207 126.86 126.429 125.826 124.998 119.692
10      ,24603   ,TETRA   ,17591459,Sat Nov 27 23:06:05 CET,Sun Nov 28 00:55:43 CET,0.0 2.342 3.152 3.764 4.316 4.797 5.215 5.613 6.379 6.753 7.105 7.277 8.121 8.437 9.044 9.64 10.215 10.502 11.07 11.623 12.419 12.934 13.437 14.186 14.919 15.631 16.336 17.026 17.926 18.822 19.718 20.79 21.83 22.867 24.067 25.434 26.775 28.289 29.985 31.818 33.783 36.105 38.92 41.801 45.309 49.397 54.336 60.176 67.345 76.54 88.847 100.345 108.053 113.477 117.288 120.19 122.51 124.406 125.791 126.939 127.801 128.509 129.115 129.644 130.098 130.461 130.813 131.043 131.197 131.355 131.504 131.59 131.643 131.68 131.699 131.704 131.683 131.639 131.578 131.519 131.451 131.372 131.295 131.19 131.129 130.981 130.812 130.597 130.463 129.961 130.026 129.851 129.666 129.242 128.995 128.699 128.333 127.908 127.349 126.528 123.037
