Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7634    ,TETRA   ,17591250,Sat Nov 27 22:26:22 CET,Sun Nov 28 00:16:35 CET,0.0 1.418 1.942 2.28 2.562 2.819 3.067 3.298 3.671 3.837 4.003 3.971 4.472 4.613 4.874 5.108 5.334 5.446 5.68 5.901 6.197 6.385 6.563 6.826 7.065 7.278 7.492 7.712 7.989 8.241 8.485 8.797 9.095 9.352 9.643 9.991 10.339 10.701 11.074 11.479 11.877 12.319 12.846 13.355 13.899 14.474 15.112 15.78 16.484 17.172 17.657 17.557 17.163 16.639 16.073 15.547 15.065 14.6 14.147 13.667 13.25 12.848 12.45 12.063 11.701 11.372 11.029 10.703 10.418 10.119 9.793 9.535 9.269 8.987 8.763 8.522 8.266 7.993 7.704 7.499 7.297 6.988 6.753 6.506 6.38 6.121 5.851 5.555 5.399 4.882 4.871 4.679 4.477 4.049 3.808 3.53 3.22 2.839 2.337 1.655 -0.396
2       ,22781   ,TETRA   ,17591251,Sat Nov 27 22:29:25 CET,Sun Nov 28 00:19:02 CET,0.0 1.384 1.909 2.27 2.577 2.838 3.064 3.293 3.711 3.886 4.057 4.03 4.522 4.656 4.924 5.173 5.396 5.514 5.741 5.937 6.225 6.42 6.597 6.842 7.082 7.321 7.558 7.78 8.048 8.301 8.544 8.837 9.133 9.418 9.727 10.055 10.381 10.731 11.089 11.463 11.829 12.233 12.712 13.184 13.691 14.234 14.902 15.602 16.277 16.923 17.396 17.373 17.036 16.554 16.038 15.49 14.96 14.466 14.016 13.543 13.113 12.713 12.339 11.968 11.604 11.276 10.935 10.628 10.362 10.071 9.75 9.482 9.201 8.896 8.657 8.419 8.161 7.88 7.595 7.404 7.208 6.894 6.674 6.424 6.285 6.004 5.71 5.407 5.256 4.743 4.727 4.538 4.328 3.872 3.619 3.318 2.975 2.597 2.135 1.52 -0.793
3       ,13308   ,TETRA   ,17591252,Sat Nov 27 22:29:27 CET,Sun Nov 28 00:19:09 CET,0.0 1.253 1.755 2.139 2.449 2.727 2.962 3.179 3.569 3.736 3.91 3.906 4.415 4.568 4.84 5.101 5.351 5.473 5.704 5.913 6.211 6.403 6.588 6.849 7.085 7.297 7.521 7.754 8.045 8.314 8.566 8.856 9.137 9.403 9.697 10.038 10.366 10.724 11.116 11.511 11.911 12.379 12.924 13.456 14.038 14.606 15.197 15.848 16.595 17.307 17.78 17.746 17.385 16.91 16.413 15.92 15.408 14.894 14.424 13.909 13.447 13.051 12.672 12.3 11.944 11.611 11.266 10.939 10.642 10.342 10.034 9.781 9.517 9.227 9.002 8.778 8.54 8.269 7.984 7.794 7.593 7.283 7.063 6.818 6.689 6.427 6.159 5.879 5.725 5.213 5.208 5.013 4.81 4.324 4.063 3.801 3.481 3.131 2.731 2.117 -0.565
4       ,1637    ,TETRA   ,17591253,Sat Nov 27 22:29:29 CET,Sun Nov 28 00:19:07 CET,0.0 1.309 1.803 2.17 2.482 2.766 3.0 3.214 3.609 3.772 3.922 3.856 4.353 4.488 4.757 5.005 5.235 5.346 5.558 5.759 6.04 6.224 6.409 6.673 6.916 7.154 7.378 7.598 7.873 8.138 8.412 8.722 9.004 9.281 9.583 9.928 10.27 10.621 10.987 11.378 11.782 12.221 12.737 13.243 13.804 14.395 15.009 15.643 16.346 16.986 17.383 17.266 16.89 16.41 15.898 15.375 14.829 14.293 13.827 13.348 12.92 12.519 12.133 11.775 11.421 11.076 10.712 10.391 10.108 9.8 9.479 9.224 8.956 8.666 8.45 8.216 7.946 7.678 7.402 7.21 7.015 6.699 6.475 6.232 6.107 5.854 5.58 5.291 5.137 4.617 4.573 4.377 4.19 3.746 3.496 3.207 2.86 2.497 2.066 1.457 -0.79
5       ,9900    ,TETRA   ,17591254,Sat Nov 27 22:29:30 CET,Sun Nov 28 00:18:58 CET,0.0 1.267 1.846 2.371 2.736 2.987 3.223 3.454 3.87 4.056 4.235 4.217 4.719 4.859 5.12 5.352 5.568 5.676 5.907 6.129 6.43 6.626 6.808 7.056 7.298 7.53 7.751 7.961 8.218 8.461 8.71 9.021 9.301 9.56 9.866 10.206 10.536 10.905 11.281 11.687 12.127 12.598 13.121 13.618 14.177 14.776 15.426 16.099 16.753 17.346 17.743 17.689 17.29 16.783 16.259 15.724 15.229 14.775 14.368 13.907 13.47 13.069 12.682 12.308 11.956 11.633 11.284 10.963 10.69 10.407 10.098 9.83 9.551 9.252 9.013 8.767 8.506 8.235 7.949 7.741 7.532 7.223 7.0 6.756 6.632 6.365 6.085 5.795 5.634 5.123 5.135 4.947 4.744 4.314 4.066 3.793 3.473 3.097 2.654 2.072 0.277
6       ,16767   ,TETRA   ,17591255,Sat Nov 27 22:33:24 CET,Sun Nov 28 00:21:18 CET,0.0 1.816 2.267 2.636 2.974 3.271 3.521 3.745 4.139 4.306 4.472 4.451 4.951 5.096 5.361 5.597 5.823 5.937 6.158 6.371 6.678 6.87 7.043 7.291 7.544 7.78 8.003 8.224 8.514 8.781 9.039 9.347 9.628 9.902 10.204 10.527 10.842 11.186 11.552 11.963 12.371 12.787 13.267 13.742 14.292 14.889 15.549 16.242 16.991 17.678 18.19 18.234 17.888 17.371 16.788 16.234 15.724 15.216 14.757 14.261 13.795 13.395 13.022 12.676 12.34 12.009 11.657 11.328 11.024 10.714 10.394 10.121 9.837 9.541 9.318 9.091 8.843 8.587 8.331 8.137 7.925 7.594 7.356 7.104 6.975 6.711 6.444 6.158 5.997 5.483 5.505 5.316 5.108 4.694 4.436 4.125 3.787 3.39 2.955 2.34 0.591
7       ,3960    ,TETRA   ,17591256,Sat Nov 27 22:33:25 CET,Sun Nov 28 00:21:29 CET,0.0 1.296 1.813 2.174 2.493 2.768 2.989 3.193 3.588 3.764 3.932 3.91 4.417 4.562 4.843 5.098 5.325 5.435 5.653 5.856 6.157 6.358 6.549 6.817 7.07 7.315 7.546 7.758 8.031 8.309 8.565 8.86 9.133 9.398 9.702 10.048 10.385 10.734 11.113 11.507 11.914 12.383 12.918 13.41 13.945 14.539 15.203 15.894 16.612 17.273 17.753 17.717 17.35 16.874 16.334 15.743 15.171 14.637 14.166 13.685 13.262 12.889 12.515 12.131 11.775 11.462 11.115 10.791 10.521 10.233 9.927 9.682 9.429 9.152 8.919 8.671 8.407 8.134 7.853 7.642 7.427 7.121 6.899 6.648 6.521 6.267 5.998 5.69 5.522 5.009 5.029 4.862 4.675 4.224 3.967 3.678 3.368 3.037 2.552 1.857 -0.202
8       ,32508   ,TETRA   ,17591257,Sat Nov 27 22:33:28 CET,Sun Nov 28 00:21:27 CET,0.0 1.827 2.541 3.057 3.465 3.795 4.062 4.282 4.673 4.849 5.006 4.941 5.436 5.574 5.828 6.077 6.317 6.43 6.647 6.85 7.141 7.327 7.497 7.734 7.967 8.197 8.419 8.633 8.901 9.161 9.417 9.708 9.986 10.251 10.545 10.878 11.191 11.547 11.936 12.342 12.772 13.229 13.724 14.198 14.725 15.311 15.955 16.6 17.305 17.981 18.452 18.426 18.064 17.544 16.988 16.437 15.898 15.363 14.906 14.445 14.007 13.618 13.264 12.918 12.573 12.25 11.895 11.578 11.312 11.021 10.719 10.466 10.195 9.918 9.704 9.477 9.237 8.981 8.71 8.523 8.325 7.984 7.743 7.502 7.37 7.093 6.813 6.519 6.355 5.831 5.832 5.653 5.459 5.013 4.771 4.497 4.163 3.792 3.361 2.764 1.119
9       ,29994   ,TETRA   ,17591258,Sat Nov 27 22:33:30 CET,Sun Nov 28 00:21:14 CET,0.0 1.347 1.861 2.238 2.555 2.829 3.07 3.272 3.62 3.792 3.959 3.895 4.389 4.526 4.779 5.032 5.272 5.39 5.619 5.835 6.131 6.314 6.5 6.762 7.014 7.25 7.471 7.697 7.971 8.229 8.498 8.832 9.14 9.418 9.727 10.087 10.429 10.788 11.176 11.562 11.979 12.437 12.931 13.409 13.937 14.519 15.147 15.785 16.401 17.004 17.505 17.499 17.21 16.808 16.365 15.849 15.311 14.796 14.319 13.822 13.364 12.952 12.576 12.198 11.851 11.543 11.2 10.88 10.594 10.282 9.951 9.675 9.399 9.128 8.903 8.664 8.415 8.157 7.879 7.679 7.471 7.137 6.901 6.65 6.524 6.27 6.003 5.707 5.542 5.031 5.026 4.83 4.622 4.18 3.925 3.628 3.289 2.903 2.473 1.925 0.358
10      ,12303   ,TETRA   ,17591259,Sat Nov 27 22:34:23 CET,Sun Nov 28 00:23:54 CET,0.0 1.303 1.813 2.213 2.543 2.798 3.019 3.223 3.618 3.802 3.968 3.918 4.415 4.554 4.811 5.068 5.296 5.4 5.608 5.81 6.11 6.308 6.493 6.748 6.983 7.2 7.419 7.632 7.9 8.153 8.404 8.707 8.993 9.266 9.554 9.886 10.211 10.543 10.903 11.28 11.651 12.057 12.553 13.043 13.54 14.054 14.626 15.201 15.766 16.277 16.575 16.384 15.983 15.528 15.062 14.545 14.001 13.489 13.049 12.592 12.164 11.763 11.376 11.009 10.677 10.356 9.979 9.634 9.352 9.066 8.772 8.527 8.258 7.968 7.727 7.468 7.198 6.919 6.637 6.439 6.229 5.907 5.687 5.45 5.325 5.058 4.771 4.466 4.304 3.795 3.818 3.631 3.431 2.982 2.726 2.468 2.169 1.802 1.351 0.736 -1.376
