Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15979   ,TETRA   ,17591170,Sat Nov 27 21:33:19 CET,Sat Nov 27 23:21:43 CET,0.0 2.241 2.834 3.285 3.676 4.044 4.345 4.617 5.104 5.327 5.542 5.581 6.147 6.341 6.699 7.032 7.34 7.484 7.769 8.034 8.414 8.669 8.917 9.275 9.615 9.951 10.27 10.578 10.974 11.328 11.676 12.101 12.492 12.876 13.344 13.859 14.357 14.915 15.514 16.123 16.748 17.46 18.285 19.119 20.115 21.245 22.498 23.909 25.48 27.121 28.828 29.898 30.203 30.148 29.904 29.554 29.202 28.832 28.462 28.072 27.712 27.339 26.949 26.578 26.194 25.831 25.465 25.129 24.829 24.517 24.178 23.881 23.576 23.243 22.969 22.681 22.386 22.087 21.778 21.557 21.316 20.933 20.663 20.373 20.221 19.904 19.54 19.147 18.948 18.403 18.292 18.038 17.785 17.227 16.899 16.526 16.123 15.651 15.045 14.195 11.666
2       ,23930   ,TETRA   ,17591171,Sat Nov 27 21:33:13 CET,Sat Nov 27 23:26:26 CET,0.0 1.724 2.314 2.816 3.243 3.579 3.856 4.119 4.612 4.852 5.079 5.109 5.666 5.852 6.199 6.529 6.843 6.99 7.263 7.528 7.936 8.195 8.448 8.807 9.149 9.489 9.803 10.102 10.502 10.866 11.223 11.679 12.109 12.509 12.955 13.486 13.998 14.555 15.159 15.802 16.472 17.182 18.024 18.896 19.88 20.985 22.29 23.671 25.205 26.976 28.916 30.031 30.296 30.289 30.146 29.895 29.557 29.136 28.735 28.289 27.866 27.477 27.09 26.694 26.306 25.963 25.595 25.245 24.95 24.637 24.304 24.023 23.714 23.381 23.113 22.829 22.542 22.231 21.874 21.622 21.368 20.955 20.649 20.311 20.143 19.817 19.463 19.084 18.886 18.342 18.239 17.993 17.75 17.187 16.845 16.476 16.05 15.56 14.984 14.213 10.855
3       ,4518    ,TETRA   ,17591172,Sat Nov 27 21:33:12 CET,Sat Nov 27 23:21:50 CET,0.0 2.041 2.692 3.185 3.559 3.855 4.142 4.427 4.942 5.175 5.394 5.407 5.947 6.12 6.454 6.778 7.069 7.214 7.509 7.779 8.166 8.415 8.659 9.032 9.4 9.749 10.074 10.38 10.776 11.164 11.526 11.967 12.37 12.741 13.198 13.738 14.242 14.777 15.361 15.989 16.651 17.394 18.234 19.043 19.988 21.045 22.269 23.659 25.22 26.902 28.63 29.739 30.077 29.995 29.779 29.501 29.113 28.668 28.225 27.763 27.345 26.967 26.6 26.228 25.851 25.488 25.117 24.769 24.462 24.129 23.779 23.509 23.188 22.825 22.555 22.268 21.963 21.656 21.336 21.103 20.849 20.444 20.158 19.862 19.718 19.418 19.078 18.713 18.518 17.981 17.91 17.667 17.407 16.793 16.443 16.084 15.674 15.193 14.576 13.716 10.523
4       ,8041    ,TETRA   ,17591173,Sat Nov 27 21:33:13 CET,Sat Nov 27 23:21:51 CET,0.0 1.514 2.186 2.652 3.032 3.382 3.668 3.929 4.436 4.67 4.881 4.921 5.491 5.672 6.01 6.338 6.648 6.794 7.076 7.349 7.726 7.967 8.215 8.57 8.897 9.234 9.561 9.863 10.253 10.619 10.982 11.417 11.828 12.229 12.695 13.235 13.752 14.299 14.886 15.514 16.171 16.907 17.75 18.529 19.433 20.474 21.652 22.99 24.484 26.125 27.961 29.143 29.525 29.505 29.342 29.106 28.781 28.424 28.048 27.59 27.181 26.814 26.442 26.072 25.701 25.349 24.971 24.625 24.328 24.018 23.664 23.369 23.059 22.712 22.446 22.191 21.934 21.652 21.351 21.131 20.895 20.529 20.267 19.958 19.793 19.475 19.123 18.739 18.544 17.998 17.906 17.68 17.424 16.835 16.515 16.103 15.558 14.895 14.094 13.008 8.988
5       ,10018   ,TETRA   ,17591174,Sat Nov 27 21:33:14 CET,Sat Nov 27 23:21:37 CET,0.0 2.223 2.863 3.32 3.722 4.053 4.359 4.618 5.099 5.324 5.543 5.62 6.186 6.365 6.704 7.03 7.342 7.484 7.755 8.038 8.462 8.722 8.967 9.32 9.658 9.985 10.299 10.59 10.968 11.336 11.698 12.133 12.53 12.92 13.382 13.901 14.399 14.931 15.492 16.114 16.784 17.541 18.415 19.243 20.199 21.241 22.429 23.778 25.301 26.979 28.707 29.712 30.038 29.979 29.712 29.335 28.952 28.574 28.197 27.763 27.356 26.974 26.586 26.203 25.835 25.491 25.127 24.801 24.503 24.177 23.821 23.512 23.188 22.838 22.566 22.298 22.024 21.716 21.385 21.155 20.904 20.51 20.238 19.951 19.791 19.454 19.126 18.768 18.559 17.993 17.879 17.642 17.39 16.782 16.431 16.044 15.615 15.125 14.502 13.646 10.527
6       ,24141   ,TETRA   ,17591175,Sat Nov 27 21:33:15 CET,Sat Nov 27 23:22:16 CET,0.0 1.602 2.218 2.646 3.012 3.333 3.63 3.923 4.454 4.68 4.89 4.946 5.529 5.715 6.043 6.365 6.663 6.809 7.092 7.367 7.754 7.996 8.236 8.586 8.933 9.26 9.568 9.869 10.263 10.647 11.02 11.467 11.915 12.341 12.807 13.344 13.877 14.439 15.015 15.619 16.285 17.043 17.885 18.701 19.666 20.737 21.939 23.303 24.884 26.657 28.505 29.667 30.002 29.915 29.689 29.364 29.015 28.633 28.226 27.787 27.396 27.042 26.683 26.314 25.954 25.634 25.286 24.945 24.646 24.318 23.973 23.685 23.364 23.016 22.732 22.44 22.148 21.846 21.532 21.31 21.073 20.688 20.408 20.102 19.946 19.611 19.253 18.888 18.688 18.137 18.039 17.794 17.536 16.951 16.612 16.249 15.835 15.327 14.73 13.915 11.787
7       ,24826   ,TETRA   ,17591176,Sat Nov 27 21:33:18 CET,Sat Nov 27 23:22:06 CET,0.0 1.563 2.154 2.594 2.992 3.345 3.654 3.942 4.477 4.725 4.937 4.964 5.528 5.716 6.067 6.382 6.674 6.825 7.117 7.396 7.786 8.029 8.267 8.61 8.942 9.255 9.572 9.877 10.277 10.671 11.043 11.486 11.906 12.318 12.804 13.333 13.832 14.392 14.995 15.63 16.277 17.004 17.868 18.708 19.689 20.788 22.035 23.332 24.746 26.351 28.115 29.222 29.423 29.273 29.05 28.731 28.334 27.928 27.544 27.121 26.735 26.366 25.989 25.602 25.243 24.918 24.575 24.248 23.959 23.651 23.304 23.007 22.698 22.357 22.089 21.84 21.557 21.227 20.895 20.651 20.386 19.976 19.699 19.41 19.257 18.935 18.577 18.142 17.903 17.338 17.218 16.968 16.713 16.143 15.809 15.417 14.98 14.444 13.799 13.033 11.193
8       ,1613    ,TETRA   ,17591177,Sat Nov 27 21:33:14 CET,Sat Nov 27 23:22:16 CET,0.0 1.411 1.998 2.451 2.831 3.185 3.496 3.78 4.31 4.564 4.794 4.824 5.393 5.581 5.926 6.255 6.582 6.73 7.012 7.295 7.694 7.948 8.196 8.559 8.9 9.213 9.516 9.816 10.194 10.571 10.933 11.364 11.778 12.167 12.634 13.175 13.695 14.25 14.852 15.51 16.161 16.859 17.68 18.496 19.432 20.447 21.6 22.9 24.319 25.884 27.602 28.607 28.907 28.892 28.717 28.47 28.17 27.835 27.504 27.105 26.723 26.362 25.971 25.577 25.213 24.878 24.489 24.111 23.789 23.458 23.121 22.836 22.528 22.199 21.942 21.67 21.379 21.08 20.759 20.527 20.286 19.909 19.638 19.357 19.212 18.866 18.482 18.109 17.92 17.369 17.288 17.056 16.787 16.201 15.879 15.524 15.131 14.645 14.018 13.211 11.022
9       ,20559   ,TETRA   ,17591178,Sat Nov 27 21:33:14 CET,Sat Nov 27 23:25:00 CET,0.0 1.516 2.068 2.532 2.961 3.339 3.631 3.903 4.408 4.642 4.873 4.93 5.489 5.66 6.007 6.347 6.664 6.811 7.087 7.367 7.785 8.042 8.294 8.65 8.99 9.314 9.616 9.908 10.29 10.666 11.018 11.442 11.837 12.222 12.689 13.198 13.709 14.29 14.884 15.496 16.14 16.875 17.736 18.588 19.58 20.678 21.933 23.303 24.793 26.396 28.122 29.216 29.599 29.659 29.502 29.252 28.949 28.568 28.18 27.738 27.351 27.0 26.624 26.245 25.873 25.514 25.137 24.804 24.513 24.203 23.868 23.578 23.275 22.951 22.698 22.437 22.154 21.836 21.496 21.266 21.022 20.629 20.347 20.055 19.899 19.558 19.202 18.845 18.646 18.087 17.961 17.697 17.432 16.862 16.531 16.174 15.771 15.322 14.773 13.988 11.744
10      ,24856   ,TETRA   ,17591179,Sat Nov 27 21:33:14 CET,Sat Nov 27 23:23:00 CET,0.0 1.904 2.521 2.998 3.38 3.725 4.033 4.297 4.786 5.015 5.225 5.258 5.822 6.012 6.365 6.701 7.017 7.171 7.471 7.754 8.15 8.397 8.642 8.988 9.3 9.616 9.925 10.231 10.629 11.008 11.372 11.814 12.234 12.619 13.082 13.615 14.123 14.695 15.342 15.992 16.641 17.391 18.241 19.077 20.043 21.115 22.356 23.704 25.134 26.668 28.286 29.293 29.584 29.546 29.309 28.951 28.606 28.241 27.867 27.454 27.071 26.696 26.309 25.949 25.611 25.264 24.873 24.526 24.223 23.901 23.561 23.27 22.963 22.631 22.363 22.074 21.77 21.464 21.136 20.905 20.665 20.271 20.002 19.7 19.536 19.215 18.868 18.493 18.299 17.746 17.642 17.413 17.179 16.633 16.294 15.922 15.532 15.064 14.486 13.686 10.997
