Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16332   ,TETRA   ,17591270,Sat Nov 27 22:34:25 CET,Sun Nov 28 00:24:05 CET,0.0 1.662 2.171 2.573 2.919 3.222 3.483 3.71 4.121 4.312 4.494 4.478 4.997 5.158 5.453 5.711 5.96 6.078 6.302 6.524 6.846 7.043 7.228 7.499 7.751 7.991 8.225 8.444 8.739 9.032 9.304 9.624 9.935 10.235 10.566 10.935 11.295 11.692 12.114 12.538 12.976 13.477 14.071 14.635 15.246 15.953 16.749 17.605 18.498 19.393 20.3 20.629 20.493 20.21 19.847 19.454 19.058 18.673 18.305 17.913 17.531 17.173 16.85 16.518 16.18 15.876 15.565 15.261 14.988 14.712 14.425 14.167 13.886 13.593 13.384 13.164 12.924 12.668 12.385 12.195 11.985 11.639 11.408 11.158 11.035 10.791 10.508 10.208 10.05 9.527 9.509 9.31 9.092 8.618 8.347 8.036 7.702 7.285 6.772 6.082 3.605
2       ,22205   ,TETRA   ,17591271,Sat Nov 27 22:34:26 CET,Sun Nov 28 00:23:52 CET,0.0 1.792 2.345 2.769 3.089 3.365 3.593 3.802 4.227 4.42 4.593 4.56 5.072 5.226 5.516 5.772 6.022 6.144 6.375 6.593 6.899 7.085 7.267 7.542 7.796 8.041 8.27 8.485 8.762 9.034 9.306 9.636 9.956 10.255 10.59 10.965 11.332 11.739 12.165 12.594 13.058 13.578 14.156 14.708 15.342 16.036 16.781 17.562 18.402 19.285 20.117 20.455 20.339 20.034 19.681 19.293 18.861 18.411 18.017 17.617 17.235 16.883 16.552 16.237 15.926 15.62 15.287 14.988 14.731 14.453 14.155 13.907 13.648 13.36 13.131 12.899 12.656 12.412 12.145 11.956 11.76 11.443 11.223 10.964 10.828 10.563 10.276 9.957 9.798 9.292 9.29 9.09 8.873 8.433 8.191 7.9 7.573 7.182 6.685 5.861 2.503
3       ,20913   ,TETRA   ,17591272,Sat Nov 27 22:34:28 CET,Sun Nov 28 00:23:52 CET,0.0 1.66 2.26 2.704 3.043 3.328 3.578 3.812 4.226 4.415 4.594 4.564 5.086 5.247 5.538 5.791 6.03 6.149 6.37 6.582 6.896 7.084 7.262 7.522 7.77 8.003 8.222 8.434 8.708 8.976 9.243 9.567 9.881 10.171 10.491 10.853 11.208 11.592 11.996 12.423 12.88 13.378 13.944 14.53 15.172 15.875 16.657 17.443 18.347 19.298 20.117 20.436 20.318 20.018 19.656 19.293 18.894 18.441 18.029 17.635 17.275 16.919 16.54 16.183 15.869 15.553 15.215 14.901 14.622 14.352 14.079 13.835 13.57 13.301 13.082 12.853 12.619 12.363 12.096 11.906 11.702 11.39 11.168 10.937 10.822 10.573 10.286 9.989 9.837 9.326 9.334 9.151 8.943 8.479 8.229 7.954 7.618 7.202 6.717 6.082 3.512
4       ,20491   ,TETRA   ,17591273,Sat Nov 27 22:34:30 CET,Sun Nov 28 00:24:38 CET,0.0 1.547 2.048 2.434 2.76 3.038 3.285 3.527 3.945 4.138 4.323 4.294 4.797 4.934 5.197 5.468 5.726 5.847 6.086 6.308 6.619 6.814 6.997 7.247 7.491 7.738 7.977 8.221 8.543 8.812 9.057 9.374 9.677 9.96 10.293 10.67 11.029 11.413 11.816 12.242 12.686 13.177 13.736 14.283 14.927 15.625 16.411 17.228 18.061 18.936 19.798 20.173 20.052 19.74 19.318 18.89 18.503 18.111 17.733 17.339 16.99 16.656 16.327 16.017 15.709 15.406 15.077 14.77 14.493 14.211 13.931 13.68 13.411 13.131 12.92 12.7 12.461 12.212 11.945 11.749 11.545 11.226 11.008 10.783 10.659 10.404 10.13 9.828 9.666 9.142 9.113 8.91 8.711 8.285 8.046 7.773 7.439 7.059 6.615 5.988 4.078
5       ,23732   ,TETRA   ,17591274,Sat Nov 27 22:34:32 CET,Sun Nov 28 00:23:39 CET,0.0 2.017 2.578 2.966 3.293 3.567 3.821 4.05 4.448 4.64 4.819 4.776 5.282 5.428 5.7 5.964 6.222 6.344 6.573 6.792 7.101 7.297 7.492 7.773 8.035 8.271 8.497 8.723 9.022 9.305 9.561 9.877 10.179 10.468 10.823 11.227 11.604 11.989 12.402 12.843 13.283 13.779 14.36 14.924 15.556 16.233 16.982 17.791 18.628 19.495 20.284 20.518 20.452 20.228 19.875 19.48 19.073 18.664 18.293 17.892 17.522 17.185 16.871 16.546 16.222 15.931 15.615 15.321 15.074 14.808 14.525 14.287 14.029 13.757 13.532 13.302 13.061 12.798 12.524 12.334 12.142 11.812 11.564 11.311 11.185 10.927 10.654 10.359 10.201 9.686 9.67 9.482 9.292 8.847 8.594 8.339 8.031 7.644 7.14 6.439 3.996
6       ,24492   ,TETRA   ,17591275,Sat Nov 27 22:34:26 CET,Sun Nov 28 00:24:36 CET,0.0 1.652 2.159 2.584 2.937 3.217 3.453 3.656 4.022 4.202 4.38 4.333 4.843 4.983 5.242 5.513 5.771 5.887 6.109 6.33 6.632 6.824 7.02 7.293 7.535 7.763 7.992 8.211 8.487 8.74 8.991 9.315 9.63 9.919 10.232 10.603 10.963 11.335 11.73 12.162 12.624 13.142 13.723 14.268 14.883 15.555 16.315 17.118 18.006 18.956 19.798 20.13 20.013 19.713 19.342 18.952 18.575 18.174 17.783 17.378 17.022 16.704 16.377 16.041 15.735 15.438 15.086 14.779 14.523 14.235 13.942 13.703 13.453 13.19 12.973 12.738 12.488 12.23 11.945 11.759 11.574 11.271 11.04 10.789 10.663 10.404 10.117 9.789 9.618 9.094 9.076 8.875 8.667 8.186 7.906 7.605 7.279 6.897 6.406 5.729 3.531
7       ,22528   ,TETRA   ,17591276,Sat Nov 27 22:34:27 CET,Sun Nov 28 00:23:50 CET,0.0 1.591 2.226 2.683 3.022 3.323 3.595 3.826 4.225 4.409 4.575 4.531 5.034 5.175 5.444 5.708 5.962 6.073 6.29 6.512 6.816 7.01 7.197 7.455 7.708 7.959 8.183 8.386 8.662 8.934 9.196 9.506 9.798 10.089 10.444 10.831 11.166 11.524 11.918 12.351 12.807 13.312 13.905 14.481 15.099 15.756 16.5 17.334 18.25 19.16 19.967 20.325 20.256 19.995 19.636 19.217 18.815 18.43 18.058 17.668 17.334 17.013 16.677 16.332 15.989 15.675 15.359 15.072 14.814 14.531 14.245 14.021 13.758 13.477 13.267 13.034 12.796 12.539 12.267 12.087 11.888 11.581 11.374 11.141 11.014 10.753 10.472 10.155 9.981 9.453 9.457 9.271 9.071 8.619 8.362 8.081 7.76 7.375 6.897 6.22 4.365
8       ,5538    ,TETRA   ,17591277,Sat Nov 27 22:34:28 CET,Sun Nov 28 00:23:50 CET,0.0 1.717 2.308 2.718 3.055 3.359 3.641 3.894 4.323 4.508 4.674 4.631 5.14 5.296 5.592 5.85 6.095 6.214 6.442 6.658 6.961 7.168 7.37 7.648 7.902 8.146 8.393 8.625 8.921 9.201 9.469 9.789 10.07 10.339 10.685 11.081 11.463 11.87 12.294 12.753 13.214 13.713 14.271 14.821 15.452 16.129 16.88 17.659 18.511 19.476 20.438 20.844 20.781 20.529 20.151 19.735 19.339 18.941 18.595 18.212 17.821 17.452 17.104 16.764 16.428 16.117 15.798 15.514 15.262 14.98 14.684 14.43 14.151 13.869 13.656 13.426 13.184 12.939 12.674 12.49 12.285 11.934 11.696 11.467 11.35 11.099 10.831 10.546 10.391 9.872 9.882 9.702 9.498 9.03 8.772 8.503 8.186 7.824 7.286 6.339 3.083
9       ,15233   ,TETRA   ,17591278,Sat Nov 27 22:34:30 CET,Sun Nov 28 00:24:34 CET,0.0 1.424 1.984 2.439 2.806 3.083 3.318 3.541 3.946 4.139 4.329 4.314 4.825 4.974 5.241 5.491 5.72 5.828 6.051 6.269 6.586 6.783 6.974 7.254 7.514 7.758 7.987 8.206 8.498 8.787 9.06 9.383 9.698 10.003 10.35 10.731 11.09 11.482 11.905 12.354 12.808 13.316 13.92 14.511 15.171 15.836 16.563 17.377 18.238 19.107 19.933 20.309 20.195 19.901 19.561 19.183 18.819 18.419 17.995 17.56 17.184 16.843 16.505 16.163 15.841 15.529 15.209 14.918 14.63 14.329 14.032 13.787 13.522 13.242 13.027 12.803 12.562 12.3 12.02 11.822 11.604 11.246 11.009 10.778 10.66 10.408 10.122 9.812 9.652 9.137 9.136 8.942 8.739 8.308 8.056 7.778 7.468 7.086 6.584 5.916 3.361
10      ,11946   ,TETRA   ,17591279,Sat Nov 27 22:34:27 CET,Sun Nov 28 00:24:57 CET,0.0 1.594 2.078 2.471 2.819 3.126 3.39 3.616 4.022 4.207 4.374 4.335 4.835 4.965 5.226 5.477 5.704 5.819 6.046 6.267 6.577 6.769 6.961 7.228 7.485 7.737 7.969 8.198 8.494 8.774 9.027 9.337 9.659 9.962 10.294 10.666 11.027 11.423 11.831 12.257 12.711 13.22 13.799 14.351 14.961 15.641 16.421 17.247 18.131 19.059 19.98 20.306 20.167 19.869 19.484 19.083 18.688 18.3 17.951 17.55 17.185 16.865 16.547 16.233 15.928 15.627 15.305 14.998 14.725 14.454 14.148 13.879 13.612 13.348 13.142 12.917 12.683 12.431 12.162 11.973 11.766 11.442 11.225 10.988 10.861 10.6 10.313 10.013 9.862 9.346 9.317 9.117 8.906 8.46 8.207 7.909 7.59 7.24 6.786 6.093 3.694
