Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,267     ,TETRA   ,17591240,Sat Nov 27 22:23:24 CET,Sun Nov 28 00:14:17 CET,0.0 1.134 1.628 1.955 2.251 2.548 2.782 2.975 3.348 3.517 3.66 3.607 4.096 4.22 4.447 4.655 4.856 4.958 5.153 5.336 5.596 5.759 5.92 6.146 6.362 6.579 6.778 6.967 7.208 7.444 7.669 7.912 8.135 8.362 8.637 8.935 9.212 9.52 9.847 10.198 10.55 10.925 11.374 11.806 12.249 12.733 13.264 13.779 14.343 14.869 15.206 15.126 14.828 14.427 13.978 13.535 13.103 12.686 12.302 11.919 11.591 11.287 10.989 10.711 10.453 10.209 9.951 9.714 9.51 9.285 9.044 8.851 8.643 8.427 8.255 8.069 7.88 7.685 7.477 7.327 7.16 6.893 6.711 6.523 6.43 6.22 6.006 5.787 5.663 5.192 5.274 5.122 4.96 4.61 4.411 4.206 3.993 3.737 3.404 2.912 1.518
2       ,32476   ,TETRA   ,17591241,Sat Nov 27 22:23:26 CET,Sun Nov 28 00:12:33 CET,0.0 0.919 1.358 1.719 2.034 2.274 2.493 2.714 3.087 3.238 3.382 3.321 3.796 3.92 4.147 4.361 4.573 4.674 4.861 5.051 5.325 5.492 5.652 5.882 6.101 6.316 6.519 6.706 6.945 7.17 7.377 7.621 7.86 8.106 8.39 8.697 8.998 9.344 9.708 10.053 10.391 10.756 11.184 11.591 12.043 12.524 13.028 13.563 14.114 14.615 14.947 14.856 14.569 14.182 13.768 13.383 13.005 12.623 12.281 11.918 11.593 11.304 11.006 10.71 10.43 10.175 9.906 9.643 9.418 9.196 8.949 8.736 8.513 8.286 8.111 7.92 7.719 7.516 7.299 7.146 6.987 6.726 6.543 6.354 6.257 6.058 5.845 5.619 5.496 5.018 5.088 4.938 4.788 4.446 4.25 4.044 3.801 3.52 3.196 2.753 1.688
3       ,27490   ,TETRA   ,17591242,Sat Nov 27 22:24:23 CET,Sun Nov 28 00:12:23 CET,0.0 1.226 1.685 2.0 2.28 2.538 2.777 2.99 3.347 3.504 3.65 3.567 4.039 4.161 4.397 4.617 4.818 4.915 5.113 5.3 5.543 5.699 5.856 6.082 6.297 6.494 6.687 6.884 7.127 7.355 7.58 7.846 8.081 8.297 8.558 8.856 9.138 9.436 9.76 10.095 10.439 10.831 11.263 11.68 12.172 12.697 13.241 13.796 14.352 14.894 15.266 15.15 14.841 14.444 13.989 13.567 13.168 12.768 12.421 12.053 11.718 11.411 11.072 10.75 10.476 10.221 9.948 9.701 9.481 9.25 8.996 8.793 8.593 8.351 8.158 7.967 7.782 7.595 7.374 7.217 7.057 6.813 6.656 6.471 6.368 6.158 5.921 5.69 5.573 5.092 5.163 5.029 4.889 4.557 4.36 4.131 3.877 3.571 3.186 2.719 1.475
4       ,4102    ,TETRA   ,17591243,Sat Nov 27 22:24:25 CET,Sun Nov 28 00:12:17 CET,0.0 1.215 1.691 2.04 2.316 2.55 2.769 2.967 3.293 3.436 3.589 3.529 4.005 4.129 4.364 4.591 4.805 4.905 5.103 5.289 5.533 5.693 5.853 6.073 6.276 6.48 6.677 6.869 7.118 7.341 7.553 7.827 8.081 8.308 8.574 8.892 9.19 9.501 9.839 10.19 10.553 10.938 11.361 11.768 12.219 12.709 13.238 13.801 14.367 14.846 15.189 15.086 14.729 14.266 13.815 13.376 12.969 12.573 12.201 11.848 11.538 11.226 10.909 10.615 10.327 10.038 9.751 9.51 9.296 9.063 8.812 8.602 8.393 8.169 7.988 7.796 7.58 7.357 7.138 6.988 6.834 6.594 6.426 6.248 6.153 5.959 5.758 5.531 5.411 4.938 5.002 4.856 4.703 4.37 4.149 3.91 3.669 3.36 3.002 2.568 0.999
5       ,31228   ,TETRA   ,17591244,Sat Nov 27 22:24:28 CET,Sun Nov 28 00:13:11 CET,0.0 1.604 1.984 2.268 2.519 2.74 2.943 3.124 3.48 3.659 3.828 3.762 4.236 4.366 4.623 4.864 5.072 5.173 5.368 5.547 5.8 5.96 6.121 6.363 6.591 6.808 7.006 7.194 7.441 7.668 7.881 8.149 8.402 8.639 8.907 9.191 9.466 9.782 10.126 10.474 10.813 11.171 11.593 12.016 12.486 12.961 13.494 14.095 14.708 15.284 15.684 15.566 15.214 14.813 14.415 14.0 13.582 13.188 12.84 12.484 12.161 11.842 11.526 11.222 10.93 10.671 10.404 10.155 9.944 9.731 9.502 9.294 9.075 8.851 8.67 8.483 8.296 8.099 7.875 7.713 7.551 7.297 7.12 6.935 6.84 6.642 6.427 6.201 6.078 5.609 5.691 5.552 5.399 5.057 4.861 4.642 4.398 4.109 3.744 3.273 2.138
6       ,17695   ,TETRA   ,17591245,Sat Nov 27 22:24:27 CET,Sun Nov 28 00:12:34 CET,0.0 1.374 1.876 2.205 2.472 2.723 2.943 3.131 3.482 3.652 3.808 3.73 4.203 4.328 4.583 4.81 5.01 5.108 5.304 5.493 5.749 5.92 6.081 6.299 6.515 6.728 6.918 7.088 7.303 7.506 7.709 7.963 8.199 8.427 8.698 8.993 9.289 9.613 9.946 10.297 10.657 11.033 11.451 11.873 12.325 12.823 13.38 13.937 14.516 15.086 15.421 15.308 14.981 14.567 14.141 13.69 13.274 12.879 12.503 12.153 11.868 11.583 11.264 10.971 10.704 10.443 10.176 9.927 9.701 9.471 9.233 9.022 8.798 8.574 8.399 8.207 8.006 7.803 7.591 7.443 7.284 7.034 6.851 6.653 6.551 6.338 6.119 5.884 5.761 5.281 5.349 5.213 5.072 4.731 4.548 4.354 4.101 3.823 3.491 3.063 1.94
7       ,11284   ,TETRA   ,17591246,Sat Nov 27 22:24:24 CET,Sun Nov 28 00:12:40 CET,0.0 0.987 1.463 1.812 2.093 2.328 2.556 2.774 3.162 3.329 3.472 3.399 3.884 4.003 4.23 4.457 4.672 4.778 4.97 5.144 5.401 5.555 5.698 5.924 6.149 6.356 6.551 6.738 6.989 7.226 7.438 7.701 7.952 8.193 8.472 8.76 9.04 9.353 9.648 9.967 10.316 10.694 11.102 11.484 11.942 12.451 13.027 13.593 14.174 14.724 15.06 14.963 14.658 14.289 13.889 13.446 13.047 12.682 12.326 11.957 11.608 11.288 10.998 10.707 10.433 10.178 9.906 9.666 9.452 9.209 8.957 8.753 8.54 8.329 8.154 7.965 7.772 7.566 7.336 7.173 7.017 6.779 6.603 6.407 6.31 6.114 5.896 5.665 5.545 5.065 5.136 4.993 4.828 4.465 4.243 4.01 3.755 3.455 3.101 2.572 1.41
8       ,8856    ,TETRA   ,17591247,Sat Nov 27 22:24:27 CET,Sun Nov 28 00:12:47 CET,0.0 1.345 1.866 2.22 2.473 2.711 2.919 3.089 3.434 3.601 3.749 3.685 4.174 4.293 4.507 4.714 4.929 5.037 5.238 5.415 5.654 5.802 5.955 6.196 6.422 6.637 6.833 7.017 7.247 7.468 7.691 7.951 8.192 8.413 8.673 8.985 9.288 9.61 9.944 10.278 10.621 11.021 11.47 11.887 12.346 12.847 13.388 13.933 14.493 14.994 15.353 15.37 15.091 14.697 14.28 13.835 13.408 13.022 12.689 12.314 11.953 11.621 11.303 11.002 10.712 10.436 10.159 9.912 9.684 9.443 9.182 8.972 8.774 8.575 8.403 8.205 8.005 7.812 7.613 7.462 7.3 7.034 6.85 6.663 6.561 6.367 6.179 5.941 5.804 5.317 5.382 5.242 5.092 4.731 4.526 4.326 4.04 3.667 3.291 2.864 1.793
9       ,13082   ,TETRA   ,17591248,Sat Nov 27 22:24:28 CET,Sun Nov 28 00:12:33 CET,0.0 1.32 1.833 2.163 2.435 2.72 2.963 3.155 3.514 3.682 3.844 3.786 4.268 4.393 4.629 4.846 5.05 5.155 5.35 5.533 5.801 5.975 6.138 6.359 6.574 6.776 6.974 7.164 7.402 7.636 7.85 8.107 8.357 8.6 8.881 9.17 9.44 9.756 10.093 10.438 10.774 11.121 11.532 11.949 12.411 12.897 13.452 14.02 14.577 15.082 15.439 15.392 15.084 14.708 14.302 13.863 13.427 13.018 12.66 12.304 11.991 11.681 11.374 11.094 10.829 10.563 10.272 10.02 9.793 9.548 9.288 9.072 8.858 8.64 8.47 8.289 8.103 7.91 7.704 7.558 7.408 7.181 7.006 6.821 6.73 6.543 6.336 6.109 5.991 5.518 5.585 5.423 5.256 4.901 4.714 4.516 4.298 4.029 3.69 3.254 2.249
10      ,12213   ,TETRA   ,17591249,Sat Nov 27 22:24:30 CET,Sun Nov 28 00:12:33 CET,0.0 1.111 1.523 1.875 2.155 2.378 2.588 2.777 3.144 3.296 3.431 3.353 3.833 3.953 4.185 4.42 4.635 4.73 4.915 5.1 5.36 5.523 5.678 5.887 6.091 6.302 6.513 6.715 6.966 7.197 7.402 7.64 7.879 8.114 8.381 8.694 9.001 9.304 9.634 9.986 10.321 10.694 11.102 11.508 11.995 12.5 13.039 13.61 14.212 14.786 15.156 15.125 14.865 14.511 14.098 13.661 13.222 12.796 12.436 12.062 11.729 11.424 11.115 10.819 10.54 10.277 10.003 9.758 9.537 9.295 9.034 8.819 8.595 8.363 8.184 7.985 7.775 7.579 7.38 7.223 7.052 6.803 6.637 6.462 6.367 6.173 5.96 5.729 5.613 5.138 5.199 5.055 4.903 4.548 4.343 4.105 3.859 3.608 3.285 2.812 1.706
