Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29313   ,TETRA   ,17591410,Sat Nov 27 22:50:27 CET,Sun Nov 28 00:43:53 CET,0.0 1.257 1.772 2.176 2.528 2.857 3.163 3.419 3.869 4.08 4.279 4.192 4.861 5.025 5.333 5.637 5.925 6.071 6.368 6.655 7.062 7.314 7.562 7.917 8.259 8.592 8.907 9.212 9.608 9.982 10.336 10.758 11.155 11.538 11.975 12.477 12.952 13.465 14.017 14.588 15.189 15.866 16.611 17.307 18.12 19.012 19.99 21.049 22.17 23.303 24.375 24.755 24.621 24.253 23.761 23.256 22.749 22.175 21.673 21.185 20.702 20.246 19.809 19.391 18.988 18.602 18.199 17.846 17.549 17.242 16.916 16.634 16.341 16.032 15.783 15.511 15.213 14.898 14.569 14.36 14.149 13.799 13.56 13.293 13.15 12.873 12.576 12.226 12.023 11.339 11.375 11.137 10.87 10.233 9.889 9.543 9.126 8.604 8.001 7.351 6.06
2       ,7892    ,TETRA   ,17591411,Sat Nov 27 22:50:27 CET,Sun Nov 28 00:43:44 CET,0.0 1.487 2.021 2.433 2.786 3.1 3.368 3.612 4.07 4.27 4.458 4.334 4.986 5.158 5.494 5.784 6.058 6.203 6.48 6.743 7.102 7.324 7.544 7.862 8.182 8.492 8.778 9.061 9.432 9.805 10.169 10.602 11.012 11.383 11.832 12.343 12.793 13.304 13.867 14.434 15.037 15.696 16.444 17.212 18.081 18.999 19.996 21.064 22.233 23.456 24.614 25.007 24.826 24.463 23.974 23.439 22.922 22.39 21.877 21.333 20.871 20.448 20.012 19.589 19.172 18.767 18.339 17.964 17.63 17.262 16.882 16.572 16.239 15.882 15.615 15.345 15.076 14.803 14.493 14.263 14.016 13.643 13.393 13.12 12.978 12.697 12.392 12.068 11.895 11.24 11.323 11.104 10.882 10.392 10.108 9.788 9.441 9.079 8.647 7.981 5.785
3       ,24623   ,TETRA   ,17591412,Sat Nov 27 22:50:29 CET,Sun Nov 28 00:44:34 CET,0.0 1.172 1.703 2.116 2.488 2.8 3.056 3.298 3.748 3.949 4.148 4.024 4.669 4.837 5.151 5.438 5.711 5.844 6.101 6.351 6.718 6.95 7.172 7.506 7.825 8.125 8.405 8.675 9.034 9.372 9.682 10.044 10.408 10.768 11.188 11.67 12.137 12.646 13.184 13.744 14.335 15.003 15.747 16.472 17.308 18.191 19.185 20.272 21.432 22.632 23.687 24.058 23.925 23.556 23.088 22.557 22.034 21.522 21.039 20.509 20.022 19.565 19.118 18.694 18.285 17.889 17.465 17.094 16.77 16.44 16.086 15.776 15.454 15.114 14.85 14.576 14.28 13.963 13.659 13.446 13.209 12.84 12.579 12.293 12.146 11.864 11.572 11.245 11.073 10.423 10.505 10.303 10.088 9.585 9.313 9.013 8.629 8.141 7.625 6.998 5.168
4       ,17792   ,TETRA   ,17591413,Sat Nov 27 22:50:31 CET,Sun Nov 28 00:44:25 CET,0.0 1.209 1.685 2.084 2.443 2.748 3.005 3.234 3.64 3.83 4.024 3.924 4.592 4.771 5.087 5.374 5.661 5.806 6.076 6.335 6.715 6.967 7.212 7.532 7.824 8.115 8.393 8.661 9.037 9.416 9.773 10.186 10.558 10.911 11.327 11.784 12.206 12.667 13.154 13.693 14.322 15.022 15.788 16.536 17.388 18.3 19.265 20.334 21.564 22.816 23.911 24.358 24.3 23.979 23.54 23.077 22.619 22.142 21.704 21.203 20.737 20.327 19.936 19.557 19.182 18.846 18.477 18.127 17.822 17.503 17.158 16.862 16.568 16.279 16.04 15.776 15.501 15.215 14.918 14.717 14.515 14.189 13.947 13.678 13.54 13.228 12.861 12.476 12.273 11.584 11.577 11.319 11.052 10.451 10.118 9.778 9.375 8.898 8.381 7.772 6.309
5       ,21315   ,TETRA   ,17591414,Sat Nov 27 22:51:27 CET,Sun Nov 28 00:30:43 CET,0.0 1.237 1.742 2.14 2.472 2.766 3.041 3.293 3.724 3.929 4.131 4.036 4.697 4.887 5.251 5.58 5.891 6.047 6.35 6.633 7.022 7.268 7.515 7.859 8.183 8.5 8.807 9.115 9.511 9.889 10.25 10.665 11.06 11.437 11.87 12.349 12.806 13.298 13.827 14.39 14.961 15.581 16.279 16.996 17.856 18.796 19.824 20.908 22.071 23.212 24.224 24.574 24.431 24.042 23.526 22.962 22.422 21.882 21.367 20.832 20.343 19.895 19.455 19.025 18.599 18.198 17.812 17.455 17.124 16.796 16.464 16.184 15.886 15.558 15.31 15.053 14.77 14.49 14.19 13.972 13.753 13.394 13.141 12.875 12.721 12.402 12.099 11.778 11.603 10.947 11.038 10.837 10.615 10.128 9.847 9.527 9.187 8.828 8.385 7.763 5.94
6       ,3229    ,TETRA   ,17591415,Sat Nov 27 22:52:28 CET,Sun Nov 28 00:30:42 CET,0.0 1.486 2.033 2.457 2.809 3.113 3.388 3.63 4.073 4.291 4.496 4.39 5.051 5.224 5.57 5.891 6.171 6.305 6.578 6.844 7.209 7.432 7.654 7.978 8.287 8.586 8.874 9.158 9.509 9.847 10.176 10.567 10.932 11.267 11.667 12.12 12.548 13.026 13.553 14.071 14.596 15.221 15.949 16.702 17.559 18.459 19.492 20.608 21.805 22.996 24.083 24.489 24.29 23.878 23.4 22.903 22.423 21.905 21.403 20.871 20.396 19.972 19.515 19.04 18.614 18.231 17.809 17.415 17.089 16.749 16.398 16.101 15.782 15.465 15.234 14.979 14.693 14.393 14.072 13.843 13.605 13.246 12.999 12.74 12.603 12.319 12.021 11.68 11.489 10.824 10.908 10.701 10.482 10.002 9.735 9.439 9.106 8.746 8.314 7.55 5.813
7       ,29965   ,TETRA   ,17591416,Sat Nov 27 22:57:28 CET,Sun Nov 28 00:48:48 CET,0.0 1.447 1.976 2.361 2.696 2.983 3.249 3.491 3.932 4.133 4.332 4.226 4.878 5.036 5.342 5.642 5.932 6.074 6.34 6.597 6.971 7.195 7.415 7.738 8.056 8.385 8.705 9.011 9.402 9.78 10.138 10.561 10.969 11.359 11.812 12.31 12.784 13.3 13.85 14.42 14.991 15.639 16.38 17.096 17.943 18.845 19.791 20.836 22.01 23.179 24.286 24.754 24.592 24.195 23.755 23.261 22.764 22.266 21.787 21.282 20.852 20.455 20.059 19.671 19.285 18.924 18.531 18.17 17.853 17.528 17.19 16.9 16.604 16.302 16.055 15.785 15.496 15.198 14.898 14.686 14.46 14.098 13.848 13.59 13.452 13.163 12.854 12.519 12.345 11.708 11.823 11.611 11.392 10.895 10.616 10.32 9.979 9.597 9.155 8.518 6.804
8       ,28627   ,TETRA   ,17591417,Sat Nov 27 22:57:28 CET,Sun Nov 28 00:51:05 CET,0.0 1.13 1.592 1.967 2.302 2.593 2.841 3.081 3.527 3.731 3.927 3.82 4.466 4.629 4.95 5.266 5.591 5.74 5.997 6.243 6.614 6.86 7.095 7.436 7.773 8.108 8.42 8.712 9.1 9.468 9.819 10.252 10.659 11.045 11.5 11.999 12.463 12.98 13.539 14.126 14.729 15.412 16.199 16.922 17.748 18.639 19.591 20.615 21.679 22.805 23.858 24.228 24.083 23.713 23.238 22.681 22.166 21.655 21.154 20.632 20.164 19.73 19.297 18.868 18.458 18.089 17.712 17.37 17.063 16.739 16.388 16.081 15.764 15.444 15.19 14.924 14.644 14.361 14.069 13.862 13.644 13.293 13.046 12.79 12.659 12.385 12.087 11.775 11.613 10.966 11.06 10.861 10.651 10.168 9.9 9.616 9.288 8.928 8.503 7.943 6.043
9       ,14898   ,TETRA   ,17591418,Sat Nov 27 22:57:30 CET,Sun Nov 28 00:51:07 CET,0.0 1.499 2.088 2.476 2.807 3.113 3.385 3.627 4.061 4.255 4.449 4.347 5.005 5.178 5.5 5.786 6.053 6.187 6.456 6.701 7.035 7.26 7.488 7.812 8.11 8.407 8.697 8.972 9.326 9.651 9.973 10.395 10.778 11.127 11.564 12.089 12.593 13.121 13.682 14.269 14.876 15.56 16.337 17.082 17.916 18.831 19.874 20.958 22.083 23.251 24.279 24.675 24.522 24.126 23.652 23.13 22.594 22.056 21.57 21.05 20.577 20.144 19.707 19.279 18.883 18.485 18.079 17.736 17.412 17.062 16.688 16.378 16.046 15.687 15.421 15.142 14.836 14.513 14.161 13.917 13.66 13.245 12.955 12.645 12.493 12.212 11.902 11.549 11.371 10.714 10.813 10.614 10.397 9.911 9.626 9.328 9.015 8.581 8.049 7.425 5.712
10      ,8516    ,TETRA   ,17591419,Sat Nov 27 22:57:34 CET,Sun Nov 28 00:50:23 CET,0.0 1.374 1.889 2.299 2.637 2.92 3.179 3.425 3.862 4.068 4.27 4.166 4.822 4.992 5.339 5.67 5.979 6.122 6.389 6.643 7.0 7.225 7.443 7.759 8.07 8.377 8.668 8.951 9.313 9.657 9.978 10.338 10.682 11.029 11.433 11.893 12.346 12.834 13.361 13.929 14.512 15.161 15.903 16.635 17.448 18.294 19.229 20.241 21.372 22.561 23.612 24.029 23.878 23.468 22.997 22.486 21.971 21.457 20.967 20.441 19.938 19.476 19.053 18.623 18.193 17.806 17.399 17.014 16.685 16.342 15.965 15.654 15.315 14.944 14.663 14.369 14.06 13.729 13.397 13.174 12.925 12.538 12.262 11.969 11.824 11.521 11.187 10.785 10.564 9.875 9.916 9.686 9.444 8.984 8.731 8.432 8.106 7.734 7.299 6.729 4.92
