Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25475   ,TETRA   ,17591370,Sat Nov 27 22:38:31 CET,Sun Nov 28 00:30:04 CET,0.0 1.5 2.298 2.993 3.644 4.191 4.631 5.014 5.712 6.037 6.338 6.489 7.232 7.515 8.048 8.559 9.037 9.272 9.747 10.2 10.849 11.272 11.686 12.285 12.851 13.408 13.969 14.509 15.211 15.898 16.566 17.384 18.181 18.954 19.846 20.848 21.826 22.943 24.154 25.451 26.846 28.431 30.32 32.267 34.577 37.218 40.339 43.947 48.278 53.55 60.169 65.938 69.441 71.69 73.206 74.275 75.047 75.574 75.899 76.126 76.242 76.296 76.287 76.231 76.151 76.071 75.979 75.871 75.761 75.625 75.463 75.317 75.165 74.975 74.786 74.584 74.377 74.142 73.89 73.72 73.53 73.21 72.995 72.769 72.645 72.362 72.032 71.679 71.49 70.931 70.91 70.685 70.431 69.887 69.576 69.205 68.78 68.255 67.584 66.725 63.912
2       ,22751   ,TETRA   ,17591371,Sat Nov 27 22:38:27 CET,Sun Nov 28 00:30:29 CET,0.0 1.446 2.179 2.786 3.284 3.702 4.089 4.472 5.192 5.521 5.844 6.029 6.748 7.024 7.557 8.059 8.552 8.79 9.239 9.673 10.312 10.731 11.157 11.766 12.346 12.933 13.491 14.024 14.721 15.402 16.072 16.874 17.637 18.395 19.311 20.357 21.362 22.457 23.645 24.935 26.32 27.904 29.774 31.703 33.988 36.616 39.764 43.416 47.78 53.109 59.87 65.549 68.952 71.231 72.827 73.902 74.575 75.058 75.365 75.593 75.733 75.797 75.816 75.784 75.715 75.63 75.515 75.395 75.271 75.114 74.927 74.743 74.535 74.331 74.162 73.974 73.769 73.549 73.318 73.131 72.925 72.621 72.407 72.148 72.009 71.731 71.421 71.073 70.884 70.317 70.233 69.985 69.734 69.168 68.834 68.451 68.027 67.543 66.944 66.201 63.807
3       ,10391   ,TETRA   ,17591372,Sat Nov 27 22:38:28 CET,Sun Nov 28 00:30:21 CET,0.0 2.033 2.781 3.381 3.88 4.342 4.763 5.129 5.834 6.174 6.494 6.66 7.386 7.667 8.214 8.704 9.177 9.412 9.87 10.321 10.967 11.383 11.798 12.404 12.984 13.55 14.109 14.655 15.372 16.047 16.706 17.524 18.333 19.124 20.009 21.01 22.004 23.12 24.347 25.689 27.141 28.756 30.632 32.553 34.819 37.446 40.563 44.144 48.457 53.717 60.379 66.152 69.646 71.91 73.419 74.454 75.153 75.639 75.935 76.132 76.266 76.351 76.376 76.346 76.302 76.232 76.111 75.999 75.888 75.726 75.524 75.354 75.173 74.964 74.801 74.627 74.408 74.173 73.936 73.762 73.577 73.271 73.05 72.788 72.637 72.319 72.006 71.664 71.477 70.919 70.88 70.655 70.406 69.769 69.385 69.02 68.602 68.077 67.502 66.698 64.218
4       ,18494   ,TETRA   ,17591373,Sat Nov 27 22:38:28 CET,Sun Nov 28 00:30:30 CET,0.0 1.856 2.617 3.207 3.708 4.149 4.565 4.952 5.64 5.966 6.287 6.443 7.166 7.429 7.932 8.432 8.935 9.178 9.641 10.091 10.764 11.195 11.596 12.187 12.771 13.33 13.872 14.39 15.062 15.737 16.397 17.203 17.987 18.745 19.643 20.667 21.664 22.773 23.993 25.315 26.698 28.263 30.122 32.075 34.369 36.972 40.137 43.792 48.136 53.437 60.094 65.782 69.281 71.559 73.092 74.213 74.953 75.465 75.842 76.09 76.223 76.306 76.337 76.317 76.256 76.177 76.075 75.934 75.794 75.657 75.47 75.287 75.081 74.856 74.68 74.492 74.287 74.06 73.8 73.611 73.408 73.04 72.787 72.55 72.411 72.108 71.797 71.439 71.238 70.663 70.611 70.383 70.138 69.586 69.262 68.908 68.5 67.992 67.372 66.509 63.731
5       ,9775    ,TETRA   ,17591374,Sat Nov 27 22:38:31 CET,Sun Nov 28 00:30:07 CET,0.0 2.07 2.825 3.416 3.923 4.368 4.766 5.132 5.819 6.142 6.453 6.607 7.334 7.618 8.16 8.665 9.139 9.368 9.827 10.281 10.934 11.354 11.764 12.354 12.949 13.54 14.105 14.642 15.333 16.003 16.668 17.469 18.239 19.011 19.928 20.961 21.953 23.05 24.231 25.537 26.952 28.556 30.484 32.446 34.741 37.391 40.531 44.099 48.364 53.607 60.268 66.124 69.753 72.099 73.655 74.723 75.436 75.95 76.303 76.527 76.623 76.678 76.706 76.706 76.654 76.563 76.444 76.326 76.201 76.05 75.891 75.733 75.549 75.33 75.152 74.974 74.765 74.529 74.278 74.114 73.931 73.616 73.374 73.098 72.954 72.642 72.304 71.926 71.73 71.167 71.103 70.872 70.625 70.068 69.731 69.318 68.812 68.215 67.541 66.586 63.409
6       ,25145   ,TETRA   ,17591375,Sat Nov 27 22:38:28 CET,Sun Nov 28 00:31:52 CET,0.0 1.663 2.394 2.95 3.46 3.904 4.306 4.688 5.421 5.745 6.047 6.213 6.947 7.214 7.744 8.252 8.737 8.98 9.447 9.887 10.525 10.948 11.364 11.945 12.502 13.061 13.61 14.155 14.865 15.546 16.209 17.021 17.824 18.601 19.502 20.538 21.544 22.653 23.868 25.173 26.546 28.15 30.074 32.033 34.393 37.08 40.282 44.004 48.396 53.693 60.432 66.151 69.598 71.886 73.422 74.486 75.214 75.683 75.975 76.199 76.326 76.377 76.367 76.313 76.235 76.137 76.03 75.903 75.768 75.62 75.432 75.264 75.066 74.832 74.66 74.481 74.27 74.021 73.735 73.538 73.341 73.033 72.814 72.571 72.438 72.131 71.81 71.485 71.304 70.744 70.67 70.433 70.174 69.53 69.148 68.724 68.226 67.674 67.025 66.155 62.922
7       ,31872   ,TETRA   ,17591376,Sat Nov 27 22:38:30 CET,Sun Nov 28 00:31:13 CET,0.0 1.771 2.528 3.185 3.703 4.147 4.542 4.923 5.64 5.965 6.269 6.412 7.144 7.43 7.949 8.441 8.914 9.147 9.6 10.033 10.682 11.104 11.514 12.108 12.692 13.275 13.839 14.375 15.072 15.754 16.41 17.206 17.973 18.725 19.622 20.66 21.665 22.761 23.959 25.258 26.655 28.237 30.112 32.069 34.382 36.949 39.994 43.57 47.891 53.218 59.953 65.69 69.11 71.35 72.867 73.914 74.624 75.094 75.392 75.599 75.726 75.809 75.816 75.779 75.717 75.648 75.548 75.403 75.264 75.12 74.956 74.813 74.661 74.469 74.306 74.133 73.944 73.736 73.493 73.305 73.102 72.802 72.575 72.327 72.202 71.923 71.617 71.262 71.072 70.509 70.451 70.215 69.948 69.367 69.038 68.661 68.228 67.736 67.152 66.352 63.932
8       ,22222   ,TETRA   ,17591377,Sat Nov 27 22:38:32 CET,Sun Nov 28 00:33:17 CET,0.0 2.437 3.25 3.868 4.379 4.834 5.241 5.622 6.357 6.693 7.008 7.162 7.889 8.162 8.679 9.19 9.68 9.915 10.376 10.825 11.467 11.889 12.312 12.922 13.51 14.082 14.636 15.188 15.903 16.588 17.269 18.101 18.887 19.662 20.562 21.561 22.547 23.639 24.822 26.117 27.514 29.086 30.974 32.928 35.224 37.829 40.938 44.561 48.869 54.172 60.88 66.66 70.217 72.504 74.066 75.121 75.821 76.348 76.702 76.941 77.082 77.16 77.169 77.129 77.066 77.0 76.896 76.748 76.586 76.425 76.253 76.094 75.901 75.686 75.514 75.318 75.112 74.887 74.646 74.48 74.291 73.958 73.712 73.457 73.32 73.023 72.695 72.317 72.116 71.539 71.46 71.218 70.956 70.385 70.054 69.674 69.225 68.697 68.102 67.242 64.256
9       ,11568   ,TETRA   ,17591378,Sat Nov 27 22:38:33 CET,Sun Nov 28 00:32:18 CET,0.0 1.972 2.74 3.334 3.847 4.319 4.742 5.104 5.791 6.11 6.419 6.578 7.304 7.574 8.096 8.596 9.096 9.342 9.802 10.244 10.887 11.307 11.724 12.333 12.932 13.496 14.033 14.564 15.268 15.946 16.607 17.422 18.196 18.957 19.857 20.895 21.918 23.016 24.21 25.526 26.915 28.49 30.347 32.253 34.567 37.242 40.369 43.98 48.316 53.617 60.339 66.129 69.599 71.788 73.293 74.338 75.012 75.47 75.772 76.003 76.154 76.235 76.243 76.202 76.167 76.111 75.987 75.847 75.714 75.576 75.414 75.258 75.083 74.881 74.709 74.515 74.298 74.081 73.856 73.683 73.489 73.165 72.944 72.701 72.562 72.287 71.974 71.612 71.426 70.862 70.803 70.57 70.31 69.736 69.414 69.035 68.603 68.106 67.486 66.644 63.905
10      ,10612   ,TETRA   ,17591379,Sat Nov 27 22:38:28 CET,Sun Nov 28 00:30:33 CET,0.0 1.84 2.527 3.087 3.585 4.03 4.453 4.838 5.556 5.886 6.199 6.358 7.066 7.333 7.891 8.421 8.899 9.132 9.586 10.022 10.668 11.086 11.492 12.084 12.657 13.233 13.792 14.328 15.019 15.682 16.328 17.128 17.909 18.672 19.557 20.556 21.535 22.637 23.868 25.209 26.624 28.21 30.098 32.044 34.323 36.915 40.011 43.569 47.84 53.16 59.927 65.652 69.092 71.332 72.86 73.918 74.648 75.168 75.483 75.687 75.803 75.853 75.865 75.845 75.775 75.687 75.587 75.465 75.328 75.165 74.972 74.802 74.619 74.421 74.254 74.047 73.812 73.58 73.335 73.139 72.929 72.601 72.359 72.067 71.911 71.604 71.289 70.961 70.778 70.219 70.168 69.944 69.684 69.102 68.774 68.382 67.931 67.379 66.605 65.591 62.222
