Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28744   ,TETRA   ,17591290,Sat Nov 27 22:34:32 CET,Sun Nov 28 00:23:25 CET,0.0 1.545 2.144 2.596 2.963 3.285 3.579 3.83 4.268 4.467 4.644 4.622 5.131 5.292 5.579 5.838 6.08 6.195 6.416 6.635 6.941 7.132 7.318 7.583 7.834 8.074 8.296 8.498 8.759 9.004 9.25 9.538 9.795 10.049 10.338 10.627 10.895 11.197 11.517 11.86 12.215 12.57 12.93 13.256 13.634 14.029 14.337 14.572 14.728 14.626 14.014 12.955 11.862 10.803 9.836 8.937 8.131 7.389 6.718 6.029 5.443 4.91 4.409 3.961 3.546 3.155 2.727 2.326 1.968 1.594 1.218 0.916 0.589 0.231 -0.035 -0.31 -0.606 -0.91 -1.222 -1.431 -1.652 -2.018 -2.28 -2.566 -2.709 -2.976 -3.261 -3.582 -3.743 -4.266 -4.267 -4.457 -4.663 -5.131 -5.398 -5.695 -6.023 -6.386 -6.807 -7.413 -9.799
2       ,8       ,TETRA   ,17591291,Sat Nov 27 22:35:00 CET,Sun Nov 28 00:23:32 CET,0.0 1.971 2.656 3.134 3.48 3.787 4.05 4.293 4.739 4.94 5.133 5.155 5.671 5.822 6.104 6.372 6.63 6.748 6.955 7.157 7.45 7.637 7.817 8.061 8.307 8.553 8.783 8.993 9.259 9.517 9.759 10.03 10.294 10.536 10.801 11.106 11.388 11.703 12.038 12.389 12.75 13.111 13.5 13.87 14.259 14.618 14.963 15.275 15.498 15.524 15.024 13.944 12.832 11.771 10.748 9.792 8.977 8.222 7.541 6.873 6.292 5.767 5.28 4.812 4.364 3.951 3.51 3.11 2.771 2.42 2.048 1.738 1.416 1.073 0.811 0.549 0.248 -0.089 -0.42 -0.634 -0.862 -1.225 -1.472 -1.735 -1.875 -2.172 -2.47 -2.778 -2.953 -3.491 -3.523 -3.74 -3.976 -4.512 -4.803 -5.097 -5.428 -5.829 -6.299 -6.912 -8.81
3       ,3722    ,TETRA   ,17591292,Sat Nov 27 22:34:55 CET,Sun Nov 28 00:23:25 CET,0.0 2.126 2.759 3.214 3.554 3.859 4.127 4.374 4.822 5.025 5.208 5.188 5.69 5.841 6.129 6.388 6.614 6.726 6.951 7.175 7.483 7.676 7.868 8.146 8.409 8.65 8.875 9.089 9.364 9.62 9.865 10.16 10.434 10.696 10.993 11.305 11.587 11.882 12.203 12.532 12.842 13.184 13.597 13.951 14.301 14.699 15.12 15.435 15.643 15.648 15.129 14.064 12.948 11.88 10.924 10.029 9.214 8.461 7.781 7.104 6.535 6.018 5.516 5.041 4.598 4.197 3.764 3.361 3.006 2.634 2.265 1.965 1.651 1.321 1.056 0.767 0.467 0.132 -0.216 -0.437 -0.662 -1.008 -1.261 -1.538 -1.674 -1.947 -2.28 -2.627 -2.793 -3.322 -3.352 -3.565 -3.794 -4.306 -4.588 -4.896 -5.241 -5.646 -6.122 -6.787 -8.918
4       ,19950   ,TETRA   ,17591293,Sat Nov 27 22:34:56 CET,Sun Nov 28 00:23:38 CET,0.0 2.416 3.111 3.617 3.989 4.294 4.564 4.809 5.269 5.469 5.653 5.649 6.147 6.294 6.578 6.823 7.063 7.182 7.398 7.609 7.921 8.121 8.301 8.554 8.79 9.005 9.223 9.444 9.72 9.97 10.207 10.497 10.755 10.998 11.288 11.602 11.886 12.2 12.544 12.887 13.224 13.576 13.961 14.337 14.719 15.086 15.459 15.797 16.057 16.11 15.683 14.609 13.487 12.481 11.524 10.618 9.832 9.111 8.477 7.825 7.246 6.719 6.216 5.74 5.292 4.878 4.435 4.044 3.704 3.353 2.985 2.659 2.32 1.98 1.715 1.438 1.149 0.847 0.538 0.325 0.104 -0.225 -0.465 -0.721 -0.856 -1.143 -1.445 -1.776 -1.953 -2.495 -2.537 -2.737 -2.952 -3.446 -3.715 -3.997 -4.304 -4.653 -5.1 -5.72 -7.712
5       ,16318   ,TETRA   ,17591294,Sat Nov 27 22:34:59 CET,Sun Nov 28 00:23:29 CET,0.0 1.753 2.341 2.801 3.185 3.524 3.805 4.057 4.523 4.724 4.905 4.905 5.411 5.557 5.84 6.096 6.34 6.465 6.698 6.903 7.184 7.371 7.549 7.812 8.062 8.289 8.501 8.698 8.95 9.194 9.42 9.681 9.933 10.179 10.458 10.788 11.095 11.411 11.742 12.062 12.393 12.737 13.101 13.461 13.847 14.198 14.52 14.857 15.111 15.105 14.602 13.48 12.359 11.321 10.345 9.444 8.663 7.942 7.3 6.655 6.082 5.553 5.026 4.538 4.103 3.704 3.289 2.913 2.573 2.216 1.845 1.536 1.208 0.871 0.611 0.346 0.068 -0.233 -0.556 -0.776 -1.0 -1.363 -1.627 -1.894 -2.022 -2.309 -2.623 -2.937 -3.098 -3.626 -3.677 -3.902 -4.128 -4.613 -4.885 -5.18 -5.505 -5.86 -6.331 -7.04 -9.268
6       ,8558    ,TETRA   ,17591295,Sat Nov 27 22:34:56 CET,Sun Nov 28 00:23:27 CET,0.0 1.833 2.416 2.865 3.263 3.589 3.869 4.126 4.557 4.753 4.953 4.967 5.478 5.63 5.895 6.13 6.363 6.481 6.704 6.914 7.225 7.424 7.612 7.874 8.125 8.36 8.583 8.793 9.051 9.299 9.538 9.819 10.078 10.33 10.621 10.939 11.256 11.571 11.881 12.218 12.565 12.94 13.326 13.686 14.048 14.419 14.78 15.052 15.254 15.245 14.697 13.577 12.487 11.432 10.476 9.595 8.793 8.049 7.384 6.706 6.119 5.571 5.041 4.571 4.139 3.732 3.294 2.906 2.578 2.236 1.858 1.551 1.247 0.903 0.62 0.34 0.052 -0.243 -0.541 -0.758 -0.984 -1.345 -1.606 -1.897 -2.047 -2.334 -2.636 -2.97 -3.145 -3.677 -3.684 -3.889 -4.107 -4.589 -4.888 -5.206 -5.551 -5.986 -6.468 -7.088 -9.521
7       ,28769   ,TETRA   ,17591296,Sat Nov 27 22:34:58 CET,Sun Nov 28 00:23:31 CET,0.0 1.991 2.611 3.063 3.469 3.797 4.071 4.341 4.824 5.033 5.232 5.243 5.746 5.897 6.182 6.453 6.702 6.812 7.017 7.22 7.518 7.721 7.908 8.16 8.389 8.606 8.831 9.046 9.312 9.571 9.821 10.105 10.363 10.596 10.868 11.195 11.498 11.795 12.097 12.4 12.699 13.054 13.45 13.759 14.08 14.426 14.779 15.111 15.34 15.342 14.847 13.728 12.612 11.568 10.625 9.736 8.913 8.169 7.54 6.875 6.294 5.804 5.326 4.853 4.402 3.98 3.528 3.133 2.809 2.474 2.106 1.787 1.449 1.091 0.805 0.513 0.216 -0.091 -0.409 -0.643 -0.888 -1.26 -1.523 -1.799 -1.938 -2.233 -2.544 -2.875 -3.057 -3.607 -3.63 -3.833 -4.048 -4.515 -4.786 -5.1 -5.476 -5.873 -6.319 -6.934 -8.465
8       ,16382   ,TETRA   ,17591297,Sat Nov 27 22:35:00 CET,Sun Nov 28 00:23:43 CET,0.0 1.73 2.361 2.842 3.219 3.539 3.82 4.076 4.516 4.71 4.899 4.902 5.414 5.562 5.846 6.129 6.381 6.498 6.725 6.934 7.233 7.435 7.623 7.878 8.131 8.364 8.582 8.804 9.081 9.341 9.597 9.893 10.171 10.43 10.728 11.065 11.367 11.687 12.026 12.366 12.68 13.027 13.398 13.74 14.135 14.504 14.876 15.236 15.505 15.549 15.073 13.969 12.805 11.711 10.698 9.778 8.976 8.24 7.606 6.96 6.401 5.889 5.386 4.889 4.447 4.056 3.635 3.246 2.893 2.534 2.169 1.863 1.54 1.18 0.898 0.626 0.343 0.049 -0.262 -0.476 -0.696 -1.071 -1.336 -1.607 -1.748 -2.035 -2.329 -2.643 -2.801 -3.329 -3.36 -3.554 -3.758 -4.243 -4.52 -4.803 -5.134 -5.515 -5.973 -6.619 -8.156
9       ,8318    ,TETRA   ,17591298,Sat Nov 27 22:35:01 CET,Sun Nov 28 00:23:21 CET,0.0 1.469 2.111 2.552 2.913 3.253 3.543 3.776 4.185 4.379 4.552 4.527 5.032 5.18 5.467 5.748 6.004 6.13 6.36 6.567 6.885 7.082 7.27 7.533 7.775 8.007 8.222 8.43 8.707 8.961 9.188 9.446 9.696 9.955 10.253 10.553 10.838 11.152 11.491 11.864 12.227 12.605 13.028 13.394 13.765 14.137 14.487 14.767 14.986 15.02 14.508 13.395 12.236 11.163 10.171 9.265 8.472 7.734 7.085 6.426 5.833 5.303 4.814 4.35 3.9 3.477 3.035 2.647 2.307 1.956 1.6 1.3 0.969 0.627 0.366 0.093 -0.187 -0.479 -0.779 -0.988 -1.21 -1.576 -1.823 -2.087 -2.232 -2.515 -2.82 -3.15 -3.325 -3.861 -3.891 -4.104 -4.323 -4.799 -5.093 -5.43 -5.787 -6.148 -6.614 -7.285 -9.376
10      ,13286   ,TETRA   ,17591299,Sat Nov 27 22:34:56 CET,Sun Nov 28 00:23:43 CET,0.0 2.341 3.007 3.463 3.855 4.201 4.506 4.783 5.253 5.456 5.644 5.626 6.136 6.293 6.603 6.899 7.152 7.266 7.492 7.712 8.023 8.219 8.401 8.655 8.903 9.155 9.393 9.607 9.87 10.126 10.368 10.637 10.878 11.125 11.42 11.734 12.041 12.359 12.683 13.037 13.414 13.769 14.101 14.437 14.806 15.168 15.508 15.812 16.02 16.0 15.455 14.376 13.3 12.268 11.258 10.315 9.486 8.728 8.087 7.434 6.84 6.311 5.81 5.319 4.846 4.42 3.987 3.608 3.258 2.887 2.519 2.21 1.901 1.575 1.302 1.016 0.727 0.438 0.13 -0.093 -0.314 -0.682 -0.934 -1.185 -1.322 -1.622 -1.952 -2.31 -2.496 -3.03 -3.047 -3.246 -3.454 -3.961 -4.247 -4.537 -4.887 -5.319 -5.802 -6.473 -8.334
