Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1375    ,TETRA   ,17591280,Sat Nov 27 22:34:28 CET,Sun Nov 28 00:25:02 CET,0.0 0.896 1.358 1.665 1.926 2.16 2.343 2.507 2.888 3.068 3.223 3.169 3.641 3.763 4.003 4.222 4.424 4.528 4.72 4.893 5.154 5.321 5.483 5.721 5.948 6.159 6.346 6.521 6.754 6.983 7.208 7.469 7.701 7.914 8.163 8.462 8.745 9.039 9.354 9.667 9.98 10.326 10.697 11.06 11.48 11.913 12.356 12.806 13.258 13.588 13.612 13.153 12.501 11.835 11.205 10.595 10.012 9.46 8.984 8.487 8.039 7.646 7.261 6.882 6.515 6.185 5.845 5.52 5.235 4.927 4.589 4.323 4.042 3.746 3.517 3.274 3.014 2.739 2.456 2.268 2.074 1.75 1.52 1.29 1.175 0.943 0.673 0.368 0.215 -0.293 -0.287 -0.469 -0.668 -1.116 -1.35 -1.598 -1.881 -2.202 -2.6 -3.129 -4.461
2       ,24122   ,TETRA   ,17591281,Sat Nov 27 22:34:30 CET,Sun Nov 28 00:25:04 CET,0.0 1.134 1.497 1.769 2.019 2.256 2.458 2.651 3.023 3.192 3.349 3.311 3.797 3.922 4.155 4.379 4.583 4.675 4.855 5.039 5.308 5.474 5.633 5.866 6.077 6.276 6.47 6.655 6.896 7.123 7.335 7.594 7.847 8.097 8.37 8.663 8.954 9.258 9.572 9.896 10.223 10.577 10.972 11.36 11.769 12.2 12.671 13.118 13.563 13.932 13.981 13.55 12.934 12.261 11.668 11.077 10.469 9.92 9.461 8.981 8.532 8.13 7.749 7.371 7.011 6.665 6.287 5.96 5.673 5.371 5.054 4.793 4.528 4.241 4.004 3.761 3.519 3.258 2.985 2.799 2.598 2.285 2.07 1.838 1.718 1.477 1.222 0.938 0.79 0.292 0.306 0.121 -0.079 -0.472 -0.7 -0.967 -1.256 -1.575 -1.934 -2.443 -4.188
3       ,670     ,TETRA   ,17591282,Sat Nov 27 22:34:33 CET,Sun Nov 28 00:24:47 CET,0.0 1.291 1.791 2.137 2.426 2.669 2.879 3.059 3.367 3.519 3.67 3.587 4.066 4.208 4.45 4.669 4.881 4.98 5.169 5.353 5.612 5.78 5.942 6.16 6.371 6.579 6.777 6.959 7.196 7.43 7.646 7.899 8.133 8.354 8.617 8.919 9.191 9.479 9.792 10.126 10.455 10.798 11.188 11.58 12.022 12.472 12.974 13.495 13.965 14.33 14.453 14.042 13.419 12.754 12.121 11.512 10.94 10.401 9.917 9.433 9.01 8.611 8.197 7.787 7.402 7.051 6.698 6.379 6.092 5.809 5.515 5.262 4.986 4.698 4.48 4.252 4.008 3.742 3.464 3.278 3.078 2.75 2.519 2.284 2.16 1.902 1.656 1.381 1.231 0.729 0.75 0.579 0.398 -0.003 -0.241 -0.505 -0.791 -1.11 -1.524 -2.076 -3.415
4       ,22435   ,TETRA   ,17591283,Sat Nov 27 22:34:27 CET,Sun Nov 28 00:24:48 CET,0.0 0.906 1.298 1.602 1.887 2.128 2.349 2.549 2.919 3.095 3.25 3.178 3.659 3.787 4.013 4.219 4.414 4.513 4.71 4.885 5.125 5.288 5.445 5.656 5.858 6.065 6.266 6.448 6.672 6.886 7.1 7.362 7.603 7.833 8.101 8.39 8.657 8.955 9.27 9.579 9.892 10.227 10.614 10.98 11.381 11.832 12.307 12.761 13.214 13.578 13.673 13.265 12.671 12.06 11.432 10.812 10.255 9.736 9.254 8.756 8.298 7.875 7.472 7.074 6.711 6.379 6.022 5.689 5.404 5.123 4.817 4.563 4.292 3.983 3.743 3.502 3.249 2.988 2.707 2.509 2.302 1.964 1.727 1.503 1.386 1.139 0.881 0.587 0.426 -0.092 -0.099 -0.284 -0.471 -0.869 -1.091 -1.361 -1.66 -2.028 -2.493 -3.061 -4.604
5       ,18833   ,TETRA   ,17591284,Sat Nov 27 22:34:27 CET,Sun Nov 28 00:24:48 CET,0.0 1.238 1.678 1.989 2.236 2.469 2.674 2.845 3.188 3.356 3.51 3.438 3.916 4.035 4.261 4.481 4.674 4.764 4.956 5.144 5.399 5.567 5.719 5.918 6.126 6.342 6.556 6.759 6.99 7.215 7.433 7.676 7.923 8.156 8.422 8.716 8.986 9.277 9.584 9.912 10.257 10.63 11.031 11.425 11.856 12.302 12.786 13.269 13.726 14.085 14.113 13.689 13.086 12.437 11.857 11.269 10.661 10.107 9.632 9.13 8.664 8.229 7.814 7.429 7.079 6.759 6.411 6.09 5.819 5.527 5.214 4.953 4.659 4.329 4.082 3.85 3.612 3.357 3.073 2.866 2.67 2.375 2.152 1.914 1.787 1.531 1.263 0.976 0.826 0.311 0.289 0.093 -0.115 -0.549 -0.787 -1.066 -1.387 -1.738 -2.144 -2.689 -3.929
6       ,17397   ,TETRA   ,17591285,Sat Nov 27 22:34:30 CET,Sun Nov 28 00:23:42 CET,0.0 1.362 1.895 2.22 2.472 2.705 2.905 3.094 3.454 3.615 3.767 3.706 4.182 4.305 4.528 4.748 4.976 5.078 5.262 5.438 5.704 5.874 6.03 6.251 6.462 6.66 6.846 7.033 7.281 7.509 7.708 7.955 8.202 8.43 8.691 8.982 9.25 9.536 9.871 10.219 10.568 10.951 11.367 11.763 12.19 12.632 13.1 13.574 14.05 14.446 14.547 14.142 13.568 12.916 12.257 11.598 10.979 10.407 9.899 9.389 8.95 8.549 8.14 7.754 7.404 7.087 6.736 6.404 6.125 5.821 5.484 5.219 4.959 4.672 4.441 4.209 3.976 3.737 3.479 3.292 3.095 2.796 2.586 2.354 2.229 1.973 1.71 1.424 1.269 0.764 0.802 0.635 0.451 0.034 -0.192 -0.442 -0.729 -1.061 -1.464 -2.025 -3.674
7       ,21449   ,TETRA   ,17591286,Sat Nov 27 22:34:31 CET,Sun Nov 28 00:23:44 CET,0.0 0.963 1.382 1.749 2.053 2.295 2.513 2.724 3.099 3.261 3.412 3.327 3.793 3.911 4.139 4.35 4.562 4.661 4.853 5.035 5.278 5.44 5.598 5.819 6.038 6.239 6.428 6.611 6.836 7.058 7.272 7.528 7.772 8.005 8.278 8.577 8.849 9.138 9.437 9.759 10.091 10.447 10.872 11.282 11.702 12.099 12.536 13.015 13.487 13.867 13.954 13.545 12.973 12.37 11.776 11.192 10.631 10.071 9.572 9.063 8.602 8.192 7.8 7.418 7.076 6.761 6.424 6.105 5.828 5.543 5.235 4.978 4.711 4.427 4.201 3.966 3.723 3.46 3.182 2.997 2.799 2.474 2.24 1.991 1.865 1.616 1.346 1.043 0.887 0.377 0.381 0.187 -0.008 -0.447 -0.704 -0.988 -1.288 -1.632 -2.067 -2.672 -3.914
8       ,12277   ,TETRA   ,17591287,Sat Nov 27 22:34:28 CET,Sun Nov 28 00:23:42 CET,0.0 1.367 1.78 2.093 2.364 2.592 2.816 3.014 3.341 3.49 3.634 3.544 4.013 4.134 4.358 4.563 4.752 4.852 5.06 5.253 5.513 5.672 5.834 6.065 6.268 6.475 6.681 6.864 7.09 7.313 7.52 7.772 8.023 8.253 8.512 8.792 9.065 9.379 9.693 9.991 10.313 10.689 11.08 11.459 11.9 12.352 12.831 13.295 13.727 14.09 14.204 13.806 13.186 12.543 11.936 11.325 10.741 10.194 9.728 9.244 8.786 8.36 7.954 7.578 7.219 6.874 6.487 6.15 5.876 5.589 5.286 5.017 4.745 4.451 4.206 3.959 3.706 3.456 3.18 2.981 2.78 2.459 2.232 1.994 1.868 1.595 1.303 1.024 0.881 0.365 0.353 0.151 -0.054 -0.465 -0.699 -0.983 -1.303 -1.663 -2.049 -2.593 -4.298
9       ,23195   ,TETRA   ,17591288,Sat Nov 27 22:34:30 CET,Sun Nov 28 00:23:27 CET,0.0 1.149 1.629 1.964 2.231 2.48 2.711 2.922 3.282 3.446 3.607 3.56 4.046 4.169 4.414 4.657 4.872 4.971 5.156 5.331 5.574 5.72 5.867 6.099 6.318 6.517 6.711 6.89 7.107 7.323 7.538 7.787 8.021 8.243 8.502 8.796 9.071 9.365 9.677 10.011 10.363 10.728 11.12 11.532 11.997 12.445 12.906 13.352 13.779 14.147 14.221 13.783 13.124 12.454 11.839 11.217 10.608 10.062 9.575 9.045 8.572 8.155 7.755 7.354 6.983 6.649 6.295 5.978 5.71 5.425 5.114 4.852 4.575 4.285 4.054 3.8 3.552 3.304 3.031 2.835 2.633 2.326 2.11 1.882 1.765 1.511 1.237 0.943 0.789 0.275 0.277 0.1 -0.092 -0.519 -0.751 -1.0 -1.298 -1.63 -2.053 -2.619 -4.055
10      ,30053   ,TETRA   ,17591289,Sat Nov 27 22:34:32 CET,Sun Nov 28 00:23:32 CET,0.0 1.151 1.59 1.953 2.242 2.496 2.704 2.889 3.22 3.372 3.517 3.441 3.916 4.039 4.27 4.488 4.679 4.772 4.959 5.138 5.394 5.554 5.714 5.949 6.166 6.372 6.564 6.752 6.994 7.22 7.438 7.701 7.952 8.2 8.468 8.741 9.006 9.3 9.624 9.959 10.291 10.656 11.076 11.474 11.897 12.321 12.776 13.222 13.629 13.965 14.018 13.584 12.981 12.362 11.77 11.176 10.595 10.048 9.561 9.049 8.585 8.177 7.771 7.379 7.022 6.689 6.35 6.041 5.767 5.468 5.141 4.87 4.585 4.294 4.071 3.833 3.586 3.309 3.014 2.82 2.625 2.322 2.108 1.899 1.781 1.511 1.242 0.967 0.812 0.298 0.292 0.107 -0.089 -0.526 -0.757 -1.006 -1.273 -1.573 -1.953 -2.489 -4.029
