Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23943   ,TETRA   ,17555349,Fri Nov 26 00:27:54 CET,Fri Nov 26 02:55:27 CET,0.0 0.992 1.368 1.664 1.931 2.123 2.284 2.446 2.749 2.894 3.025 3.01 3.348 3.454 3.659 3.854 4.037 4.127 4.299 4.45 4.664 4.803 4.937 5.122 5.297 5.481 5.666 5.83 6.024 6.219 6.416 6.65 6.858 7.044 7.275 7.524 7.738 7.972 8.204 8.458 8.71 8.952 9.239 9.509 9.784 10.052 10.322 10.516 10.513 10.325 9.807 8.842 7.867 6.929 6.124 5.484 4.925 4.399 3.945 3.502 3.094 2.722 2.393 2.094 1.803 1.523 1.248 1.01 0.805 0.592 0.363 0.167 -0.03 -0.218 -0.364 -0.524 -0.687 -0.857 -1.033 -1.149 -1.272 -1.471 -1.609 -1.75 -1.818 -1.947 -2.098 -2.256 -2.336 -2.657 -2.593 -2.693 -2.79 -2.997 -3.129 -3.285 -3.449 -3.617 -3.803 -4.019 -4.755
2       ,8252    ,TETRA   ,17555350,Fri Nov 26 00:34:48 CET,Fri Nov 26 02:59:12 CET,0.0 1.648 2.054 2.37 2.658 2.9 3.116 3.324 3.724 3.895 4.034 4.057 4.408 4.531 4.772 5.007 5.233 5.332 5.514 5.694 5.949 6.105 6.24 6.407 6.569 6.723 6.874 7.022 7.21 7.382 7.55 7.752 7.943 8.121 8.306 8.527 8.732 8.926 9.132 9.354 9.572 9.79 10.063 10.322 10.58 10.829 11.013 11.156 11.252 11.141 10.587 9.734 8.884 8.065 7.337 6.697 6.159 5.694 5.293 4.878 4.518 4.176 3.862 3.573 3.283 3.039 2.798 2.575 2.373 2.153 1.934 1.751 1.551 1.355 1.202 1.037 0.876 0.715 0.542 0.425 0.312 0.134 0.0 -0.13 -0.194 -0.348 -0.517 -0.68 -0.766 -1.087 -0.994 -1.074 -1.161 -1.355 -1.465 -1.586 -1.705 -1.837 -2.012 -2.235 -2.93
3       ,20110   ,TETRA   ,17555351,Fri Nov 26 00:26:36 CET,Fri Nov 26 02:50:28 CET,0.0 1.082 1.484 1.775 2.026 2.253 2.468 2.677 3.025 3.182 3.33 3.38 3.756 3.886 4.112 4.321 4.527 4.629 4.837 5.035 5.314 5.505 5.687 5.938 6.18 6.42 6.628 6.809 7.037 7.246 7.431 7.652 7.883 8.095 8.315 8.565 8.806 9.045 9.29 9.545 9.793 10.052 10.353 10.658 10.962 11.22 11.46 11.65 11.744 11.697 11.126 10.142 9.361 8.636 7.98 7.344 6.781 6.265 5.801 5.344 4.955 4.613 4.282 3.969 3.701 3.455 3.187 2.945 2.728 2.514 2.294 2.107 1.909 1.7 1.546 1.383 1.213 1.035 0.857 0.742 0.617 0.428 0.302 0.158 0.083 -0.066 -0.222 -0.387 -0.475 -0.819 -0.779 -0.889 -1.003 -1.22 -1.346 -1.48 -1.622 -1.805 -2.045 -2.314 -3.127
4       ,13550   ,TETRA   ,17555352,Fri Nov 26 00:34:51 CET,Fri Nov 26 02:59:52 CET,0.0 0.817 1.155 1.384 1.566 1.718 1.855 1.984 2.225 2.341 2.442 2.417 2.747 2.826 3.002 3.168 3.318 3.385 3.524 3.659 3.824 3.948 4.077 4.249 4.404 4.544 4.679 4.807 4.965 5.126 5.281 5.474 5.659 5.805 5.978 6.18 6.367 6.577 6.791 7.01 7.226 7.435 7.638 7.865 8.118 8.345 8.608 8.847 8.956 8.924 8.549 7.792 7.082 6.397 5.737 5.109 4.505 3.927 3.438 2.944 2.502 2.104 1.738 1.4 1.081 0.801 0.517 0.272 0.048 -0.203 -0.456 -0.657 -0.868 -1.083 -1.256 -1.444 -1.63 -1.807 -1.977 -2.097 -2.232 -2.467 -2.624 -2.781 -2.865 -3.04 -3.218 -3.417 -3.518 -3.848 -3.804 -3.916 -4.044 -4.299 -4.423 -4.56 -4.748 -4.959 -5.2 -5.572 -7.005
5       ,14735   ,TETRA   ,17555353,Fri Nov 26 00:35:49 CET,Fri Nov 26 02:59:36 CET,0.0 1.259 1.683 1.964 2.189 2.376 2.533 2.695 2.985 3.121 3.259 3.25 3.579 3.676 3.866 4.055 4.24 4.324 4.489 4.646 4.851 4.981 5.113 5.304 5.49 5.667 5.844 6.02 6.242 6.449 6.636 6.867 7.09 7.281 7.492 7.717 7.934 8.183 8.438 8.691 8.959 9.269 9.59 9.884 10.189 10.441 10.676 10.89 11.025 11.015 10.622 9.858 9.082 8.28 7.558 6.94 6.416 5.963 5.576 5.179 4.831 4.516 4.215 3.916 3.622 3.359 3.096 2.858 2.652 2.453 2.242 2.061 1.877 1.693 1.553 1.403 1.241 1.078 0.907 0.787 0.669 0.487 0.348 0.198 0.121 -0.04 -0.186 -0.328 -0.408 -0.735 -0.665 -0.749 -0.839 -1.026 -1.139 -1.277 -1.428 -1.595 -1.804 -2.05 -2.832
6       ,28274   ,TETRA   ,17555354,Fri Nov 26 00:35:51 CET,Fri Nov 26 03:00:04 CET,0.0 0.927 1.188 1.427 1.612 1.752 1.885 2.017 2.3 2.431 2.559 2.539 2.855 2.923 3.055 3.208 3.388 3.47 3.606 3.736 3.903 4.014 4.123 4.27 4.416 4.547 4.672 4.797 4.951 5.102 5.249 5.422 5.585 5.732 5.891 6.072 6.242 6.437 6.644 6.844 7.065 7.276 7.498 7.701 7.903 8.132 8.333 8.427 8.35 8.035 7.273 6.16 5.138 4.214 3.329 2.524 1.856 1.26 0.772 0.292 -0.138 -0.515 -0.847 -1.172 -1.493 -1.78 -2.094 -2.378 -2.609 -2.837 -3.059 -3.251 -3.456 -3.655 -3.819 -3.99 -4.147 -4.308 -4.477 -4.593 -4.728 -4.96 -5.108 -5.245 -5.314 -5.456 -5.606 -5.768 -5.849 -6.177 -6.141 -6.243 -6.339 -6.572 -6.699 -6.846 -7.015 -7.166 -7.327 -7.549 -8.292
7       ,21619   ,TETRA   ,17555355,Fri Nov 26 00:35:54 CET,Fri Nov 26 03:00:34 CET,0.0 1.15 1.541 1.871 2.164 2.379 2.558 2.726 3.033 3.193 3.345 3.387 3.756 3.886 4.094 4.28 4.463 4.546 4.72 4.89 5.111 5.255 5.388 5.571 5.753 5.922 6.079 6.236 6.471 6.676 6.827 7.012 7.202 7.383 7.589 7.812 8.027 8.278 8.526 8.779 9.039 9.316 9.618 9.878 10.133 10.382 10.605 10.797 10.931 10.877 10.47 9.601 8.687 7.856 7.088 6.369 5.793 5.299 4.86 4.369 3.919 3.548 3.205 2.88 2.576 2.284 1.978 1.716 1.492 1.26 1.019 0.825 0.634 0.432 0.279 0.134 -0.033 -0.223 -0.409 -0.533 -0.661 -0.87 -1.023 -1.162 -1.232 -1.395 -1.559 -1.737 -1.838 -2.172 -2.127 -2.242 -2.359 -2.568 -2.683 -2.822 -2.963 -3.133 -3.338 -3.567 -4.408
8       ,31182   ,TETRA   ,17555356,Fri Nov 26 00:38:40 CET,Fri Nov 26 03:02:59 CET,0.0 1.002 1.422 1.742 2.018 2.267 2.479 2.654 2.962 3.11 3.256 3.293 3.644 3.756 3.97 4.169 4.359 4.46 4.676 4.875 5.143 5.329 5.511 5.765 6.01 6.233 6.445 6.656 6.924 7.18 7.428 7.744 8.04 8.329 8.682 9.077 9.425 9.706 9.957 10.214 10.455 10.722 11.02 11.295 11.603 11.916 12.231 12.519 12.685 12.573 12.094 11.403 10.64 9.81 9.078 8.441 7.85 7.311 6.86 6.397 6.029 5.726 5.424 5.133 4.847 4.582 4.318 4.074 3.833 3.561 3.265 3.015 2.764 2.5 2.288 2.081 1.876 1.653 1.429 1.274 1.117 0.89 0.718 0.544 0.451 0.234 0.022 -0.196 -0.309 -0.664 -0.683 -0.825 -0.968 -1.265 -1.418 -1.575 -1.761 -1.968 -2.205 -2.513 -3.891
9       ,17188   ,TETRA   ,17555357,Fri Nov 26 00:38:41 CET,Fri Nov 26 03:02:35 CET,0.0 1.071 1.4 1.621 1.792 1.973 2.144 2.272 2.496 2.604 2.706 2.668 2.99 3.068 3.216 3.365 3.518 3.585 3.711 3.84 4.038 4.163 4.277 4.428 4.562 4.689 4.812 4.932 5.082 5.215 5.344 5.505 5.657 5.789 5.932 6.106 6.273 6.446 6.644 6.838 7.012 7.205 7.413 7.605 7.806 8.024 8.271 8.467 8.572 8.468 7.945 7.07 6.209 5.395 4.607 3.937 3.399 2.895 2.439 1.987 1.621 1.295 0.993 0.719 0.443 0.188 -0.054 -0.266 -0.459 -0.68 -0.922 -1.111 -1.314 -1.525 -1.673 -1.831 -1.984 -2.14 -2.307 -2.417 -2.53 -2.719 -2.859 -3.006 -3.076 -3.2 -3.337 -3.491 -3.578 -3.918 -3.877 -3.981 -4.088 -4.319 -4.437 -4.556 -4.707 -4.873 -5.048 -5.305 -5.863
10      ,3376    ,TETRA   ,17555358,Fri Nov 26 00:48:06 CET,Fri Nov 26 02:58:21 CET,0.0 1.269 1.667 2.003 2.287 2.531 2.771 2.995 3.384 3.559 3.72 3.75 4.09 4.191 4.403 4.602 4.781 4.863 5.018 5.167 5.366 5.483 5.605 5.788 5.956 6.125 6.29 6.449 6.65 6.838 7.016 7.224 7.424 7.616 7.807 7.991 8.17 8.362 8.552 8.736 8.92 9.103 9.268 9.446 9.67 9.867 10.031 10.132 10.131 9.997 9.445 8.41 7.431 6.548 5.803 5.158 4.573 3.96 3.4 2.898 2.488 2.131 1.78 1.425 1.074 0.744 0.439 0.189 -0.024 -0.243 -0.477 -0.671 -0.855 -1.036 -1.187 -1.341 -1.49 -1.639 -1.799 -1.916 -2.031 -2.208 -2.336 -2.464 -2.528 -2.661 -2.807 -2.97 -3.052 -3.385 -3.326 -3.417 -3.501 -3.675 -3.779 -3.891 -4.011 -4.142 -4.3 -4.526 -5.053
