Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23389   ,TETRA   ,17555409,Fri Nov 26 01:07:03 CET,Fri Nov 26 03:25:28 CET,0.0 0.371 0.511 0.615 0.709 0.774 0.824 0.866 0.956 1.001 1.045 1.08 1.162 1.196 1.262 1.319 1.366 1.389 1.446 1.501 1.575 1.614 1.654 1.716 1.772 1.822 1.866 1.902 1.945 1.992 2.051 2.12 2.164 2.209 2.264 2.334 2.407 2.481 2.555 2.602 2.641 2.697 2.766 2.842 2.905 2.931 2.941 2.919 2.795 2.505 1.963 1.232 0.627 0.111 -0.362 -0.779 -1.144 -1.477 -1.751 -2.027 -2.279 -2.495 -2.698 -2.909 -3.1 -3.26 -3.425 -3.571 -3.704 -3.846 -3.987 -4.105 -4.224 -4.351 -4.451 -4.555 -4.661 -4.77 -4.888 -4.97 -5.057 -5.195 -5.283 -5.375 -5.422 -5.522 -5.634 -5.745 -5.8 -5.903 -5.963 -6.028 -6.086 -6.21 -6.287 -6.368 -6.465 -6.586 -6.727 -6.929 -7.776
2       ,15575   ,TETRA   ,17555410,Fri Nov 26 01:07:05 CET,Fri Nov 26 03:25:09 CET,0.0 0.349 0.492 0.601 0.709 0.806 0.88 0.939 1.03 1.072 1.119 1.16 1.247 1.278 1.337 1.39 1.447 1.475 1.523 1.566 1.628 1.676 1.722 1.784 1.854 1.914 1.968 2.022 2.086 2.142 2.196 2.26 2.328 2.39 2.45 2.519 2.573 2.622 2.669 2.734 2.814 2.881 2.93 2.966 2.99 2.991 2.96 2.891 2.746 2.482 1.951 1.211 0.569 0.018 -0.46 -0.9 -1.279 -1.629 -1.937 -2.245 -2.493 -2.694 -2.883 -3.063 -3.221 -3.372 -3.541 -3.678 -3.797 -3.932 -4.072 -4.189 -4.314 -4.447 -4.544 -4.635 -4.738 -4.842 -4.942 -5.019 -5.097 -5.215 -5.299 -5.374 -5.41 -5.492 -5.57 -5.659 -5.71 -5.82 -5.887 -5.947 -6.023 -6.18 -6.241 -6.325 -6.438 -6.559 -6.74 -6.977 -7.483
3       ,22427   ,TETRA   ,17555411,Fri Nov 26 01:07:03 CET,Fri Nov 26 03:27:56 CET,0.0 0.505 0.645 0.748 0.828 0.902 0.986 1.063 1.204 1.266 1.315 1.347 1.427 1.453 1.51 1.578 1.639 1.661 1.708 1.76 1.831 1.875 1.915 1.965 2.023 2.083 2.128 2.174 2.242 2.3 2.356 2.425 2.477 2.524 2.585 2.652 2.711 2.78 2.857 2.929 2.996 3.069 3.119 3.157 3.228 3.279 3.273 3.222 3.103 2.816 2.234 1.434 0.747 0.159 -0.374 -0.837 -1.235 -1.603 -1.913 -2.225 -2.504 -2.749 -2.973 -3.173 -3.346 -3.506 -3.678 -3.824 -3.942 -4.058 -4.185 -4.286 -4.386 -4.494 -4.585 -4.688 -4.794 -4.902 -5.012 -5.093 -5.183 -5.321 -5.42 -5.521 -5.564 -5.652 -5.748 -5.862 -5.918 -6.032 -6.103 -6.161 -6.219 -6.372 -6.456 -6.541 -6.626 -6.712 -6.826 -6.977 -7.289
4       ,10054   ,TETRA   ,17555412,Fri Nov 26 01:08:01 CET,Fri Nov 26 03:28:22 CET,0.0 0.288 0.454 0.563 0.649 0.745 0.827 0.888 1.003 1.052 1.097 1.141 1.233 1.27 1.336 1.403 1.458 1.484 1.544 1.603 1.668 1.703 1.746 1.802 1.853 1.918 1.982 2.034 2.089 2.146 2.203 2.28 2.353 2.413 2.478 2.548 2.624 2.7 2.78 2.856 2.918 2.997 3.081 3.141 3.189 3.221 3.226 3.172 3.03 2.769 2.227 1.47 0.762 0.16 -0.315 -0.758 -1.158 -1.483 -1.756 -2.036 -2.272 -2.488 -2.701 -2.901 -3.079 -3.238 -3.419 -3.576 -3.707 -3.846 -3.98 -4.088 -4.204 -4.322 -4.404 -4.493 -4.594 -4.704 -4.819 -4.888 -4.958 -5.074 -5.169 -5.272 -5.322 -5.423 -5.536 -5.667 -5.735 -5.867 -5.964 -6.036 -6.108 -6.266 -6.349 -6.447 -6.568 -6.697 -6.828 -7.062 -7.994
5       ,8265    ,TETRA   ,17555413,Fri Nov 26 01:08:00 CET,Fri Nov 26 03:27:09 CET,0.0 0.537 0.646 0.746 0.825 0.894 0.97 1.031 1.114 1.154 1.195 1.215 1.299 1.33 1.396 1.472 1.538 1.568 1.626 1.674 1.742 1.787 1.829 1.897 1.962 2.027 2.085 2.135 2.199 2.258 2.307 2.364 2.424 2.485 2.556 2.635 2.695 2.759 2.826 2.888 2.949 2.998 3.046 3.087 3.128 3.183 3.222 3.203 3.11 2.903 2.377 1.599 0.961 0.43 -0.035 -0.452 -0.8 -1.117 -1.408 -1.69 -1.925 -2.143 -2.364 -2.566 -2.746 -2.902 -3.059 -3.211 -3.35 -3.491 -3.635 -3.751 -3.863 -3.984 -4.086 -4.195 -4.307 -4.42 -4.539 -4.617 -4.7 -4.848 -4.945 -5.033 -5.076 -5.171 -5.273 -5.383 -5.434 -5.542 -5.588 -5.641 -5.692 -5.81 -5.895 -5.995 -6.109 -6.241 -6.397 -6.59 -7.144
6       ,19050   ,TETRA   ,17555414,Fri Nov 26 01:08:03 CET,Fri Nov 26 03:26:37 CET,0.0 0.206 0.287 0.358 0.423 0.497 0.566 0.621 0.725 0.771 0.809 0.834 0.92 0.95 1.009 1.067 1.119 1.145 1.197 1.25 1.306 1.347 1.393 1.452 1.505 1.556 1.607 1.658 1.724 1.783 1.835 1.888 1.939 1.997 2.053 2.096 2.156 2.229 2.295 2.347 2.398 2.484 2.571 2.613 2.645 2.688 2.71 2.688 2.618 2.382 1.775 0.959 0.282 -0.301 -0.807 -1.248 -1.614 -1.937 -2.23 -2.528 -2.771 -2.984 -3.187 -3.375 -3.554 -3.716 -3.873 -4.013 -4.144 -4.272 -4.391 -4.498 -4.615 -4.732 -4.819 -4.911 -5.013 -5.115 -5.219 -5.297 -5.373 -5.488 -5.572 -5.648 -5.684 -5.766 -5.859 -5.95 -5.997 -6.109 -6.176 -6.241 -6.299 -6.412 -6.476 -6.547 -6.624 -6.705 -6.787 -6.914 -7.317
7       ,4435    ,TETRA   ,17555415,Fri Nov 26 01:10:05 CET,Fri Nov 26 03:31:14 CET,0.0 0.224 0.38 0.488 0.565 0.631 0.685 0.734 0.843 0.89 0.931 0.966 1.056 1.097 1.167 1.227 1.278 1.302 1.365 1.43 1.521 1.563 1.601 1.669 1.728 1.776 1.829 1.881 1.943 2.001 2.057 2.121 2.17 2.216 2.272 2.33 2.387 2.442 2.502 2.586 2.678 2.745 2.796 2.841 2.877 2.913 2.929 2.886 2.743 2.444 1.886 1.138 0.531 -0.004 -0.491 -0.938 -1.349 -1.735 -2.054 -2.356 -2.607 -2.825 -3.035 -3.23 -3.415 -3.584 -3.766 -3.935 -4.069 -4.214 -4.373 -4.5 -4.624 -4.742 -4.834 -4.932 -5.028 -5.136 -5.252 -5.332 -5.409 -5.529 -5.614 -5.694 -5.736 -5.831 -5.932 -6.034 -6.083 -6.195 -6.268 -6.334 -6.408 -6.563 -6.633 -6.712 -6.791 -6.882 -7.007 -7.173 -8.036
8       ,9751    ,TETRA   ,17555416,Fri Nov 26 01:10:07 CET,Fri Nov 26 03:31:03 CET,0.0 0.413 0.549 0.649 0.721 0.804 0.89 0.958 1.077 1.125 1.164 1.189 1.278 1.308 1.358 1.415 1.468 1.491 1.539 1.587 1.655 1.7 1.745 1.815 1.88 1.938 1.993 2.043 2.109 2.166 2.215 2.274 2.329 2.38 2.433 2.499 2.568 2.625 2.671 2.722 2.767 2.805 2.834 2.859 2.887 2.886 2.849 2.795 2.672 2.401 1.874 1.157 0.486 -0.098 -0.569 -0.983 -1.367 -1.728 -2.036 -2.334 -2.584 -2.788 -2.967 -3.156 -3.334 -3.485 -3.636 -3.779 -3.914 -4.048 -4.183 -4.3 -4.429 -4.56 -4.659 -4.752 -4.851 -4.974 -5.104 -5.184 -5.261 -5.387 -5.473 -5.564 -5.615 -5.722 -5.813 -5.921 -5.979 -6.091 -6.155 -6.221 -6.29 -6.429 -6.507 -6.606 -6.721 -6.864 -7.003 -7.139 -7.757
9       ,1763    ,TETRA   ,17555417,Fri Nov 26 01:11:07 CET,Fri Nov 26 03:34:58 CET,0.0 0.288 0.438 0.589 0.663 0.73 0.812 0.881 0.994 1.038 1.08 1.109 1.199 1.236 1.291 1.364 1.438 1.462 1.515 1.579 1.667 1.72 1.767 1.832 1.904 1.965 2.017 2.07 2.142 2.205 2.256 2.316 2.375 2.427 2.478 2.535 2.597 2.669 2.736 2.79 2.854 2.924 2.971 3.022 3.08 3.114 3.123 3.106 3.007 2.736 2.142 1.34 0.68 0.115 -0.384 -0.833 -1.226 -1.564 -1.857 -2.143 -2.375 -2.597 -2.816 -3.022 -3.22 -3.395 -3.573 -3.73 -3.869 -4.011 -4.15 -4.271 -4.399 -4.533 -4.632 -4.733 -4.838 -4.939 -5.044 -5.127 -5.217 -5.346 -5.433 -5.525 -5.567 -5.651 -5.749 -5.858 -5.913 -6.022 -6.085 -6.152 -6.209 -6.334 -6.407 -6.49 -6.587 -6.676 -6.764 -6.928 -7.435
10      ,8973    ,TETRA   ,17555418,Fri Nov 26 01:12:05 CET,Fri Nov 26 03:31:29 CET,0.0 0.534 0.682 0.787 0.917 1.015 1.08 1.142 1.257 1.307 1.362 1.405 1.494 1.539 1.621 1.692 1.757 1.796 1.873 1.939 2.021 2.063 2.106 2.173 2.235 2.29 2.341 2.395 2.466 2.529 2.585 2.652 2.717 2.784 2.869 2.956 3.028 3.121 3.216 3.283 3.339 3.393 3.427 3.461 3.506 3.534 3.533 3.474 3.348 3.088 2.546 1.824 1.183 0.613 0.127 -0.294 -0.689 -1.053 -1.362 -1.678 -1.947 -2.181 -2.401 -2.612 -2.796 -2.964 -3.152 -3.313 -3.446 -3.592 -3.739 -3.865 -4.001 -4.144 -4.254 -4.366 -4.483 -4.589 -4.697 -4.778 -4.855 -4.967 -5.045 -5.124 -5.168 -5.261 -5.352 -5.46 -5.515 -5.62 -5.679 -5.751 -5.827 -5.98 -6.064 -6.151 -6.266 -6.4 -6.513 -6.652 -7.341
