Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,353     ,KEBNE   ,17043621,Thu Dec 23 04:45:37 CET,Thu Dec 23 06:29:59 CET,0.0 0.627 0.9 1.099 1.266 1.422 1.56 1.692 1.952 2.076 2.193 2.128 2.53 2.648 2.865 3.069 3.277 3.374 3.569 3.755 4.019 4.194 4.363 4.625 4.886 5.146 5.403 5.643 5.956 6.261 6.556 6.928 7.312 7.688 8.126 8.635 9.119 9.641 10.231 10.896 11.618 12.43 13.407 14.447 15.672 17.072 18.729 20.709 23.187 26.211 30.05 33.459 35.588 36.983 37.919 38.631 39.155 39.51 39.779 39.995 40.146 40.249 40.325 40.41 40.469 40.501 40.497 40.493 40.482 40.42 40.341 40.289 40.226 40.142 40.069 39.994 39.914 39.807 39.687 39.592 39.479 39.307 39.193 39.071 39.009 38.838 38.611 38.371 38.241 37.872 37.84 37.685 37.516 37.064 36.812 36.518 36.194 35.808 35.325 34.684 31.86
2       ,4132    ,KEBNE   ,17043622,Thu Dec 23 04:45:37 CET,Thu Dec 23 06:29:31 CET,0.0 0.6 0.807 0.994 1.169 1.315 1.449 1.577 1.814 1.926 2.033 1.966 2.366 2.467 2.655 2.858 3.062 3.159 3.349 3.542 3.819 3.999 4.178 4.454 4.751 5.059 5.367 5.667 6.064 6.439 6.808 7.263 7.696 8.092 8.515 9.016 9.531 10.101 10.722 11.392 12.122 12.986 14.026 15.105 16.407 17.907 19.649 21.655 24.055 26.98 30.809 34.214 36.364 37.841 38.853 39.589 40.143 40.551 40.819 41.053 41.204 41.296 41.374 41.436 41.466 41.447 41.414 41.383 41.336 41.27 41.202 41.135 41.048 40.958 40.882 40.798 40.697 40.588 40.48 40.402 40.308 40.169 40.07 39.927 39.842 39.681 39.53 39.356 39.252 38.899 38.888 38.758 38.603 38.258 38.064 37.815 37.56 37.252 36.744 35.945 32.782
3       ,31780   ,KEBNE   ,17043623,Thu Dec 23 04:45:37 CET,Thu Dec 23 06:29:31 CET,0.0 0.426 0.676 0.878 1.086 1.267 1.437 1.596 1.88 2.021 2.151 2.126 2.531 2.654 2.89 3.116 3.333 3.433 3.628 3.817 4.096 4.279 4.446 4.692 4.95 5.218 5.488 5.734 6.046 6.374 6.7 7.083 7.462 7.845 8.303 8.791 9.263 9.81 10.41 11.092 11.848 12.727 13.77 14.838 16.107 17.561 19.295 21.297 23.76 26.831 30.534 33.694 35.758 37.24 38.218 38.926 39.444 39.815 40.084 40.306 40.466 40.598 40.706 40.748 40.751 40.758 40.749 40.727 40.714 40.675 40.635 40.596 40.547 40.489 40.437 40.391 40.32 40.22 40.126 40.064 39.993 39.853 39.75 39.65 39.594 39.431 39.253 39.095 39.003 38.665 38.675 38.548 38.422 38.104 37.941 37.765 37.51 37.19 36.711 36.091 30.944
4       ,7588    ,KEBNE   ,17043624,Thu Dec 23 04:45:37 CET,Thu Dec 23 06:29:41 CET,0.0 0.715 0.977 1.184 1.342 1.488 1.638 1.766 1.998 2.132 2.262 2.194 2.595 2.696 2.886 3.063 3.241 3.338 3.536 3.727 4.005 4.193 4.379 4.642 4.896 5.144 5.388 5.637 5.966 6.29 6.603 6.978 7.347 7.708 8.137 8.622 9.098 9.64 10.238 10.892 11.593 12.405 13.382 14.375 15.555 16.916 18.551 20.523 22.961 26.03 29.933 33.349 35.523 36.986 37.956 38.651 39.203 39.622 39.943 40.199 40.339 40.429 40.505 40.562 40.598 40.611 40.595 40.557 40.501 40.434 40.378 40.336 40.289 40.228 40.176 40.131 40.074 40.015 39.93 39.85 39.753 39.602 39.495 39.366 39.299 39.14 38.965 38.776 38.674 38.32 38.345 38.232 38.09 37.748 37.539 37.288 37.023 36.672 36.213 35.602 31.749
5       ,11790   ,KEBNE   ,17043625,Thu Dec 23 04:45:37 CET,Thu Dec 23 06:29:36 CET,0.0 0.495 0.802 1.028 1.187 1.335 1.476 1.62 1.881 1.99 2.1 2.053 2.454 2.559 2.762 2.965 3.187 3.295 3.489 3.686 3.976 4.165 4.352 4.615 4.863 5.106 5.342 5.591 5.919 6.225 6.541 6.933 7.306 7.663 8.093 8.594 9.077 9.651 10.328 11.051 11.784 12.593 13.56 14.576 15.81 17.238 18.935 20.886 23.296 26.346 30.262 33.717 35.899 37.339 38.362 39.203 39.81 40.277 40.618 40.877 41.086 41.239 41.327 41.398 41.442 41.409 41.358 41.362 41.355 41.308 41.252 41.215 41.16 41.083 41.003 40.905 40.811 40.714 40.601 40.516 40.416 40.259 40.146 39.983 39.89 39.713 39.548 39.341 39.214 38.866 38.872 38.758 38.599 38.129 37.898 37.658 37.372 37.021 36.498 35.697 31.025
6       ,8770    ,KEBNE   ,17043626,Thu Dec 23 04:45:37 CET,Thu Dec 23 06:29:18 CET,0.0 0.287 0.478 0.63 0.759 0.896 1.033 1.145 1.363 1.487 1.614 1.561 1.964 2.079 2.293 2.502 2.701 2.797 2.981 3.168 3.461 3.648 3.827 4.087 4.339 4.59 4.83 5.061 5.367 5.674 5.978 6.353 6.725 7.083 7.512 8.0 8.477 9.018 9.61 10.276 10.988 11.803 12.794 13.781 14.951 16.328 17.972 19.892 22.398 25.685 29.927 33.694 36.012 37.559 38.661 39.498 40.127 40.592 40.89 41.092 41.227 41.326 41.4 41.443 41.455 41.475 41.491 41.483 41.487 41.486 41.433 41.378 41.317 41.219 41.143 41.07 40.967 40.857 40.748 40.658 40.567 40.409 40.286 40.163 40.09 39.936 39.749 39.519 39.396 39.042 39.02 38.861 38.723 38.425 38.217 37.988 37.683 37.339 36.949 36.202 32.422
7       ,24529   ,KEBNE   ,17043627,Thu Dec 23 04:45:38 CET,Thu Dec 23 06:29:34 CET,0.0 0.41 0.632 0.819 0.99 1.129 1.26 1.389 1.62 1.725 1.832 1.757 2.162 2.278 2.491 2.68 2.873 2.964 3.144 3.336 3.625 3.812 3.987 4.228 4.464 4.7 4.942 5.183 5.493 5.803 6.101 6.456 6.819 7.179 7.613 8.096 8.576 9.135 9.732 10.389 11.113 11.935 12.92 13.956 15.191 16.617 18.278 20.159 22.486 25.372 29.078 32.374 34.409 35.782 36.724 37.414 37.894 38.225 38.496 38.746 38.919 39.044 39.143 39.207 39.252 39.292 39.313 39.313 39.297 39.257 39.196 39.152 39.1 39.013 38.938 38.876 38.8 38.703 38.572 38.472 38.388 38.259 38.155 38.02 37.95 37.787 37.601 37.42 37.321 36.965 36.942 36.791 36.617 36.226 35.993 35.724 35.365 34.926 34.404 33.651 29.789
8       ,15836   ,KEBNE   ,17043628,Thu Dec 23 04:45:37 CET,Thu Dec 23 06:29:13 CET,0.0 0.55 0.824 1.131 1.417 1.625 1.824 2.022 2.35 2.508 2.668 2.682 3.111 3.247 3.512 3.766 4.012 4.132 4.365 4.59 4.936 5.161 5.385 5.717 6.04 6.357 6.66 6.953 7.336 7.717 8.095 8.541 8.972 9.395 9.915 10.536 11.107 11.695 12.324 13.003 13.704 14.508 15.474 16.466 17.649 19.0 20.676 22.723 25.224 28.272 32.066 35.384 37.514 39.078 40.214 41.015 41.565 41.943 42.236 42.475 42.625 42.721 42.768 42.782 42.787 42.762 42.7 42.645 42.617 42.565 42.484 42.43 42.367 42.285 42.208 42.125 42.04 41.943 41.831 41.745 41.642 41.474 41.341 41.195 41.118 40.951 40.778 40.596 40.513 40.194 40.22 40.081 39.928 39.609 39.365 39.064 38.772 38.464 38.101 37.475 34.453
9       ,23734   ,KEBNE   ,17043629,Thu Dec 23 04:45:38 CET,Thu Dec 23 06:29:14 CET,0.0 0.461 0.73 0.969 1.176 1.377 1.562 1.735 2.055 2.201 2.334 2.303 2.718 2.834 3.04 3.232 3.423 3.523 3.736 3.947 4.257 4.462 4.656 4.949 5.247 5.526 5.793 6.052 6.403 6.741 7.062 7.496 7.942 8.369 8.874 9.457 10.036 10.633 11.222 11.868 12.604 13.471 14.445 15.439 16.695 18.135 19.854 21.885 24.332 27.393 31.282 34.676 36.82 38.263 39.269 39.988 40.473 40.866 41.137 41.314 41.485 41.618 41.682 41.728 41.747 41.73 41.67 41.598 41.541 41.457 41.341 41.241 41.137 41.02 40.918 40.813 40.714 40.595 40.427 40.323 40.228 40.046 39.923 39.813 39.749 39.588 39.416 39.244 39.163 38.836 38.843 38.701 38.53 38.196 38.003 37.748 37.439 37.057 36.614 35.932 31.865
10      ,8396    ,KEBNE   ,17043630,Thu Dec 23 04:45:37 CET,Thu Dec 23 06:30:11 CET,0.0 0.605 0.849 1.038 1.185 1.323 1.482 1.629 1.881 2.018 2.147 2.062 2.449 2.556 2.765 2.969 3.165 3.26 3.461 3.659 3.938 4.121 4.305 4.563 4.816 5.08 5.322 5.56 5.899 6.232 6.549 6.958 7.378 7.781 8.265 8.826 9.344 9.895 10.528 11.224 11.935 12.757 13.769 14.83 16.104 17.562 19.282 21.324 23.843 26.924 30.922 34.429 36.578 38.029 39.004 39.728 40.236 40.588 40.829 41.018 41.163 41.272 41.35 41.406 41.429 41.407 41.369 41.34 41.314 41.29 41.239 41.186 41.14 41.079 41.026 40.955 40.861 40.748 40.624 40.55 40.472 40.311 40.187 40.033 39.953 39.818 39.665 39.505 39.402 39.029 38.942 38.795 38.678 38.372 38.143 37.877 37.579 37.225 36.818 36.276 32.379
