Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2722    ,TETRA   ,17555389,Thu Nov 25 23:51:42 CET,Fri Nov 26 02:21:35 CET,0.0 0.796 1.006 1.14 1.287 1.412 1.499 1.586 1.739 1.82 1.91 1.82 2.122 2.188 2.309 2.416 2.522 2.575 2.682 2.784 2.94 3.045 3.149 3.302 3.443 3.588 3.725 3.843 4.008 4.176 4.32 4.482 4.649 4.83 5.041 5.251 5.445 5.653 5.894 6.155 6.418 6.747 7.151 7.52 7.918 8.362 8.86 9.428 10.079 10.748 11.449 11.873 11.917 11.753 11.506 11.264 11.027 10.737 10.489 10.239 9.993 9.74 9.488 9.246 9.009 8.805 8.586 8.383 8.21 8.022 7.816 7.652 7.482 7.312 7.165 6.991 6.821 6.638 6.447 6.324 6.2 5.992 5.841 5.681 5.592 5.413 5.234 5.039 4.941 4.611 4.627 4.508 4.377 4.102 3.952 3.785 3.607 3.396 3.138 2.833 2.114
2       ,21256   ,TETRA   ,17555390,Thu Nov 25 23:51:42 CET,Fri Nov 26 02:19:27 CET,0.0 0.593 0.874 1.122 1.323 1.49 1.638 1.771 2.046 2.172 2.273 2.231 2.563 2.655 2.844 3.025 3.202 3.292 3.462 3.618 3.861 4.014 4.157 4.377 4.586 4.767 4.954 5.15 5.388 5.616 5.818 6.024 6.241 6.476 6.752 7.059 7.361 7.721 8.11 8.518 8.955 9.434 10.005 10.603 11.253 11.922 12.596 13.214 13.881 14.576 15.249 15.663 15.68 15.534 15.382 15.173 14.935 14.715 14.465 14.159 13.895 13.679 13.479 13.289 13.109 12.926 12.71 12.515 12.344 12.165 11.991 11.842 11.677 11.497 11.347 11.189 11.023 10.856 10.685 10.56 10.426 10.22 10.079 9.932 9.855 9.704 9.553 9.378 9.289 8.971 8.997 8.889 8.778 8.507 8.362 8.22 8.071 7.895 7.656 7.337 6.362
3       ,31536   ,TETRA   ,17555391,Thu Nov 25 23:51:42 CET,Fri Nov 26 02:20:22 CET,0.0 0.817 0.981 1.126 1.264 1.377 1.472 1.56 1.704 1.772 1.846 1.768 2.078 2.143 2.267 2.392 2.522 2.585 2.685 2.776 2.931 3.033 3.138 3.289 3.428 3.554 3.659 3.771 3.925 4.074 4.22 4.398 4.562 4.705 4.875 5.079 5.277 5.526 5.79 6.036 6.294 6.583 6.918 7.243 7.625 8.06 8.524 8.963 9.447 9.963 10.413 10.591 10.531 10.397 10.159 9.858 9.571 9.253 8.939 8.654 8.438 8.234 8.014 7.786 7.56 7.338 7.114 6.928 6.773 6.601 6.413 6.263 6.108 5.933 5.794 5.653 5.511 5.358 5.207 5.101 4.979 4.781 4.651 4.521 4.445 4.293 4.134 3.969 3.881 3.555 3.582 3.48 3.364 3.089 2.935 2.775 2.6 2.38 2.125 1.807 0.878
4       ,7072    ,TETRA   ,17555392,Thu Nov 25 23:51:44 CET,Fri Nov 26 02:19:55 CET,0.0 0.31 0.447 0.553 0.656 0.755 0.848 0.938 1.108 1.18 1.248 1.144 1.45 1.519 1.656 1.787 1.897 1.951 2.053 2.143 2.287 2.382 2.469 2.588 2.703 2.824 2.936 3.051 3.218 3.368 3.512 3.691 3.859 4.031 4.243 4.471 4.676 4.9 5.141 5.4 5.675 5.996 6.385 6.775 7.204 7.67 8.192 8.774 9.4 10.063 10.812 11.279 11.396 11.272 11.028 10.743 10.458 10.182 9.945 9.708 9.492 9.281 9.048 8.796 8.562 8.358 8.138 7.938 7.746 7.542 7.353 7.203 7.046 6.888 6.778 6.645 6.481 6.324 6.153 6.028 5.896 5.678 5.532 5.39 5.314 5.149 4.972 4.777 4.679 4.353 4.371 4.257 4.141 3.9 3.764 3.61 3.437 3.202 2.95 2.684 2.005
5       ,9543    ,TETRA   ,17555393,Thu Nov 25 23:51:42 CET,Fri Nov 26 02:20:05 CET,0.0 0.387 0.573 0.729 0.849 0.964 1.077 1.174 1.356 1.442 1.519 1.447 1.771 1.845 1.966 2.085 2.206 2.266 2.379 2.487 2.682 2.829 2.953 3.104 3.244 3.39 3.535 3.665 3.839 4.022 4.19 4.374 4.559 4.734 4.929 5.135 5.318 5.528 5.781 6.053 6.323 6.634 7.002 7.37 7.793 8.248 8.739 9.252 9.79 10.332 10.882 11.158 11.113 10.883 10.634 10.354 10.061 9.814 9.602 9.38 9.189 9.008 8.832 8.661 8.483 8.305 8.095 7.895 7.721 7.538 7.351 7.194 7.044 6.9 6.769 6.623 6.475 6.318 6.151 6.039 5.914 5.704 5.566 5.443 5.379 5.237 5.092 4.943 4.856 4.535 4.57 4.452 4.325 4.072 3.958 3.843 3.688 3.529 3.351 3.05 2.348
6       ,29652   ,TETRA   ,17555394,Thu Nov 25 23:53:39 CET,Fri Nov 26 02:23:05 CET,0.0 0.473 0.695 0.887 1.067 1.231 1.38 1.521 1.791 1.905 2.013 1.989 2.316 2.408 2.57 2.719 2.866 2.942 3.093 3.253 3.49 3.634 3.776 3.974 4.148 4.299 4.421 4.533 4.685 4.83 4.975 5.164 5.349 5.527 5.736 5.972 6.192 6.452 6.736 7.025 7.328 7.658 8.027 8.396 8.848 9.366 9.932 10.53 11.189 11.876 12.554 12.844 12.809 12.687 12.52 12.295 12.012 11.703 11.45 11.217 11.007 10.813 10.615 10.39 10.166 9.97 9.762 9.558 9.374 9.135 8.847 8.625 8.394 8.151 7.962 7.756 7.552 7.358 7.169 7.056 6.951 6.767 6.616 6.459 6.381 6.211 6.03 5.838 5.74 5.408 5.414 5.294 5.167 4.902 4.766 4.612 4.435 4.243 3.982 3.607 2.694
7       ,30771   ,TETRA   ,17555395,Thu Nov 25 23:53:41 CET,Fri Nov 26 02:21:49 CET,0.0 0.429 0.672 0.91 1.112 1.267 1.416 1.554 1.823 1.949 2.064 2.049 2.385 2.48 2.642 2.776 2.914 2.982 3.105 3.22 3.376 3.472 3.568 3.708 3.846 3.974 4.087 4.199 4.348 4.486 4.625 4.815 5.0 5.172 5.361 5.57 5.778 6.002 6.236 6.481 6.751 7.068 7.443 7.809 8.212 8.655 9.151 9.695 10.292 10.913 11.47 11.617 11.564 11.452 11.266 11.002 10.713 10.396 10.101 9.845 9.615 9.372 9.139 8.901 8.652 8.445 8.235 8.032 7.855 7.652 7.429 7.253 7.076 6.897 6.76 6.608 6.441 6.261 6.038 5.877 5.722 5.47 5.28 5.07 4.964 4.761 4.552 4.322 4.202 3.842 3.799 3.643 3.463 3.108 2.933 2.758 2.549 2.289 2.032 1.692 0.771
8       ,17788   ,TETRA   ,17555396,Fri Nov 26 00:43:21 CET,Fri Nov 26 03:13:30 CET,0.0 0.84 1.126 1.299 1.476 1.652 1.827 1.983 2.218 2.313 2.395 2.303 2.62 2.692 2.825 2.955 3.08 3.143 3.267 3.384 3.539 3.647 3.762 3.918 4.069 4.218 4.358 4.492 4.655 4.809 4.953 5.121 5.291 5.466 5.664 5.884 6.104 6.336 6.563 6.817 7.116 7.447 7.825 8.186 8.592 9.084 9.643 10.212 10.792 11.447 12.173 12.558 12.603 12.484 12.325 12.13 11.901 11.678 11.454 11.21 11.0 10.798 10.6 10.322 9.999 9.731 9.45 9.189 8.967 8.729 8.478 8.27 8.048 7.811 7.618 7.412 7.214 7.02 6.818 6.682 6.53 6.282 6.111 5.929 5.839 5.668 5.49 5.292 5.19 4.855 4.834 4.701 4.569 4.284 4.131 3.952 3.758 3.535 3.238 2.876 2.155
9       ,26404   ,TETRA   ,17555397,Fri Nov 26 00:43:23 CET,Fri Nov 26 03:13:41 CET,0.0 0.681 0.865 1.019 1.149 1.27 1.384 1.478 1.66 1.758 1.847 1.757 2.059 2.12 2.24 2.352 2.473 2.534 2.643 2.752 2.914 3.014 3.107 3.233 3.359 3.496 3.633 3.762 3.941 4.104 4.258 4.456 4.64 4.806 4.995 5.213 5.429 5.656 5.894 6.164 6.454 6.784 7.171 7.57 8.014 8.478 9.049 9.699 10.406 11.186 11.971 12.382 12.46 12.349 12.149 11.97 11.789 11.596 11.402 11.188 10.982 10.78 10.588 10.373 10.152 9.956 9.761 9.593 9.456 9.313 9.147 8.996 8.833 8.677 8.559 8.434 8.312 8.182 8.03 7.918 7.81 7.637 7.499 7.359 7.291 7.127 6.965 6.825 6.749 6.445 6.486 6.381 6.279 6.075 5.956 5.805 5.648 5.487 5.302 5.067 4.495
10      ,14227   ,TETRA   ,17555398,Fri Nov 26 01:04:01 CET,Fri Nov 26 03:33:39 CET,0.0 0.674 0.93 1.151 1.338 1.53 1.717 1.881 2.173 2.312 2.45 2.464 2.808 2.896 3.054 3.192 3.314 3.375 3.502 3.617 3.775 3.871 3.962 4.099 4.229 4.364 4.499 4.622 4.786 4.945 5.102 5.289 5.462 5.639 5.859 6.11 6.336 6.573 6.843 7.123 7.397 7.723 8.094 8.447 8.863 9.348 9.896 10.481 11.103 11.745 12.415 12.794 12.86 12.754 12.554 12.334 12.153 11.931 11.692 11.459 11.243 11.026 10.83 10.665 10.489 10.316 10.126 9.943 9.795 9.637 9.457 9.301 9.14 8.972 8.838 8.696 8.545 8.383 8.214 8.103 7.984 7.793 7.656 7.506 7.428 7.276 7.121 6.97 6.891 6.562 6.558 6.422 6.231 5.807 5.602 5.351 5.003 4.623 4.244 3.771 2.222
