Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8300    ,TETRA   ,17555174,Thu Nov 25 21:34:46 CET,Thu Nov 25 23:44:55 CET,0.0 0.971 1.36 1.614 1.86 2.098 2.303 2.498 2.836 2.983 3.114 3.115 3.483 3.599 3.835 4.059 4.253 4.343 4.527 4.724 5.037 5.224 5.399 5.661 5.906 6.141 6.367 6.577 6.836 7.086 7.334 7.619 7.898 8.172 8.469 8.796 9.133 9.493 9.865 10.283 10.716 11.217 11.786 12.327 12.97 13.68 14.467 15.267 16.152 17.121 18.03 18.415 18.356 18.093 17.754 17.447 17.167 16.906 16.632 16.325 16.096 15.896 15.695 15.493 15.297 15.131 14.962 14.799 14.659 14.524 14.386 14.27 14.137 14.0 13.899 13.796 13.687 13.566 13.439 13.342 13.23 13.076 12.981 12.885 12.832 12.719 12.592 12.434 12.361 12.067 12.165 12.09 12.019 11.845 11.735 11.617 11.493 11.353 11.173 10.882 10.44
2       ,31110   ,TETRA   ,17555175,Thu Nov 25 21:34:47 CET,Thu Nov 25 23:44:39 CET,0.0 1.128 1.515 1.822 2.05 2.255 2.458 2.664 3.057 3.237 3.392 3.423 3.798 3.915 4.144 4.371 4.572 4.672 4.874 5.081 5.361 5.524 5.682 5.917 6.146 6.363 6.566 6.767 7.038 7.292 7.527 7.821 8.113 8.38 8.661 8.965 9.265 9.609 9.995 10.391 10.784 11.213 11.703 12.149 12.64 13.213 13.837 14.428 15.073 15.913 16.762 17.082 17.032 16.802 16.522 16.249 16.006 15.742 15.456 15.168 14.914 14.694 14.516 14.341 14.14 13.945 13.747 13.574 13.427 13.265 13.092 12.956 12.821 12.678 12.561 12.433 12.309 12.165 11.985 11.857 11.717 11.48 11.321 11.167 11.088 10.919 10.738 10.543 10.441 10.111 10.202 10.134 10.062 9.878 9.773 9.655 9.528 9.403 9.239 9.019 8.453
3       ,27234   ,TETRA   ,17555176,Thu Nov 25 21:52:38 CET,Fri Nov 26 00:18:32 CET,0.0 1.559 1.988 2.335 2.663 2.942 3.178 3.406 3.825 4.012 4.201 4.329 4.724 4.853 5.138 5.405 5.647 5.769 6.02 6.258 6.62 6.866 7.091 7.396 7.664 7.899 8.115 8.327 8.591 8.824 9.04 9.308 9.579 9.852 10.174 10.515 10.827 11.169 11.565 12.027 12.503 13.019 13.582 14.102 14.719 15.389 16.13 16.905 17.787 18.782 19.822 20.402 20.493 20.414 20.219 19.981 19.704 19.443 19.228 18.973 18.718 18.484 18.271 18.086 17.912 17.742 17.579 17.425 17.275 17.127 16.968 16.824 16.681 16.545 16.437 16.284 16.092 15.906 15.701 15.546 15.4 15.182 15.014 14.848 14.766 14.592 14.432 14.276 14.198 13.885 13.932 13.821 13.72 13.536 13.436 13.322 13.181 13.016 12.844 12.673 12.339
4       ,6970    ,TETRA   ,17555177,Thu Nov 25 21:54:38 CET,Fri Nov 26 00:18:20 CET,0.0 0.995 1.415 1.708 1.93 2.125 2.314 2.48 2.797 2.962 3.126 3.213 3.608 3.75 4.043 4.321 4.584 4.714 4.982 5.24 5.582 5.808 6.032 6.345 6.641 6.908 7.17 7.437 7.777 8.116 8.429 8.796 9.162 9.474 9.78 10.106 10.416 10.77 11.142 11.524 11.933 12.386 12.897 13.413 14.016 14.655 15.354 16.098 16.909 17.822 18.652 18.89 18.786 18.611 18.404 18.177 17.957 17.726 17.506 17.277 17.065 16.856 16.654 16.452 16.241 16.049 15.845 15.611 15.378 15.137 14.895 14.691 14.502 14.346 14.241 14.135 14.014 13.882 13.743 13.643 13.546 13.392 13.289 13.187 13.135 13.026 12.91 12.782 12.721 12.431 12.528 12.444 12.363 12.208 12.117 11.998 11.893 11.808 11.697 11.508 11.116
5       ,26795   ,TETRA   ,17555178,Thu Nov 25 21:54:39 CET,Fri Nov 26 00:18:39 CET,0.0 1.116 1.591 1.905 2.194 2.473 2.725 2.945 3.345 3.513 3.666 3.697 4.07 4.201 4.465 4.706 4.931 5.048 5.279 5.496 5.827 6.05 6.257 6.538 6.817 7.093 7.355 7.605 7.931 8.259 8.574 8.924 9.23 9.508 9.814 10.179 10.523 10.877 11.266 11.663 12.059 12.501 13.051 13.608 14.198 14.858 15.567 16.213 16.881 17.545 18.179 18.449 18.293 18.03 17.705 17.317 16.998 16.741 16.497 16.218 15.968 15.71 15.445 15.194 14.962 14.748 14.529 14.348 14.202 14.046 13.881 13.742 13.596 13.451 13.331 13.205 13.075 12.937 12.795 12.697 12.6 12.458 12.352 12.224 12.165 12.065 11.932 11.777 11.708 11.401 11.486 11.391 11.296 11.093 10.981 10.875 10.76 10.637 10.503 10.34 9.943
6       ,4109    ,TETRA   ,17555179,Thu Nov 25 21:54:40 CET,Fri Nov 26 00:21:33 CET,0.0 1.121 1.54 1.869 2.12 2.322 2.517 2.694 2.996 3.146 3.294 3.318 3.702 3.828 4.087 4.387 4.693 4.836 5.082 5.281 5.546 5.72 5.892 6.146 6.4 6.647 6.889 7.115 7.399 7.675 7.941 8.268 8.574 8.858 9.194 9.572 9.931 10.322 10.723 11.151 11.627 12.167 12.77 13.375 14.076 14.811 15.624 16.523 17.572 18.713 19.82 20.492 20.634 20.545 20.299 19.945 19.635 19.361 19.09 18.837 18.64 18.45 18.255 18.082 17.901 17.714 17.52 17.288 17.06 16.854 16.664 16.518 16.373 16.226 16.122 15.998 15.851 15.705 15.556 15.459 15.36 15.204 15.107 15.001 14.937 14.811 14.689 14.541 14.463 14.156 14.25 14.174 14.089 13.905 13.792 13.678 13.559 13.428 13.269 13.033 12.481
7       ,26469   ,TETRA   ,17555180,Thu Nov 25 21:54:39 CET,Fri Nov 26 00:19:28 CET,0.0 0.938 1.293 1.589 1.855 2.092 2.287 2.451 2.775 2.933 3.075 3.101 3.477 3.601 3.847 4.071 4.283 4.375 4.563 4.777 5.113 5.332 5.542 5.835 6.113 6.389 6.65 6.871 7.13 7.39 7.636 7.917 8.191 8.457 8.757 9.105 9.456 9.832 10.207 10.567 10.942 11.377 11.877 12.413 13.052 13.72 14.441 15.165 15.984 16.987 17.894 18.291 18.28 18.085 17.83 17.535 17.223 16.926 16.635 16.291 16.01 15.787 15.573 15.359 15.161 14.986 14.811 14.653 14.516 14.372 14.22 14.086 13.933 13.785 13.676 13.549 13.414 13.282 13.15 13.056 12.958 12.805 12.698 12.586 12.533 12.415 12.279 12.139 12.063 11.755 11.854 11.774 11.678 11.486 11.386 11.261 11.119 10.961 10.767 10.477 9.686
8       ,4316    ,TETRA   ,17555181,Thu Nov 25 21:55:37 CET,Fri Nov 26 00:19:46 CET,0.0 1.354 1.845 2.239 2.558 2.81 3.036 3.244 3.609 3.765 3.909 3.944 4.325 4.458 4.726 4.984 5.198 5.295 5.493 5.695 5.992 6.204 6.427 6.74 7.008 7.246 7.478 7.689 7.947 8.203 8.457 8.774 9.074 9.345 9.667 10.044 10.398 10.765 11.14 11.534 11.963 12.446 13.031 13.631 14.307 15.01 15.758 16.601 17.545 18.482 19.359 19.802 19.872 19.751 19.526 19.242 18.932 18.612 18.336 18.056 17.764 17.483 17.213 16.946 16.702 16.498 16.307 16.121 15.952 15.789 15.614 15.471 15.331 15.183 15.062 14.934 14.8 14.657 14.514 14.416 14.305 14.127 13.998 13.87 13.81 13.702 13.588 13.451 13.374 13.055 13.129 13.046 12.94 12.659 12.51 12.347 12.167 11.996 11.777 11.497 10.943
9       ,15790   ,TETRA   ,17555182,Thu Nov 25 21:55:37 CET,Fri Nov 26 00:20:22 CET,0.0 1.393 1.808 2.157 2.482 2.767 3.011 3.232 3.647 3.841 4.017 4.103 4.514 4.683 4.998 5.267 5.504 5.615 5.828 6.027 6.34 6.543 6.717 6.962 7.207 7.44 7.668 7.893 8.184 8.47 8.737 9.041 9.326 9.603 9.925 10.27 10.589 10.935 11.305 11.707 12.141 12.687 13.432 14.117 14.744 15.309 15.932 16.632 17.402 18.219 18.904 19.088 18.874 18.541 18.245 17.899 17.537 17.22 16.933 16.607 16.334 16.12 15.917 15.722 15.537 15.356 15.149 14.961 14.807 14.653 14.5 14.371 14.23 14.082 13.972 13.862 13.734 13.593 13.453 13.358 13.263 13.124 13.024 12.903 12.843 12.73 12.597 12.458 12.392 12.082 12.155 12.057 11.945 11.722 11.602 11.468 11.326 11.174 10.986 10.703 10.155
10      ,25881   ,TETRA   ,17555183,Thu Nov 25 21:55:37 CET,Fri Nov 26 00:21:39 CET,0.0 0.722 1.027 1.343 1.581 1.765 1.924 2.07 2.376 2.521 2.655 2.678 3.054 3.164 3.38 3.589 3.769 3.859 4.053 4.231 4.481 4.645 4.805 5.032 5.243 5.443 5.631 5.806 6.028 6.264 6.503 6.779 7.046 7.3 7.571 7.902 8.293 8.718 9.09 9.444 9.8 10.185 10.624 11.03 11.49 11.999 12.563 13.027 13.448 14.106 14.618 14.576 14.43 14.205 13.932 13.686 13.452 13.211 12.956 12.68 12.463 12.262 12.056 11.872 11.696 11.521 11.329 11.141 10.983 10.831 10.673 10.539 10.396 10.255 10.149 10.03 9.906 9.785 9.657 9.571 9.486 9.34 9.235 9.127 9.073 8.966 8.847 8.717 8.654 8.356 8.466 8.405 8.332 8.152 8.048 7.931 7.809 7.668 7.473 7.231 6.952
