Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12976   ,TETRA   ,17555470,Fri Nov 26 02:06:17 CET,Fri Nov 26 04:29:31 CET,0.0 0.243 0.443 0.623 0.796 0.963 1.134 1.479 1.64 1.781 1.787 2.211 2.356 2.642 2.913 3.176 3.296 3.541 3.791 4.158 4.4 4.637 4.991 5.327 5.647 5.976 6.308 6.734 7.162 7.585 8.075 8.538 9.005 9.581 10.251 10.9 11.592 12.334 13.156 14.06 15.086 16.361 17.698 19.252 21.039 23.135 25.461 28.169 31.362 34.904 37.297 38.139 38.344 38.309 37.987 37.601 37.165 36.717 36.214 35.699 35.145 34.62 34.13 33.638 33.266 32.877 32.402 31.95 31.516 31.036 30.588 30.129 29.641 29.226 28.788 28.337 27.829 27.295 26.96 26.636 26.117 25.721 25.314 25.12 24.728 24.303 23.837 23.571 23.058 22.742 22.403 22.041 21.255 20.748 20.159 19.578 18.882 17.801 16.327
2       ,14082   ,TETRA   ,17555471,Fri Nov 26 02:06:20 CET,Fri Nov 26 04:29:24 CET,0.0 0.184 0.343 0.478 0.615 0.756 0.891 1.149 1.278 1.406 1.372 1.757 1.872 2.104 2.328 2.544 2.648 2.859 3.079 3.412 3.628 3.841 4.16 4.467 4.749 5.033 5.325 5.694 6.07 6.45 6.91 7.353 7.777 8.285 8.862 9.44 10.104 10.845 11.643 12.48 13.466 14.666 15.843 17.103 18.508 20.257 22.366 24.9 27.753 30.881 33.132 34.191 34.561 34.355 33.911 33.475 33.045 32.462 31.661 30.959 30.317 29.713 29.152 28.579 28.037 27.458 26.919 26.439 25.937 25.424 25.017 24.579 24.088 23.726 23.361 22.971 22.563 22.123 21.799 21.453 20.926 20.546 20.111 19.869 19.363 18.867 18.344 18.063 17.514 17.127 16.791 16.43 15.573 15.065 14.497 13.904 13.252 12.39 11.093
3       ,2620    ,TETRA   ,17555472,Fri Nov 26 02:06:22 CET,Fri Nov 26 04:28:52 CET,0.0 0.307 0.566 0.769 0.968 1.161 1.34 1.692 1.863 2.022 2.05 2.476 2.62 2.909 3.189 3.465 3.604 3.884 4.146 4.518 4.759 4.999 5.371 5.732 6.077 6.405 6.724 7.165 7.599 8.01 8.523 9.023 9.501 10.089 10.782 11.429 12.128 12.899 13.736 14.603 15.59 16.778 17.977 19.425 21.052 22.889 25.01 27.522 30.296 33.313 35.255 35.705 35.395 34.883 34.244 33.549 32.933 32.378 31.664 30.954 30.313 29.692 29.163 28.638 28.093 27.526 27.045 26.654 26.219 25.714 25.259 24.81 24.384 23.981 23.532 23.139 22.762 22.346 22.018 21.65 21.086 20.673 20.259 20.047 19.578 19.037 18.447 18.14 17.539 17.067 16.702 16.282 15.238 14.637 14.004 13.31 12.404 11.143 9.482
4       ,1748    ,TETRA   ,17555473,Fri Nov 26 02:09:22 CET,Fri Nov 26 04:32:03 CET,0.0 0.182 0.363 0.542 0.702 0.838 0.973 1.244 1.377 1.515 1.51 1.907 2.031 2.285 2.538 2.782 2.902 3.132 3.352 3.69 3.921 4.149 4.483 4.806 5.133 5.451 5.757 6.166 6.582 6.985 7.451 7.928 8.412 8.982 9.639 10.282 11.01 11.811 12.665 13.559 14.583 15.806 17.061 18.54 20.168 21.997 24.058 26.354 28.816 31.791 33.992 35.048 35.325 35.092 34.887 34.661 34.27 33.715 33.038 32.42 31.775 31.071 30.391 29.773 29.205 28.587 27.982 27.446 26.918 26.383 25.945 25.5 25.035 24.688 24.332 23.916 23.424 22.903 22.575 22.238 21.657 21.279 20.935 20.741 20.332 19.869 19.339 19.045 18.454 17.937 17.536 17.128 16.245 15.79 15.299 14.646 13.9 13.007 11.63
5       ,27015   ,TETRA   ,17555474,Fri Nov 26 02:09:22 CET,Fri Nov 26 04:32:00 CET,0.0 0.189 0.37 0.556 0.735 0.906 1.058 1.354 1.509 1.656 1.649 2.069 2.206 2.477 2.734 2.985 3.112 3.369 3.621 3.976 4.206 4.432 4.77 5.105 5.445 5.787 6.114 6.537 6.953 7.364 7.865 8.37 8.863 9.434 10.094 10.734 11.442 12.24 13.128 14.048 15.053 16.253 17.456 18.848 20.449 22.318 24.433 26.914 29.869 33.382 36.102 37.345 37.851 38.068 38.184 38.139 37.962 37.727 37.415 37.124 36.785 36.378 35.993 35.651 35.328 34.959 34.563 34.163 33.738 33.303 32.951 32.534 32.044 31.661 31.222 30.73 30.209 29.687 29.308 28.895 28.296 27.878 27.412 27.148 26.608 26.06 25.491 25.196 24.62 24.109 23.689 23.254 22.332 21.86 21.353 20.79 20.095 19.22 17.877
6       ,3228    ,TETRA   ,17555475,Fri Nov 26 02:21:21 CET,Fri Nov 26 04:42:44 CET,0.0 0.219 0.412 0.583 0.74 0.886 1.029 1.335 1.489 1.633 1.636 2.041 2.161 2.407 2.663 2.908 3.026 3.264 3.503 3.85 4.079 4.311 4.65 4.967 5.289 5.618 5.951 6.39 6.807 7.227 7.739 8.207 8.637 9.144 9.717 10.276 10.935 11.658 12.416 13.221 14.152 15.275 16.425 17.762 19.275 21.032 22.993 25.213 27.701 30.346 31.806 32.397 32.568 32.404 32.073 31.696 31.239 30.751 30.242 29.775 29.383 28.992 28.562 28.14 27.767 27.374 26.984 26.637 26.272 25.778 25.246 24.711 24.229 23.858 23.464 23.051 22.623 22.179 21.889 21.571 20.989 20.568 20.116 19.879 19.392 18.858 18.253 17.917 17.311 16.834 16.439 16.03 15.057 14.556 14.089 13.535 12.856 12.049 10.785
7       ,31175   ,TETRA   ,17555476,Fri Nov 26 02:21:22 CET,Fri Nov 26 04:43:26 CET,0.0 0.218 0.403 0.575 0.766 0.948 1.107 1.417 1.563 1.705 1.699 2.119 2.254 2.529 2.793 3.057 3.183 3.423 3.664 4.027 4.273 4.515 4.864 5.218 5.579 5.921 6.252 6.691 7.115 7.532 8.047 8.538 9.009 9.576 10.248 10.918 11.682 12.538 13.451 14.401 15.463 16.669 17.913 19.39 20.969 22.753 24.779 27.141 29.785 32.666 34.587 35.224 35.346 35.331 35.098 34.594 33.915 33.239 32.568 32.07 31.569 30.867 30.146 29.501 28.914 28.276 27.704 27.234 26.74 26.193 25.734 25.286 24.826 24.448 24.032 23.602 23.147 22.685 22.369 22.018 21.455 21.081 20.691 20.475 20.015 19.525 19.013 18.74 18.196 17.833 17.498 17.087 16.092 15.568 15.075 14.578 14.03 13.203 11.828
8       ,10039   ,TETRA   ,17555477,Fri Nov 26 02:22:18 CET,Fri Nov 26 04:45:11 CET,0.0 0.243 0.447 0.647 0.847 1.021 1.174 1.475 1.631 1.776 1.764 2.182 2.32 2.588 2.864 3.142 3.277 3.539 3.794 4.163 4.418 4.685 5.065 5.414 5.751 6.077 6.394 6.824 7.263 7.676 8.151 8.624 9.107 9.67 10.296 10.923 11.658 12.464 13.246 14.042 14.976 16.118 17.284 18.597 20.099 21.866 23.827 26.134 28.88 32.048 34.353 35.464 35.929 36.051 35.96 35.711 35.417 35.128 34.731 34.203 33.655 33.098 32.546 32.062 31.619 31.147 30.711 30.315 29.903 29.432 28.982 28.506 28.031 27.671 27.262 26.777 26.29 25.775 25.38 24.969 24.344 23.919 23.478 23.264 22.798 22.254 21.668 21.369 20.818 20.371 20.011 19.67 18.891 18.382 17.733 17.067 16.395 15.607 14.349
9       ,5256    ,TETRA   ,17555478,Fri Nov 26 02:22:18 CET,Fri Nov 26 04:44:45 CET,0.0 0.22 0.401 0.561 0.706 0.854 1.003 1.293 1.44 1.58 1.587 2.014 2.144 2.409 2.683 2.941 3.054 3.268 3.486 3.802 4.018 4.236 4.56 4.9 5.221 5.52 5.809 6.181 6.568 6.945 7.395 7.834 8.254 8.761 9.357 9.962 10.674 11.429 12.204 13.015 13.951 15.071 16.198 17.601 19.264 21.185 23.329 25.802 28.733 32.122 34.437 35.315 35.532 35.493 35.26 34.766 34.18 33.467 32.547 31.856 31.353 30.917 30.504 30.057 29.619 29.193 28.822 28.452 28.01 27.547 27.168 26.746 26.265 25.881 25.488 25.034 24.526 24.009 23.646 23.282 22.717 22.335 21.936 21.711 21.249 20.759 20.196 19.871 19.273 18.804 18.402 17.957 16.991 16.449 15.841 15.195 14.392 13.371 12.203
10      ,16791   ,TETRA   ,17555479,Fri Nov 26 02:23:20 CET,Fri Nov 26 04:46:26 CET,0.0 0.232 0.45 0.657 0.849 1.026 1.186 1.478 1.617 1.769 1.798 2.23 2.369 2.643 2.912 3.189 3.33 3.596 3.858 4.23 4.46 4.693 5.049 5.413 5.786 6.149 6.495 6.95 7.401 7.862 8.439 8.98 9.497 10.111 10.818 11.521 12.314 13.159 14.049 15.016 16.109 17.394 18.705 20.246 22.086 24.244 26.529 29.1 31.994 35.244 37.511 38.518 38.999 39.1 38.943 38.657 38.324 38.031 37.667 37.272 36.813 36.352 35.927 35.499 35.096 34.635 34.187 33.804 33.434 33.042 32.663 32.238 31.814 31.486 31.146 30.803 30.45 30.022 29.672 29.27 28.65 28.232 27.789 27.561 27.089 26.599 26.089 25.833 25.319 24.923 24.557 24.165 23.344 22.86 22.306 21.664 20.866 19.793 18.005
