Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30666   ,TETRA   ,17555439,Fri Nov 26 01:24:08 CET,Fri Nov 26 03:33:34 CET,0.0 0.299 0.462 0.588 0.702 0.796 0.869 0.939 1.071 1.138 1.202 1.254 1.373 1.424 1.52 1.618 1.712 1.759 1.851 1.938 2.066 2.148 2.24 2.369 2.479 2.591 2.703 2.805 2.93 3.064 3.199 3.356 3.509 3.656 3.832 4.039 4.237 4.441 4.655 4.896 5.154 5.46 5.826 6.178 6.599 7.084 7.661 8.341 9.16 10.17 11.357 12.244 12.693 12.853 12.865 12.869 12.827 12.708 12.593 12.45 12.297 12.177 12.066 11.939 11.812 11.689 11.552 11.431 11.312 11.182 11.057 10.953 10.845 10.722 10.617 10.504 10.369 10.206 10.042 9.935 9.824 9.646 9.509 9.361 9.283 9.121 8.949 8.771 8.68 8.521 8.289 8.135 7.993 7.698 7.539 7.359 7.169 6.965 6.692 6.286 4.881
2       ,12285   ,TETRA   ,17555440,Fri Nov 26 01:38:10 CET,Fri Nov 26 04:01:34 CET,0.0 0.338 0.468 0.56 0.653 0.74 0.825 0.895 0.998 1.061 1.128 1.182 1.301 1.355 1.463 1.56 1.646 1.686 1.765 1.849 1.973 2.047 2.12 2.234 2.343 2.442 2.536 2.631 2.763 2.903 3.036 3.188 3.335 3.473 3.631 3.826 4.021 4.233 4.478 4.734 4.988 5.285 5.656 6.035 6.485 7.003 7.608 8.276 9.055 10.009 11.12 11.879 12.226 12.382 12.429 12.411 12.325 12.205 12.097 11.958 11.82 11.665 11.518 11.39 11.256 11.132 10.995 10.874 10.762 10.641 10.51 10.386 10.261 10.127 10.019 9.906 9.786 9.661 9.522 9.405 9.284 9.111 8.987 8.844 8.763 8.588 8.399 8.198 8.102 7.959 7.79 7.675 7.547 7.254 7.083 6.895 6.696 6.451 6.141 5.698 4.219
3       ,25713   ,TETRA   ,17555441,Fri Nov 26 01:36:06 CET,Fri Nov 26 03:59:32 CET,0.0 0.33 0.457 0.562 0.666 0.746 0.808 0.871 0.996 1.055 1.12 1.183 1.307 1.353 1.443 1.532 1.617 1.657 1.743 1.834 1.954 2.033 2.11 2.221 2.332 2.438 2.537 2.64 2.772 2.896 3.025 3.174 3.317 3.471 3.647 3.839 4.033 4.252 4.482 4.726 4.991 5.294 5.639 5.993 6.423 6.914 7.482 8.126 8.892 9.829 10.951 11.709 12.027 12.123 12.155 12.208 12.237 12.218 12.155 12.037 11.898 11.761 11.625 11.463 11.287 11.132 10.968 10.814 10.673 10.522 10.359 10.227 10.083 9.922 9.786 9.636 9.481 9.322 9.159 9.041 8.924 8.752 8.625 8.49 8.424 8.29 8.134 7.948 7.853 7.709 7.542 7.432 7.31 7.017 6.87 6.7 6.484 6.219 5.921 5.585 4.126
4       ,25658   ,TETRA   ,17555442,Fri Nov 26 01:38:10 CET,Fri Nov 26 04:01:40 CET,0.0 0.294 0.408 0.512 0.602 0.693 0.764 0.819 0.945 1.015 1.077 1.125 1.239 1.288 1.382 1.466 1.552 1.602 1.691 1.769 1.891 1.97 2.047 2.155 2.259 2.356 2.461 2.57 2.719 2.863 2.989 3.143 3.295 3.451 3.637 3.848 4.052 4.278 4.537 4.807 5.076 5.385 5.747 6.094 6.508 6.978 7.513 8.125 8.84 9.683 10.655 11.326 11.548 11.618 11.598 11.475 11.283 11.09 10.923 10.735 10.556 10.374 10.203 10.042 9.872 9.697 9.504 9.325 9.168 9.022 8.841 8.682 8.525 8.357 8.218 8.064 7.915 7.762 7.587 7.468 7.347 7.146 7.003 6.849 6.764 6.58 6.382 6.193 6.094 5.939 5.763 5.629 5.48 5.136 4.954 4.773 4.577 4.317 3.961 3.543 2.288
5       ,3149    ,TETRA   ,17555443,Fri Nov 26 01:38:10 CET,Fri Nov 26 04:01:14 CET,0.0 0.392 0.532 0.642 0.725 0.798 0.868 0.939 1.063 1.117 1.174 1.219 1.324 1.363 1.448 1.546 1.636 1.675 1.756 1.84 1.957 2.033 2.108 2.227 2.347 2.449 2.548 2.652 2.78 2.909 3.042 3.204 3.357 3.508 3.681 3.872 4.063 4.261 4.479 4.718 4.98 5.288 5.642 6.003 6.441 6.93 7.481 8.13 8.937 9.905 11.092 11.969 12.327 12.459 12.438 12.357 12.268 12.139 12.034 11.91 11.765 11.629 11.502 11.386 11.272 11.164 11.02 10.867 10.733 10.59 10.433 10.304 10.178 10.048 9.941 9.822 9.689 9.56 9.409 9.295 9.173 8.978 8.85 8.727 8.661 8.525 8.387 8.234 8.155 8.018 7.87 7.758 7.633 7.376 7.221 7.049 6.866 6.612 6.253 5.853 4.548
6       ,6942    ,TETRA   ,17555444,Fri Nov 26 01:38:11 CET,Fri Nov 26 04:01:28 CET,0.0 0.202 0.338 0.435 0.507 0.584 0.665 0.738 0.852 0.91 0.973 1.018 1.129 1.184 1.283 1.371 1.457 1.499 1.582 1.659 1.774 1.855 1.933 2.041 2.149 2.254 2.362 2.462 2.59 2.713 2.83 2.977 3.126 3.279 3.451 3.647 3.84 4.053 4.289 4.551 4.825 5.12 5.466 5.838 6.291 6.811 7.402 8.047 8.805 9.709 10.768 11.574 11.999 12.18 12.245 12.26 12.2 12.116 12.037 11.971 11.922 11.859 11.797 11.731 11.646 11.533 11.405 11.294 11.195 11.09 10.972 10.864 10.754 10.633 10.53 10.418 10.302 10.181 10.054 9.957 9.853 9.711 9.603 9.482 9.426 9.305 9.167 9.005 8.923 8.798 8.647 8.538 8.431 8.178 8.034 7.869 7.663 7.435 7.202 6.826 5.713
7       ,6230    ,TETRA   ,17555445,Fri Nov 26 01:47:13 CET,Fri Nov 26 04:08:41 CET,0.0 0.244 0.375 0.52 0.624 0.7 0.776 0.847 0.971 1.032 1.093 1.152 1.275 1.327 1.414 1.51 1.598 1.638 1.726 1.811 1.933 2.012 2.091 2.212 2.329 2.446 2.555 2.653 2.787 2.915 3.043 3.207 3.352 3.494 3.677 3.894 4.089 4.297 4.542 4.811 5.087 5.395 5.768 6.133 6.551 7.039 7.614 8.306 9.143 10.112 11.214 11.98 12.316 12.467 12.494 12.459 12.389 12.264 12.118 11.966 11.81 11.655 11.516 11.373 11.218 11.077 10.948 10.839 10.743 10.624 10.493 10.382 10.255 10.125 10.029 9.927 9.812 9.683 9.534 9.413 9.287 9.109 8.983 8.847 8.78 8.65 8.504 8.324 8.219 8.052 7.864 7.745 7.624 7.345 7.173 6.968 6.722 6.419 6.103 5.675 3.936
8       ,8044    ,TETRA   ,17555446,Fri Nov 26 01:40:10 CET,Fri Nov 26 04:07:32 CET,0.0 0.442 0.57 0.653 0.743 0.833 0.909 0.981 1.095 1.148 1.201 1.248 1.362 1.413 1.514 1.607 1.698 1.746 1.83 1.915 2.038 2.117 2.2 2.312 2.418 2.524 2.629 2.724 2.85 2.986 3.115 3.268 3.422 3.571 3.749 3.945 4.126 4.34 4.573 4.818 5.085 5.383 5.716 6.059 6.492 7.01 7.594 8.218 8.959 9.895 11.026 11.928 12.461 12.709 12.832 12.886 12.855 12.779 12.682 12.553 12.449 12.367 12.278 12.16 12.041 11.93 11.792 11.668 11.559 11.439 11.306 11.196 11.087 10.962 10.851 10.737 10.616 10.481 10.348 10.258 10.156 9.998 9.886 9.758 9.696 9.574 9.437 9.294 9.219 9.091 8.946 8.838 8.721 8.461 8.314 8.143 7.951 7.74 7.497 7.169 6.285
9       ,8706    ,TETRA   ,17555447,Fri Nov 26 01:40:12 CET,Fri Nov 26 04:08:45 CET,0.0 0.298 0.429 0.529 0.625 0.728 0.829 0.913 1.047 1.112 1.174 1.238 1.364 1.421 1.536 1.637 1.733 1.777 1.864 1.942 2.055 2.136 2.215 2.328 2.432 2.541 2.66 2.77 2.905 3.04 3.171 3.329 3.485 3.641 3.825 4.021 4.212 4.434 4.677 4.941 5.228 5.54 5.893 6.279 6.76 7.285 7.887 8.562 9.345 10.281 11.422 12.301 12.679 12.832 12.846 12.815 12.742 12.625 12.512 12.372 12.231 12.095 11.941 11.774 11.628 11.501 11.362 11.225 11.086 10.924 10.75 10.604 10.457 10.304 10.183 10.056 9.926 9.794 9.659 9.573 9.481 9.318 9.188 9.049 8.979 8.842 8.678 8.497 8.408 8.266 8.123 8.016 7.897 7.631 7.482 7.312 7.121 6.909 6.651 6.297 4.836
10      ,30631   ,TETRA   ,17555448,Fri Nov 26 01:41:11 CET,Fri Nov 26 04:04:48 CET,0.0 0.864 1.005 1.1 1.2 1.304 1.393 1.475 1.623 1.69 1.755 1.816 1.93 1.974 2.064 2.159 2.259 2.304 2.388 2.469 2.596 2.676 2.747 2.861 2.969 3.067 3.176 3.285 3.414 3.545 3.669 3.82 3.976 4.115 4.276 4.474 4.664 4.872 5.102 5.348 5.616 5.931 6.29 6.661 7.111 7.631 8.23 8.878 9.625 10.55 11.689 12.547 12.964 13.138 13.162 13.095 12.999 12.871 12.731 12.586 12.43 12.264 12.088 11.907 11.744 11.597 11.437 11.289 11.153 11.006 10.846 10.704 10.562 10.417 10.296 10.176 10.057 9.93 9.776 9.673 9.584 9.427 9.299 9.163 9.097 8.968 8.829 8.689 8.613 8.465 8.296 8.196 8.086 7.823 7.687 7.539 7.377 7.182 6.944 6.653 5.833
