Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7022    ,TETRA   ,17555134,Thu Nov 25 19:10:47 CET,Thu Nov 25 21:24:13 CET,0.0 0.35 0.521 0.646 0.763 0.862 0.986 1.104 1.267 1.343 1.418 1.507 1.656 1.716 1.836 1.974 2.099 2.146 2.24 2.331 2.471 2.565 2.654 2.798 2.941 3.066 3.181 3.296 3.453 3.589 3.719 3.872 4.007 4.138 4.295 4.48 4.652 4.846 5.065 5.28 5.521 5.828 6.131 6.377 6.671 6.976 7.292 7.652 8.037 8.355 8.463 8.228 7.871 7.497 7.119 6.712 6.352 6.061 5.806 5.528 5.28 5.042 4.776 4.525 4.299 4.097 3.882 3.691 3.53 3.353 3.167 3.009 2.853 2.694 2.568 2.438 2.302 2.155 2.016 1.931 1.833 1.678 1.572 1.467 1.417 1.313 1.192 1.047 0.964 0.806 0.725 0.63 0.539 0.347 0.241 0.13 0.007 -0.132 -0.286 -0.489 -0.925
2       ,16360   ,TETRA   ,17555135,Thu Nov 25 19:12:49 CET,Thu Nov 25 21:25:50 CET,0.0 0.317 0.487 0.629 0.74 0.86 0.983 1.093 1.31 1.408 1.5 1.586 1.736 1.805 1.938 2.06 2.177 2.24 2.364 2.462 2.621 2.727 2.816 2.941 3.069 3.215 3.351 3.472 3.633 3.78 3.912 4.078 4.243 4.4 4.594 4.8 4.967 5.181 5.436 5.675 5.909 6.207 6.56 6.868 7.193 7.488 7.799 8.189 8.627 8.961 9.105 8.936 8.562 8.14 7.73 7.289 6.89 6.555 6.248 5.92 5.652 5.421 5.195 4.965 4.74 4.544 4.356 4.17 3.977 3.768 3.555 3.38 3.207 3.029 2.888 2.737 2.585 2.42 2.24 2.128 2.016 1.836 1.698 1.555 1.492 1.363 1.208 1.03 0.939 0.778 0.698 0.589 0.466 0.215 0.094 -0.02 -0.146 -0.288 -0.501 -0.773 -1.495
3       ,2487    ,TETRA   ,17555136,Thu Nov 25 19:12:49 CET,Thu Nov 25 21:25:35 CET,0.0 0.67 0.826 0.936 1.018 1.092 1.177 1.253 1.377 1.442 1.503 1.551 1.689 1.742 1.845 1.936 2.03 2.076 2.163 2.244 2.367 2.459 2.548 2.667 2.773 2.872 2.966 3.064 3.19 3.295 3.413 3.566 3.696 3.822 3.968 4.119 4.25 4.384 4.543 4.725 4.899 5.091 5.308 5.5 5.698 5.957 6.258 6.495 6.719 6.803 6.506 5.852 5.18 4.538 3.99 3.486 2.99 2.531 2.129 1.731 1.412 1.13 0.855 0.599 0.359 0.146 -0.076 -0.292 -0.477 -0.656 -0.847 -1.017 -1.194 -1.374 -1.518 -1.66 -1.806 -1.953 -2.106 -2.218 -2.339 -2.515 -2.624 -2.753 -2.82 -2.956 -3.104 -3.247 -3.316 -3.473 -3.567 -3.66 -3.754 -3.951 -4.055 -4.173 -4.308 -4.458 -4.623 -4.8 -5.148
4       ,27498   ,TETRA   ,17555137,Thu Nov 25 19:12:49 CET,Thu Nov 25 21:25:43 CET,0.0 0.321 0.513 0.693 0.843 0.96 1.057 1.146 1.289 1.362 1.439 1.487 1.63 1.699 1.817 1.942 2.063 2.112 2.208 2.322 2.497 2.606 2.715 2.878 3.024 3.149 3.264 3.375 3.53 3.685 3.837 4.014 4.183 4.346 4.537 4.757 4.954 5.161 5.371 5.576 5.785 6.011 6.287 6.537 6.787 7.093 7.397 7.677 7.988 8.269 8.324 8.095 7.782 7.392 6.969 6.538 6.118 5.713 5.38 5.014 4.689 4.416 4.134 3.876 3.656 3.444 3.21 3.014 2.858 2.691 2.49 2.331 2.18 2.013 1.88 1.738 1.604 1.453 1.279 1.165 1.056 0.895 0.781 0.667 0.611 0.478 0.332 0.197 0.131 -0.019 -0.098 -0.18 -0.259 -0.418 -0.507 -0.604 -0.718 -0.828 -0.951 -1.143 -1.379
5       ,2130    ,TETRA   ,17555138,Thu Nov 25 19:16:43 CET,Thu Nov 25 21:29:14 CET,0.0 0.284 0.47 0.618 0.743 0.852 0.954 1.054 1.25 1.339 1.419 1.492 1.626 1.687 1.818 1.938 2.047 2.101 2.2 2.308 2.481 2.594 2.694 2.827 2.958 3.077 3.183 3.284 3.416 3.542 3.67 3.838 3.994 4.131 4.302 4.491 4.666 4.854 5.055 5.274 5.521 5.789 6.041 6.265 6.529 6.823 7.061 7.204 7.266 7.152 6.767 6.178 5.596 5.028 4.493 3.955 3.444 2.972 2.548 2.116 1.733 1.383 1.058 0.776 0.533 0.306 0.052 -0.182 -0.396 -0.608 -0.814 -0.985 -1.168 -1.373 -1.534 -1.704 -1.868 -2.022 -2.187 -2.295 -2.394 -2.554 -2.667 -2.785 -2.848 -2.976 -3.101 -3.224 -3.291 -3.444 -3.516 -3.603 -3.695 -3.878 -3.978 -4.098 -4.229 -4.364 -4.573 -4.839 -5.233
6       ,11252   ,TETRA   ,17555139,Thu Nov 25 19:16:43 CET,Thu Nov 25 21:29:33 CET,0.0 0.412 0.621 0.789 0.916 1.028 1.136 1.224 1.378 1.46 1.54 1.611 1.765 1.843 1.977 2.082 2.194 2.253 2.359 2.456 2.614 2.722 2.824 2.961 3.091 3.229 3.355 3.478 3.644 3.79 3.916 4.073 4.237 4.39 4.559 4.745 4.919 5.111 5.342 5.57 5.8 6.069 6.396 6.713 7.008 7.292 7.625 7.959 8.227 8.415 8.298 7.786 7.268 6.75 6.236 5.757 5.324 4.907 4.527 4.131 3.8 3.535 3.271 2.987 2.726 2.495 2.251 2.038 1.857 1.662 1.454 1.295 1.126 0.949 0.811 0.667 0.518 0.359 0.199 0.088 -0.039 -0.232 -0.351 -0.479 -0.547 -0.675 -0.814 -0.971 -1.043 -1.2 -1.288 -1.385 -1.497 -1.742 -1.864 -1.971 -2.089 -2.234 -2.396 -2.585 -3.003
7       ,3075    ,TETRA   ,17555140,Thu Nov 25 19:16:43 CET,Thu Nov 25 21:29:14 CET,0.0 0.516 0.702 0.84 0.976 1.103 1.236 1.353 1.527 1.603 1.674 1.744 1.905 1.973 2.085 2.191 2.297 2.345 2.433 2.529 2.667 2.759 2.849 2.975 3.1 3.219 3.333 3.442 3.589 3.719 3.846 4.004 4.149 4.298 4.45 4.605 4.771 4.973 5.201 5.431 5.668 5.926 6.24 6.594 6.987 7.39 7.754 8.023 8.289 8.525 8.535 8.278 7.839 7.222 6.621 6.047 5.558 5.132 4.746 4.329 3.946 3.614 3.296 2.992 2.689 2.407 2.119 1.853 1.635 1.436 1.236 1.073 0.904 0.711 0.552 0.383 0.209 0.038 -0.142 -0.262 -0.379 -0.56 -0.682 -0.81 -0.877 -1.012 -1.16 -1.328 -1.405 -1.558 -1.659 -1.763 -1.863 -2.049 -2.153 -2.273 -2.414 -2.565 -2.722 -2.941 -3.717
8       ,30691   ,TETRA   ,17555141,Thu Nov 25 19:19:45 CET,Thu Nov 25 21:32:31 CET,0.0 0.322 0.474 0.597 0.702 0.816 0.912 0.998 1.152 1.225 1.308 1.387 1.527 1.586 1.7 1.813 1.937 1.994 2.081 2.163 2.293 2.385 2.475 2.602 2.733 2.864 2.993 3.124 3.281 3.424 3.552 3.704 3.869 4.018 4.181 4.362 4.538 4.733 4.924 5.115 5.34 5.613 5.875 6.104 6.399 6.752 7.076 7.359 7.655 7.888 7.853 7.531 7.166 6.739 6.32 5.908 5.532 5.211 4.961 4.695 4.434 4.167 3.908 3.686 3.49 3.314 3.122 2.943 2.786 2.62 2.447 2.305 2.123 1.896 1.716 1.529 1.338 1.159 0.977 0.837 0.691 0.464 0.305 0.15 0.074 -0.081 -0.227 -0.364 -0.435 -0.592 -0.668 -0.752 -0.845 -1.066 -1.187 -1.3 -1.42 -1.557 -1.716 -1.902 -2.25
9       ,22185   ,TETRA   ,17555142,Thu Nov 25 19:20:50 CET,Thu Nov 25 21:33:47 CET,0.0 0.453 0.63 0.765 0.883 0.989 1.101 1.211 1.374 1.44 1.502 1.547 1.684 1.744 1.868 1.992 2.104 2.159 2.271 2.371 2.525 2.624 2.71 2.833 2.961 3.086 3.191 3.29 3.442 3.598 3.723 3.859 4.0 4.143 4.322 4.515 4.682 4.868 5.054 5.253 5.473 5.714 5.977 6.231 6.514 6.806 7.13 7.479 7.791 7.992 7.984 7.663 7.301 6.931 6.527 6.123 5.725 5.36 5.05 4.72 4.41 4.082 3.744 3.43 3.139 2.891 2.657 2.45 2.275 2.089 1.896 1.731 1.552 1.382 1.244 1.106 0.972 0.832 0.697 0.598 0.493 0.336 0.217 0.086 0.025 -0.092 -0.221 -0.36 -0.432 -0.587 -0.654 -0.73 -0.819 -1.009 -1.096 -1.201 -1.331 -1.48 -1.645 -1.844 -2.342
10      ,17170   ,TETRA   ,17555143,Thu Nov 25 19:20:50 CET,Thu Nov 25 21:33:23 CET,0.0 0.472 0.676 0.807 0.898 0.972 1.052 1.142 1.312 1.391 1.474 1.545 1.684 1.747 1.854 1.965 2.083 2.132 2.246 2.365 2.513 2.609 2.702 2.83 2.957 3.074 3.185 3.297 3.44 3.574 3.705 3.874 4.037 4.193 4.376 4.582 4.771 4.971 5.177 5.381 5.603 5.897 6.209 6.473 6.812 7.199 7.599 7.978 8.303 8.558 8.603 8.266 7.853 7.501 7.133 6.714 6.303 5.927 5.603 5.275 5.001 4.751 4.495 4.258 4.05 3.85 3.636 3.45 3.287 3.097 2.887 2.735 2.583 2.428 2.307 2.173 2.038 1.886 1.718 1.613 1.515 1.352 1.231 1.103 1.038 0.912 0.782 0.636 0.566 0.417 0.343 0.258 0.166 -0.019 -0.126 -0.242 -0.36 -0.472 -0.586 -0.756 -1.223
