Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19095   ,TETRA   ,17555399,Fri Nov 26 01:04:04 CET,Fri Nov 26 03:32:04 CET,0.0 0.527 0.766 0.907 1.039 1.155 1.257 1.362 1.532 1.601 1.673 1.572 1.872 1.932 2.049 2.179 2.3 2.35 2.443 2.541 2.674 2.755 2.835 2.947 3.06 3.174 3.28 3.376 3.507 3.637 3.767 3.923 4.063 4.195 4.348 4.58 4.866 5.19 5.541 5.911 6.284 6.616 6.921 7.191 7.484 7.808 8.15 8.483 8.746 8.898 8.859 8.314 7.576 6.995 6.461 5.839 5.184 4.501 3.858 3.209 2.654 2.048 1.405 0.826 0.314 -0.137 -0.617 -1.032 -1.38 -1.775 -2.217 -2.561 -2.9 -3.295 -3.634 -3.982 -4.333 -4.69 -5.07 -5.338 -5.598 -5.984 -6.276 -6.581 -6.743 -7.103 -7.453 -7.805 -7.976 -8.414 -8.592 -8.826 -9.066 -9.589 -9.89 -10.194 -10.551 -10.988 -11.518 -12.224 -14.12
2       ,25616   ,TETRA   ,17555400,Fri Nov 26 01:05:02 CET,Fri Nov 26 03:32:59 CET,0.0 0.605 0.821 0.975 1.13 1.302 1.459 1.585 1.804 1.913 2.014 1.931 2.243 2.319 2.475 2.618 2.756 2.826 2.963 3.091 3.29 3.422 3.542 3.724 3.906 4.073 4.236 4.396 4.589 4.777 4.975 5.231 5.475 5.708 5.977 6.284 6.578 6.824 7.036 7.258 7.484 7.726 7.979 8.208 8.486 8.789 9.064 9.366 9.711 9.935 10.002 9.74 9.285 8.78 8.181 7.552 6.948 6.322 5.691 5.026 4.48 3.99 3.531 3.112 2.622 2.079 1.536 1.078 0.678 0.262 -0.153 -0.512 -0.897 -1.295 -1.612 -1.914 -2.213 -2.539 -2.885 -3.118 -3.368 -3.766 -4.031 -4.323 -4.478 -4.808 -5.164 -5.527 -5.715 -6.171 -6.355 -6.569 -6.792 -7.323 -7.616 -7.94 -8.29 -8.699 -9.185 -9.954 -12.576
3       ,19539   ,TETRA   ,17555401,Fri Nov 26 01:06:02 CET,Fri Nov 26 03:34:17 CET,0.0 0.3 0.526 0.695 0.826 0.952 1.058 1.155 1.346 1.432 1.518 1.46 1.771 1.842 1.997 2.151 2.284 2.351 2.474 2.581 2.734 2.818 2.895 3.017 3.145 3.268 3.378 3.477 3.597 3.709 3.815 3.94 4.074 4.219 4.371 4.534 4.689 4.854 5.025 5.214 5.414 5.632 5.91 6.181 6.463 6.756 7.059 7.383 7.696 7.928 8.007 7.598 6.96 6.342 5.698 5.012 4.248 3.393 2.587 1.734 1.082 0.601 0.173 -0.263 -0.737 -1.227 -1.756 -2.215 -2.584 -2.948 -3.353 -3.712 -4.098 -4.48 -4.766 -5.076 -5.391 -5.701 -6.032 -6.264 -6.511 -6.914 -7.184 -7.461 -7.604 -7.899 -8.206 -8.518 -8.684 -9.111 -9.242 -9.43 -9.623 -10.12 -10.419 -10.742 -11.087 -11.502 -12.03 -12.633 -14.849
4       ,13750   ,TETRA   ,17555402,Fri Nov 26 01:06:02 CET,Fri Nov 26 03:33:04 CET,0.0 0.261 0.395 0.515 0.641 0.758 0.857 0.953 1.133 1.219 1.297 1.221 1.549 1.633 1.762 1.867 1.959 2.003 2.089 2.173 2.306 2.393 2.469 2.583 2.691 2.799 2.915 3.022 3.153 3.278 3.399 3.548 3.697 3.847 4.013 4.19 4.362 4.542 4.731 4.923 5.09 5.282 5.517 5.737 6.032 6.381 6.756 7.19 7.623 7.972 8.072 7.802 7.478 7.001 6.403 5.757 5.083 4.458 3.95 3.405 2.823 2.234 1.691 1.252 0.855 0.448 0.026 -0.295 -0.572 -0.917 -1.267 -1.533 -1.815 -2.109 -2.339 -2.604 -2.903 -3.194 -3.481 -3.695 -3.919 -4.259 -4.507 -4.754 -4.879 -5.158 -5.446 -5.728 -5.866 -6.271 -6.379 -6.57 -6.791 -7.29 -7.566 -7.851 -8.145 -8.521 -9.008 -9.654 -11.771
5       ,26687   ,TETRA   ,17555403,Fri Nov 26 01:06:03 CET,Fri Nov 26 03:32:30 CET,0.0 0.327 0.602 0.796 0.945 1.064 1.177 1.288 1.495 1.601 1.687 1.598 1.912 1.995 2.149 2.283 2.394 2.447 2.557 2.654 2.777 2.852 2.927 3.032 3.137 3.247 3.364 3.477 3.622 3.788 3.948 4.13 4.3 4.445 4.607 4.788 4.948 5.137 5.352 5.579 5.81 6.053 6.318 6.577 6.882 7.22 7.607 8.014 8.376 8.686 8.793 8.457 7.964 7.461 6.972 6.425 5.893 5.364 4.787 4.22 3.801 3.413 2.985 2.536 2.117 1.742 1.326 0.941 0.598 0.216 -0.187 -0.518 -0.889 -1.293 -1.599 -1.901 -2.215 -2.553 -2.926 -3.182 -3.426 -3.832 -4.136 -4.441 -4.588 -4.892 -5.205 -5.541 -5.726 -6.155 -6.329 -6.566 -6.808 -7.314 -7.569 -7.851 -8.189 -8.609 -9.073 -9.733 -12.244
6       ,23094   ,TETRA   ,17555404,Fri Nov 26 01:06:03 CET,Fri Nov 26 03:34:16 CET,0.0 0.519 0.723 0.877 1.01 1.144 1.261 1.364 1.556 1.646 1.736 1.674 2.001 2.082 2.228 2.358 2.496 2.569 2.71 2.836 3.006 3.127 3.253 3.434 3.604 3.771 3.935 4.068 4.206 4.346 4.478 4.629 4.773 4.907 5.068 5.252 5.41 5.574 5.753 5.948 6.15 6.376 6.644 6.934 7.287 7.638 8.027 8.451 8.852 9.214 9.357 9.09 8.579 8.038 7.495 6.935 6.437 5.992 5.617 5.22 4.842 4.486 4.107 3.74 3.408 3.099 2.759 2.435 2.146 1.839 1.485 1.149 0.811 0.477 0.196 -0.105 -0.399 -0.708 -1.047 -1.273 -1.502 -1.858 -2.109 -2.381 -2.526 -2.806 -3.09 -3.413 -3.583 -4.013 -4.157 -4.365 -4.587 -5.069 -5.33 -5.607 -5.945 -6.361 -6.854 -7.47 -9.8
7       ,15980   ,TETRA   ,17555405,Fri Nov 26 01:07:02 CET,Fri Nov 26 03:36:45 CET,0.0 0.342 0.475 0.6 0.692 0.771 0.855 0.951 1.147 1.225 1.291 1.188 1.495 1.566 1.689 1.793 1.877 1.922 2.016 2.097 2.216 2.301 2.39 2.513 2.639 2.758 2.857 2.954 3.098 3.244 3.359 3.478 3.596 3.737 3.968 4.224 4.416 4.619 4.829 5.049 5.262 5.503 5.8 6.1 6.425 6.756 7.109 7.454 7.781 8.056 8.151 7.831 7.323 6.722 6.034 5.218 4.389 3.707 3.06 2.306 1.666 1.034 0.378 -0.231 -0.775 -1.256 -1.771 -2.228 -2.628 -3.045 -3.461 -3.82 -4.198 -4.581 -4.887 -5.216 -5.557 -5.904 -6.27 -6.516 -6.746 -7.103 -7.366 -7.64 -7.772 -8.047 -8.346 -8.658 -8.818 -9.228 -9.36 -9.576 -9.8 -10.293 -10.552 -10.846 -11.179 -11.561 -12.048 -12.695 -14.426
8       ,10028   ,TETRA   ,17555406,Fri Nov 26 01:07:03 CET,Fri Nov 26 03:25:19 CET,0.0 0.44 0.67 0.794 0.9 0.99 1.061 1.125 1.261 1.327 1.396 1.301 1.6 1.659 1.77 1.871 1.969 2.015 2.102 2.183 2.306 2.385 2.455 2.56 2.66 2.753 2.841 2.929 3.05 3.179 3.324 3.481 3.613 3.748 3.906 4.076 4.226 4.414 4.628 4.83 5.045 5.298 5.573 5.836 6.151 6.513 6.9 7.287 7.701 8.111 8.316 8.103 7.695 7.039 6.32 5.691 5.121 4.512 3.939 3.294 2.727 2.212 1.703 1.223 0.766 0.382 0.001 -0.33 -0.617 -0.936 -1.267 -1.53 -1.805 -2.091 -2.319 -2.573 -2.836 -3.092 -3.38 -3.594 -3.821 -4.164 -4.403 -4.656 -4.792 -5.077 -5.364 -5.669 -5.834 -6.262 -6.394 -6.603 -6.825 -7.334 -7.643 -7.998 -8.361 -8.727 -9.21 -9.873 -11.966
9       ,22153   ,TETRA   ,17555407,Fri Nov 26 01:07:05 CET,Fri Nov 26 03:23:12 CET,0.0 0.358 0.573 0.727 0.841 0.955 1.05 1.135 1.294 1.352 1.415 1.296 1.592 1.652 1.774 1.883 1.986 2.038 2.132 2.223 2.361 2.451 2.534 2.656 2.768 2.876 2.988 3.101 3.234 3.355 3.469 3.61 3.753 3.876 4.024 4.198 4.351 4.522 4.712 4.916 5.117 5.351 5.627 5.881 6.148 6.427 6.76 7.105 7.431 7.662 7.71 7.315 6.676 6.008 5.324 4.623 3.951 3.33 2.806 2.212 1.661 1.204 0.772 0.327 -0.061 -0.436 -0.893 -1.306 -1.663 -2.044 -2.441 -2.781 -3.144 -3.513 -3.804 -4.106 -4.419 -4.767 -5.117 -5.373 -5.651 -6.066 -6.349 -6.646 -6.798 -7.104 -7.442 -7.809 -7.988 -8.413 -8.556 -8.765 -8.977 -9.433 -9.708 -10.011 -10.33 -10.72 -11.269 -11.939 -13.735
10      ,60      ,TETRA   ,17555408,Fri Nov 26 01:07:03 CET,Fri Nov 26 03:13:17 CET,0.0 0.286 0.449 0.599 0.72 0.82 0.901 0.969 1.12 1.194 1.264 1.179 1.489 1.552 1.66 1.758 1.856 1.909 2.011 2.108 2.253 2.338 2.418 2.54 2.663 2.781 2.894 3.013 3.16 3.283 3.398 3.528 3.658 3.794 3.952 4.122 4.284 4.469 4.667 4.891 5.124 5.356 5.609 5.857 6.134 6.424 6.737 7.062 7.326 7.505 7.467 6.969 6.296 5.608 4.909 4.203 3.542 2.91 2.349 1.779 1.232 0.672 0.134 -0.3 -0.67 -1.033 -1.426 -1.782 -2.135 -2.502 -2.858 -3.149 -3.461 -3.812 -4.072 -4.33 -4.618 -4.946 -5.269 -5.503 -5.744 -6.085 -6.339 -6.617 -6.761 -7.042 -7.333 -7.639 -7.811 -8.26 -8.393 -8.593 -8.789 -9.179 -9.424 -9.716 -10.001 -10.33 -10.751 -11.389 -13.692
