Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9370    ,TETRA   ,17555450,Fri Nov 26 01:49:14 CET,Fri Nov 26 03:58:41 CET,0.0 0.271 0.388 0.481 0.584 0.668 0.727 0.786 0.897 0.961 1.024 1.069 1.183 1.234 1.307 1.382 1.475 1.521 1.596 1.663 1.761 1.828 1.896 1.991 2.077 2.165 2.248 2.324 2.426 2.528 2.626 2.734 2.841 2.955 3.084 3.216 3.335 3.47 3.639 3.83 4.026 4.254 4.514 4.777 5.088 5.437 5.812 6.193 6.684 7.241 7.733 7.949 7.943 7.814 7.605 7.375 7.148 6.907 6.658 6.394 6.161 5.946 5.751 5.569 5.37 5.171 4.959 4.763 4.596 4.42 4.221 4.043 3.867 3.689 3.548 3.406 3.255 3.093 2.95 2.863 2.755 2.561 2.429 2.299 2.23 2.07 1.898 1.707 1.602 1.443 1.261 1.135 1.004 0.726 0.567 0.387 0.202 0.001 -0.238 -0.588 -1.77
2       ,2434    ,TETRA   ,17555451,Fri Nov 26 01:49:14 CET,Fri Nov 26 03:58:41 CET,0.0 0.272 0.393 0.49 0.587 0.666 0.736 0.811 0.951 1.021 1.092 1.144 1.251 1.298 1.389 1.473 1.553 1.594 1.665 1.727 1.827 1.895 1.964 2.06 2.149 2.241 2.336 2.426 2.528 2.624 2.73 2.863 2.983 3.101 3.246 3.387 3.523 3.681 3.862 4.064 4.267 4.48 4.733 5.007 5.312 5.652 6.028 6.417 6.877 7.389 7.827 7.912 7.751 7.49 7.241 6.99 6.72 6.403 6.098 5.788 5.487 5.231 4.992 4.726 4.474 4.253 4.017 3.781 3.559 3.341 3.121 2.935 2.729 2.518 2.35 2.154 1.957 1.766 1.569 1.437 1.294 1.058 0.887 0.708 0.623 0.459 0.272 0.056 -0.052 -0.213 -0.384 -0.506 -0.636 -0.932 -1.091 -1.271 -1.489 -1.726 -1.995 -2.353 -3.51
3       ,29215   ,TETRA   ,17555452,Fri Nov 26 01:50:17 CET,Fri Nov 26 04:14:19 CET,0.0 0.319 0.441 0.535 0.631 0.725 0.795 0.861 0.991 1.05 1.104 1.134 1.249 1.3 1.382 1.471 1.564 1.607 1.689 1.761 1.874 1.953 2.024 2.129 2.229 2.318 2.395 2.467 2.573 2.674 2.773 2.898 3.019 3.136 3.27 3.421 3.555 3.708 3.882 4.054 4.236 4.465 4.725 4.999 5.329 5.658 6.023 6.404 6.821 7.301 7.767 7.907 7.781 7.562 7.286 6.978 6.677 6.367 6.087 5.804 5.549 5.301 5.029 4.764 4.516 4.3 4.083 3.869 3.672 3.459 3.233 3.045 2.849 2.638 2.477 2.298 2.098 1.901 1.705 1.577 1.449 1.241 1.09 0.924 0.834 0.649 0.445 0.228 0.117 -0.058 -0.247 -0.383 -0.54 -0.855 -1.01 -1.192 -1.398 -1.637 -1.946 -2.342 -3.748
4       ,6031    ,TETRA   ,17555453,Fri Nov 26 01:50:18 CET,Fri Nov 26 04:13:38 CET,0.0 0.367 0.51 0.647 0.75 0.816 0.896 0.977 1.096 1.145 1.199 1.253 1.37 1.424 1.516 1.612 1.71 1.753 1.836 1.919 2.04 2.114 2.188 2.297 2.391 2.478 2.56 2.637 2.747 2.857 2.962 3.088 3.206 3.327 3.475 3.641 3.794 3.969 4.151 4.336 4.537 4.767 5.029 5.284 5.566 5.877 6.235 6.594 6.962 7.375 7.777 7.907 7.761 7.533 7.245 6.929 6.618 6.31 6.021 5.723 5.464 5.206 4.958 4.741 4.552 4.351 4.11 3.9 3.724 3.535 3.338 3.18 2.999 2.802 2.665 2.516 2.349 2.176 1.984 1.85 1.714 1.499 1.35 1.194 1.109 0.925 0.739 0.531 0.425 0.271 0.087 -0.05 -0.188 -0.459 -0.624 -0.821 -1.04 -1.328 -1.704 -2.195 -3.98
5       ,15156   ,TETRA   ,17555454,Fri Nov 26 01:50:17 CET,Fri Nov 26 03:59:53 CET,0.0 0.606 0.822 0.993 1.108 1.186 1.251 1.317 1.449 1.513 1.577 1.619 1.725 1.775 1.864 1.945 2.021 2.06 2.139 2.212 2.321 2.397 2.461 2.55 2.645 2.733 2.814 2.898 3.015 3.129 3.244 3.381 3.504 3.623 3.756 3.9 4.036 4.195 4.365 4.543 4.739 4.959 5.198 5.43 5.695 5.988 6.324 6.662 7.05 7.484 7.829 7.886 7.732 7.522 7.261 6.956 6.629 6.33 6.04 5.708 5.425 5.147 4.872 4.606 4.363 4.162 3.943 3.738 3.567 3.377 3.168 2.986 2.788 2.586 2.435 2.278 2.111 1.943 1.78 1.652 1.519 1.319 1.184 1.05 0.975 0.818 0.659 0.461 0.36 0.2 -0.016 -0.158 -0.293 -0.575 -0.738 -0.93 -1.145 -1.399 -1.703 -2.099 -3.539
6       ,12058   ,TETRA   ,17555455,Fri Nov 26 01:51:18 CET,Fri Nov 26 04:01:03 CET,0.0 0.196 0.266 0.342 0.421 0.499 0.582 0.654 0.769 0.822 0.872 0.916 1.027 1.082 1.187 1.268 1.339 1.375 1.449 1.524 1.644 1.727 1.804 1.91 2.017 2.115 2.2 2.286 2.406 2.523 2.627 2.758 2.88 2.986 3.114 3.272 3.428 3.605 3.803 4.009 4.216 4.427 4.671 4.929 5.21 5.516 5.886 6.278 6.717 7.203 7.623 7.702 7.552 7.38 7.214 7.007 6.812 6.582 6.339 6.113 5.905 5.692 5.477 5.275 5.104 4.957 4.802 4.66 4.525 4.363 4.167 3.997 3.819 3.629 3.491 3.352 3.198 3.028 2.84 2.697 2.561 2.366 2.221 2.065 1.98 1.799 1.627 1.446 1.345 1.181 1.011 0.89 0.753 0.409 0.223 0.043 -0.182 -0.459 -0.786 -1.311 -3.152
7       ,29889   ,TETRA   ,17555456,Fri Nov 26 01:52:16 CET,Fri Nov 26 04:11:57 CET,0.0 0.426 0.579 0.662 0.756 0.851 0.917 0.971 1.077 1.129 1.183 1.236 1.349 1.401 1.499 1.584 1.675 1.721 1.802 1.877 1.988 2.057 2.119 2.209 2.311 2.409 2.499 2.585 2.691 2.798 2.898 3.019 3.136 3.24 3.364 3.517 3.666 3.822 3.992 4.176 4.366 4.592 4.89 5.173 5.463 5.798 6.214 6.675 7.178 7.698 8.174 8.369 8.285 8.065 7.843 7.589 7.289 6.94 6.62 6.339 6.084 5.84 5.612 5.364 5.13 4.922 4.68 4.453 4.249 4.018 3.784 3.601 3.421 3.236 3.094 2.959 2.803 2.604 2.39 2.253 2.105 1.876 1.718 1.533 1.438 1.239 1.029 0.835 0.736 0.571 0.369 0.226 0.091 -0.184 -0.351 -0.546 -0.75 -0.973 -1.308 -1.801 -3.666
8       ,27687   ,TETRA   ,17555457,Fri Nov 26 01:54:17 CET,Fri Nov 26 03:56:51 CET,0.0 0.317 0.446 0.571 0.656 0.727 0.796 0.865 0.993 1.047 1.103 1.139 1.242 1.281 1.372 1.471 1.564 1.604 1.677 1.757 1.881 1.954 2.016 2.112 2.211 2.31 2.408 2.491 2.597 2.698 2.794 2.918 3.033 3.141 3.274 3.428 3.576 3.737 3.905 4.084 4.282 4.508 4.765 5.023 5.348 5.708 6.092 6.481 6.921 7.393 7.812 8.024 7.972 7.761 7.528 7.29 7.049 6.792 6.543 6.303 6.091 5.878 5.661 5.455 5.26 5.068 4.865 4.671 4.482 4.295 4.118 3.982 3.851 3.705 3.573 3.43 3.278 3.12 2.952 2.825 2.692 2.484 2.342 2.208 2.136 1.97 1.796 1.603 1.495 1.318 1.123 0.989 0.842 0.541 0.39 0.213 0.002 -0.236 -0.506 -0.856 -1.951
9       ,28394   ,TETRA   ,17555458,Fri Nov 26 01:54:17 CET,Fri Nov 26 04:03:43 CET,0.0 0.21 0.293 0.378 0.458 0.519 0.584 0.658 0.785 0.838 0.887 0.926 1.041 1.096 1.186 1.263 1.342 1.378 1.452 1.541 1.675 1.752 1.828 1.936 2.022 2.104 2.189 2.271 2.371 2.471 2.573 2.701 2.83 2.949 3.083 3.232 3.368 3.525 3.702 3.895 4.097 4.311 4.562 4.821 5.114 5.42 5.778 6.157 6.568 7.019 7.415 7.537 7.429 7.214 6.972 6.754 6.522 6.301 6.12 5.91 5.715 5.519 5.307 5.094 4.882 4.681 4.476 4.288 4.122 3.952 3.777 3.622 3.446 3.261 3.119 2.977 2.816 2.647 2.482 2.356 2.228 2.028 1.883 1.735 1.657 1.483 1.295 1.084 0.967 0.791 0.605 0.479 0.348 0.074 -0.097 -0.31 -0.546 -0.816 -1.143 -1.576 -2.757
10      ,21289   ,TETRA   ,17555459,Fri Nov 26 01:56:22 CET,Fri Nov 26 03:58:59 CET,0.0 0.799 0.971 1.105 1.206 1.297 1.382 1.454 1.576 1.633 1.695 1.747 1.856 1.902 2.008 2.109 2.191 2.231 2.321 2.401 2.505 2.566 2.631 2.734 2.824 2.918 3.016 3.113 3.238 3.352 3.453 3.569 3.691 3.815 3.961 4.115 4.26 4.441 4.648 4.861 5.092 5.359 5.665 5.964 6.301 6.671 7.093 7.596 8.185 8.82 9.534 10.004 10.082 9.92 9.717 9.504 9.261 9.017 8.805 8.569 8.344 8.16 7.988 7.798 7.604 7.423 7.224 7.06 6.92 6.759 6.581 6.437 6.296 6.14 6.014 5.88 5.74 5.599 5.449 5.336 5.225 5.064 4.946 4.828 4.765 4.626 4.478 4.32 4.232 4.089 3.953 3.842 3.74 3.509 3.355 3.16 2.955 2.747 2.499 2.228 1.344
