Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20880   ,TETRA   ,17555224,Thu Nov 25 22:30:53 CET,Fri Nov 26 00:55:32 CET,0.0 0.615 0.998 1.34 1.703 2.002 2.215 2.573 2.763 2.959 3.043 3.465 3.578 3.789 3.955 4.113 4.195 4.327 4.431 4.574 4.648 4.731 4.867 4.981 5.063 5.14 5.217 5.307 5.4 5.46 5.467 5.466 5.489 5.493 5.457 5.398 5.326 5.211 5.063 4.849 4.553 4.279 3.958 3.46 2.797 1.821 0.432 -1.596 -4.708 -9.826 -15.656 -20.309 -24.195 -27.48 -30.435 -33.027 -35.237 -37.031 -38.769 -40.201 -41.468 -42.632 -43.661 -44.584 -45.404 -46.256 -47.001 -47.633 -48.322 -49.033 -49.611 -50.233 -50.873 -51.378 -51.892 -52.398 -52.941 -53.521 -53.934 -54.369 -55.024 -55.453 -55.912 -56.165 -56.678 -57.225 -57.84 -58.152 -58.827 -59.226 -59.629 -60.014 -60.956 -61.509 -62.118 -62.897 -63.796 -65.005 -66.691
2       ,1737    ,TETRA   ,17555225,Thu Nov 25 22:32:44 CET,Fri Nov 26 01:01:13 CET,0.0 0.934 1.592 2.088 2.478 2.828 3.15 3.649 3.862 4.056 4.112 4.56 4.735 5.084 5.387 5.691 5.831 6.075 6.316 6.705 6.962 7.173 7.411 7.586 7.72 7.821 7.895 7.96 8.025 8.098 8.209 8.298 8.328 8.326 8.305 8.243 8.165 8.066 7.909 7.721 7.458 7.106 6.679 6.068 5.275 4.229 2.773 0.622 -2.362 -6.902 -12.699 -17.582 -21.9 -25.904 -29.371 -32.24 -34.82 -37.04 -39.139 -40.893 -42.477 -43.906 -45.202 -46.407 -47.496 -48.658 -49.681 -50.535 -51.45 -52.381 -53.126 -53.947 -54.836 -55.478 -56.106 -56.763 -57.392 -58.024 -58.473 -58.955 -59.711 -60.226 -60.768 -61.044 -61.58 -62.168 -62.868 -63.206 -63.908 -64.391 -64.861 -65.357 -66.409 -67.012 -67.673 -68.42 -69.3 -70.322 -71.949
3       ,13393   ,TETRA   ,17555226,Thu Nov 25 22:35:52 CET,Fri Nov 26 01:02:43 CET,0.0 0.637 1.028 1.38 1.759 2.1 2.393 2.886 3.099 3.311 3.429 3.883 4.043 4.367 4.692 5.002 5.146 5.429 5.717 6.11 6.361 6.609 6.962 7.307 7.612 7.89 8.17 8.534 8.89 9.241 9.667 10.071 10.464 10.888 11.369 11.851 12.29 12.717 13.211 13.764 14.353 14.984 15.531 16.003 16.374 16.469 16.157 15.442 13.605 9.074 2.977 -2.183 -6.849 -11.0 -14.18 -16.644 -18.867 -20.747 -22.629 -24.272 -25.693 -26.988 -28.174 -29.3 -30.341 -31.388 -32.271 -33.031 -33.894 -34.817 -35.574 -36.325 -37.082 -37.674 -38.267 -38.886 -39.526 -40.167 -40.602 -41.051 -41.74 -42.229 -42.764 -43.042 -43.587 -44.15 -44.792 -45.132 -45.803 -46.14 -46.541 -46.98 -47.95 -48.551 -49.225 -49.891 -50.621 -51.575 -53.047
4       ,12225   ,TETRA   ,17555227,Thu Nov 25 22:35:54 CET,Fri Nov 26 01:02:16 CET,0.0 0.711 1.229 1.657 2.008 2.331 2.619 3.113 3.341 3.535 3.61 4.092 4.285 4.658 4.979 5.27 5.417 5.698 5.972 6.367 6.616 6.842 7.094 7.3 7.524 7.713 7.855 8.028 8.157 8.29 8.466 8.592 8.7 8.812 8.934 9.018 9.032 9.028 8.998 8.956 8.889 8.666 8.348 7.825 7.092 6.075 4.634 2.586 -0.679 -6.074 -12.202 -17.102 -21.148 -24.519 -27.45 -29.889 -31.995 -33.719 -35.381 -36.833 -38.128 -39.376 -40.572 -41.636 -42.617 -43.694 -44.637 -45.431 -46.244 -47.088 -47.778 -48.487 -49.205 -49.763 -50.364 -50.973 -51.574 -52.199 -52.642 -53.118 -53.924 -54.497 -55.053 -55.332 -55.924 -56.528 -57.19 -57.531 -58.208 -58.585 -58.999 -59.419 -60.418 -60.963 -61.476 -62.005 -62.599 -63.445 -64.743
5       ,3063    ,TETRA   ,17555228,Thu Nov 25 22:35:56 CET,Fri Nov 26 00:47:19 CET,0.0 0.702 1.233 1.661 2.004 2.293 2.564 3.068 3.307 3.551 3.727 4.2 4.351 4.677 5.002 5.295 5.44 5.741 6.022 6.398 6.643 6.871 7.201 7.544 7.874 8.188 8.501 8.92 9.338 9.703 10.092 10.454 10.783 11.182 11.662 12.114 12.6 13.133 13.669 14.261 14.924 15.596 16.194 16.733 17.257 17.646 17.765 17.504 16.083 12.23 6.476 1.215 -3.815 -8.251 -12.128 -15.405 -18.286 -20.841 -23.355 -25.488 -27.447 -29.37 -31.165 -32.762 -34.213 -35.735 -37.048 -38.142 -39.267 -40.39 -41.296 -42.234 -43.187 -43.934 -44.714 -45.513 -46.342 -47.202 -47.789 -48.372 -49.27 -49.885 -50.518 -50.846 -51.536 -52.254 -52.997 -53.391 -54.146 -54.673 -55.132 -55.604 -56.618 -57.161 -57.819 -58.641 -59.527 -60.558 -61.951
6       ,2483    ,TETRA   ,17555229,Thu Nov 25 22:35:52 CET,Fri Nov 26 01:00:55 CET,0.0 0.789 1.309 1.697 2.001 2.268 2.543 3.08 3.31 3.512 3.631 4.105 4.272 4.59 4.899 5.195 5.338 5.639 5.915 6.27 6.522 6.766 7.096 7.402 7.698 7.991 8.291 8.673 9.034 9.384 9.792 10.185 10.572 11.031 11.559 12.044 12.543 13.088 13.663 14.236 14.804 15.276 15.596 15.927 16.173 16.306 16.248 15.614 13.809 9.82 4.409 -0.67 -5.35 -9.314 -12.893 -16.174 -19.122 -21.693 -24.293 -26.485 -28.334 -30.049 -31.668 -33.13 -34.453 -35.82 -37.05 -38.099 -39.159 -40.261 -41.215 -42.208 -43.185 -43.949 -44.733 -45.529 -46.373 -47.231 -47.804 -48.395 -49.337 -50.003 -50.681 -51.032 -51.761 -52.497 -53.256 -53.661 -54.457 -55.056 -55.531 -56.03 -57.149 -57.765 -58.485 -59.275 -60.066 -60.997 -62.422
7       ,12751   ,TETRA   ,17555230,Thu Nov 25 22:35:54 CET,Fri Nov 26 01:01:13 CET,0.0 0.805 1.305 1.65 1.968 2.273 2.543 3.049 3.28 3.484 3.572 4.029 4.201 4.539 4.852 5.143 5.276 5.559 5.844 6.237 6.506 6.762 7.11 7.462 7.797 8.109 8.379 8.636 8.865 9.068 9.268 9.409 9.514 9.635 9.787 9.922 10.006 10.063 10.064 10.043 9.923 9.677 9.423 8.986 8.358 7.457 6.108 4.119 1.279 -3.365 -8.845 -13.19 -16.801 -19.888 -22.71 -25.114 -27.178 -28.895 -30.607 -32.024 -33.234 -34.413 -35.546 -36.624 -37.618 -38.642 -39.529 -40.298 -41.078 -41.877 -42.539 -43.194 -43.862 -44.398 -44.951 -45.481 -46.044 -46.66 -47.074 -47.502 -48.207 -48.714 -49.232 -49.49 -50.037 -50.608 -51.184 -51.492 -52.167 -52.53 -52.901 -53.289 -54.143 -54.615 -55.131 -55.762 -56.636 -57.658 -59.079
8       ,22980   ,TETRA   ,17555231,Thu Nov 25 22:35:56 CET,Fri Nov 26 00:46:48 CET,0.0 0.518 0.871 1.26 1.589 1.851 2.07 2.467 2.641 2.789 2.777 3.178 3.282 3.491 3.669 3.811 3.884 4.041 4.198 4.365 4.445 4.527 4.633 4.721 4.811 4.888 4.942 5.009 5.084 5.144 5.181 5.216 5.25 5.263 5.245 5.199 5.129 5.014 4.831 4.621 4.367 3.99 3.514 2.86 1.973 0.782 -0.837 -3.236 -6.781 -12.258 -18.192 -22.787 -26.586 -29.844 -32.703 -35.095 -37.171 -38.898 -40.565 -41.951 -43.209 -44.442 -45.59 -46.641 -47.59 -48.591 -49.489 -50.235 -50.979 -51.776 -52.443 -53.112 -53.802 -54.331 -54.87 -55.424 -56.001 -56.586 -56.971 -57.393 -58.107 -58.61 -59.131 -59.379 -59.877 -60.421 -61.021 -61.339 -62.02 -62.387 -62.771 -63.138 -63.897 -64.357 -64.907 -65.504 -66.214 -67.108 -68.465
9       ,17456   ,TETRA   ,17555232,Thu Nov 25 22:39:45 CET,Fri Nov 26 01:04:55 CET,0.0 0.826 1.353 1.742 2.076 2.384 2.654 3.075 3.278 3.499 3.666 4.151 4.315 4.627 4.935 5.227 5.371 5.657 5.935 6.334 6.576 6.793 7.123 7.451 7.761 8.065 8.363 8.728 9.07 9.409 9.794 10.124 10.458 10.872 11.294 11.71 12.179 12.632 13.123 13.65 14.134 14.626 15.124 15.531 15.724 15.773 15.715 15.243 13.748 9.834 3.346 -2.648 -7.826 -12.243 -16.143 -19.584 -22.788 -25.537 -28.135 -30.328 -32.2 -33.954 -35.611 -37.123 -38.491 -39.893 -41.128 -42.172 -43.268 -44.449 -45.427 -46.442 -47.474 -48.263 -49.085 -49.91 -50.778 -51.664 -52.261 -52.866 -53.764 -54.404 -55.066 -55.41 -56.141 -56.892 -57.639 -58.006 -58.746 -59.265 -59.731 -60.211 -61.252 -61.835 -62.431 -63.103 -63.892 -64.793 -66.021
10      ,5148    ,TETRA   ,17555233,Thu Nov 25 22:39:47 CET,Fri Nov 26 01:04:55 CET,0.0 0.602 1.085 1.499 1.83 2.134 2.421 2.945 3.186 3.407 3.527 4.005 4.205 4.599 4.976 5.317 5.474 5.746 5.956 6.279 6.493 6.7 6.956 7.18 7.418 7.607 7.752 7.939 8.105 8.256 8.434 8.589 8.691 8.768 8.872 8.983 9.038 9.027 9.003 8.935 8.78 8.5 8.104 7.568 6.801 5.661 4.146 2.057 -1.294 -6.918 -13.143 -18.093 -22.123 -25.389 -28.23 -30.683 -32.799 -34.549 -36.296 -37.776 -39.065 -40.274 -41.392 -42.399 -43.292 -44.217 -45.078 -45.822 -46.548 -47.323 -47.98 -48.642 -49.313 -49.832 -50.352 -50.881 -51.457 -52.067 -52.463 -52.88 -53.57 -54.049 -54.568 -54.834 -55.358 -55.905 -56.505 -56.812 -57.504 -57.938 -58.308 -58.707 -59.687 -60.219 -60.863 -61.57 -62.37 -63.434 -64.932
