Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21202   ,TETRA   ,17555184,Thu Nov 25 21:55:38 CET,Fri Nov 26 00:23:05 CET,0.0 0.538 0.764 0.953 1.119 1.27 1.386 1.498 1.69 1.771 1.838 1.72 2.011 2.078 2.195 2.296 2.407 2.466 2.565 2.655 2.806 2.915 3.025 3.172 3.306 3.437 3.549 3.655 3.781 3.889 3.991 4.119 4.253 4.371 4.489 4.62 4.757 4.893 5.029 5.181 5.344 5.505 5.653 5.809 5.976 6.157 6.338 6.455 6.506 6.365 5.916 5.285 4.676 4.055 3.517 3.035 2.556 2.116 1.73 1.322 0.955 0.633 0.337 0.072 -0.174 -0.404 -0.647 -0.876 -1.071 -1.262 -1.461 -1.629 -1.799 -1.992 -2.147 -2.3 -2.465 -2.639 -2.83 -2.966 -3.1 -3.306 -3.453 -3.611 -3.689 -3.843 -4.019 -4.211 -4.309 -4.636 -4.601 -4.722 -4.865 -5.202 -5.393 -5.589 -5.803 -6.06 -6.417 -6.823 -8.028
2       ,13546   ,TETRA   ,17555185,Thu Nov 25 21:55:37 CET,Fri Nov 26 00:22:12 CET,0.0 0.588 0.845 1.041 1.208 1.357 1.508 1.641 1.862 1.955 2.05 2.028 2.365 2.48 2.693 2.871 3.029 3.106 3.258 3.4 3.594 3.708 3.826 4.015 4.192 4.348 4.458 4.548 4.662 4.774 4.888 5.034 5.165 5.282 5.42 5.568 5.719 5.876 6.044 6.223 6.395 6.598 6.822 7.029 7.272 7.557 7.822 8.009 8.156 8.209 8.025 7.548 7.018 6.511 6.019 5.546 5.138 4.752 4.401 4.032 3.685 3.379 3.102 2.84 2.587 2.341 2.08 1.854 1.645 1.407 1.168 0.977 0.77 0.553 0.372 0.175 -0.02 -0.207 -0.4 -0.55 -0.716 -0.959 -1.119 -1.277 -1.355 -1.526 -1.712 -1.896 -1.994 -2.33 -2.322 -2.465 -2.617 -2.948 -3.136 -3.334 -3.539 -3.766 -4.044 -4.413 -5.565
3       ,5615    ,TETRA   ,17555186,Thu Nov 25 21:55:39 CET,Fri Nov 26 00:22:51 CET,0.0 0.387 0.653 0.859 1.039 1.172 1.28 1.365 1.517 1.595 1.674 1.59 1.873 1.925 2.034 2.152 2.282 2.335 2.427 2.528 2.683 2.774 2.849 2.95 3.044 3.147 3.246 3.336 3.473 3.607 3.722 3.851 3.971 4.096 4.241 4.387 4.519 4.655 4.81 4.99 5.151 5.299 5.457 5.604 5.793 5.982 6.137 6.265 6.38 6.349 5.943 5.217 4.493 3.86 3.292 2.772 2.296 1.838 1.447 1.051 0.718 0.428 0.136 -0.158 -0.419 -0.643 -0.893 -1.113 -1.291 -1.488 -1.701 -1.874 -2.045 -2.213 -2.353 -2.513 -2.671 -2.829 -3.032 -3.191 -3.352 -3.612 -3.799 -3.989 -4.089 -4.29 -4.507 -4.738 -4.849 -5.209 -5.248 -5.389 -5.553 -5.931 -6.135 -6.325 -6.519 -6.778 -7.063 -7.435 -8.843
4       ,20907   ,TETRA   ,17555187,Thu Nov 25 21:56:37 CET,Fri Nov 26 00:22:31 CET,0.0 0.659 0.875 1.03 1.156 1.28 1.375 1.46 1.634 1.719 1.795 1.686 1.982 2.05 2.161 2.263 2.368 2.421 2.52 2.61 2.738 2.829 2.915 3.02 3.12 3.22 3.321 3.424 3.548 3.663 3.779 3.914 4.047 4.172 4.312 4.464 4.606 4.763 4.928 5.095 5.259 5.438 5.651 5.862 6.071 6.262 6.493 6.693 6.802 6.844 6.67 6.164 5.616 5.102 4.595 4.078 3.608 3.185 2.828 2.45 2.095 1.782 1.492 1.217 0.961 0.73 0.476 0.251 0.06 -0.147 -0.355 -0.521 -0.692 -0.883 -1.035 -1.196 -1.367 -1.532 -1.695 -1.826 -1.977 -2.232 -2.424 -2.62 -2.726 -2.952 -3.173 -3.401 -3.529 -3.894 -3.917 -4.062 -4.224 -4.554 -4.748 -4.976 -5.23 -5.5 -5.81 -6.231 -7.93
5       ,5819    ,TETRA   ,17555188,Thu Nov 25 21:57:39 CET,Fri Nov 26 00:25:16 CET,0.0 0.881 1.138 1.348 1.55 1.733 1.882 2.011 2.258 2.383 2.499 2.463 2.782 2.872 3.035 3.181 3.329 3.406 3.558 3.698 3.885 4.003 4.124 4.306 4.483 4.659 4.825 4.959 5.095 5.218 5.334 5.467 5.592 5.712 5.846 5.978 6.089 6.221 6.379 6.55 6.723 6.896 7.088 7.278 7.478 7.671 7.826 7.938 8.012 8.004 7.832 7.413 6.905 6.351 5.859 5.426 5.007 4.627 4.3 3.969 3.672 3.39 3.113 2.798 2.501 2.278 2.031 1.789 1.596 1.39 1.156 0.955 0.75 0.543 0.374 0.185 -0.041 -0.302 -0.559 -0.721 -0.901 -1.183 -1.374 -1.583 -1.692 -1.898 -2.113 -2.349 -2.469 -2.832 -2.874 -3.021 -3.173 -3.514 -3.715 -3.924 -4.145 -4.377 -4.648 -5.085 -6.406
6       ,14544   ,TETRA   ,17555189,Thu Nov 25 21:57:38 CET,Fri Nov 26 00:22:50 CET,0.0 0.779 1.077 1.312 1.495 1.648 1.794 1.912 2.121 2.208 2.276 2.17 2.454 2.51 2.626 2.733 2.83 2.879 2.978 3.073 3.215 3.304 3.387 3.497 3.6 3.71 3.824 3.93 4.052 4.179 4.292 4.415 4.537 4.648 4.782 4.948 5.104 5.27 5.441 5.617 5.81 6.023 6.254 6.454 6.655 6.878 7.084 7.213 7.265 7.144 6.728 6.146 5.557 4.989 4.45 3.921 3.442 3.0 2.627 2.271 1.934 1.616 1.323 1.045 0.794 0.562 0.312 0.082 -0.123 -0.324 -0.525 -0.703 -0.9 -1.117 -1.292 -1.458 -1.621 -1.789 -1.979 -2.118 -2.263 -2.501 -2.651 -2.81 -2.9 -3.08 -3.277 -3.483 -3.581 -3.92 -3.916 -4.04 -4.152 -4.393 -4.531 -4.709 -4.906 -5.107 -5.384 -5.753 -6.627
7       ,5065    ,TETRA   ,17555190,Thu Nov 25 21:57:40 CET,Fri Nov 26 00:22:49 CET,0.0 1.15 1.388 1.553 1.693 1.817 1.929 2.018 2.192 2.27 2.338 2.229 2.517 2.573 2.679 2.787 2.898 2.948 3.047 3.146 3.279 3.357 3.434 3.562 3.693 3.805 3.907 4.013 4.147 4.271 4.382 4.515 4.646 4.766 4.91 5.063 5.202 5.354 5.514 5.684 5.848 6.023 6.225 6.399 6.573 6.752 6.922 7.073 7.19 7.223 6.951 6.24 5.516 4.782 4.128 3.555 3.022 2.549 2.141 1.749 1.407 1.082 0.764 0.47 0.193 -0.065 -0.315 -0.547 -0.758 -0.981 -1.217 -1.408 -1.604 -1.82 -1.982 -2.139 -2.311 -2.487 -2.675 -2.806 -2.926 -3.118 -3.265 -3.418 -3.498 -3.677 -3.86 -4.063 -4.166 -4.505 -4.501 -4.63 -4.764 -5.039 -5.187 -5.354 -5.564 -5.802 -6.037 -6.356 -7.357
8       ,428     ,TETRA   ,17555191,Thu Nov 25 21:57:42 CET,Fri Nov 26 00:08:23 CET,0.0 0.596 0.857 1.047 1.196 1.35 1.494 1.618 1.842 1.94 2.033 1.979 2.279 2.34 2.456 2.575 2.688 2.74 2.849 2.949 3.077 3.159 3.241 3.351 3.449 3.541 3.634 3.73 3.847 3.958 4.083 4.229 4.349 4.476 4.625 4.782 4.939 5.101 5.26 5.444 5.637 5.831 6.044 6.255 6.507 6.749 7.003 7.232 7.35 7.309 6.984 6.333 5.603 4.937 4.278 3.664 3.22 2.85 2.524 2.17 1.837 1.558 1.299 1.055 0.847 0.663 0.451 0.254 0.084 -0.084 -0.272 -0.44 -0.608 -0.786 -0.921 -1.06 -1.221 -1.396 -1.562 -1.668 -1.785 -1.982 -2.124 -2.264 -2.338 -2.494 -2.656 -2.839 -2.936 -3.274 -3.216 -3.31 -3.417 -3.667 -3.802 -3.963 -4.145 -4.34 -4.596 -4.938 -5.75
9       ,7000    ,TETRA   ,17555192,Thu Nov 25 21:57:38 CET,Fri Nov 26 00:25:40 CET,0.0 0.506 0.7 0.862 1.013 1.152 1.291 1.397 1.534 1.596 1.659 1.564 1.861 1.926 2.03 2.121 2.212 2.256 2.34 2.422 2.529 2.595 2.661 2.76 2.856 2.952 3.048 3.143 3.267 3.378 3.477 3.603 3.73 3.839 3.968 4.109 4.255 4.421 4.567 4.72 4.89 5.08 5.293 5.498 5.729 5.976 6.234 6.465 6.625 6.663 6.544 6.137 5.615 5.085 4.57 4.047 3.545 3.095 2.696 2.228 1.799 1.452 1.151 0.865 0.588 0.324 0.037 -0.203 -0.41 -0.63 -0.836 -0.999 -1.175 -1.365 -1.521 -1.683 -1.849 -2.023 -2.201 -2.337 -2.489 -2.724 -2.9 -3.088 -3.178 -3.362 -3.555 -3.751 -3.857 -4.217 -4.239 -4.361 -4.493 -4.782 -4.931 -5.097 -5.304 -5.556 -5.872 -6.327 -7.455
10      ,10237   ,TETRA   ,17555193,Thu Nov 25 21:57:40 CET,Fri Nov 26 00:26:27 CET,0.0 0.766 1.052 1.304 1.494 1.64 1.749 1.858 2.089 2.203 2.307 2.262 2.578 2.671 2.835 2.983 3.135 3.216 3.365 3.512 3.723 3.842 3.954 4.128 4.297 4.462 4.595 4.689 4.797 4.903 5.015 5.134 5.25 5.37 5.507 5.649 5.771 5.919 6.08 6.243 6.399 6.546 6.707 6.867 7.059 7.271 7.489 7.698 7.893 7.998 7.883 7.393 6.813 6.24 5.736 5.235 4.74 4.319 3.991 3.664 3.371 3.115 2.87 2.603 2.337 2.099 1.864 1.666 1.479 1.264 1.034 0.853 0.665 0.462 0.309 0.158 -0.002 -0.174 -0.352 -0.472 -0.595 -0.804 -0.958 -1.122 -1.209 -1.377 -1.542 -1.73 -1.835 -2.171 -2.188 -2.329 -2.467 -2.781 -2.964 -3.159 -3.37 -3.609 -3.932 -4.384 -6.097
