Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8348    ,TETRA   ,17555094,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:25:36 CET,0.0 0.834 1.157 1.397 1.633 1.85 2.032 2.211 2.517 2.666 2.818 2.814 3.25 3.371 3.605 3.834 4.064 4.176 4.397 4.608 4.898 5.091 5.281 5.543 5.808 6.068 6.308 6.553 6.881 7.195 7.514 7.898 8.253 8.622 9.038 9.494 9.955 10.469 11.045 11.65 12.261 12.982 13.879 14.792 15.868 17.069 18.485 20.135 22.085 24.455 27.417 30.061 31.613 32.467 33.056 33.523 33.845 34.092 34.256 34.364 34.429 34.423 34.358 34.283 34.206 34.145 34.08 34.018 33.955 33.868 33.764 33.686 33.61 33.519 33.451 33.37 33.275 33.172 33.06 32.982 32.892 32.73 32.611 32.482 32.416 32.25 32.059 31.894 31.812 31.451 31.526 31.44 31.337 31.053 30.887 30.723 30.539 30.322 30.051 29.649 28.551
2       ,4333    ,TETRA   ,17555095,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:26:13 CET,0.0 1.297 1.692 1.991 2.267 2.523 2.76 2.961 3.281 3.426 3.569 3.553 3.976 4.088 4.303 4.517 4.713 4.805 4.994 5.179 5.452 5.645 5.833 6.08 6.32 6.558 6.791 7.021 7.328 7.635 7.923 8.268 8.608 8.937 9.318 9.752 10.183 10.67 11.193 11.741 12.315 12.971 13.768 14.584 15.57 16.688 17.957 19.425 21.257 23.471 26.117 28.479 29.97 30.943 31.544 31.921 32.158 32.323 32.433 32.533 32.593 32.598 32.572 32.536 32.504 32.481 32.446 32.392 32.327 32.246 32.167 32.099 32.015 31.929 31.858 31.781 31.702 31.607 31.501 31.444 31.397 31.312 31.249 31.171 31.128 31.037 30.932 30.819 30.751 30.424 30.541 30.456 30.378 30.195 30.069 29.898 29.717 29.501 29.264 28.983 27.929
3       ,32245   ,TETRA   ,17555096,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:12:24 CET,0.0 0.54 0.772 1.003 1.226 1.427 1.622 1.794 2.076 2.209 2.345 2.288 2.713 2.833 3.067 3.286 3.502 3.613 3.824 4.03 4.339 4.525 4.714 5.0 5.27 5.527 5.771 6.015 6.343 6.656 6.963 7.343 7.692 8.038 8.462 8.931 9.392 9.918 10.485 11.065 11.686 12.42 13.294 14.185 15.243 16.457 17.906 19.585 21.648 24.129 27.118 29.626 31.147 32.161 32.824 33.258 33.552 33.755 33.869 33.938 33.987 34.009 34.02 33.996 33.957 33.91 33.861 33.839 33.803 33.745 33.678 33.613 33.532 33.446 33.382 33.307 33.228 33.141 33.022 32.933 32.851 32.724 32.627 32.524 32.466 32.318 32.136 31.928 31.817 31.429 31.441 31.299 31.168 30.879 30.699 30.545 30.398 30.206 29.965 29.517 27.877
4       ,13157   ,TETRA   ,17555097,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:28:04 CET,0.0 0.805 1.174 1.472 1.736 1.956 2.152 2.344 2.693 2.85 3.001 2.974 3.401 3.53 3.779 4.014 4.241 4.354 4.579 4.797 5.135 5.354 5.551 5.832 6.112 6.379 6.625 6.867 7.19 7.509 7.833 8.237 8.626 9.009 9.457 9.967 10.476 11.03 11.621 12.244 12.903 13.675 14.593 15.518 16.604 17.84 19.291 20.991 22.998 25.343 28.187 30.628 32.097 33.053 33.68 34.102 34.401 34.594 34.721 34.83 34.902 34.933 34.949 34.962 34.943 34.911 34.867 34.804 34.737 34.66 34.583 34.518 34.443 34.344 34.257 34.149 34.018 33.901 33.793 33.713 33.633 33.513 33.409 33.303 33.251 33.13 33.002 32.876 32.813 32.472 32.609 32.534 32.436 32.203 32.08 31.953 31.812 31.665 31.464 31.157 30.212
5       ,3959    ,TETRA   ,17555098,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:28:50 CET,0.0 0.72 1.042 1.3 1.54 1.754 1.956 2.164 2.547 2.73 2.91 2.957 3.422 3.578 3.912 4.226 4.517 4.655 4.903 5.152 5.526 5.766 5.997 6.308 6.606 6.899 7.166 7.417 7.752 8.081 8.407 8.79 9.163 9.531 9.949 10.419 10.879 11.373 11.912 12.508 13.118 13.831 14.699 15.57 16.583 17.695 18.962 20.456 22.231 24.356 27.176 29.623 30.972 31.826 32.405 32.78 33.008 33.137 33.229 33.31 33.352 33.36 33.342 33.302 33.249 33.212 33.16 33.102 33.062 33.019 32.939 32.857 32.78 32.693 32.599 32.503 32.398 32.285 32.181 32.093 32.011 31.902 31.805 31.706 31.662 31.552 31.435 31.321 31.251 30.896 31.016 30.936 30.839 30.613 30.484 30.319 30.123 29.925 29.675 29.343 28.031
6       ,18329   ,TETRA   ,17555099,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:12:19 CET,0.0 0.811 1.143 1.446 1.711 1.94 2.147 2.317 2.627 2.785 2.922 2.861 3.298 3.428 3.684 3.92 4.14 4.249 4.461 4.673 4.984 5.176 5.36 5.621 5.864 6.105 6.345 6.596 6.935 7.263 7.577 7.947 8.313 8.66 9.081 9.58 10.077 10.615 11.169 11.771 12.414 13.131 13.982 14.849 15.874 17.081 18.515 20.138 22.066 24.41 27.397 29.943 31.481 32.46 33.1 33.539 33.802 33.991 34.112 34.155 34.158 34.15 34.132 34.108 34.061 33.993 33.907 33.828 33.758 33.681 33.596 33.529 33.453 33.363 33.292 33.214 33.122 33.014 32.904 32.825 32.732 32.605 32.522 32.408 32.343 32.199 32.04 31.846 31.735 31.362 31.431 31.312 31.193 30.956 30.814 30.67 30.531 30.356 30.145 29.914 28.814
7       ,2989    ,TETRA   ,17555100,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:26:20 CET,0.0 0.848 1.143 1.42 1.661 1.874 2.081 2.277 2.61 2.755 2.893 2.873 3.327 3.493 3.787 4.03 4.258 4.357 4.551 4.752 5.055 5.25 5.433 5.724 6.033 6.337 6.617 6.876 7.196 7.503 7.822 8.205 8.566 8.924 9.346 9.824 10.287 10.794 11.373 11.992 12.626 13.363 14.234 15.133 16.26 17.522 18.961 20.623 22.581 24.918 27.743 30.141 31.621 32.551 33.116 33.491 33.716 33.872 33.991 34.068 34.103 34.103 34.071 34.041 34.017 33.97 33.914 33.852 33.78 33.689 33.566 33.464 33.333 33.17 33.051 32.932 32.823 32.722 32.614 32.53 32.45 32.34 32.253 32.153 32.098 31.981 31.848 31.715 31.643 31.291 31.431 31.365 31.269 30.99 30.858 30.745 30.615 30.443 30.23 29.975 28.877
8       ,16525   ,TETRA   ,17555101,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:26:33 CET,0.0 1.252 1.632 1.921 2.154 2.337 2.524 2.703 3.023 3.175 3.315 3.269 3.702 3.825 4.062 4.306 4.533 4.632 4.835 5.042 5.351 5.57 5.8 6.112 6.385 6.644 6.895 7.139 7.461 7.775 8.066 8.433 8.809 9.165 9.57 10.044 10.495 10.972 11.501 12.072 12.685 13.394 14.243 15.123 16.179 17.388 18.808 20.437 22.349 24.64 27.554 30.051 31.486 32.358 32.916 33.304 33.56 33.739 33.87 33.965 33.996 33.998 33.979 33.97 33.953 33.912 33.855 33.799 33.74 33.667 33.593 33.513 33.416 33.338 33.281 33.206 33.124 33.021 32.903 32.824 32.741 32.608 32.511 32.401 32.348 32.238 32.11 31.969 31.893 31.549 31.633 31.524 31.421 31.215 31.107 30.995 30.853 30.679 30.444 30.091 28.942
9       ,23414   ,TETRA   ,17555102,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:12:00 CET,0.0 1.493 1.812 2.064 2.317 2.534 2.742 2.955 3.29 3.428 3.568 3.551 4.007 4.156 4.435 4.672 4.882 4.984 5.19 5.39 5.678 5.871 6.07 6.34 6.596 6.872 7.131 7.366 7.687 7.993 8.285 8.642 8.993 9.343 9.751 10.229 10.69 11.204 11.757 12.341 13.005 13.786 14.708 15.67 16.827 18.123 19.573 21.225 23.284 25.785 28.817 31.361 32.886 33.916 34.64 35.159 35.514 35.746 35.872 35.961 36.041 36.064 36.047 36.032 36.011 35.976 35.921 35.871 35.83 35.796 35.751 35.696 35.637 35.566 35.502 35.441 35.375 35.279 35.181 35.131 35.072 34.963 34.866 34.764 34.723 34.616 34.493 34.376 34.312 33.974 34.054 33.951 33.84 33.61 33.488 33.367 33.23 33.057 32.853 32.553 31.55
10      ,3661    ,TETRA   ,17555103,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:26:22 CET,0.0 0.963 1.297 1.526 1.733 1.935 2.135 2.323 2.668 2.821 2.968 2.949 3.392 3.52 3.752 3.978 4.192 4.297 4.512 4.704 4.976 5.163 5.346 5.627 5.905 6.16 6.406 6.657 6.993 7.314 7.607 7.952 8.297 8.63 9.021 9.493 9.946 10.438 10.981 11.553 12.159 12.841 13.661 14.509 15.527 16.72 18.109 19.709 21.666 24.054 27.061 29.687 31.23 32.195 32.815 33.242 33.538 33.722 33.835 33.907 33.932 33.953 33.961 33.925 33.876 33.817 33.739 33.65 33.549 33.471 33.415 33.36 33.302 33.235 33.176 33.115 33.059 33.0 32.912 32.84 32.764 32.653 32.563 32.461 32.408 32.29 32.171 32.056 31.992 31.646 31.759 31.676 31.573 31.333 31.205 31.065 30.881 30.7 30.548 30.318 29.583
