Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27567   ,TETRA   ,17555419,Fri Nov 26 01:12:05 CET,Fri Nov 26 03:38:29 CET,0.0 0.764 0.977 1.073 1.16 1.259 1.348 1.416 1.55 1.619 1.678 1.727 1.848 1.901 2.011 2.113 2.216 2.267 2.36 2.449 2.569 2.644 2.708 2.8 2.897 2.999 3.093 3.172 3.276 3.389 3.494 3.61 3.729 3.851 3.986 4.14 4.296 4.455 4.622 4.81 5.003 5.193 5.396 5.589 5.801 6.013 6.22 6.435 6.636 6.758 6.606 6.14 5.652 5.174 4.726 4.309 3.934 3.599 3.309 3.024 2.779 2.542 2.3 2.068 1.852 1.641 1.408 1.203 1.029 0.854 0.675 0.522 0.357 0.186 0.061 -0.059 -0.179 -0.31 -0.451 -0.545 -0.642 -0.792 -0.888 -0.991 -1.05 -1.164 -1.283 -1.419 -1.488 -1.623 -1.715 -1.797 -1.879 -2.074 -2.202 -2.341 -2.467 -2.609 -2.805 -3.05 -4.615
2       ,5987    ,TETRA   ,17555420,Fri Nov 26 01:12:06 CET,Fri Nov 26 03:37:52 CET,0.0 0.456 0.658 0.793 0.88 0.967 1.063 1.152 1.293 1.365 1.44 1.49 1.602 1.655 1.76 1.858 1.943 1.984 2.066 2.145 2.257 2.329 2.399 2.495 2.584 2.665 2.74 2.82 2.916 3.006 3.095 3.196 3.296 3.407 3.548 3.703 3.845 3.995 4.15 4.299 4.438 4.591 4.78 4.951 5.128 5.312 5.527 5.777 5.997 6.09 5.947 5.462 4.901 4.317 3.798 3.332 2.907 2.528 2.193 1.833 1.513 1.243 0.992 0.734 0.483 0.265 0.043 -0.155 -0.313 -0.476 -0.661 -0.834 -1.028 -1.22 -1.358 -1.5 -1.65 -1.796 -1.943 -2.052 -2.17 -2.359 -2.498 -2.636 -2.707 -2.858 -3.007 -3.176 -3.267 -3.419 -3.52 -3.607 -3.706 -3.959 -4.104 -4.27 -4.454 -4.641 -4.865 -5.165 -6.249
3       ,21163   ,TETRA   ,17555421,Fri Nov 26 01:12:05 CET,Fri Nov 26 03:37:04 CET,0.0 0.191 0.34 0.488 0.615 0.692 0.764 0.836 0.962 1.018 1.069 1.117 1.232 1.281 1.38 1.48 1.562 1.602 1.687 1.767 1.88 1.949 2.02 2.12 2.213 2.305 2.391 2.476 2.592 2.695 2.79 2.906 3.019 3.126 3.264 3.425 3.578 3.741 3.902 4.055 4.226 4.417 4.617 4.798 5.006 5.245 5.497 5.72 5.921 6.072 6.051 5.694 5.269 4.858 4.473 4.144 3.85 3.548 3.264 2.993 2.747 2.503 2.266 2.055 1.863 1.685 1.485 1.301 1.153 0.999 0.831 0.699 0.561 0.401 0.274 0.148 0.005 -0.155 -0.309 -0.421 -0.54 -0.718 -0.841 -0.962 -1.027 -1.155 -1.277 -1.424 -1.508 -1.667 -1.776 -1.872 -1.973 -2.184 -2.296 -2.422 -2.571 -2.726 -2.882 -3.068 -3.52
4       ,5866    ,TETRA   ,17555422,Fri Nov 26 01:12:06 CET,Fri Nov 26 03:36:53 CET,0.0 0.313 0.433 0.513 0.586 0.653 0.725 0.797 0.948 1.021 1.081 1.122 1.238 1.295 1.408 1.518 1.624 1.675 1.765 1.844 1.956 2.027 2.105 2.211 2.289 2.378 2.471 2.567 2.711 2.83 2.923 3.037 3.151 3.27 3.408 3.563 3.713 3.866 4.037 4.206 4.362 4.542 4.74 4.926 5.137 5.34 5.532 5.732 5.951 6.111 6.015 5.657 5.221 4.761 4.313 3.907 3.553 3.238 2.968 2.678 2.408 2.164 1.941 1.736 1.53 1.349 1.168 0.991 0.83 0.654 0.484 0.358 0.219 0.064 -0.048 -0.167 -0.294 -0.421 -0.552 -0.642 -0.736 -0.884 -0.987 -1.1 -1.155 -1.276 -1.424 -1.577 -1.65 -1.78 -1.858 -1.939 -2.023 -2.225 -2.344 -2.459 -2.598 -2.735 -2.878 -3.082 -3.881
5       ,21181   ,TETRA   ,17555423,Fri Nov 26 01:13:07 CET,Fri Nov 26 03:27:09 CET,0.0 0.416 0.625 0.714 0.811 0.895 0.971 1.041 1.17 1.241 1.305 1.342 1.453 1.508 1.625 1.734 1.822 1.865 1.952 2.034 2.145 2.222 2.3 2.402 2.495 2.592 2.693 2.783 2.895 3.003 3.104 3.227 3.343 3.455 3.577 3.707 3.836 3.977 4.134 4.297 4.476 4.677 4.886 5.086 5.303 5.519 5.727 5.944 6.138 6.244 6.219 5.928 5.555 5.183 4.803 4.427 4.102 3.788 3.482 3.173 2.925 2.704 2.479 2.265 2.071 1.895 1.711 1.538 1.389 1.237 1.075 0.946 0.82 0.685 0.571 0.455 0.34 0.211 0.069 -0.036 -0.149 -0.313 -0.427 -0.541 -0.599 -0.723 -0.85 -0.968 -1.027 -1.157 -1.243 -1.34 -1.452 -1.669 -1.785 -1.903 -2.04 -2.198 -2.375 -2.612 -2.963
6       ,9481    ,TETRA   ,17555424,Fri Nov 26 01:13:07 CET,Fri Nov 26 03:39:08 CET,0.0 0.217 0.329 0.425 0.515 0.599 0.669 0.731 0.851 0.906 0.95 0.968 1.075 1.115 1.191 1.279 1.359 1.392 1.466 1.542 1.645 1.704 1.765 1.865 1.967 2.065 2.158 2.238 2.332 2.434 2.536 2.665 2.779 2.874 2.998 3.134 3.262 3.403 3.552 3.725 3.911 4.098 4.293 4.476 4.676 4.874 5.059 5.25 5.417 5.533 5.447 5.08 4.653 4.255 3.836 3.402 3.007 2.647 2.352 2.039 1.785 1.556 1.307 1.077 0.862 0.667 0.469 0.28 0.117 -0.043 -0.218 -0.358 -0.489 -0.633 -0.753 -0.879 -1.013 -1.146 -1.277 -1.376 -1.487 -1.653 -1.75 -1.871 -1.938 -2.068 -2.204 -2.346 -2.422 -2.558 -2.652 -2.741 -2.835 -3.033 -3.146 -3.275 -3.417 -3.565 -3.746 -3.977 -4.631
7       ,2940    ,TETRA   ,17555425,Fri Nov 26 01:13:09 CET,Fri Nov 26 03:38:08 CET,0.0 0.195 0.316 0.415 0.527 0.637 0.722 0.795 0.931 0.996 1.059 1.108 1.219 1.269 1.381 1.478 1.556 1.597 1.677 1.761 1.884 1.951 2.019 2.131 2.23 2.32 2.416 2.507 2.615 2.723 2.822 2.933 3.034 3.13 3.259 3.412 3.557 3.709 3.867 4.035 4.216 4.413 4.62 4.819 5.043 5.301 5.566 5.803 6.031 6.219 6.248 5.933 5.556 5.208 4.858 4.493 4.149 3.834 3.563 3.278 3.026 2.803 2.59 2.386 2.195 2.019 1.822 1.648 1.507 1.358 1.203 1.083 0.951 0.804 0.692 0.567 0.441 0.316 0.188 0.103 0.021 -0.112 -0.211 -0.312 -0.364 -0.47 -0.59 -0.736 -0.808 -0.939 -1.021 -1.095 -1.18 -1.362 -1.463 -1.562 -1.658 -1.785 -1.942 -2.144 -2.848
8       ,16299   ,TETRA   ,17555426,Fri Nov 26 01:13:06 CET,Fri Nov 26 03:39:40 CET,0.0 0.166 0.274 0.369 0.478 0.57 0.648 0.714 0.822 0.879 0.932 1.004 1.13 1.18 1.272 1.355 1.443 1.489 1.583 1.678 1.797 1.872 1.953 2.067 2.165 2.256 2.343 2.425 2.524 2.622 2.725 2.85 2.96 3.069 3.195 3.336 3.465 3.605 3.761 3.903 4.032 4.185 4.374 4.588 4.838 5.061 5.265 5.476 5.707 5.912 5.843 5.422 4.986 4.58 4.199 3.801 3.417 3.088 2.812 2.523 2.286 2.065 1.847 1.644 1.456 1.273 1.069 0.891 0.738 0.579 0.412 0.273 0.134 -0.021 -0.141 -0.253 -0.378 -0.522 -0.673 -0.772 -0.866 -1.012 -1.116 -1.218 -1.273 -1.394 -1.506 -1.6 -1.653 -1.791 -1.863 -1.942 -2.035 -2.22 -2.309 -2.408 -2.522 -2.639 -2.762 -2.922 -3.348
9       ,29135   ,TETRA   ,17555427,Fri Nov 26 01:16:03 CET,Fri Nov 26 03:46:02 CET,0.0 0.219 0.333 0.438 0.539 0.616 0.684 0.751 0.898 0.959 1.013 1.05 1.154 1.201 1.29 1.365 1.447 1.492 1.574 1.664 1.8 1.875 1.939 2.041 2.143 2.232 2.32 2.41 2.522 2.625 2.722 2.831 2.934 3.029 3.134 3.26 3.376 3.502 3.638 3.781 3.925 4.085 4.275 4.463 4.672 4.901 5.144 5.358 5.539 5.646 5.57 5.246 4.857 4.444 4.051 3.643 3.234 2.865 2.547 2.246 1.993 1.732 1.471 1.229 1.009 0.804 0.582 0.396 0.24 0.052 -0.14 -0.285 -0.433 -0.579 -0.696 -0.828 -0.963 -1.106 -1.257 -1.352 -1.457 -1.629 -1.742 -1.867 -1.929 -2.045 -2.17 -2.315 -2.4 -2.552 -2.65 -2.732 -2.823 -3.041 -3.15 -3.249 -3.372 -3.53 -3.719 -3.977 -4.728
10      ,25506   ,TETRA   ,17555428,Fri Nov 26 01:16:06 CET,Fri Nov 26 03:45:45 CET,0.0 0.223 0.374 0.532 0.689 0.813 0.893 0.964 1.11 1.185 1.252 1.321 1.446 1.5 1.612 1.707 1.788 1.829 1.914 2.005 2.138 2.22 2.296 2.402 2.511 2.621 2.721 2.816 2.94 3.055 3.155 3.283 3.412 3.529 3.669 3.823 3.96 4.121 4.293 4.47 4.653 4.838 5.043 5.232 5.415 5.596 5.778 5.957 6.131 6.219 6.152 5.889 5.503 5.052 4.643 4.29 3.944 3.603 3.306 3.028 2.795 2.571 2.356 2.153 1.955 1.776 1.587 1.416 1.27 1.118 0.962 0.835 0.705 0.566 0.459 0.343 0.215 0.085 -0.057 -0.148 -0.235 -0.394 -0.507 -0.619 -0.676 -0.794 -0.929 -1.072 -1.146 -1.281 -1.366 -1.43 -1.501 -1.692 -1.802 -1.916 -2.046 -2.194 -2.353 -2.556 -3.24
