Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13416   ,TETRA   ,17555104,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:24:29 CET,0.0 0.284 0.548 0.795 0.997 1.195 1.403 1.811 2.009 2.205 2.273 2.742 2.908 3.246 3.589 3.933 4.101 4.428 4.752 5.23 5.544 5.848 6.297 6.749 7.198 7.644 8.094 8.696 9.274 9.831 10.533 11.231 11.92 12.753 13.689 14.585 15.602 16.729 17.947 19.253 20.738 22.505 24.319 26.488 28.976 31.874 35.189 39.12 43.728 49.24 53.25 54.992 55.876 56.273 56.325 56.303 56.215 56.044 55.754 55.415 55.1 54.797 54.495 54.176 53.822 53.431 53.103 52.8 52.459 52.111 51.848 51.568 51.238 50.95 50.664 50.338 49.976 49.638 49.418 49.187 48.807 48.481 48.097 47.908 47.517 47.075 46.595 46.358 45.864 45.602 45.312 44.987 44.264 43.854 43.398 42.878 42.168 41.267 40.02
2       ,10941   ,TETRA   ,17555105,Thu Nov 25 17:05:23 CET,Thu Nov 25 19:09:48 CET,0.0 0.25 0.484 0.709 0.933 1.155 1.364 1.775 1.968 2.148 2.183 2.663 2.841 3.192 3.513 3.827 3.982 4.293 4.612 5.098 5.426 5.748 6.224 6.701 7.164 7.616 8.073 8.671 9.26 9.846 10.567 11.287 11.994 12.821 13.762 14.682 15.725 16.919 18.205 19.562 21.153 23.07 25.051 27.394 30.061 33.168 36.727 40.874 45.676 51.375 55.45 57.273 57.975 58.322 58.536 58.472 58.241 57.944 57.659 57.381 57.02 56.627 56.267 55.895 55.54 55.183 54.853 54.562 54.246 53.879 53.575 53.286 52.948 52.661 52.367 52.047 51.682 51.257 50.982 50.704 50.267 49.976 49.654 49.499 49.21 48.87 48.437 48.202 47.716 47.467 47.173 46.852 46.086 45.659 45.222 44.683 44.075 43.326 42.046
3       ,11789   ,TETRA   ,17555106,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:22:26 CET,0.0 0.235 0.48 0.745 0.995 1.227 1.451 1.873 2.07 2.259 2.325 2.814 3.0 3.364 3.719 4.061 4.238 4.602 4.959 5.495 5.847 6.2 6.723 7.251 7.783 8.285 8.763 9.369 9.937 10.476 11.144 11.805 12.455 13.227 14.123 14.997 15.996 17.141 18.383 19.699 21.201 23.018 24.916 27.193 29.837 32.957 36.487 40.557 45.274 50.837 55.015 57.082 58.039 58.365 58.506 58.28 57.821 57.367 56.802 56.307 55.893 55.5 55.113 54.733 54.369 53.957 53.586 53.278 52.958 52.616 52.286 51.94 51.583 51.278 50.971 50.63 50.277 49.936 49.677 49.404 48.94 48.615 48.296 48.122 47.747 47.348 46.94 46.732 46.263 46.069 45.831 45.558 44.907 44.515 44.073 43.552 42.989 42.28 41.071
4       ,22580   ,TETRA   ,17555107,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:23:48 CET,0.0 0.251 0.452 0.664 0.872 1.07 1.26 1.627 1.816 2.001 2.045 2.523 2.693 3.032 3.384 3.734 3.912 4.281 4.646 5.184 5.527 5.866 6.371 6.86 7.357 7.855 8.327 8.934 9.524 10.085 10.796 11.533 12.272 13.095 13.986 14.872 15.866 16.943 18.097 19.336 20.791 22.533 24.296 26.396 28.877 31.801 35.038 38.98 43.786 49.357 53.58 55.764 56.922 57.522 57.77 57.768 57.624 57.424 57.152 56.866 56.56 56.218 55.865 55.546 55.289 54.997 54.635 54.284 53.922 53.537 53.223 52.89 52.558 52.314 52.053 51.775 51.469 51.135 50.905 50.662 50.285 50.013 49.711 49.555 49.237 48.866 48.457 48.254 47.785 47.56 47.305 47.042 46.407 46.011 45.535 44.956 44.342 43.604 42.512
5       ,8431    ,TETRA   ,17555108,Thu Nov 25 17:05:23 CET,Thu Nov 25 19:09:40 CET,0.0 0.281 0.549 0.789 1.002 1.198 1.393 1.782 1.959 2.133 2.172 2.637 2.803 3.135 3.472 3.804 3.965 4.287 4.607 5.074 5.38 5.681 6.123 6.56 6.998 7.432 7.857 8.423 8.986 9.54 10.232 10.917 11.574 12.366 13.301 14.221 15.255 16.399 17.631 18.938 20.428 22.219 24.068 26.238 28.718 31.592 34.904 38.88 43.719 49.577 53.607 55.298 56.095 56.427 56.456 56.347 56.111 55.633 54.984 54.392 53.866 53.392 52.977 52.624 52.275 51.894 51.539 51.23 50.921 50.564 50.23 49.885 49.509 49.198 48.895 48.586 48.252 47.893 47.632 47.369 47.018 46.785 46.527 46.385 46.088 45.769 45.388 45.191 44.759 44.571 44.316 44.054 43.445 43.11 42.759 42.291 41.719 41.006 40.002
6       ,17503   ,TETRA   ,17555109,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:22:33 CET,0.0 0.364 0.657 0.923 1.166 1.393 1.62 2.081 2.302 2.511 2.621 3.134 3.331 3.741 4.146 4.53 4.718 5.09 5.462 6.006 6.355 6.691 7.149 7.578 8.005 8.437 8.872 9.429 9.967 10.5 11.176 11.846 12.496 13.282 14.196 15.107 16.14 17.255 18.46 19.785 21.308 23.137 25.016 27.272 29.764 32.51 35.653 39.475 44.337 50.442 54.922 56.88 58.031 58.737 58.908 58.78 58.609 58.438 58.164 57.889 57.603 57.271 56.91 56.513 56.119 55.695 55.296 54.944 54.585 54.215 53.882 53.55 53.227 52.958 52.693 52.414 52.102 51.767 51.534 51.302 50.911 50.621 50.327 50.183 49.881 49.565 49.231 49.059 48.632 48.435 48.212 47.992 47.44 47.125 46.765 46.334 45.845 45.311 44.466
7       ,2388    ,TETRA   ,17555110,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:23:04 CET,0.0 0.265 0.533 0.773 1.001 1.221 1.434 1.865 2.089 2.304 2.413 2.923 3.12 3.5 3.867 4.22 4.397 4.776 5.153 5.71 6.083 6.444 6.963 7.48 7.985 8.493 9.007 9.664 10.308 10.908 11.586 12.252 12.923 13.717 14.632 15.538 16.549 17.639 18.829 20.153 21.674 23.482 25.383 27.66 30.314 33.47 36.949 41.022 45.929 51.663 56.114 58.474 59.759 60.409 60.675 60.788 60.722 60.475 60.195 59.931 59.572 59.112 58.645 58.184 57.707 57.182 56.719 56.328 55.978 55.628 55.299 54.978 54.659 54.409 54.157 53.879 53.575 53.251 53.018 52.77 52.391 52.136 51.852 51.694 51.375 51.037 50.686 50.509 50.068 49.871 49.617 49.356 48.776 48.377 47.987 47.617 47.147 46.49 45.543
8       ,30758   ,TETRA   ,17555111,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:09:55 CET,0.0 0.281 0.529 0.753 0.971 1.176 1.365 1.727 1.908 2.094 2.159 2.645 2.819 3.157 3.503 3.852 4.026 4.369 4.711 5.209 5.527 5.841 6.315 6.807 7.309 7.779 8.238 8.842 9.437 10.037 10.775 11.5 12.178 12.976 13.918 14.831 15.849 16.955 18.138 19.446 20.972 22.815 24.722 27.05 29.735 32.742 36.03 40.004 44.851 50.086 53.98 56.281 57.408 57.773 57.774 57.506 57.074 56.699 56.302 55.903 55.53 55.133 54.724 54.332 53.974 53.594 53.238 52.903 52.521 52.131 51.837 51.485 51.105 50.836 50.567 50.312 50.031 49.714 49.483 49.226 48.804 48.494 48.196 48.057 47.756 47.39 46.962 46.732 46.233 45.977 45.704 45.405 44.654 44.201 43.735 43.213 42.556 41.736 40.368
9       ,10162   ,TETRA   ,17555112,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:27:10 CET,0.0 0.254 0.482 0.692 0.898 1.103 1.296 1.678 1.877 2.066 2.109 2.587 2.763 3.116 3.465 3.815 3.984 4.308 4.632 5.118 5.433 5.748 6.24 6.733 7.201 7.66 8.121 8.728 9.331 9.927 10.668 11.392 12.077 12.89 13.86 14.833 15.91 17.044 18.253 19.541 20.994 22.746 24.618 26.815 29.3 32.31 35.744 39.935 44.968 51.026 55.848 58.261 59.518 60.076 60.216 60.069 59.683 59.257 58.797 58.389 58.0 57.599 57.2 56.806 56.405 55.961 55.521 55.103 54.7 54.303 53.981 53.663 53.294 52.999 52.709 52.408 52.082 51.741 51.516 51.258 50.778 50.419 50.08 49.912 49.515 49.093 48.622 48.354 47.838 47.487 47.142 46.759 45.95 45.497 44.978 44.412 43.741 42.904 41.883
10      ,20088   ,TETRA   ,17555113,Thu Nov 25 17:05:22 CET,Thu Nov 25 19:27:10 CET,0.0 0.258 0.489 0.7 0.903 1.099 1.283 1.673 1.876 2.074 2.174 2.678 2.877 3.284 3.681 4.059 4.243 4.598 4.927 5.386 5.698 6.014 6.463 6.904 7.35 7.797 8.236 8.8 9.352 9.905 10.589 11.276 11.955 12.738 13.643 14.544 15.556 16.652 17.851 19.168 20.706 22.542 24.409 26.577 28.995 31.936 35.325 39.187 43.732 49.288 53.582 55.624 56.632 57.153 57.4 57.422 57.202 56.919 56.612 56.294 55.953 55.56 55.143 54.716 54.294 53.862 53.502 53.173 52.797 52.42 52.122 51.79 51.446 51.178 50.873 50.57 50.291 49.991 49.773 49.538 49.149 48.88 48.598 48.446 48.11 47.779 47.457 47.284 46.841 46.61 46.351 46.077 45.427 45.068 44.653 44.193 43.682 42.919 41.889
