Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2418    ,KEBNE   ,17069364,Fri Dec 24 01:46:12 CET,Fri Dec 24 03:37:24 CET,0.0 0.369 0.544 0.658 0.763 0.87 0.973 1.068 1.253 1.344 1.427 1.348 1.662 1.736 1.875 2.011 2.136 2.189 2.291 2.4 2.565 2.669 2.774 2.914 3.049 3.175 3.284 3.394 3.538 3.67 3.8 3.968 4.129 4.279 4.464 4.677 4.874 5.085 5.302 5.524 5.749 5.994 6.284 6.579 6.899 7.234 7.617 8.034 8.533 9.041 9.39 9.36 9.084 8.699 8.289 7.875 7.456 7.056 6.704 6.346 6.006 5.68 5.364 5.056 4.77 4.514 4.23 3.97 3.742 3.489 3.222 2.996 2.769 2.551 2.371 2.172 1.953 1.722 1.487 1.329 1.17 0.919 0.751 0.568 0.461 0.235 0.016 -0.223 -0.351 -0.72 -0.797 -0.971 -1.144 -1.514 -1.721 -1.953 -2.246 -2.599 -3.044 -3.633 -5.398
2       ,21682   ,KEBNE   ,17069365,Fri Dec 24 01:46:12 CET,Fri Dec 24 03:40:06 CET,0.0 0.543 0.781 0.965 1.147 1.319 1.45 1.571 1.812 1.92 2.02 1.982 2.321 2.426 2.622 2.792 2.946 3.024 3.188 3.329 3.528 3.671 3.81 4.004 4.199 4.363 4.487 4.613 4.775 4.91 5.038 5.199 5.351 5.506 5.705 5.928 6.132 6.334 6.54 6.784 7.061 7.343 7.651 7.977 8.348 8.734 9.162 9.657 10.231 10.71 10.893 10.701 10.288 9.8 9.327 8.841 8.387 7.952 7.548 7.122 6.761 6.437 6.119 5.824 5.536 5.265 4.975 4.698 4.452 4.151 3.791 3.486 3.171 2.829 2.553 2.318 2.119 1.909 1.691 1.534 1.363 1.108 0.932 0.74 0.637 0.426 0.183 -0.081 -0.208 -0.586 -0.695 -0.886 -1.097 -1.544 -1.787 -2.056 -2.329 -2.649 -3.093 -3.715 -5.42
3       ,26406   ,KEBNE   ,17069366,Fri Dec 24 02:02:11 CET,Fri Dec 24 03:53:28 CET,0.0 0.609 0.922 1.163 1.368 1.535 1.687 1.838 2.093 2.211 2.321 2.275 2.615 2.71 2.877 3.044 3.213 3.294 3.442 3.59 3.812 3.954 4.092 4.289 4.48 4.66 4.825 4.986 5.193 5.371 5.525 5.696 5.86 6.017 6.192 6.396 6.582 6.773 6.981 7.202 7.435 7.692 7.987 8.273 8.622 9.019 9.388 9.778 10.214 10.545 10.782 10.756 10.444 10.003 9.495 8.978 8.518 8.062 7.638 7.182 6.776 6.429 6.092 5.766 5.468 5.216 4.945 4.684 4.447 4.204 3.95 3.723 3.495 3.27 3.089 2.893 2.7 2.499 2.279 2.125 1.955 1.683 1.503 1.313 1.209 0.992 0.76 0.509 0.388 0.015 -0.085 -0.265 -0.465 -0.878 -1.094 -1.334 -1.631 -1.982 -2.37 -2.888 -4.935
4       ,12008   ,KEBNE   ,17069367,Fri Dec 24 02:06:28 CET,Fri Dec 24 03:58:59 CET,0.0 0.362 0.522 0.663 0.784 0.921 1.054 1.15 1.325 1.412 1.498 1.444 1.761 1.837 1.987 2.122 2.242 2.296 2.404 2.505 2.637 2.719 2.803 2.928 3.04 3.153 3.273 3.384 3.536 3.687 3.823 3.97 4.113 4.257 4.417 4.603 4.783 4.988 5.222 5.438 5.655 5.919 6.221 6.518 6.842 7.197 7.601 8.066 8.502 8.782 8.837 8.563 8.191 7.77 7.365 6.966 6.539 6.091 5.662 5.258 4.959 4.686 4.405 4.118 3.815 3.534 3.25 3.012 2.803 2.556 2.293 2.08 1.862 1.638 1.452 1.262 1.052 0.827 0.597 0.435 0.266 -0.001 -0.192 -0.392 -0.489 -0.705 -0.958 -1.255 -1.414 -1.807 -1.917 -2.112 -2.341 -2.839 -3.098 -3.373 -3.672 -4.036 -4.481 -5.039 -7.349
5       ,25060   ,KEBNE   ,17069368,Fri Dec 24 02:08:33 CET,Fri Dec 24 04:01:14 CET,0.0 0.813 1.091 1.308 1.456 1.575 1.679 1.767 1.93 2.015 2.088 1.993 2.294 2.357 2.477 2.584 2.7 2.757 2.856 2.95 3.076 3.158 3.253 3.391 3.52 3.65 3.766 3.879 4.033 4.186 4.328 4.489 4.653 4.821 5.012 5.222 5.423 5.637 5.863 6.112 6.365 6.6 6.849 7.135 7.474 7.799 8.162 8.574 8.956 9.178 9.198 8.962 8.644 8.279 7.909 7.539 7.141 6.75 6.38 5.973 5.621 5.314 5.023 4.721 4.432 4.17 3.898 3.628 3.346 3.043 2.745 2.529 2.33 2.118 1.939 1.75 1.57 1.384 1.2 1.065 0.912 0.679 0.519 0.362 0.277 0.072 -0.148 -0.348 -0.447 -0.793 -0.802 -0.935 -1.07 -1.389 -1.56 -1.736 -1.959 -2.238 -2.61 -3.055 -4.38
6       ,23365   ,KEBNE   ,17069369,Fri Dec 24 02:07:31 CET,Fri Dec 24 04:01:24 CET,0.0 0.458 0.637 0.817 0.979 1.112 1.245 1.38 1.604 1.703 1.802 1.753 2.091 2.19 2.373 2.538 2.687 2.764 2.917 3.058 3.281 3.434 3.571 3.765 3.926 4.042 4.156 4.269 4.409 4.533 4.656 4.808 4.947 5.088 5.26 5.449 5.622 5.809 6.028 6.269 6.515 6.778 7.097 7.413 7.753 8.129 8.534 8.954 9.351 9.682 9.87 9.624 9.187 8.69 8.153 7.648 7.235 6.852 6.496 6.129 5.794 5.471 5.073 4.629 4.228 3.869 3.497 3.147 2.82 2.487 2.14 1.858 1.575 1.271 1.039 0.798 0.548 0.293 0.038 -0.14 -0.331 -0.616 -0.819 -1.045 -1.164 -1.4 -1.639 -1.898 -2.026 -2.378 -2.382 -2.547 -2.738 -3.151 -3.394 -3.65 -3.938 -4.271 -4.639 -5.238 -7.437
7       ,17682   ,KEBNE   ,17069370,Fri Dec 24 02:07:30 CET,Fri Dec 24 04:00:53 CET,0.0 0.372 0.562 0.724 0.867 0.986 1.096 1.197 1.406 1.519 1.626 1.562 1.883 1.948 2.062 2.172 2.283 2.337 2.437 2.53 2.656 2.731 2.806 2.93 3.049 3.161 3.275 3.386 3.524 3.652 3.773 3.922 4.072 4.226 4.421 4.634 4.818 5.019 5.219 5.418 5.642 5.892 6.207 6.506 6.786 7.052 7.345 7.695 8.08 8.426 8.539 8.169 7.592 6.994 6.404 5.878 5.446 5.041 4.689 4.338 4.007 3.714 3.433 3.137 2.849 2.583 2.327 2.099 1.881 1.654 1.424 1.225 1.015 0.797 0.624 0.44 0.223 0.0 -0.223 -0.377 -0.526 -0.762 -0.942 -1.166 -1.288 -1.554 -1.853 -2.172 -2.339 -2.734 -2.806 -2.957 -3.108 -3.462 -3.662 -3.862 -4.084 -4.354 -4.683 -5.181 -6.666
8       ,9565    ,KEBNE   ,17069371,Fri Dec 24 02:08:33 CET,Fri Dec 24 04:00:36 CET,0.0 0.773 0.949 1.102 1.225 1.334 1.427 1.497 1.645 1.725 1.803 1.701 2.007 2.069 2.186 2.318 2.433 2.479 2.575 2.665 2.794 2.881 2.96 3.072 3.188 3.294 3.399 3.502 3.631 3.759 3.886 4.037 4.17 4.293 4.451 4.644 4.826 5.038 5.258 5.465 5.68 5.917 6.193 6.464 6.744 7.042 7.366 7.698 8.097 8.524 8.866 8.745 8.398 8.016 7.618 7.213 6.806 6.44 6.116 5.754 5.406 5.082 4.781 4.487 4.211 3.947 3.668 3.429 3.213 2.98 2.726 2.505 2.285 2.069 1.893 1.703 1.517 1.321 1.107 0.963 0.808 0.551 0.366 0.164 0.059 -0.164 -0.386 -0.628 -0.754 -1.128 -1.17 -1.326 -1.501 -1.899 -2.124 -2.361 -2.611 -2.88 -3.185 -3.669 -5.233
9       ,7953    ,KEBNE   ,17069372,Fri Dec 24 02:09:37 CET,Fri Dec 24 04:03:33 CET,0.0 0.694 0.876 0.995 1.102 1.239 1.36 1.455 1.642 1.719 1.789 1.694 1.996 2.059 2.179 2.284 2.395 2.46 2.587 2.693 2.833 2.928 3.024 3.152 3.273 3.402 3.531 3.647 3.781 3.916 4.054 4.214 4.364 4.507 4.664 4.847 5.034 5.248 5.477 5.719 5.987 6.286 6.587 6.881 7.232 7.614 8.071 8.547 9.034 9.503 9.813 9.781 9.508 9.12 8.704 8.27 7.847 7.452 7.101 6.738 6.413 6.081 5.745 5.466 5.211 4.955 4.686 4.434 4.195 3.943 3.695 3.492 3.277 3.048 2.872 2.704 2.529 2.337 2.124 1.98 1.832 1.601 1.441 1.263 1.168 0.959 0.737 0.509 0.399 0.045 0.033 -0.113 -0.272 -0.612 -0.823 -1.068 -1.304 -1.595 -1.983 -2.485 -4.762
10      ,4485    ,KEBNE   ,17069373,Fri Dec 24 02:09:35 CET,Fri Dec 24 04:01:54 CET,0.0 0.473 0.73 0.943 1.128 1.281 1.4 1.516 1.727 1.804 1.876 1.796 2.108 2.18 2.312 2.427 2.523 2.571 2.67 2.766 2.902 2.994 3.084 3.21 3.332 3.453 3.567 3.672 3.8 3.927 4.057 4.208 4.351 4.497 4.67 4.86 5.037 5.234 5.446 5.686 5.943 6.194 6.483 6.788 7.119 7.447 7.788 8.137 8.418 8.558 8.559 8.288 7.771 7.163 6.625 6.074 5.549 5.054 4.618 4.171 3.77 3.422 3.088 2.761 2.463 2.197 1.916 1.652 1.419 1.171 0.915 0.706 0.471 0.227 0.024 -0.196 -0.423 -0.66 -0.894 -1.065 -1.255 -1.563 -1.771 -1.974 -2.079 -2.297 -2.534 -2.814 -2.98 -3.383 -3.49 -3.695 -3.923 -4.431 -4.711 -5.021 -5.366 -5.757 -6.201 -6.821 -8.736
