Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8384    ,TETRA   ,17555194,Thu Nov 25 21:57:41 CET,Fri Nov 26 00:08:10 CET,0.0 0.4 0.617 0.788 0.914 1.028 1.135 1.238 1.427 1.513 1.59 1.658 1.795 1.862 2.006 2.154 2.29 2.353 2.466 2.561 2.711 2.82 2.931 3.087 3.233 3.382 3.52 3.638 3.802 3.965 4.124 4.309 4.478 4.652 4.864 5.108 5.34 5.579 5.832 6.114 6.436 6.797 7.203 7.618 8.122 8.667 9.258 9.936 10.714 11.586 12.605 13.329 13.668 13.839 13.89 13.864 13.81 13.729 13.634 13.524 13.413 13.316 13.212 13.105 13.007 12.912 12.816 12.712 12.61 12.516 12.416 12.327 12.232 12.127 12.041 11.952 11.862 11.776 11.686 11.624 11.562 11.456 11.379 11.307 11.269 11.191 11.103 11.005 10.949 10.822 10.776 10.717 10.645 10.476 10.394 10.31 10.208 10.066 9.894 9.691 9.235
2       ,31388   ,TETRA   ,17555195,Thu Nov 25 21:58:42 CET,Fri Nov 26 00:23:13 CET,0.0 0.725 0.992 1.187 1.372 1.499 1.605 1.712 1.892 1.97 2.05 2.122 2.261 2.326 2.455 2.574 2.687 2.75 2.87 2.984 3.141 3.233 3.328 3.475 3.604 3.725 3.85 3.966 4.099 4.235 4.379 4.549 4.71 4.866 5.06 5.291 5.507 5.735 5.996 6.289 6.587 6.92 7.335 7.762 8.253 8.799 9.415 10.12 10.943 11.91 12.975 13.705 14.026 14.129 14.16 14.147 14.087 14.002 13.905 13.792 13.674 13.566 13.478 13.379 13.281 13.184 13.063 12.961 12.875 12.771 12.66 12.567 12.465 12.36 12.278 12.195 12.114 12.027 11.932 11.873 11.815 11.71 11.627 11.544 11.499 11.393 11.291 11.183 11.12 11.002 10.955 10.888 10.819 10.69 10.629 10.556 10.444 10.309 10.17 9.995 9.517
3       ,9432    ,TETRA   ,17555196,Thu Nov 25 21:58:45 CET,Fri Nov 26 00:23:18 CET,0.0 0.326 0.454 0.584 0.697 0.812 0.928 1.015 1.199 1.296 1.394 1.532 1.686 1.758 1.9 2.043 2.171 2.232 2.357 2.467 2.619 2.71 2.806 2.949 3.081 3.218 3.351 3.475 3.63 3.782 3.935 4.114 4.285 4.451 4.646 4.867 5.096 5.347 5.603 5.897 6.218 6.561 6.947 7.344 7.786 8.243 8.808 9.446 10.145 10.977 11.913 12.525 12.794 12.86 12.8 12.69 12.566 12.414 12.27 12.13 12.023 11.908 11.765 11.624 11.493 11.371 11.244 11.121 11.014 10.911 10.803 10.707 10.6 10.488 10.4 10.302 10.197 10.08 9.952 9.864 9.778 9.64 9.557 9.472 9.424 9.339 9.234 9.117 9.057 8.935 8.874 8.803 8.74 8.582 8.474 8.373 8.242 8.118 8.008 7.815 7.379
4       ,19850   ,TETRA   ,17555197,Thu Nov 25 21:59:42 CET,Fri Nov 26 00:24:13 CET,0.0 0.491 0.749 0.871 0.977 1.085 1.176 1.263 1.424 1.507 1.582 1.646 1.78 1.844 1.98 2.101 2.209 2.263 2.364 2.455 2.597 2.695 2.791 2.936 3.071 3.196 3.317 3.447 3.619 3.773 3.923 4.121 4.312 4.489 4.697 4.914 5.126 5.374 5.634 5.894 6.169 6.489 6.883 7.285 7.75 8.27 8.864 9.535 10.284 11.148 12.177 12.914 13.217 13.255 13.209 13.136 13.029 12.916 12.792 12.622 12.448 12.292 12.154 12.035 11.917 11.814 11.707 11.592 11.483 11.363 11.246 11.15 11.039 10.922 10.837 10.747 10.651 10.549 10.447 10.367 10.278 10.154 10.077 9.984 9.932 9.824 9.702 9.577 9.506 9.377 9.318 9.243 9.172 9.02 8.928 8.831 8.738 8.639 8.509 8.33 7.797
5       ,18639   ,TETRA   ,17555198,Thu Nov 25 22:00:46 CET,Fri Nov 26 00:25:34 CET,0.0 0.56 0.78 0.918 1.044 1.163 1.263 1.365 1.575 1.66 1.733 1.808 1.955 2.025 2.149 2.269 2.39 2.455 2.585 2.711 2.876 2.976 3.087 3.237 3.365 3.498 3.634 3.76 3.907 4.053 4.203 4.383 4.568 4.751 4.95 5.169 5.394 5.64 5.9 6.178 6.478 6.813 7.212 7.602 8.039 8.513 9.04 9.627 10.306 11.113 11.954 12.448 12.591 12.543 12.468 12.422 12.371 12.281 12.177 12.054 11.937 11.817 11.684 11.558 11.448 11.344 11.214 11.091 11.005 10.923 10.83 10.747 10.658 10.565 10.49 10.415 10.337 10.257 10.164 10.095 10.03 9.921 9.84 9.751 9.706 9.616 9.524 9.427 9.376 9.259 9.204 9.141 9.073 8.932 8.845 8.759 8.676 8.566 8.404 8.191 7.662
6       ,8579    ,TETRA   ,17555199,Thu Nov 25 22:08:43 CET,Fri Nov 26 00:34:15 CET,0.0 0.364 0.515 0.689 0.837 0.956 1.053 1.135 1.282 1.359 1.442 1.53 1.685 1.756 1.896 2.034 2.154 2.216 2.33 2.444 2.611 2.721 2.824 2.952 3.087 3.224 3.357 3.49 3.646 3.8 3.959 4.148 4.333 4.501 4.702 4.934 5.147 5.398 5.669 5.948 6.242 6.589 6.999 7.409 7.866 8.383 8.993 9.638 10.307 11.024 11.862 12.495 12.768 12.882 12.936 12.925 12.855 12.758 12.666 12.553 12.441 12.333 12.232 12.132 12.035 11.937 11.83 11.742 11.655 11.548 11.426 11.333 11.246 11.152 11.077 11.002 10.919 10.831 10.751 10.688 10.62 10.518 10.438 10.363 10.326 10.253 10.17 10.074 10.028 9.921 9.886 9.829 9.766 9.622 9.552 9.476 9.371 9.271 9.181 9.081 8.786
7       ,5882    ,TETRA   ,17555200,Thu Nov 25 22:08:45 CET,Fri Nov 26 00:34:07 CET,0.0 0.595 0.822 0.97 1.108 1.221 1.335 1.453 1.655 1.737 1.806 1.873 2.02 2.09 2.214 2.325 2.434 2.486 2.592 2.703 2.85 2.944 3.038 3.173 3.318 3.465 3.605 3.739 3.901 4.053 4.205 4.411 4.63 4.827 5.028 5.259 5.486 5.724 5.991 6.283 6.582 6.915 7.297 7.68 8.131 8.643 9.23 9.883 10.653 11.539 12.545 13.214 13.489 13.651 13.707 13.671 13.59 13.507 13.443 13.348 13.231 13.111 12.996 12.881 12.769 12.664 12.56 12.456 12.369 12.295 12.214 12.132 12.034 11.939 11.855 11.768 11.676 11.581 11.492 11.414 11.344 11.256 11.189 11.114 11.072 10.971 10.866 10.767 10.715 10.59 10.546 10.493 10.434 10.275 10.189 10.077 9.93 9.803 9.677 9.498 9.084
8       ,19656   ,TETRA   ,17555201,Thu Nov 25 22:12:41 CET,Fri Nov 26 00:37:23 CET,0.0 0.44 0.645 0.797 0.934 1.038 1.141 1.268 1.474 1.559 1.64 1.706 1.847 1.912 2.047 2.182 2.313 2.369 2.467 2.561 2.697 2.794 2.889 3.018 3.147 3.281 3.414 3.538 3.701 3.865 4.025 4.204 4.368 4.54 4.738 4.942 5.15 5.4 5.667 5.941 6.212 6.504 6.88 7.25 7.645 8.115 8.663 9.272 9.962 10.707 11.538 12.049 12.209 12.271 12.233 12.132 12.014 11.865 11.719 11.562 11.428 11.321 11.214 11.112 10.993 10.871 10.747 10.631 10.521 10.402 10.287 10.195 10.093 9.988 9.91 9.829 9.734 9.636 9.544 9.488 9.429 9.319 9.245 9.164 9.118 9.018 8.906 8.795 8.737 8.613 8.551 8.483 8.42 8.268 8.17 8.079 7.989 7.874 7.747 7.583 6.743
9       ,6311    ,TETRA   ,17555202,Thu Nov 25 22:12:42 CET,Fri Nov 26 00:36:43 CET,0.0 0.865 1.145 1.348 1.523 1.65 1.738 1.829 2.019 2.101 2.175 2.254 2.408 2.483 2.61 2.732 2.846 2.9 3.028 3.166 3.367 3.487 3.596 3.75 3.893 4.035 4.17 4.297 4.479 4.667 4.835 5.02 5.2 5.376 5.586 5.83 6.06 6.323 6.618 6.912 7.21 7.56 7.963 8.382 8.901 9.459 10.034 10.664 11.421 12.309 13.411 14.208 14.556 14.74 14.792 14.793 14.759 14.689 14.591 14.492 14.418 14.328 14.224 14.135 14.04 13.946 13.865 13.778 13.691 13.601 13.513 13.45 13.382 13.301 13.23 13.142 13.051 12.971 12.891 12.826 12.749 12.625 12.534 12.435 12.393 12.317 12.218 12.087 12.012 11.88 11.828 11.758 11.681 11.507 11.419 11.337 11.241 11.118 10.95 10.747 10.098
10      ,27090   ,TETRA   ,17555203,Thu Nov 25 22:13:42 CET,Fri Nov 26 00:41:23 CET,0.0 0.432 0.621 0.729 0.829 0.942 1.063 1.169 1.351 1.444 1.532 1.619 1.767 1.842 1.998 2.136 2.264 2.323 2.442 2.55 2.708 2.812 2.904 3.04 3.179 3.312 3.433 3.562 3.735 3.901 4.071 4.279 4.475 4.643 4.838 5.077 5.306 5.547 5.814 6.119 6.442 6.79 7.175 7.564 8.031 8.573 9.192 9.868 10.698 11.669 12.729 13.497 13.83 13.964 14.036 14.036 13.979 13.906 13.801 13.687 13.601 13.512 13.422 13.324 13.224 13.131 13.025 12.914 12.812 12.715 12.627 12.552 12.472 12.387 12.308 12.216 12.118 12.014 11.912 11.847 11.778 11.669 11.59 11.509 11.47 11.401 11.325 11.232 11.177 11.048 10.998 10.944 10.885 10.741 10.656 10.566 10.455 10.32 10.169 9.957 9.497
